event_type,color,timestamp,iteration
start,0,1719428737592912.5,41
render_start,1,1719428737643807.2,41
render_stop,1,1719428737643807.2,41
render_start,2,1719428737693676.8,41
render_stop,2,1719428737693676.8,41
render_start,3,1719428737743544.8,41
render_stop,3,1719428737744511.8,41
render_start,4,1719428737793409.2,41
render_stop,4,1719428737794373.8,41
render_start,5,1719428737843274.8,41
render_stop,5,1719428737843274.8,41
render_start,6,1719428737893141.0,41
render_stop,6,1719428737893141.0,41
render_start,7,1719428737943003.5,41
render_stop,7,1719428737943003.5,41
render_start,8,1719428737993839.2,41
render_stop,8,1719428737994865.5,41
render_start,9,1719428738043738.5,41
render_stop,9,1719428738043738.5,41
render_start,10,1719428738093605.2,41
render_stop,10,1719428738093605.2,41
render_start,11,1719428738143472.5,41
render_stop,11,1719428738143472.5,41
render_start,12,1719428738193338.5,41
render_stop,12,1719428738193338.5,41
render_start,13,1719428738243200.8,41
render_stop,13,1719428738243200.8,41
render_start,14,1719428738293068.0,41
render_stop,14,1719428738293068.0,41
render_start,15,1719428738342934.5,41
render_stop,15,1719428738342934.5,41
render_start,16,1719428738393803.5,41
render_stop,16,1719428738393803.5,41
render_start,17,1719428738443673.5,41
render_stop,17,1719428738443673.5,41
render_start,18,1719428738493540.2,41
render_stop,18,1719428738493540.2,41
render_start,19,1719428738543404.2,41
render_stop,19,1719428738543404.2,41
render_start,20,1719428738593273.2,41
render_stop,20,1719428738593273.2,41
render_start,21,1719428738643140.5,41
render_stop,21,1719428738643140.5,41
render_start,22,1719428738693007.5,41
render_stop,22,1719428738693007.5,41
render_start,23,1719428738743866.0,41
render_stop,23,1719428738743866.0,41
render_start,24,1719428738793733.5,41
render_stop,24,1719428738793733.5,41
render_start,25,1719428738843600.2,41
render_stop,25,1719428738843600.2,41
render_start,26,1719428738893467.0,41
render_stop,26,1719428738893467.0,41
render_start,27,1719428738943334.0,41
render_stop,27,1719428738943334.0,41
render_start,28,1719428738993169.2,41
render_stop,28,1719428738993169.2,41
render_start,29,1719428739043722.5,41
render_stop,29,1719428739043722.5,41
render_start,30,1719428739093594.8,41
render_stop,30,1719428739093594.8,41
render_start,31,1719428739143462.2,41
render_stop,31,1719428739143462.2,41
render_start,32,1719428739193328.2,41
render_stop,32,1719428739193328.2,41
render_start,33,1719428739243190.2,41
render_stop,33,1719428739243190.2,41
render_start,34,1719428739293057.5,41
render_stop,34,1719428739293057.5,41
render_start,35,1719428739342925.2,41
render_stop,35,1719428739342925.2,41
render_start,36,1719428739393784.5,41
render_stop,36,1719428739393784.5,41
render_start,37,1719428739443661.2,41
render_stop,37,1719428739443661.2,41
render_start,38,1719428739493521.8,41
render_stop,38,1719428739493521.8,41
render_start,39,1719428739543396.8,41
render_stop,39,1719428739543396.8,41
render_start,40,1719428739593259.8,41
render_stop,40,1719428739593259.8,41
render_start,41,1719428739643122.5,41
render_stop,41,1719428739644091.2,41
render_start,42,1719428739692993.2,41
render_stop,42,1719428739692993.2,41
render_start,43,1719428739743857.5,41
render_stop,43,1719428739744822.8,41
render_start,44,1719428739793725.2,41
render_stop,44,1719428739793725.2,41
render_start,45,1719428739843590.2,41
render_stop,45,1719428739843590.2,41
render_start,46,1719428739893457.5,41
render_stop,46,1719428739893457.5,41
render_start,47,1719428739943323.8,41
render_stop,47,1719428739943323.8,41
render_start,48,1719428739993159.0,41
render_stop,48,1719428739993159.0,41
render_start,49,1719428740043048.8,41
render_stop,49,1719428740043048.8,41
render_start,50,1719428740092915.5,41
render_stop,50,1719428740092915.5,41
render_start,51,1719428740143783.5,41
render_stop,51,1719428740143783.5,41
render_start,52,1719428740193651.0,41
render_stop,52,1719428740193651.0,41
render_start,53,1719428740243245.8,41
render_stop,53,1719428740243245.8,41
render_start,54,1719428740293112.5,41
render_stop,54,1719428740293112.5,41
render_start,55,1719428740342981.5,41
render_stop,55,1719428740342981.5,41
render_start,56,1719428740393843.2,41
render_stop,56,1719428740393843.2,41
render_start,57,1719428740443710.5,41
render_stop,57,1719428740443710.5,41
render_start,58,1719428740493578.5,41
render_stop,58,1719428740493578.5,41
render_start,59,1719428740543443.0,41
render_stop,59,1719428740543443.0,41
render_start,60,1719428740593312.0,41
render_stop,60,1719428740593312.0,41
render_start,61,1719428740643177.0,41
render_stop,61,1719428740643177.0,41
render_start,62,1719428740693045.8,41
render_stop,62,1719428740693045.8,41
render_start,63,1719428740743906.0,41
render_stop,63,1719428740743906.0,41
render_start,64,1719428740793774.2,41
render_stop,64,1719428740793774.2,41
render_start,65,1719428740843641.0,41
render_stop,65,1719428740843641.0,41
render_start,66,1719428740893507.5,41
render_stop,66,1719428740893507.5,41
render_start,67,1719428740943377.5,41
render_stop,67,1719428740944339.5,41
render_start,68,1719428740993241.5,41
render_stop,68,1719428740994206.8,41
render_start,69,1719428741043108.8,41
render_stop,69,1719428741043108.8,41
render_start,70,1719428741092976.2,41
render_stop,70,1719428741092976.2,41
render_start,71,1719428741143839.0,41
render_stop,71,1719428741143839.0,41
render_start,72,1719428741193703.0,41
render_stop,72,1719428741194671.0,41
render_start,73,1719428741243569.2,41
render_stop,73,1719428741243569.2,41
render_start,74,1719428741293438.5,41
render_stop,74,1719428741293438.5,41
render_start,75,1719428741343306.0,41
render_stop,75,1719428741343306.0,41
render_start,76,1719428741393170.2,41
render_stop,76,1719428741393170.2,41
render_start,77,1719428741443034.8,41
render_stop,77,1719428741443034.8,41
render_start,78,1719428741493894.2,41
render_stop,78,1719428741493894.2,41
render_start,79,1719428741543765.2,41
render_stop,79,1719428741543765.2,41
render_start,80,1719428741593631.5,41
render_stop,80,1719428741593631.5,41
render_start,81,1719428741643500.2,41
render_stop,81,1719428741643500.2,41
render_start,82,1719428741693370.8,41
render_stop,82,1719428741693370.8,41
render_start,83,1719428741743233.0,41
render_stop,83,1719428741743233.0,41
render_start,84,1719428741793100.2,41
render_stop,84,1719428741793100.2,41
render_start,85,1719428741842967.5,41
render_stop,85,1719428741842967.5,41
render_start,86,1719428741893829.0,41
render_stop,86,1719428741893829.0,41
render_start,87,1719428741943702.8,41
render_stop,87,1719428741943702.8,41
render_start,88,1719428741993534.5,41
render_stop,88,1719428741993534.5,41
render_start,89,1719428742043429.8,41
render_stop,89,1719428742043429.8,41
render_start,90,1719428742093296.5,41
render_stop,90,1719428742093296.5,41
render_start,91,1719428742143161.5,41
render_stop,91,1719428742143161.5,41
render_start,92,1719428742193031.2,41
render_stop,92,1719428742193031.2,41
render_start,93,1719428742243892.0,41
render_stop,93,1719428742243892.0,41
render_start,94,1719428742293761.0,41
render_stop,94,1719428742293761.0,41
render_start,95,1719428742343628.0,41
render_stop,95,1719428742344597.8,41
render_start,96,1719428742393498.8,41
render_stop,96,1719428742393498.8,41
render_start,97,1719428742443368.5,41
render_stop,97,1719428742443368.5,41
render_start,98,1719428742493898.5,41
render_stop,98,1719428742493898.5,41
render_start,99,1719428742543762.8,41
render_stop,99,1719428742543762.8,41
render_start,100,1719428742593629.0,41
render_stop,100,1719428742594563.0,41
render_start,101,1719428742643006.8,41
render_stop,101,1719428742643006.8,41
render_start,102,1719428742693867.0,41
render_stop,102,1719428742693867.0,41
render_start,103,1719428742743740.2,41
render_stop,103,1719428742743740.2,41
render_start,104,1719428742793604.0,41
render_stop,104,1719428742793604.0,41
render_start,105,1719428742843471.2,41
render_stop,105,1719428742844435.5,41
render_start,106,1719428742893340.2,41
render_stop,106,1719428742893340.2,41
render_start,107,1719428742943204.0,41
render_stop,107,1719428742943204.0,41
render_start,108,1719428742993070.8,41
render_stop,108,1719428742994036.8,41
render_start,109,1719428743042942.0,41
render_stop,109,1719428743042942.0,41
render_start,110,1719428743093801.2,41
render_stop,110,1719428743093801.2,41
render_start,111,1719428743143324.5,41
render_stop,111,1719428743143324.5,41
render_start,112,1719428743193192.2,41
render_stop,112,1719428743193192.2,41
render_start,113,1719428743243055.8,41
render_stop,113,1719428743243055.8,41
render_start,114,1719428743292924.8,41
render_stop,114,1719428743292924.8,41
render_start,115,1719428743343781.8,41
render_stop,115,1719428743343781.8,41
render_start,116,1719428743393652.5,41
render_stop,116,1719428743394650.8,41
render_start,117,1719428743443519.5,41
render_stop,117,1719428743444485.2,41
render_start,118,1719428743493389.0,41
render_stop,118,1719428743493389.0,41
render_start,119,1719428743543253.5,41
render_stop,119,1719428743543253.5,41
render_start,120,1719428743593120.0,41
render_stop,120,1719428743593120.0,41
render_start,121,1719428743642986.5,41
render_stop,121,1719428743642986.5,41
render_start,122,1719428743693852.8,41
render_stop,122,1719428743693852.8,41
render_start,123,1719428743743721.5,41
render_stop,123,1719428743743721.5,41
render_start,124,1719428743793552.0,41
render_stop,124,1719428743793552.0,41
render_start,125,1719428743843450.2,41
render_stop,125,1719428743843450.2,41
render_start,126,1719428743893317.5,41
render_stop,126,1719428743893317.5,41
render_start,127,1719428743943187.5,41
render_stop,127,1719428743943187.5,41
render_start,128,1719428743993052.0,41
render_stop,128,1719428743994016.0,41
render_start,129,1719428744042917.5,41
render_stop,129,1719428744042917.5,41
render_start,130,1719428744093777.0,41
render_stop,130,1719428744093777.0,41
render_start,131,1719428744143648.8,41
render_stop,131,1719428744143648.8,41
render_start,132,1719428744193514.8,41
render_stop,132,1719428744193514.8,41
render_start,133,1719428744243383.8,41
render_stop,133,1719428744243383.8,41
render_start,134,1719428744293248.0,41
render_stop,134,1719428744293248.0,41
render_start,135,1719428744343115.5,41
render_stop,135,1719428744343115.5,41
render_start,136,1719428744392982.0,41
render_stop,136,1719428744392982.0,41
render_start,137,1719428744443848.2,41
render_stop,137,1719428744443848.2,41
render_start,138,1719428744493713.5,41
render_stop,138,1719428744493713.5,41
render_start,139,1719428744543578.8,41
render_stop,139,1719428744543578.8,41
render_start,140,1719428744593448.2,41
render_stop,140,1719428744593448.2,41
render_start,141,1719428744643314.8,41
render_stop,141,1719428744643314.8,41
render_start,142,1719428744693182.2,41
render_stop,142,1719428744693182.2,41
render_start,143,1719428744743046.2,41
render_stop,143,1719428744743046.2,41
render_start,144,1719428744792912.8,41
render_stop,144,1719428744792912.8,41
render_start,145,1719428744843776.5,41
render_stop,145,1719428744843776.5,41
render_start,146,1719428744893642.8,41
render_stop,146,1719428744893642.8,41
render_start,147,1719428744943509.5,41
render_stop,147,1719428744944474.8,41
render_start,148,1719428744993379.0,41
render_stop,148,1719428744994342.2,41
render_start,149,1719428745043244.8,41
render_stop,149,1719428745043244.8,41
render_start,150,1719428745093109.8,41
render_stop,150,1719428745093109.8,41
render_start,151,1719428745142977.2,41
render_stop,151,1719428745142977.2,41
render_start,152,1719428745193843.0,41
render_stop,152,1719428745193843.0,41
render_start,153,1719428745243712.8,41
render_stop,153,1719428745243712.8,41
render_start,154,1719428745293574.0,41
render_stop,154,1719428745293574.0,41
render_start,155,1719428745343441.5,41
render_stop,155,1719428745343441.5,41
render_start,156,1719428745393307.8,41
render_stop,156,1719428745393307.8,41
render_start,157,1719428745443177.2,41
render_stop,157,1719428745443177.2,41
render_start,158,1719428745493040.5,41
render_stop,158,1719428745493040.5,41
render_start,159,1719428745543904.2,41
render_stop,159,1719428745543904.2,41
render_start,160,1719428745593771.8,41
render_stop,160,1719428745593771.8,41
render_start,161,1719428745643638.2,41
render_stop,161,1719428745643638.2,41
render_start,162,1719428745693505.0,41
render_stop,162,1719428745693505.0,41
render_start,163,1719428745743379.5,41
render_stop,163,1719428745743379.5,41
render_start,164,1719428745793238.5,41
render_stop,164,1719428745793238.5,41
render_start,165,1719428745843819.5,41
render_stop,165,1719428745843819.5,41
render_start,166,1719428745893686.2,41
render_stop,166,1719428745893686.2,41
render_start,167,1719428745943553.5,41
render_stop,167,1719428745944518.5,41
render_start,168,1719428745993386.8,41
render_stop,168,1719428745994383.8,41
render_start,169,1719428746043286.2,41
render_stop,169,1719428746043286.2,41
render_start,170,1719428746093155.2,41
render_stop,170,1719428746093155.2,41
render_start,171,1719428746143020.0,41
render_stop,171,1719428746143020.0,41
render_start,172,1719428746193886.5,41
render_stop,172,1719428746193886.5,41
render_start,173,1719428746243751.5,41
render_stop,173,1719428746243751.5,41
render_start,174,1719428746293619.8,41
render_stop,174,1719428746293619.8,41
render_start,175,1719428746343487.0,41
render_stop,175,1719428746343487.0,41
render_start,176,1719428746393350.2,41
render_stop,176,1719428746393350.2,41
render_start,177,1719428746443217.5,41
render_stop,177,1719428746443217.5,41
render_start,178,1719428746493089.2,41
render_stop,178,1719428746493089.2,41
render_start,179,1719428746542955.0,41
render_stop,179,1719428746542955.0,41
render_start,180,1719428746593809.5,41
render_stop,180,1719428746593809.5,41
render_start,181,1719428746643683.8,41
render_stop,181,1719428746643683.8,41
render_start,182,1719428746693547.5,41
render_stop,182,1719428746693547.5,41
render_start,183,1719428746743415.5,41
render_stop,183,1719428746743415.5,41
render_start,184,1719428746793281.8,41
render_stop,184,1719428746793281.8,41
render_start,185,1719428746843150.2,41
render_stop,185,1719428746843150.2,41
render_start,186,1719428746893015.5,41
render_stop,186,1719428746893015.5,41
