event_type,timestamp,color,iteration
got color at,1719427470538907,2,24
got color at,1719427470540443,2,24
got color at,1719427470542320,2,24
got color at,1719427470544261,2,24
got color at,1719427470546254,2,24
got color at,1719427470548317,2,24
got color at,1719427470550277,2,24
got color at,1719427470552330,2,24
got color at,1719427470554318,2,24
got color at,1719427470556334,2,24
got color at,1719427470558312,2,24
got color at,1719427470560341,2,24
got color at,1719427470562326,2,24
got color at,1719427470564789,3,24
got color at,1719427470566736,3,24
got color at,1719427470568345,3,24
got color at,1719427470570316,3,24
got color at,1719427470572346,3,24
got color at,1719427470574328,3,24
got color at,1719427470576325,3,24
got color at,1719427470578318,3,24
got color at,1719427470580336,3,24
got color at,1719427470582310,3,24
got color at,1719427470584313,3,24
got color at,1719427470586298,3,24
got color at,1719427470588316,3,24
got color at,1719427470590321,3,24
got color at,1719427470592313,3,24
got color at,1719427470594317,3,24
got color at,1719427470596313,3,24
got color at,1719427470598299,3,24
got color at,1719427470600307,3,24
got color at,1719427470602306,3,24
got color at,1719427470604316,3,24
got color at,1719427470606318,3,24
got color at,1719427470608308,3,24
got color at,1719427470610315,3,24
got color at,1719427470612325,3,24
got color at,1719427470614767,4,24
got color at,1719427470616667,4,24
got color at,1719427470618354,4,24
got color at,1719427470620339,4,24
got color at,1719427470622334,4,24
got color at,1719427470624312,4,24
got color at,1719427470626317,4,24
got color at,1719427470628309,4,24
got color at,1719427470630312,4,24
got color at,1719427470632300,4,24
got color at,1719427470634330,4,24
got color at,1719427470636300,4,24
got color at,1719427470638320,4,24
got color at,1719427470640329,4,24
got color at,1719427470642319,4,24
got color at,1719427470644320,4,24
got color at,1719427470646316,4,24
got color at,1719427470648318,4,24
got color at,1719427470650308,4,24
got color at,1719427470652310,4,24
got color at,1719427470654319,4,24
got color at,1719427470656315,4,24
got color at,1719427470658315,4,24
got color at,1719427470660320,4,24
got color at,1719427470662343,4,24
got color at,1719427470664782,5,24
got color at,1719427470666648,5,24
got color at,1719427470668354,5,24
got color at,1719427470670339,5,24
got color at,1719427470672335,5,24
got color at,1719427470674317,5,24
got color at,1719427470676314,5,24
got color at,1719427470678319,5,24
got color at,1719427470680313,5,24
got color at,1719427470682302,5,24
got color at,1719427470684304,5,24
got color at,1719427470686308,5,24
got color at,1719427470688322,5,24
got color at,1719427470690311,5,24
got color at,1719427470692337,5,24
got color at,1719427470694326,5,24
got color at,1719427470696307,5,24
got color at,1719427470698332,5,24
got color at,1719427470700314,5,24
got color at,1719427470702313,5,24
got color at,1719427470704322,5,24
got color at,1719427470706314,5,24
got color at,1719427470708312,5,24
got color at,1719427470710322,5,24
got color at,1719427470712362,5,24
got color at,1719427470714763,6,24
got color at,1719427470716678,6,24
got color at,1719427470718359,6,24
got color at,1719427470720341,6,24
got color at,1719427470722332,6,24
got color at,1719427470724319,6,24
got color at,1719427470726313,6,24
got color at,1719427470728312,6,24
got color at,1719427470730297,6,24
got color at,1719427470732326,6,24
got color at,1719427470734319,6,24
got color at,1719427470736319,6,24
got color at,1719427470738313,6,24
got color at,1719427470740317,6,24
got color at,1719427470742328,6,24
got color at,1719427470744316,6,24
got color at,1719427470746305,6,24
got color at,1719427470748307,6,24
got color at,1719427470750317,6,24
got color at,1719427470752315,6,24
got color at,1719427470754326,6,24
got color at,1719427470756324,6,24
got color at,1719427470758308,6,24
got color at,1719427470760337,6,24
got color at,1719427470762378,6,24
got color at,1719427470764723,7,24
got color at,1719427470766642,7,24
got color at,1719427470768348,7,24
got color at,1719427470770344,7,24
got color at,1719427470772340,7,24
got color at,1719427470774292,7,24
got color at,1719427470776313,7,24
got color at,1719427470778522,7,24
got color at,1719427470780319,7,24
got color at,1719427470782295,7,24
got color at,1719427470784328,7,24
got color at,1719427470786328,7,24
got color at,1719427470788334,7,24
got color at,1719427470790343,7,24
got color at,1719427470792282,7,24
got color at,1719427470794313,7,24
got color at,1719427470796326,7,24
got color at,1719427470798329,7,24
got color at,1719427470800344,7,24
got color at,1719427470802274,7,24
got color at,1719427470804338,7,24
got color at,1719427470806323,7,24
got color at,1719427470808331,7,24
got color at,1719427470810329,7,24
got color at,1719427470812343,7,24
got color at,1719427470814770,8,24
got color at,1719427470816696,8,24
got color at,1719427470818344,8,24
got color at,1719427470820331,8,24
got color at,1719427470822332,8,24
got color at,1719427470824311,8,24
got color at,1719427470826317,8,24
got color at,1719427470828315,8,24
got color at,1719427470830310,8,24
got color at,1719427470832323,8,24
