event_type,timestamp,color,iteration
got color at,1719428197491218,0,34
got color at,1719428197492383,4,34
got color at,1719428197522626,5,34
got color at,1719428197572536,6,34
got color at,1719428197622648,7,34
got color at,1719428197672513,8,34
got color at,1719428197722644,9,34
got color at,1719428197772570,10,34
got color at,1719428197822703,11,34
got color at,1719428197872756,12,34
got color at,1719428197922728,13,34
got color at,1719428197972916,14,34
got color at,1719428198022628,15,34
got color at,1719428198072776,16,34
got color at,1719428198122771,17,34
got color at,1719428198172707,18,34
got color at,1719428198222700,19,34
got color at,1719428198272646,20,34
got color at,1719428198322478,21,34
got color at,1719428198372586,22,34
got color at,1719428198422658,23,34
got color at,1719428198472771,24,34
got color at,1719428198522691,25,34
got color at,1719428198572676,26,34
got color at,1719428198622815,27,34
got color at,1719428198672832,28,34
got color at,1719428198722538,29,34
got color at,1719428198772799,30,34
got color at,1719428198822828,31,34
got color at,1719428198872803,32,34
got color at,1719428198922793,33,34
got color at,1719428198972780,34,34
got color at,1719428199022747,35,34
got color at,1719428199072553,36,34
got color at,1719428199122687,37,34
got color at,1719428199172639,38,34
got color at,1719428199222803,39,34
got color at,1719428199272778,40,34
got color at,1719428199322536,41,34
got color at,1719428199372487,42,34
got color at,1719428199422566,43,34
got color at,1719428199473802,44,34
got color at,1719428199522550,45,34
got color at,1719428199572516,46,34
got color at,1719428199622583,47,34
got color at,1719428199672541,48,34
got color at,1719428199722949,49,34
got color at,1719428199772828,50,34
got color at,1719428199822665,51,34
got color at,1719428199872544,52,34
got color at,1719428199922609,53,34
got color at,1719428199972891,54,34
got color at,1719428200022768,55,34
got color at,1719428200072517,56,34
got color at,1719428200122622,57,34
got color at,1719428200172587,58,34
got color at,1719428200222659,59,34
got color at,1719428200272791,60,34
got color at,1719428200322742,61,34
got color at,1719428200372767,62,34
got color at,1719428200422713,63,34
got color at,1719428200472575,64,34
got color at,1719428200522635,65,34
got color at,1719428200572621,66,34
got color at,1719428200622637,67,34
got color at,1719428200672610,68,34
got color at,1719428200722632,69,34
got color at,1719428200772796,70,34
got color at,1719428200822768,71,34
got color at,1719428200872537,72,34
got color at,1719428200922639,73,34
got color at,1719428200972645,74,34
got color at,1719428201022570,75,34
got color at,1719428201072810,76,34
got color at,1719428201122750,77,34
got color at,1719428201172715,78,34
got color at,1719428201222650,79,34
got color at,1719428201272616,80,34
got color at,1719428201322637,81,34
got color at,1719428201372633,82,34
got color at,1719428201422581,83,34
got color at,1719428201473759,84,34
got color at,1719428201522504,85,34
got color at,1719428201572471,86,34
got color at,1719428201622589,87,34
got color at,1719428201672586,88,34
got color at,1719428201722588,89,34
got color at,1719428201772747,90,34
got color at,1719428201822728,91,34
got color at,1719428201872788,92,34
got color at,1719428201922740,93,34
got color at,1719428201972677,94,34
got color at,1719428202022683,95,34
got color at,1719428202072553,96,34
got color at,1719428202122643,97,34
got color at,1719428202172594,98,34
got color at,1719428202222735,99,34
got color at,1719428202272746,100,34
got color at,1719428202322505,101,34
got color at,1719428202372533,102,34
got color at,1719428202422631,103,34
got color at,1719428202472666,104,34
got color at,1719428202522640,105,34
got color at,1719428202572667,106,34
got color at,1719428202622727,107,34
got color at,1719428202672671,108,34
got color at,1719428202722684,109,34
got color at,1719428202772628,110,34
got color at,1719428202822639,111,34
got color at,1719428202872624,112,34
got color at,1719428202922554,113,34
got color at,1719428202972850,114,34
got color at,1719428203022561,115,34
got color at,1719428203072541,116,34
got color at,1719428203122630,117,34
got color at,1719428203172575,118,34
got color at,1719428203222598,119,34
got color at,1719428203272663,120,34
got color at,1719428203322632,121,34
got color at,1719428203372742,122,34
got color at,1719428203422753,123,34
got color at,1719428203473746,124,34
got color at,1719428203522537,125,34
got color at,1719428203572498,126,34
got color at,1719428203622660,127,34
got color at,1719428203672575,128,34
got color at,1719428203722644,129,34
got color at,1719428203772771,130,34
got color at,1719428203822713,131,34
got color at,1719428203872609,132,34
got color at,1719428203922580,133,34
got color at,1719428203972665,134,34
got color at,1719428204022642,135,34
got color at,1719428204072628,136,34
got color at,1719428204122754,137,34
got color at,1719428204172736,138,34
got color at,1719428204222659,139,34
got color at,1719428204272728,140,34
got color at,1719428204322517,141,34
got color at,1719428204372548,142,34
got color at,1719428204422806,143,34
got color at,1719428204472770,144,34
got color at,1719428204522730,145,34
got color at,1719428204572759,146,34
got color at,1719428204622666,147,34
got color at,1719428204672717,148,34
got color at,1719428204722833,149,34
got color at,1719428204772726,150,34
got color at,1719428204822754,151,34
got color at,1719428204872723,152,34
got color at,1719428204922685,153,34
got color at,1719428204972748,154,34
got color at,1719428205022643,155,34
got color at,1719428205072651,156,34
got color at,1719428205122628,157,34
got color at,1719428205172633,158,34
got color at,1719428205222763,159,34
got color at,1719428205272711,160,34
got color at,1719428205322669,161,34
got color at,1719428205372592,162,34
got color at,1719428205422581,163,34
got color at,1719428205473765,164,34
got color at,1719428205522533,165,34
got color at,1719428205572552,166,34
got color at,1719428205622763,167,34
got color at,1719428205672746,168,34
got color at,1719428205722687,169,34
got color at,1719428205772621,170,34
got color at,1719428205822669,171,34
got color at,1719428205872657,172,34
got color at,1719428205922561,173,34
got color at,1719428205972703,174,34
got color at,1719428206022757,175,34
got color at,1719428206072743,176,34
got color at,1719428206122557,177,34
got color at,1719428206172518,178,34
got color at,1719428206222645,179,34
got color at,1719428206272752,180,34
got color at,1719428206322787,181,34
got color at,1719428206372705,182,34
got color at,1719428206422722,183,34
got color at,1719428206472722,184,34
got color at,1719428206522655,185,34
got color at,1719428206572693,186,34
got color at,1719428206622666,187,34
got color at,1719428206672676,188,34
got color at,1719428206722692,189,34
got color at,1719428206772729,190,34
got color at,1719428206822728,191,34
got color at,1719428206872613,192,34
got color at,1719428206922608,193,34
got color at,1719428206972643,194,34
got color at,1719428207022827,195,34
got color at,1719428207072721,196,34
got color at,1719428207122533,197,34
got color at,1719428207172505,198,34
got color at,1719428207222665,199,34
got color at,1719428207272621,200,34
got color at,1719428207322619,201,34
got color at,1719428207372654,202,34
got color at,1719428207422737,203,34
got color at,1719428207473777,204,34
got color at,1719428207522508,205,34
got color at,1719428207572524,206,34
got color at,1719428207622650,207,34
got color at,1719428207672611,208,34
got color at,1719428207722597,209,34
got color at,1719428207772744,210,34
got color at,1719428207822774,211,34
got color at,1719428207872686,212,34
got color at,1719428207922607,213,34
got color at,1719428207972709,214,34
got color at,1719428208022584,215,34
got color at,1719428208072505,216,34
got color at,1719428208122685,217,34
got color at,1719428208172745,218,34
got color at,1719428208222698,219,34
got color at,1719428208272692,220,34
got color at,1719428208322664,221,34
got color at,1719428208372610,222,34
got color at,1719428208422722,223,34
got color at,1719428208472661,224,34
got color at,1719428208522734,225,34
got color at,1719428208572737,226,34
got color at,1719428208622725,227,34
got color at,1719428208672636,228,34
got color at,1719428208722608,229,34
got color at,1719428208772664,230,34
got color at,1719428208822732,231,34
got color at,1719428208872776,232,34
got color at,1719428208922717,233,34
got color at,1719428208972702,234,34
got color at,1719428209022711,235,34
got color at,1719428209072675,236,34
got color at,1719428209122657,237,34
got color at,1719428209172628,238,34
got color at,1719428209222691,239,34
got color at,1719428209272668,240,34
got color at,1719428209322708,241,34
got color at,1719428209372693,242,34
got color at,1719428209422674,243,34
got color at,1719428209472670,244,34
got color at,1719428209523739,245,34
got color at,1719428209572529,246,34
got color at,1719428209622717,247,34
got color at,1719428209672620,248,34
got color at,1719428209722773,249,34
got color at,1719428209772786,250,34
got color at,1719428209822725,251,34
got color at,1719428209872778,252,34
got color at,1719428209922742,253,34
got color at,1719428209972247,254,34
got color at,1719428210001466,-3,34
got color at,1719428210001510,-3,34
got color at,1719428210001520,-3,34
got color at,1719428210001528,-3,34
got color at,1719428210001536,-3,34
got color at,1719428210001544,-3,34
got color at,1719428210001553,-3,34
got color at,1719428210001561,-3,34
got color at,1719428210001568,-3,34
got color at,1719428210001577,-3,34
got color at,1719428210001585,-3,34
got color at,1719428210001593,-3,34
got color at,1719428210001602,-3,34
got color at,1719428210001610,-3,34
got color at,1719428210001617,-3,34
got color at,1719428210001626,-3,34
got color at,1719428210001633,-3,34
got color at,1719428210001641,-3,34
got color at,1719428210001650,-3,34
got color at,1719428210001657,-3,34
got color at,1719428210001665,-3,34
got color at,1719428210001673,-3,34
got color at,1719428210001681,-3,34
got color at,1719428210001689,-3,34
got color at,1719428210001697,-3,34
got color at,1719428210001705,-3,34
got color at,1719428210001712,-3,34
got color at,1719428210001721,-3,34
got color at,1719428210001728,-3,34
