event_type,timestamp,color,iteration
got color at,1719425719559507,2,0
got color at,1719425719560926,2,0
got color at,1719425719562790,2,0
got color at,1719425719564799,2,0
got color at,1719425719566774,2,0
got color at,1719425719568776,2,0
got color at,1719425719570796,2,0
got color at,1719425719572787,2,0
got color at,1719425719574786,2,0
got color at,1719425719576774,2,0
got color at,1719425719578824,2,0
got color at,1719425719581227,3,0
got color at,1719425719583197,3,0
got color at,1719425719584808,3,0
got color at,1719425719586779,3,0
got color at,1719425719588797,3,0
got color at,1719425719590762,3,0
got color at,1719425719592766,3,0
got color at,1719425719594797,3,0
got color at,1719425719596778,3,0
got color at,1719425719598767,3,0
got color at,1719425719600776,3,0
got color at,1719425719602793,3,0
got color at,1719425719604771,3,0
got color at,1719425719606785,3,0
got color at,1719425719608772,3,0
got color at,1719425719610778,3,0
got color at,1719425719612770,3,0
got color at,1719425719614778,3,0
got color at,1719425719616789,3,0
got color at,1719425719618776,3,0
got color at,1719425719620776,3,0
got color at,1719425719622770,3,0
got color at,1719425719624794,3,0
got color at,1719425719626763,3,0
got color at,1719425719628778,3,0
got color at,1719425719631263,4,0
got color at,1719425719633120,4,0
got color at,1719425719634823,4,0
got color at,1719425719636803,4,0
got color at,1719425719638801,4,0
got color at,1719425719640765,4,0
got color at,1719425719642780,4,0
got color at,1719425719644776,4,0
got color at,1719425719646774,4,0
got color at,1719425719648774,4,0
got color at,1719425719650793,4,0
got color at,1719425719652829,4,0
got color at,1719425719654812,4,0
got color at,1719425719656791,4,0
got color at,1719425719658780,4,0
got color at,1719425719660796,4,0
got color at,1719425719662784,4,0
got color at,1719425719664811,4,0
got color at,1719425719666785,4,0
got color at,1719425719668753,4,0
got color at,1719425719670779,4,0
got color at,1719425719672768,4,0
got color at,1719425719674786,4,0
got color at,1719425719676783,4,0
got color at,1719425719678772,4,0
got color at,1719425719681231,5,0
got color at,1719425719683191,5,0
got color at,1719425719684828,5,0
got color at,1719425719686754,5,0
got color at,1719425719688750,5,0
got color at,1719425719690783,5,0
got color at,1719425719692780,5,0
got color at,1719425719694782,5,0
got color at,1719425719696756,5,0
got color at,1719425719698794,5,0
got color at,1719425719700739,5,0
got color at,1719425719702793,5,0
got color at,1719425719704789,5,0
got color at,1719425719706785,5,0
got color at,1719425719708784,5,0
got color at,1719425719710793,5,0
got color at,1719425719712783,5,0
got color at,1719425719714743,5,0
got color at,1719425719716735,5,0
got color at,1719425719718790,5,0
got color at,1719425719720786,5,0
got color at,1719425719722774,5,0
got color at,1719425719724779,5,0
got color at,1719425719726785,5,0
got color at,1719425719728758,5,0
got color at,1719425719731213,6,0
got color at,1719425719733130,6,0
got color at,1719425719734814,6,0
got color at,1719425719736795,6,0
got color at,1719425719738798,6,0
got color at,1719425719740768,6,0
got color at,1719425719742760,6,0
got color at,1719425719744771,6,0
got color at,1719425719746768,6,0
got color at,1719425719748767,6,0
got color at,1719425719750783,6,0
got color at,1719425719752768,6,0
got color at,1719425719754772,6,0
got color at,1719425719756764,6,0
got color at,1719425719758778,6,0
got color at,1719425719760771,6,0
got color at,1719425719762778,6,0
got color at,1719425719764770,6,0
got color at,1719425719766770,6,0
got color at,1719425719768759,6,0
got color at,1719425719770773,6,0
got color at,1719425719772772,6,0
got color at,1719425719774778,6,0
got color at,1719425719776770,6,0
got color at,1719425719778761,6,0
got color at,1719425719781242,7,0
got color at,1719425719783105,7,0
got color at,1719425719784812,7,0
got color at,1719425719786793,7,0
got color at,1719425719788778,7,0
got color at,1719425719790766,7,0
got color at,1719425719792781,7,0
got color at,1719425719794780,7,0
got color at,1719425719796755,7,0
got color at,1719425719798778,7,0
got color at,1719425719800752,7,0
got color at,1719425719802755,7,0
got color at,1719425719804762,7,0
got color at,1719425719806752,7,0
got color at,1719425719808778,7,0
got color at,1719425719810754,7,0
got color at,1719425719812766,7,0
got color at,1719425719814758,7,0
got color at,1719425719816777,7,0
got color at,1719425719818769,7,0
got color at,1719425719820765,7,0
got color at,1719425719822762,7,0
got color at,1719425719824754,7,0
got color at,1719425719826760,7,0
got color at,1719425719828757,7,0
got color at,1719425719831236,8,0
got color at,1719425719833111,8,0
got color at,1719425719834813,8,0
got color at,1719425719836795,8,0
got color at,1719425719838783,8,0
got color at,1719425719840758,8,0
got color at,1719425719842795,8,0
got color at,1719425719844792,8,0
got color at,1719425719846775,8,0
got color at,1719425719848773,8,0
got color at,1719425719850777,8,0
got color at,1719425719852764,8,0
got color at,1719425719854774,8,0
got color at,1719425719856777,8,0
got color at,1719425719858778,8,0
got color at,1719425719860767,8,0
got color at,1719425719862774,8,0
got color at,1719425719864788,8,0
got color at,1719425719866773,8,0
got color at,1719425719868761,8,0
got color at,1719425719870782,8,0
got color at,1719425719872780,8,0
got color at,1719425719874794,8,0
got color at,1719425719876783,8,0
got color at,1719425719878782,8,0
got color at,1719425719881226,9,0
got color at,1719425719883115,9,0
got color at,1719425719884804,9,0
got color at,1719425719886789,9,0
got color at,1719425719888788,9,0
got color at,1719425719890770,9,0
got color at,1719425719892778,9,0
got color at,1719425719894795,9,0
got color at,1719425719896775,9,0
got color at,1719425719898778,9,0
got color at,1719425719900753,9,0
got color at,1719425719902765,9,0
got color at,1719425719904771,9,0
got color at,1719425719906781,9,0
got color at,1719425719908786,9,0
got color at,1719425719910775,9,0
got color at,1719425719912778,9,0
got color at,1719425719914790,9,0
got color at,1719425719916779,9,0
got color at,1719425719918769,9,0
got color at,1719425719920733,9,0
got color at,1719425719922776,9,0
got color at,1719425719924777,9,0
got color at,1719425719926780,9,0
got color at,1719425719928807,9,0
got color at,1719425719931250,10,0
got color at,1719425719933123,10,0
got color at,1719425719934808,10,0
got color at,1719425719936798,10,0
got color at,1719425719938800,10,0
got color at,1719425719940770,10,0
got color at,1719425719942775,10,0
got color at,1719425719944765,10,0
got color at,1719425719946771,10,0
got color at,1719425719948771,10,0
got color at,1719425719950764,10,0
got color at,1719425719952775,10,0
got color at,1719425719954796,10,0
