event_type,timestamp,color,iteration
got color at,1719425998865582,2,4
got color at,1719425998867745,2,4
got color at,1719425998869660,2,4
got color at,1719425998871610,2,4
got color at,1719425998873615,2,4
got color at,1719425998875605,2,4
got color at,1719425998877605,2,4
got color at,1719425998879617,2,4
got color at,1719425998881608,2,4
got color at,1719425998883603,2,4
got color at,1719425998885603,2,4
got color at,1719425998887604,2,4
got color at,1719425998889650,2,4
got color at,1719425998892004,3,4
got color at,1719425998893971,3,4
got color at,1719425998895635,3,4
got color at,1719425998897642,3,4
got color at,1719425998899612,3,4
got color at,1719425998901587,3,4
got color at,1719425998903589,3,4
got color at,1719425998905583,3,4
got color at,1719425998907600,3,4
got color at,1719425998909599,3,4
got color at,1719425998911594,3,4
got color at,1719425998913597,3,4
got color at,1719425998915595,3,4
got color at,1719425998917595,3,4
got color at,1719425998919604,3,4
got color at,1719425998921592,3,4
got color at,1719425998923605,3,4
got color at,1719425998925600,3,4
got color at,1719425998927598,3,4
got color at,1719425998929598,3,4
got color at,1719425998931593,3,4
got color at,1719425998933603,3,4
got color at,1719425998935596,3,4
got color at,1719425998937588,3,4
got color at,1719425998939658,3,4
got color at,1719425998942078,4,4
got color at,1719425998943950,4,4
got color at,1719425998945640,4,4
got color at,1719425998947596,4,4
got color at,1719425998949606,4,4
got color at,1719425998951603,4,4
got color at,1719425998953590,4,4
got color at,1719425998955582,4,4
got color at,1719425998957588,4,4
got color at,1719425998959574,4,4
got color at,1719425998961590,4,4
got color at,1719425998963560,4,4
got color at,1719425998965564,4,4
got color at,1719425998967551,4,4
got color at,1719425998969561,4,4
got color at,1719425998971601,4,4
got color at,1719425998973587,4,4
got color at,1719425998975584,4,4
got color at,1719425998977587,4,4
got color at,1719425998979589,4,4
got color at,1719425998981603,4,4
got color at,1719425998983595,4,4
got color at,1719425998985590,4,4
got color at,1719425998987592,4,4
got color at,1719425998989648,4,4
got color at,1719425998991991,5,4
got color at,1719425998993922,5,4
got color at,1719425998995603,5,4
got color at,1719425998997609,5,4
got color at,1719425998999601,5,4
got color at,1719425999001567,5,4
got color at,1719425999003586,5,4
got color at,1719425999005595,5,4
got color at,1719425999007586,5,4
got color at,1719425999009587,5,4
got color at,1719425999011570,5,4
got color at,1719425999013597,5,4
got color at,1719425999015592,5,4
got color at,1719425999017608,5,4
got color at,1719425999019582,5,4
got color at,1719425999021590,5,4
got color at,1719425999023578,5,4
got color at,1719425999025597,5,4
got color at,1719425999027593,5,4
got color at,1719425999029594,5,4
got color at,1719425999031577,5,4
got color at,1719425999033596,5,4
got color at,1719425999035576,5,4
got color at,1719425999037592,5,4
got color at,1719425999039611,5,4
got color at,1719425999042013,6,4
got color at,1719425999043946,6,4
got color at,1719425999045620,6,4
got color at,1719425999047594,6,4
got color at,1719425999049590,6,4
got color at,1719425999051593,6,4
got color at,1719425999053576,6,4
got color at,1719425999055582,6,4
got color at,1719425999059442,6,4
got color at,1719425999061601,6,4
got color at,1719425999063593,6,4
got color at,1719425999065597,6,4
got color at,1719425999067597,6,4
got color at,1719425999069595,6,4
got color at,1719425999071615,6,4
got color at,1719425999073601,6,4
got color at,1719425999075583,6,4
got color at,1719425999077581,6,4
got color at,1719425999079581,6,4
got color at,1719425999081585,6,4
got color at,1719425999083582,6,4
got color at,1719425999085594,6,4
got color at,1719425999087560,6,4
got color at,1719425999089641,6,4
got color at,1719425999092068,7,4
got color at,1719425999093954,7,4
got color at,1719425999095628,7,4
got color at,1719425999097606,7,4
got color at,1719425999099611,7,4
got color at,1719425999101591,7,4
got color at,1719425999103599,7,4
got color at,1719425999105594,7,4
got color at,1719425999107594,7,4
got color at,1719425999109596,7,4
got color at,1719425999111607,7,4
got color at,1719425999113591,7,4
got color at,1719425999115596,7,4
got color at,1719425999117598,7,4
got color at,1719425999119599,7,4
got color at,1719425999121592,7,4
got color at,1719425999123599,7,4
got color at,1719425999125592,7,4
got color at,1719425999127590,7,4
got color at,1719425999129607,7,4
got color at,1719425999131601,7,4
got color at,1719425999133582,7,4
got color at,1719425999135607,7,4
got color at,1719425999137620,7,4
got color at,1719425999139664,7,4
got color at,1719425999142072,8,4
got color at,1719425999143957,8,4
got color at,1719425999145629,8,4
got color at,1719425999147609,8,4
got color at,1719425999149620,8,4
got color at,1719425999151610,8,4
got color at,1719425999153595,8,4
got color at,1719425999155598,8,4
got color at,1719425999157597,8,4
got color at,1719425999159590,8,4
got color at,1719425999161591,8,4
got color at,1719425999163598,8,4
got color at,1719425999165606,8,4
got color at,1719425999167600,8,4
got color at,1719425999169595,8,4
got color at,1719425999171605,8,4
got color at,1719425999173598,8,4
got color at,1719425999175592,8,4
got color at,1719425999177589,8,4
got color at,1719425999179603,8,4
got color at,1719425999181602,8,4
got color at,1719425999183588,8,4
