event_type,timestamp,color,iteration
got color at,1719428756355694,2,41
got color at,1719428756356570,2,41
got color at,1719428756358427,2,41
got color at,1719428756360440,2,41
got color at,1719428756362429,2,41
got color at,1719428756364454,2,41
got color at,1719428756366452,2,41
got color at,1719428756368447,2,41
got color at,1719428756370384,2,41
got color at,1719428756372442,2,41
got color at,1719428756374438,2,41
got color at,1719428756376438,2,41
got color at,1719428756378442,2,41
got color at,1719428756380467,2,41
got color at,1719428756382819,3,41
got color at,1719428756384475,3,41
got color at,1719428756386457,3,41
got color at,1719428756388437,3,41
got color at,1719428756390434,3,41
got color at,1719428756392436,3,41
got color at,1719428756394428,3,41
got color at,1719428756396426,3,41
got color at,1719428756398432,3,41
got color at,1719428756400438,3,41
got color at,1719428756402440,3,41
got color at,1719428756404461,3,41
got color at,1719428756406433,3,41
got color at,1719428756408436,3,41
got color at,1719428756410433,3,41
got color at,1719428756412430,3,41
got color at,1719428756414433,3,41
got color at,1719428756416437,3,41
got color at,1719428756418442,3,41
got color at,1719428756420440,3,41
got color at,1719428756422433,3,41
got color at,1719428756424445,3,41
got color at,1719428756426439,3,41
got color at,1719428756428428,3,41
got color at,1719428756430469,3,41
got color at,1719428756432767,4,41
got color at,1719428756434474,4,41
got color at,1719428756436446,4,41
got color at,1719428756438426,4,41
got color at,1719428756440436,4,41
got color at,1719428756442422,4,41
got color at,1719428756444431,4,41
got color at,1719428756446435,4,41
got color at,1719428756448428,4,41
got color at,1719428756450422,4,41
got color at,1719428756452450,4,41
got color at,1719428756454436,4,41
got color at,1719428756456427,4,41
got color at,1719428756458427,4,41
got color at,1719428756460420,4,41
got color at,1719428756462436,4,41
got color at,1719428756464464,4,41
got color at,1719428756466429,4,41
got color at,1719428756468436,4,41
got color at,1719428756470425,4,41
got color at,1719428756472426,4,41
got color at,1719428756474430,4,41
got color at,1719428756476427,4,41
got color at,1719428756478427,4,41
got color at,1719428756480855,5,41
got color at,1719428756482812,5,41
got color at,1719428756484489,5,41
got color at,1719428756486443,5,41
got color at,1719428756488466,5,41
got color at,1719428756490425,5,41
got color at,1719428756492438,5,41
got color at,1719428756494437,5,41
got color at,1719428756496431,5,41
got color at,1719428756498624,5,41
got color at,1719428756500497,5,41
got color at,1719428756502455,5,41
got color at,1719428756504468,5,41
got color at,1719428756506455,5,41
got color at,1719428756508446,5,41
got color at,1719428756510457,5,41
got color at,1719428756512453,5,41
got color at,1719428756514605,5,41
got color at,1719428756516501,5,41
got color at,1719428756518458,5,41
got color at,1719428756520446,5,41
got color at,1719428756522448,5,41
got color at,1719428756524459,5,41
got color at,1719428756526441,5,41
got color at,1719428756528448,5,41
got color at,1719428756530904,6,41
got color at,1719428756532837,6,41
got color at,1719428756534452,6,41
got color at,1719428756536466,6,41
got color at,1719428756538467,6,41
got color at,1719428756540453,6,41
got color at,1719428756542449,6,41
got color at,1719428756544449,6,41
got color at,1719428756546465,6,41
got color at,1719428756548444,6,41
got color at,1719428756550433,6,41
got color at,1719428756552444,6,41
got color at,1719428756554435,6,41
got color at,1719428756556440,6,41
got color at,1719428756558447,6,41
got color at,1719428756560442,6,41
got color at,1719428756562441,6,41
got color at,1719428756564456,6,41
got color at,1719428756566445,6,41
got color at,1719428756568447,6,41
got color at,1719428756570438,6,41
got color at,1719428756572440,6,41
got color at,1719428756574439,6,41
got color at,1719428756576445,6,41
got color at,1719428756578450,6,41
got color at,1719428756580841,7,41
got color at,1719428756582790,7,41
got color at,1719428756584485,7,41
got color at,1719428756586454,7,41
got color at,1719428756588456,7,41
got color at,1719428756590440,7,41
got color at,1719428756592443,7,41
got color at,1719428756594455,7,41
got color at,1719428756596437,7,41
got color at,1719428756598445,7,41
got color at,1719428756600433,7,41
got color at,1719428756602444,7,41
got color at,1719428756604465,7,41
got color at,1719428756606444,7,41
got color at,1719428756608450,7,41
got color at,1719428756610476,7,41
got color at,1719428756612459,7,41
got color at,1719428756614459,7,41
got color at,1719428756616455,7,41
got color at,1719428756618457,7,41
got color at,1719428756620429,7,41
got color at,1719428756622428,7,41
got color at,1719428756624462,7,41
got color at,1719428756626451,7,41
got color at,1719428756628455,7,41
