event_type,timestamp,color,iteration
got color at,1719426203676433,2,7
got color at,1719426203678380,2,7
got color at,1719426203680244,2,7
got color at,1719426203682230,2,7
got color at,1719426203684221,2,7
got color at,1719426203686226,2,7
got color at,1719426203688230,2,7
got color at,1719426203690229,2,7
got color at,1719426203692222,2,7
got color at,1719426203694220,2,7
got color at,1719426203696224,2,7
got color at,1719426203698223,2,7
got color at,1719426203700264,2,7
got color at,1719426203702610,3,7
got color at,1719426203704281,3,7
got color at,1719426203706242,3,7
got color at,1719426203708220,3,7
got color at,1719426203710220,3,7
got color at,1719426203712234,3,7
got color at,1719426203714220,3,7
got color at,1719426203716219,3,7
got color at,1719426203718223,3,7
got color at,1719426203720226,3,7
got color at,1719426203722231,3,7
got color at,1719426203724218,3,7
got color at,1719426203726236,3,7
got color at,1719426203728210,3,7
got color at,1719426203730216,3,7
got color at,1719426203732215,3,7
got color at,1719426203734214,3,7
got color at,1719426203736225,3,7
got color at,1719426203738229,3,7
got color at,1719426203740217,3,7
got color at,1719426203742218,3,7
got color at,1719426203744216,3,7
got color at,1719426203746219,3,7
got color at,1719426203748213,3,7
got color at,1719426203750620,4,7
got color at,1719426203752653,4,7
got color at,1719426203754270,4,7
got color at,1719426203756242,4,7
got color at,1719426203758242,4,7
got color at,1719426203760215,4,7
got color at,1719426203762225,4,7
got color at,1719426203764216,4,7
got color at,1719426203766222,4,7
got color at,1719426203768220,4,7
got color at,1719426203770217,4,7
got color at,1719426203772216,4,7
got color at,1719426203774219,4,7
got color at,1719426203776221,4,7
got color at,1719426203778214,4,7
got color at,1719426203780217,4,7
got color at,1719426203782217,4,7
got color at,1719426203784208,4,7
got color at,1719426203786225,4,7
got color at,1719426203788215,4,7
got color at,1719426203790221,4,7
got color at,1719426203792215,4,7
got color at,1719426203794217,4,7
got color at,1719426203796224,4,7
got color at,1719426203798213,4,7
got color at,1719426203800654,5,7
got color at,1719426203802568,5,7
got color at,1719426203804236,5,7
got color at,1719426203806244,5,7
got color at,1719426203808217,5,7
got color at,1719426203810212,5,7
got color at,1719426203812215,5,7
got color at,1719426203814220,5,7
got color at,1719426203816397,5,7
got color at,1719426203818260,5,7
got color at,1719426203820216,5,7
got color at,1719426203822226,5,7
got color at,1719426203824229,5,7
got color at,1719426203826218,5,7
got color at,1719426203828237,5,7
got color at,1719426203830202,5,7
got color at,1719426203832255,5,7
got color at,1719426203834222,5,7
got color at,1719426203836212,5,7
got color at,1719426203838206,5,7
got color at,1719426203840196,5,7
got color at,1719426203842196,5,7
got color at,1719426203844223,5,7
got color at,1719426203846227,5,7
got color at,1719426203848274,5,7
got color at,1719426203850685,6,7
got color at,1719426203852597,6,7
got color at,1719426203854261,6,7
got color at,1719426203856250,6,7
got color at,1719426203858242,6,7
got color at,1719426203860242,6,7
got color at,1719426203862253,6,7
got color at,1719426203864231,6,7
got color at,1719426203866237,6,7
got color at,1719426203868249,6,7
got color at,1719426203870250,6,7
got color at,1719426203872246,6,7
got color at,1719426203874227,6,7
got color at,1719426203876237,6,7
got color at,1719426203878240,6,7
got color at,1719426203880231,6,7
got color at,1719426203882247,6,7
got color at,1719426203884228,6,7
got color at,1719426203886230,6,7
got color at,1719426203888249,6,7
got color at,1719426203890245,6,7
got color at,1719426203892231,6,7
got color at,1719426203894240,6,7
got color at,1719426203896246,6,7
got color at,1719426203898238,6,7
got color at,1719426203900286,6,7
got color at,1719426203902707,7,7
got color at,1719426203904593,7,7
got color at,1719426203906276,7,7
got color at,1719426203908269,7,7
got color at,1719426203910269,7,7
got color at,1719426203912234,7,7
got color at,1719426203914255,7,7
got color at,1719426203916245,7,7
got color at,1719426203918234,7,7
got color at,1719426203920252,7,7
got color at,1719426203922244,7,7
got color at,1719426203924246,7,7
got color at,1719426203926229,7,7
got color at,1719426203928242,7,7
got color at,1719426203930246,7,7
got color at,1719426203932252,7,7
got color at,1719426203934247,7,7
got color at,1719426203936229,7,7
got color at,1719426203938241,7,7
got color at,1719426203940244,7,7
got color at,1719426203942239,7,7
got color at,1719426203944255,7,7
got color at,1719426203946250,7,7
got color at,1719426203948241,7,7
got color at,1719426203950277,7,7
got color at,1719426203952582,8,7
got color at,1719426203954275,8,7
got color at,1719426203956265,8,7
got color at,1719426203958237,8,7
got color at,1719426203960225,8,7
got color at,1719426203962242,8,7
got color at,1719426203964236,8,7
got color at,1719426203966246,8,7
got color at,1719426203968224,8,7
got color at,1719426203970244,8,7
got color at,1719426203972234,8,7
got color at,1719426203974256,8,7
got color at,1719426203976238,8,7
got color at,1719426203978239,8,7
got color at,1719426203980236,8,7
got color at,1719426203982238,8,7
got color at,1719426203984224,8,7
got color at,1719426203986234,8,7
got color at,1719426203988252,8,7
got color at,1719426203990235,8,7
got color at,1719426203992243,8,7
got color at,1719426203994237,8,7
got color at,1719426203996242,8,7
got color at,1719426203998251,8,7
got color at,1719426204000284,8,7
got color at,1719426204002595,9,7
got color at,1719426204004281,9,7
got color at,1719426204006245,9,7
got color at,1719426204008240,9,7
got color at,1719426204010242,9,7
got color at,1719426204012237,9,7
got color at,1719426204014233,9,7
got color at,1719426204016240,9,7
got color at,1719426204018238,9,7
got color at,1719426204020243,9,7
got color at,1719426204022246,9,7
got color at,1719426204024233,9,7
got color at,1719426204026240,9,7
got color at,1719426204028240,9,7
got color at,1719426204030241,9,7
got color at,1719426204032234,9,7
got color at,1719426204034259,9,7
got color at,1719426204036247,9,7
got color at,1719426204038240,9,7
got color at,1719426204040244,9,7
got color at,1719426204042241,9,7
got color at,1719426204044233,9,7
got color at,1719426204046235,9,7
got color at,1719426204048228,9,7
got color at,1719426204050265,9,7
got color at,1719426204052601,10,7
got color at,1719426204054270,10,7
got color at,1719426204056252,10,7
got color at,1719426204058220,10,7
got color at,1719426204060243,10,7
got color at,1719426204062219,10,7
got color at,1719426204064225,10,7
got color at,1719426204066241,10,7
got color at,1719426204068232,10,7
got color at,1719426204070225,10,7
got color at,1719426204072240,10,7
got color at,1719426204074247,10,7
got color at,1719426204076240,10,7
got color at,1719426204078219,10,7
got color at,1719426204080234,10,7
got color at,1719426204082236,10,7
got color at,1719426204084231,10,7
got color at,1719426204086233,10,7
got color at,1719426204088225,10,7
got color at,1719426204090228,10,7
got color at,1719426204092224,10,7
got color at,1719426204094250,10,7
got color at,1719426204096220,10,7
got color at,1719426204098226,10,7
got color at,1719426204100266,10,7
got color at,1719426204102571,11,7
got color at,1719426204104270,11,7
got color at,1719426204106251,11,7
got color at,1719426204108234,11,7
got color at,1719426204110224,11,7
got color at,1719426204112232,11,7
got color at,1719426204114230,11,7
got color at,1719426204116239,11,7
got color at,1719426204118234,11,7
got color at,1719426204120236,11,7
got color at,1719426204122237,11,7
got color at,1719426204124245,11,7
got color at,1719426204126223,11,7
got color at,1719426204128233,11,7
got color at,1719426204130245,11,7
got color at,1719426204132230,11,7
got color at,1719426204134242,11,7
got color at,1719426204136225,11,7
got color at,1719426204138238,11,7
got color at,1719426204140230,11,7
got color at,1719426204142224,11,7
got color at,1719426204144234,11,7
got color at,1719426204146229,11,7
got color at,1719426204148229,11,7
got color at,1719426204150716,12,7
got color at,1719426204152568,12,7
got color at,1719426204154246,12,7
got color at,1719426204156231,12,7
got color at,1719426204158255,12,7
got color at,1719426204160221,12,7
got color at,1719426204162241,12,7
got color at,1719426204164234,12,7
got color at,1719426204166232,12,7
got color at,1719426204168239,12,7
got color at,1719426204170240,12,7
got color at,1719426204172240,12,7
got color at,1719426204174223,12,7
got color at,1719426204176224,12,7
got color at,1719426204178224,12,7
got color at,1719426204180235,12,7
got color at,1719426204182239,12,7
got color at,1719426204184338,12,7
got color at,1719426204186206,12,7
got color at,1719426204188217,12,7
got color at,1719426204190215,12,7
got color at,1719426204192214,12,7
got color at,1719426204194211,12,7
got color at,1719426204196207,12,7
got color at,1719426204198246,12,7
got color at,1719426204200695,13,7
got color at,1719426204202588,13,7
got color at,1719426204204266,13,7
got color at,1719426204206248,13,7
got color at,1719426204208260,13,7
got color at,1719426204210244,13,7
got color at,1719426204212216,13,7
got color at,1719426204214214,13,7
got color at,1719426204216203,13,7
got color at,1719426204218207,13,7
got color at,1719426204220245,13,7
got color at,1719426204222244,13,7
got color at,1719426204224225,13,7
got color at,1719426204226224,13,7
got color at,1719426204228241,13,7
got color at,1719426204230248,13,7
got color at,1719426204232236,13,7
got color at,1719426204234244,13,7
got color at,1719426204236233,13,7
got color at,1719426204238226,13,7
got color at,1719426204240223,13,7
got color at,1719426204242225,13,7
got color at,1719426204244250,13,7
got color at,1719426204246233,13,7
got color at,1719426204248240,13,7
got color at,1719426204250266,13,7
got color at,1719426204252622,14,7
got color at,1719426204254572,14,7
got color at,1719426204256275,14,7
got color at,1719426204258261,14,7
got color at,1719426204260261,14,7
got color at,1719426204262245,14,7
got color at,1719426204264245,14,7
got color at,1719426204266245,14,7
got color at,1719426204268237,14,7
got color at,1719426204270257,14,7
got color at,1719426204272242,14,7
got color at,1719426204274228,14,7
got color at,1719426204276225,14,7
got color at,1719426204278241,14,7
got color at,1719426204280238,14,7
got color at,1719426204282242,14,7
got color at,1719426204284244,14,7
got color at,1719426204286238,14,7
got color at,1719426204288245,14,7
got color at,1719426204290229,14,7
got color at,1719426204292235,14,7
got color at,1719426204294241,14,7
got color at,1719426204296238,14,7
got color at,1719426204298239,14,7
got color at,1719426204300295,14,7
got color at,1719426204302609,15,7
got color at,1719426204304281,15,7
got color at,1719426204306266,15,7
got color at,1719426204308243,15,7
got color at,1719426204310254,15,7
got color at,1719426204312228,15,7
got color at,1719426204314237,15,7
got color at,1719426204316248,15,7
got color at,1719426204318245,15,7
got color at,1719426204320237,15,7
got color at,1719426204322229,15,7
got color at,1719426204324242,15,7
got color at,1719426204326245,15,7
got color at,1719426204328252,15,7
got color at,1719426204330253,15,7
got color at,1719426204332245,15,7
got color at,1719426204334237,15,7
got color at,1719426204336236,15,7
got color at,1719426204338242,15,7
got color at,1719426204340237,15,7
got color at,1719426204342241,15,7
got color at,1719426204344244,15,7
got color at,1719426204346242,15,7
got color at,1719426204348247,15,7
got color at,1719426204350298,15,7
got color at,1719426204352605,16,7
got color at,1719426204354267,16,7
got color at,1719426204356244,16,7
got color at,1719426204358220,16,7
got color at,1719426204360236,16,7
got color at,1719426204362230,16,7
got color at,1719426204364231,16,7
got color at,1719426204366223,16,7
got color at,1719426204368230,16,7
got color at,1719426204370238,16,7
got color at,1719426204372235,16,7
got color at,1719426204374245,16,7
got color at,1719426204376227,16,7
got color at,1719426204378230,16,7
got color at,1719426204380225,16,7
got color at,1719426204382219,16,7
got color at,1719426204384232,16,7
got color at,1719426204386240,16,7
got color at,1719426204388238,16,7
got color at,1719426204390250,16,7
got color at,1719426204392226,16,7
got color at,1719426204394238,16,7
got color at,1719426204396244,16,7
got color at,1719426204398225,16,7
got color at,1719426204400272,16,7
got color at,1719426204402599,17,7
got color at,1719426204404270,17,7
got color at,1719426204406226,17,7
got color at,1719426204408241,17,7
got color at,1719426204410234,17,7
got color at,1719426204412243,17,7
got color at,1719426204414252,17,7
got color at,1719426204416235,17,7
got color at,1719426204418235,17,7
got color at,1719426204420232,17,7
got color at,1719426204422248,17,7
got color at,1719426204424225,17,7
got color at,1719426204426222,17,7
got color at,1719426204428231,17,7
got color at,1719426204430237,17,7
got color at,1719426204432224,17,7
got color at,1719426204434227,17,7
got color at,1719426204436236,17,7
got color at,1719426204438255,17,7
got color at,1719426204440250,17,7
got color at,1719426204442233,17,7
got color at,1719426204444228,17,7
got color at,1719426204446243,17,7
got color at,1719426204448224,17,7
got color at,1719426204450275,17,7
got color at,1719426204452599,18,7
got color at,1719426204454267,18,7
got color at,1719426204456263,18,7
got color at,1719426204458235,18,7
got color at,1719426204460239,18,7
got color at,1719426204462239,18,7
got color at,1719426204464236,18,7
got color at,1719426204466243,18,7
got color at,1719426204468235,18,7
got color at,1719426204470239,18,7
got color at,1719426204472206,18,7
got color at,1719426204474196,18,7
got color at,1719426204476208,18,7
got color at,1719426204478250,18,7
got color at,1719426204480197,18,7
got color at,1719426204482198,18,7
got color at,1719426204484192,18,7
got color at,1719426204486219,18,7
got color at,1719426204488204,18,7
got color at,1719426204490209,18,7
got color at,1719426204492201,18,7
got color at,1719426204494202,18,7
got color at,1719426204496197,18,7
got color at,1719426204498196,18,7
got color at,1719426204500713,19,7
got color at,1719426204502580,19,7
got color at,1719426204504274,19,7
got color at,1719426204506255,19,7
got color at,1719426204508261,19,7
got color at,1719426204510233,19,7
got color at,1719426204512237,19,7
got color at,1719426204514237,19,7
got color at,1719426204516239,19,7
got color at,1719426204518238,19,7
got color at,1719426204520244,19,7
got color at,1719426204522227,19,7
got color at,1719426204524239,19,7
got color at,1719426204526224,19,7
got color at,1719426204528235,19,7
got color at,1719426204530236,19,7
got color at,1719426204532229,19,7
got color at,1719426204534242,19,7
got color at,1719426204536247,19,7
got color at,1719426204538235,19,7
got color at,1719426204540240,19,7
got color at,1719426204542234,19,7
got color at,1719426204544233,19,7
got color at,1719426204546229,19,7
got color at,1719426204548233,19,7
got color at,1719426204550753,20,7
got color at,1719426204552683,20,7
got color at,1719426204554296,20,7
got color at,1719426204556275,20,7
got color at,1719426204558273,20,7
got color at,1719426204560270,20,7
got color at,1719426204562268,20,7
got color at,1719426204564273,20,7
got color at,1719426204566410,20,7
got color at,1719426204568283,20,7
got color at,1719426204570259,20,7
got color at,1719426204572245,20,7
got color at,1719426204574252,20,7
got color at,1719426204576242,20,7
got color at,1719426204578240,20,7
got color at,1719426204580231,20,7
got color at,1719426204582277,20,7
got color at,1719426204584221,20,7
got color at,1719426204586221,20,7
got color at,1719426204588218,20,7
got color at,1719426204590222,20,7
got color at,1719426204592237,20,7
got color at,1719426204594236,20,7
got color at,1719426204596232,20,7
got color at,1719426204598230,20,7
got color at,1719426204600707,21,7
got color at,1719426204602588,21,7
got color at,1719426204604290,21,7
got color at,1719426204606266,21,7
got color at,1719426204608267,21,7
got color at,1719426204610251,21,7
got color at,1719426204612241,21,7
got color at,1719426204614234,21,7
got color at,1719426204616225,21,7
got color at,1719426204618260,21,7
got color at,1719426204620219,21,7
got color at,1719426204622258,21,7
got color at,1719426204624253,21,7
got color at,1719426204626240,21,7
got color at,1719426204628232,21,7
got color at,1719426204630290,21,7
got color at,1719426204632251,21,7
got color at,1719426204634243,21,7
got color at,1719426204636240,21,7
got color at,1719426204638228,21,7
got color at,1719426204640236,21,7
got color at,1719426204642242,21,7
got color at,1719426204644238,21,7
got color at,1719426204646233,21,7
got color at,1719426204648243,21,7
got color at,1719426204650274,21,7
got color at,1719426204652681,22,7
got color at,1719426204654617,22,7
got color at,1719426204656273,22,7
got color at,1719426204658255,22,7
got color at,1719426204660263,22,7
got color at,1719426204662241,22,7
got color at,1719426204664238,22,7
got color at,1719426204666237,22,7
got color at,1719426204668238,22,7
got color at,1719426204670232,22,7
got color at,1719426204672222,22,7
got color at,1719426204674225,22,7
got color at,1719426204676229,22,7
got color at,1719426204678247,22,7
got color at,1719426204680235,22,7
got color at,1719426204682231,22,7
got color at,1719426204684250,22,7
got color at,1719426204686240,22,7
got color at,1719426204688234,22,7
got color at,1719426204690248,22,7
got color at,1719426204692229,22,7
got color at,1719426204694246,22,7
got color at,1719426204696241,22,7
got color at,1719426204698251,22,7
