event_type,timestamp,color,iteration
got color at,1719428048430091,0,32
got color at,1719428048431231,4,32
got color at,1719428048460177,5,32
got color at,1719428048508031,6,32
got color at,1719428048558167,7,32
got color at,1719428048610206,8,32
got color at,1719428048661294,9,32
got color at,1719428048710001,10,32
got color at,1719428048760039,11,32
got color at,1719428048810166,12,32
got color at,1719428048860164,13,32
got color at,1719428048908040,14,32
got color at,1719428048958134,15,32
got color at,1719428049010128,16,32
got color at,1719428049060193,17,32
got color at,1719428049110138,18,32
got color at,1719428049160290,19,32
got color at,1719428049210069,20,32
got color at,1719428049258022,21,32
got color at,1719428049310128,22,32
got color at,1719428049360206,23,32
got color at,1719428049410149,24,32
got color at,1719428049460186,25,32
got color at,1719428049510261,26,32
got color at,1719428049560324,27,32
got color at,1719428049608165,28,32
got color at,1719428049660021,29,32
got color at,1719428049710148,30,32
got color at,1719428049760113,31,32
got color at,1719428049810162,32,32
got color at,1719428049860135,33,32
got color at,1719428049908115,34,32
got color at,1719428049958167,35,32
got color at,1719428050010114,36,32
got color at,1719428050060249,37,32
got color at,1719428050110182,38,32
got color at,1719428050160226,39,32
got color at,1719428050210175,40,32
got color at,1719428050260153,41,32
got color at,1719428050308213,42,32
got color at,1719428050358097,43,32
got color at,1719428050410148,44,32
got color at,1719428050460163,45,32
got color at,1719428050510108,46,32
got color at,1719428050560116,47,32
got color at,1719428050610136,48,32
got color at,1719428050661304,49,32
got color at,1719428050707999,50,32
got color at,1719428050760023,51,32
got color at,1719428050810166,52,32
got color at,1719428050860141,53,32
got color at,1719428050910170,54,32
got color at,1719428050960407,55,32
got color at,1719428051008439,56,32
got color at,1719428051060104,57,32
got color at,1719428051110211,58,32
got color at,1719428051160189,59,32
got color at,1719428051210115,60,32
got color at,1719428051260147,61,32
got color at,1719428051308123,62,32
got color at,1719428051358096,63,32
got color at,1719428051410191,64,32
got color at,1719428051460172,65,32
got color at,1719428051510129,66,32
got color at,1719428051560175,67,32
got color at,1719428051610126,68,32
got color at,1719428051660173,69,32
got color at,1719428051708097,70,32
got color at,1719428051758105,71,32
got color at,1719428051810155,72,32
got color at,1719428051860148,73,32
got color at,1719428051910148,74,32
got color at,1719428051960146,75,32
got color at,1719428052008238,76,32
got color at,1719428052060490,77,32
got color at,1719428052110211,78,32
got color at,1719428052160193,79,32
got color at,1719428052210142,80,32
got color at,1719428052260152,81,32
got color at,1719428052310106,82,32
got color at,1719428052358204,83,32
got color at,1719428052408163,84,32
got color at,1719428052460177,85,32
got color at,1719428052510141,86,32
got color at,1719428052560099,87,32
got color at,1719428052610130,88,32
got color at,1719428052660155,89,32
got color at,1719428052711245,90,32
got color at,1719428052758026,91,32
got color at,1719428052810127,92,32
got color at,1719428052860179,93,32
got color at,1719428052910133,94,32
got color at,1719428052958176,95,32
got color at,1719428053008182,96,32
got color at,1719428053060333,97,32
got color at,1719428053110335,98,32
got color at,1719428053160109,99,32
got color at,1719428053210070,100,32
got color at,1719428053260017,101,32
got color at,1719428053310102,102,32
got color at,1719428053360148,103,32
got color at,1719428053410168,104,32
got color at,1719428053460156,105,32
got color at,1719428053510095,106,32
got color at,1719428053560130,107,32
got color at,1719428053610216,108,32
got color at,1719428053658130,109,32
got color at,1719428053710156,110,32
got color at,1719428053760140,111,32
got color at,1719428053810167,112,32
got color at,1719428053860164,113,32
got color at,1719428053910220,114,32
got color at,1719428053960156,115,32
got color at,1719428054008137,116,32
got color at,1719428054058180,117,32
got color at,1719428054110144,118,32
got color at,1719428054160158,119,32
got color at,1719428054210170,120,32
got color at,1719428054260142,121,32
got color at,1719428054310168,122,32
got color at,1719428054360169,123,32
got color at,1719428054408127,124,32
got color at,1719428054460154,125,32
got color at,1719428054510146,126,32
got color at,1719428054560099,127,32
got color at,1719428054610380,128,32
got color at,1719428054660165,129,32
got color at,1719428054711248,130,32
got color at,1719428054758077,131,32
got color at,1719428054808132,132,32
got color at,1719428054860150,133,32
got color at,1719428054910151,134,32
got color at,1719428054960132,135,32
got color at,1719428055010169,136,32
got color at,1719428055060255,137,32
got color at,1719428055108157,138,32
got color at,1719428055158236,139,32
got color at,1719428055210153,140,32
got color at,1719428055260184,141,32
got color at,1719428055310184,142,32
got color at,1719428055360244,143,32
got color at,1719428055410189,144,32
got color at,1719428055460185,145,32
got color at,1719428055508088,146,32
got color at,1719428055558130,147,32
got color at,1719428055610153,148,32
got color at,1719428055660173,149,32
got color at,1719428055710147,150,32
got color at,1719428055760137,151,32
got color at,1719428055810203,152,32
got color at,1719428055858131,153,32
got color at,1719428055908167,154,32
got color at,1719428055960094,155,32
got color at,1719428056010202,156,32
got color at,1719428056060242,157,32
got color at,1719428056110446,158,32
got color at,1719428056160299,159,32
got color at,1719428056210105,160,32
got color at,1719428056258033,161,32
got color at,1719428056308114,162,32
got color at,1719428056360144,163,32
got color at,1719428056410123,164,32
got color at,1719428056460179,165,32
got color at,1719428056510307,166,32
got color at,1719428056560147,167,32
got color at,1719428056608187,168,32
got color at,1719428056658261,169,32
got color at,1719428056710250,170,32
got color at,1719428056761248,171,32
got color at,1719428056810137,172,32
got color at,1719428056860055,173,32
got color at,1719428056910134,174,32
got color at,1719428056958080,175,32
got color at,1719428057008124,176,32
got color at,1719428057058153,177,32
got color at,1719428057110583,178,32
got color at,1719428057160396,179,32
got color at,1719428057210060,180,32
got color at,1719428057260050,181,32
got color at,1719428057310097,182,32
got color at,1719428057358130,183,32
got color at,1719428057408162,184,32
got color at,1719428057460183,185,32
got color at,1719428057510179,186,32
got color at,1719428057560213,187,32
got color at,1719428057608201,188,32
got color at,1719428057658299,189,32
got color at,1719428057710210,190,32
got color at,1719428057760121,191,32
got color at,1719428057810125,192,32
got color at,1719428057860165,193,32
got color at,1719428057912927,194,32
got color at,1719428057958305,195,32
got color at,1719428058010185,196,32
got color at,1719428058060155,197,32
got color at,1719428058110192,198,32
got color at,1719428058160265,199,32
got color at,1719428058210184,200,32
got color at,1719428058258191,201,32
got color at,1719428058308183,202,32
got color at,1719428058360149,203,32
got color at,1719428058410118,204,32
got color at,1719428058460176,205,32
got color at,1719428058510123,206,32
got color at,1719428058560179,207,32
got color at,1719428058610256,208,32
got color at,1719428058658156,209,32
got color at,1719428058709266,210,32
got color at,1719428058760036,211,32
got color at,1719428058810156,212,32
got color at,1719428058860187,213,32
got color at,1719428058910159,214,32
got color at,1719428058960134,215,32
got color at,1719428059008130,216,32
got color at,1719428059058155,217,32
got color at,1719428059110224,218,32
got color at,1719428059160190,219,32
got color at,1719428059210155,220,32
got color at,1719428059260241,221,32
got color at,1719428059310150,222,32
got color at,1719428059358103,223,32
got color at,1719428059408158,224,32
got color at,1719428059460191,225,32
got color at,1719428059510171,226,32
got color at,1719428059560133,227,32
got color at,1719428059610365,228,32
got color at,1719428059660191,229,32
got color at,1719428059710193,230,32
got color at,1719428059758161,231,32
got color at,1719428059808115,232,32
got color at,1719428059860179,233,32
got color at,1719428059910122,234,32
got color at,1719428059960194,235,32
got color at,1719428060010190,236,32
got color at,1719428060060178,237,32
got color at,1719428060108211,238,32
got color at,1719428060158205,239,32
got color at,1719428060210066,240,32
got color at,1719428060260070,241,32
got color at,1719428060310141,242,32
got color at,1719428060360177,243,32
got color at,1719428060410183,244,32
got color at,1719428060460182,245,32
got color at,1719428060508144,246,32
got color at,1719428060558199,247,32
got color at,1719428060610151,248,32
got color at,1719428060660146,249,32
got color at,1719428060710209,250,32
got color at,1719428060761357,251,32
got color at,1719428060810057,252,32
got color at,1719428060858064,253,32
got color at,1719428060908924,254,32
got color at,1719428060910413,254,32
got color at,1719428060911712,254,32
got color at,1719428060942349,-3,32
got color at,1719428060942386,-3,32
got color at,1719428060942397,-3,32
got color at,1719428060942405,-3,32
got color at,1719428060942413,-3,32
got color at,1719428060942420,-3,32
got color at,1719428060942428,-3,32
got color at,1719428060942436,-3,32
got color at,1719428060942444,-3,32
got color at,1719428060942453,-3,32
got color at,1719428060942460,-3,32
got color at,1719428060942468,-3,32
got color at,1719428060942477,-3,32
got color at,1719428060942484,-3,32
got color at,1719428060942492,-3,32
got color at,1719428060942501,-3,32
got color at,1719428060942508,-3,32
got color at,1719428060942517,-3,32
got color at,1719428060942526,-3,32
got color at,1719428060942533,-3,32
got color at,1719428060942541,-3,32
got color at,1719428060942550,-3,32
got color at,1719428060942558,-3,32
got color at,1719428060942566,-3,32
got color at,1719428060942575,-3,32
got color at,1719428060942583,-3,32
got color at,1719428060942590,-3,32
got color at,1719428060942599,-3,32
got color at,1719428060942606,-3,32
got color at,1719428060942614,-3,32
got color at,1719428060942622,-3,32
got color at,1719428060942630,-3,32
got color at,1719428060942638,-3,32
got color at,1719428060942646,-3,32
got color at,1719428060942654,-3,32
got color at,1719428060942661,-3,32
got color at,1719428060942670,-3,32
got color at,1719428060942677,-3,32
got color at,1719428060942685,-3,32
got color at,1719428060942693,-3,32
got color at,1719428060942701,-3,32
got color at,1719428060942708,-3,32
got color at,1719428060942717,-3,32
got color at,1719428060942725,-3,32
got color at,1719428060942732,-3,32
got color at,1719428060942740,-3,32
got color at,1719428060942748,-3,32
got color at,1719428060942756,-3,32
got color at,1719428060942765,-3,32
got color at,1719428060942772,-3,32
got color at,1719428060942780,-3,32
got color at,1719428060942788,-3,32
got color at,1719428060942796,-3,32
got color at,1719428060942803,-3,32
got color at,1719428060942812,-3,32
got color at,1719428060942820,-3,32
got color at,1719428060942828,-3,32
