event_type,color,timestamp,iteration
start,0,1719427265499584.5,21
render_start,1,1719427265550448.0,21
render_stop,1,1719427265550448.0,21
render_start,2,1719427265600314.8,21
render_stop,2,1719427265600314.8,21
render_start,3,1719427265650181.5,21
render_stop,3,1719427265650181.5,21
render_start,4,1719427265700047.8,21
render_stop,4,1719427265700047.8,21
render_start,5,1719427265749914.5,21
render_stop,5,1719427265749914.5,21
render_start,6,1719427265799781.2,21
render_stop,6,1719427265799781.2,21
render_start,7,1719427265849648.2,21
render_stop,7,1719427265849648.2,21
render_start,8,1719427265900512.0,21
render_stop,8,1719427265900512.0,21
render_start,9,1719427265950378.8,21
render_stop,9,1719427265950378.8,21
render_start,10,1719427266000245.5,21
render_stop,10,1719427266000245.5,21
render_start,11,1719427266050112.2,21
render_stop,11,1719427266050112.2,21
render_start,12,1719427266099979.0,21
render_stop,12,1719427266099979.0,21
render_start,13,1719427266149845.8,21
render_stop,13,1719427266149845.8,21
render_start,14,1719427266199712.2,21
render_stop,14,1719427266199712.2,21
render_start,15,1719427266250576.5,21
render_stop,15,1719427266250576.5,21
render_start,16,1719427266300442.8,21
render_stop,16,1719427266300442.8,21
render_start,17,1719427266350309.5,21
render_stop,17,1719427266350309.5,21
render_start,18,1719427266400176.2,21
render_stop,18,1719427266400176.2,21
render_start,19,1719427266450043.2,21
render_stop,19,1719427266450043.2,21
render_start,20,1719427266499910.0,21
render_stop,20,1719427266499910.0,21
render_start,21,1719427266549776.5,21
render_stop,21,1719427266549776.5,21
render_start,22,1719427266599643.2,21
render_stop,22,1719427266599643.2,21
render_start,23,1719427266650507.2,21
render_stop,23,1719427266650507.2,21
render_start,24,1719427266700374.0,21
render_stop,24,1719427266700374.0,21
render_start,25,1719427266750240.5,21
render_stop,25,1719427266750240.5,21
render_start,26,1719427266800107.2,21
render_stop,26,1719427266800107.2,21
render_start,27,1719427266849602.2,21
render_stop,27,1719427266849602.2,21
render_start,28,1719427266900466.5,21
render_stop,28,1719427266900466.5,21
render_start,29,1719427266950332.8,21
render_stop,29,1719427266950332.8,21
render_start,30,1719427267000199.8,21
render_stop,30,1719427267000199.8,21
render_start,31,1719427267050066.2,21
render_stop,31,1719427267050066.2,21
render_start,32,1719427267099932.8,21
render_stop,32,1719427267099932.8,21
render_start,33,1719427267149799.5,21
render_stop,33,1719427267149799.5,21
render_start,34,1719427267199666.5,21
render_stop,34,1719427267199666.5,21
render_start,35,1719427267250530.5,21
render_stop,35,1719427267250530.5,21
render_start,36,1719427267300397.5,21
render_stop,36,1719427267300397.5,21
render_start,37,1719427267350264.0,21
render_stop,37,1719427267350264.0,21
render_start,38,1719427267400130.5,21
render_stop,38,1719427267400130.5,21
render_start,39,1719427267449997.2,21
render_stop,39,1719427267449997.2,21
render_start,40,1719427267499864.0,21
render_stop,40,1719427267499864.0,21
render_start,41,1719427267549730.8,21
render_stop,41,1719427267549730.8,21
render_start,42,1719427267599597.2,21
render_stop,42,1719427267599597.2,21
render_start,43,1719427267650461.8,21
render_stop,43,1719427267650461.8,21
render_start,44,1719427267700328.0,21
render_stop,44,1719427267700328.0,21
render_start,45,1719427267750194.8,21
render_stop,45,1719427267750194.8,21
render_start,46,1719427267800061.5,21
render_stop,46,1719427267800061.5,21
render_start,47,1719427267849928.2,21
render_stop,47,1719427267849928.2,21
render_start,48,1719427267899794.8,21
render_stop,48,1719427267899794.8,21
render_start,49,1719427267949661.5,21
render_stop,49,1719427267949661.5,21
render_start,50,1719427268000525.5,21
render_stop,50,1719427268000525.5,21
render_start,51,1719427268050392.2,21
render_stop,51,1719427268050392.2,21
render_start,52,1719427268100259.0,21
render_stop,52,1719427268100259.0,21
render_start,53,1719427268150125.8,21
render_stop,53,1719427268150125.8,21
render_start,54,1719427268199594.5,21
render_stop,54,1719427268199594.5,21
render_start,55,1719427268250458.8,21
render_stop,55,1719427268250458.8,21
render_start,56,1719427268300325.5,21
render_stop,56,1719427268300325.5,21
render_start,57,1719427268350192.2,21
render_stop,57,1719427268350192.2,21
render_start,58,1719427268400059.0,21
render_stop,58,1719427268400059.0,21
render_start,59,1719427268449925.5,21
render_stop,59,1719427268449925.5,21
render_start,60,1719427268499792.0,21
render_stop,60,1719427268499792.0,21
render_start,61,1719427268549658.8,21
render_stop,61,1719427268549658.8,21
render_start,62,1719427268600522.8,21
render_stop,62,1719427268600522.8,21
render_start,63,1719427268650389.5,21
render_stop,63,1719427268650389.5,21
render_start,64,1719427268700256.2,21
render_stop,64,1719427268700256.2,21
render_start,65,1719427268750123.0,21
render_stop,65,1719427268750123.0,21
render_start,66,1719427268799989.5,21
render_stop,66,1719427268799989.5,21
render_start,67,1719427268849856.8,21
render_stop,67,1719427268849856.8,21
render_start,68,1719427268899723.2,21
render_stop,68,1719427268899723.2,21
render_start,69,1719427268949589.8,21
render_stop,69,1719427268949589.8,21
render_start,70,1719427269000453.5,21
render_stop,70,1719427269000453.5,21
render_start,71,1719427269050320.2,21
