event_type,timestamp,color,iteration
got color at,1719427992428126,2,31
got color at,1719427992430146,2,31
got color at,1719427992431999,2,31
got color at,1719427992434001,2,31
got color at,1719427992436022,2,31
got color at,1719427992437997,2,31
got color at,1719427992439989,2,31
got color at,1719427992441988,2,31
got color at,1719427992443990,2,31
got color at,1719427992445991,2,31
got color at,1719427992447990,2,31
got color at,1719427992449994,2,31
got color at,1719427992451988,2,31
got color at,1719427992453995,2,31
got color at,1719427992456433,3,31
got color at,1719427992458378,3,31
got color at,1719427992459995,3,31
got color at,1719427992461991,3,31
got color at,1719427992463978,3,31
got color at,1719427992465960,3,31
got color at,1719427992467965,3,31
got color at,1719427992469960,3,31
got color at,1719427992472024,3,31
got color at,1719427992473992,3,31
got color at,1719427992475985,3,31
got color at,1719427992477993,3,31
got color at,1719427992479997,3,31
got color at,1719427992482017,3,31
got color at,1719427992483994,3,31
got color at,1719427992486006,3,31
got color at,1719427992488001,3,31
got color at,1719427992489999,3,31
got color at,1719427992491995,3,31
got color at,1719427992493988,3,31
got color at,1719427992495995,3,31
got color at,1719427992497986,3,31
got color at,1719427992499990,3,31
got color at,1719427992502001,3,31
got color at,1719427992503985,3,31
got color at,1719427992506421,4,31
got color at,1719427992508333,4,31
got color at,1719427992510000,4,31
got color at,1719427992512014,4,31
got color at,1719427992514026,4,31
got color at,1719427992516002,4,31
got color at,1719427992517995,4,31
got color at,1719427992519995,4,31
got color at,1719427992521974,4,31
got color at,1719427992524002,4,31
got color at,1719427992525981,4,31
got color at,1719427992527998,4,31
got color at,1719427992529992,4,31
got color at,1719427992531981,4,31
got color at,1719427992533975,4,31
got color at,1719427992535995,4,31
got color at,1719427992537978,4,31
got color at,1719427992539988,4,31
got color at,1719427992541980,4,31
got color at,1719427992543979,4,31
got color at,1719427992546046,4,31
got color at,1719427992547987,4,31
got color at,1719427992549991,4,31
got color at,1719427992551981,4,31
got color at,1719427992553981,4,31
got color at,1719427992558470,5,31
got color at,1719427992560365,5,31
got color at,1719427992562007,5,31
got color at,1719427992563977,5,31
got color at,1719427992565961,5,31
got color at,1719427992567948,5,31
got color at,1719427992569950,5,31
got color at,1719427992571950,5,31
got color at,1719427992573923,5,31
got color at,1719427992575952,5,31
got color at,1719427992577957,5,31
got color at,1719427992579951,5,31
got color at,1719427992581945,5,31
got color at,1719427992583963,5,31
got color at,1719427992585956,5,31
got color at,1719427992587958,5,31
got color at,1719427992589953,5,31
got color at,1719427992591953,5,31
got color at,1719427992593964,5,31
got color at,1719427992595963,5,31
got color at,1719427992597950,5,31
got color at,1719427992599954,5,31
got color at,1719427992601960,5,31
got color at,1719427992603973,5,31
got color at,1719427992606444,6,31
got color at,1719427992608340,6,31
got color at,1719427992610029,6,31
got color at,1719427992612010,6,31
got color at,1719427992614005,6,31
got color at,1719427992615981,6,31
got color at,1719427992617953,6,31
got color at,1719427992619998,6,31
got color at,1719427992622001,6,31
got color at,1719427992623997,6,31
got color at,1719427992625993,6,31
got color at,1719427992627994,6,31
got color at,1719427992629981,6,31
got color at,1719427992631984,6,31
got color at,1719427992634024,6,31
got color at,1719427992635998,6,31
got color at,1719427992637986,6,31
got color at,1719427992639995,6,31
got color at,1719427992641997,6,31
got color at,1719427992643992,6,31
got color at,1719427992645982,6,31
got color at,1719427992647992,6,31
got color at,1719427992650003,6,31
got color at,1719427992651989,6,31
got color at,1719427992653995,6,31
got color at,1719427992656050,6,31
got color at,1719427992658374,7,31
got color at,1719427992660049,7,31
got color at,1719427992662019,7,31
got color at,1719427992664005,7,31
got color at,1719427992666006,7,31
got color at,1719427992668014,7,31
got color at,1719427992670000,7,31
got color at,1719427992671990,7,31
got color at,1719427992673996,7,31
got color at,1719427992675992,7,31
got color at,1719427992678000,7,31
got color at,1719427992679997,7,31
got color at,1719427992681999,7,31
got color at,1719427992683996,7,31
got color at,1719427992685997,7,31
got color at,1719427992688004,7,31
got color at,1719427992689996,7,31
got color at,1719427992692008,7,31
got color at,1719427992693997,7,31
got color at,1719427992695996,7,31
got color at,1719427992698014,7,31
got color at,1719427992700019,7,31
got color at,1719427992702011,7,31
got color at,1719427992704002,7,31
got color at,1719427992706030,7,31
got color at,1719427992708361,8,31
got color at,1719427992710020,8,31
got color at,1719427992712038,8,31
got color at,1719427992713995,8,31
got color at,1719427992716011,8,31
got color at,1719427992717997,8,31
got color at,1719427992719989,8,31
got color at,1719427992721996,8,31
got color at,1719427992724002,8,31
got color at,1719427992726007,8,31
got color at,1719427992728001,8,31
got color at,1719427992730005,8,31
got color at,1719427992732012,8,31
got color at,1719427992733988,8,31
got color at,1719427992735980,8,31
got color at,1719427992737992,8,31
got color at,1719427992740000,8,31
got color at,1719427992741992,8,31
got color at,1719427992743998,8,31
got color at,1719427992746038,8,31
got color at,1719427992748001,8,31
got color at,1719427992749981,8,31
got color at,1719427992752007,8,31
got color at,1719427992753982,8,31
got color at,1719427992756415,9,31
got color at,1719427992758343,9,31
got color at,1719427992760009,9,31
got color at,1719427992762079,9,31
got color at,1719427992764011,9,31
got color at,1719427992765992,9,31
