event_type,color,timestamp,iteration
start,0,1719426445711227.8,10
render_start,1,1719426445762090.2,10
render_stop,1,1719426445762090.2,10
render_start,2,1719426445811957.2,10
render_stop,2,1719426445811957.2,10
render_start,3,1719426445861824.0,10
render_stop,3,1719426445861824.0,10
render_start,4,1719426445911690.5,10
render_stop,4,1719426445911690.5,10
render_start,5,1719426445961557.2,10
render_stop,5,1719426445961557.2,10
render_start,6,1719426446011424.0,10
render_stop,6,1719426446011424.0,10
render_start,7,1719426446061290.8,10
render_stop,7,1719426446061290.8,10
render_start,8,1719426446112154.8,10
render_stop,8,1719426446112154.8,10
render_start,9,1719426446162021.5,10
render_stop,9,1719426446162021.5,10
render_start,10,1719426446211579.8,10
render_stop,10,1719426446211579.8,10
render_start,11,1719426446261446.8,10
render_stop,11,1719426446261446.8,10
render_start,12,1719426446311313.5,10
render_stop,12,1719426446311313.5,10
render_start,13,1719426446362177.5,10
render_stop,13,1719426446362177.5,10
render_start,14,1719426446412044.2,10
render_stop,14,1719426446412044.2,10
render_start,15,1719426446461910.8,10
render_stop,15,1719426446461910.8,10
render_start,16,1719426446511777.5,10
render_stop,16,1719426446511777.5,10
render_start,17,1719426446561644.2,10
render_stop,17,1719426446561644.2,10
render_start,18,1719426446611510.8,10
render_stop,18,1719426446611510.8,10
render_start,19,1719426446661377.5,10
render_stop,19,1719426446661377.5,10
render_start,20,1719426446711244.5,10
render_stop,20,1719426446711244.5,10
render_start,21,1719426446762108.5,10
render_stop,21,1719426446762108.5,10
render_start,22,1719426446811975.2,10
render_stop,22,1719426446811975.2,10
render_start,23,1719426446861841.8,10
render_stop,23,1719426446861841.8,10
render_start,24,1719426446911708.2,10
render_stop,24,1719426446911708.2,10
render_start,25,1719426446961575.2,10
render_stop,25,1719426446961575.2,10
render_start,26,1719426447011442.0,10
render_stop,26,1719426447011442.0,10
render_start,27,1719426447061308.2,10
render_stop,27,1719426447061308.2,10
render_start,28,1719426447112172.8,10
render_stop,28,1719426447112172.8,10
render_start,29,1719426447162039.2,10
render_stop,29,1719426447162039.2,10
render_start,30,1719426447211906.0,10
render_stop,30,1719426447211906.0,10
render_start,31,1719426447261773.0,10
render_stop,31,1719426447261773.0,10
render_start,32,1719426447311639.5,10
render_stop,32,1719426447311639.5,10
render_start,33,1719426447361506.0,10
render_stop,33,1719426447361506.0,10
render_start,34,1719426447411372.8,10
render_stop,34,1719426447411372.8,10
render_start,35,1719426447461239.2,10
render_stop,35,1719426447461239.2,10
render_start,36,1719426447512103.2,10
render_stop,36,1719426447512103.2,10
render_start,37,1719426447561970.2,10
render_stop,37,1719426447561970.2,10
render_start,38,1719426447611471.8,10
render_stop,38,1719426447611471.8,10
render_start,39,1719426447661338.2,10
render_stop,39,1719426447661338.2,10
render_start,40,1719426447712202.5,10
render_stop,40,1719426447712202.5,10
render_start,41,1719426447762069.0,10
render_stop,41,1719426447762069.0,10
render_start,42,1719426447811935.5,10
render_stop,42,1719426447811935.5,10
render_start,43,1719426447861802.2,10
render_stop,43,1719426447861802.2,10
render_start,44,1719426447911669.0,10
render_stop,44,1719426447911669.0,10
render_start,45,1719426447961535.8,10
render_stop,45,1719426447961535.8,10
render_start,46,1719426448011402.5,10
render_stop,46,1719426448011402.5,10
render_start,47,1719426448061269.0,10
render_stop,47,1719426448061269.0,10
render_start,48,1719426448112133.0,10
render_stop,48,1719426448112133.0,10
render_start,49,1719426448162000.0,10
render_stop,49,1719426448162000.0,10
render_start,50,1719426448211866.8,10
render_stop,50,1719426448211866.8,10
render_start,51,1719426448261733.2,10
render_stop,51,1719426448261733.2,10
render_start,52,1719426448311600.0,10
render_stop,52,1719426448311600.0,10
render_start,53,1719426448361466.5,10
render_stop,53,1719426448361466.5,10
render_start,54,1719426448411333.2,10
render_stop,54,1719426448411333.2,10
render_start,55,1719426448462197.2,10
render_stop,55,1719426448462197.2,10
render_start,56,1719426448511721.5,10
render_stop,56,1719426448511721.5,10
render_start,57,1719426448561588.5,10
render_stop,57,1719426448561588.5,10
render_start,58,1719426448611454.8,10
render_stop,58,1719426448611454.8,10
render_start,59,1719426448661321.2,10
render_stop,59,1719426448661321.2,10
render_start,60,1719426448712185.5,10
render_stop,60,1719426448712185.5,10
render_start,61,1719426448762052.2,10
render_stop,61,1719426448762052.2,10
render_start,62,1719426448811919.2,10
render_stop,62,1719426448811919.2,10
render_start,63,1719426448861785.8,10
render_stop,63,1719426448861785.8,10
render_start,64,1719426448911652.2,10
render_stop,64,1719426448911652.2,10
render_start,65,1719426448961519.0,10
render_stop,65,1719426448961519.0,10
render_start,66,1719426449011385.8,10
render_stop,66,1719426449011385.8,10
render_start,67,1719426449061252.5,10
render_stop,67,1719426449061252.5,10
render_start,68,1719426449112116.5,10
render_stop,68,1719426449112116.5,10
render_start,69,1719426449161983.2,10
render_stop,69,1719426449161983.2,10
render_start,70,1719426449211849.8,10
render_stop,70,1719426449211849.8,10
render_start,71,1719426449261716.2,10
render_stop,71,1719426449261716.2,10
render_start,72,1719426449311583.2,10
render_stop,72,1719426449311583.2,10
render_start,73,1719426449361450.0,10
render_stop,73,1719426449361450.0,10
render_start,74,1719426449411316.5,10
render_stop,74,1719426449411316.5,10
render_start,75,1719426449462180.8,10
render_stop,75,1719426449463115.5,10
render_start,76,1719426449511558.0,10
render_stop,76,1719426449511558.0,10
render_start,77,1719426449561425.8,10
render_stop,77,1719426449561425.8,10
render_start,78,1719426449611260.2,10
render_stop,78,1719426449611260.2,10
render_start,79,1719426449662158.5,10
render_stop,79,1719426449663085.5,10
render_start,80,1719426449711519.8,10
render_stop,80,1719426449711519.8,10
render_start,81,1719426449761393.5,10
render_stop,81,1719426449761393.5,10
render_start,82,1719426449812261.5,10
render_stop,82,1719426449812261.5,10
render_start,83,1719426449862118.2,10
render_stop,83,1719426449862118.2,10
render_start,84,1719426449911988.5,10
render_stop,84,1719426449911988.5,10
render_start,85,1719426449961855.0,10
render_stop,85,1719426449961855.0,10
render_start,86,1719426450011721.8,10
render_stop,86,1719426450012689.0,10
render_start,87,1719426450061589.5,10
render_stop,87,1719426450061589.5,10
render_start,88,1719426450111451.8,10
render_stop,88,1719426450111451.8,10
render_start,89,1719426450161319.0,10
render_stop,89,1719426450161319.0,10
render_start,90,1719426450212182.2,10
render_stop,90,1719426450212182.2,10
render_start,91,1719426450262054.0,10
render_stop,91,1719426450262054.0,10
render_start,92,1719426450311924.5,10
render_stop,92,1719426450311924.5,10
render_start,93,1719426450361778.2,10
render_stop,93,1719426450362751.5,10
render_start,94,1719426450411652.5,10
render_stop,94,1719426450411652.5,10
render_start,95,1719426450461519.0,10
render_stop,95,1719426450461519.0,10
render_start,96,1719426450511383.8,10
render_stop,96,1719426450511383.8,10
render_start,97,1719426450562250.8,10
render_stop,97,1719426450562250.8,10
render_start,98,1719426450612121.0,10
render_stop,98,1719426450612121.0,10
render_start,99,1719426450661983.8,10
render_stop,99,1719426450661983.8,10
render_start,100,1719426450711850.0,10
render_stop,100,1719426450711850.0,10
render_start,101,1719426450761716.8,10
render_stop,101,1719426450761716.8,10
render_start,102,1719426450811579.0,10
render_stop,102,1719426450811579.0,10
render_start,103,1719426450861450.5,10
render_stop,103,1719426450861450.5,10
render_start,104,1719426450911285.2,10
