event_type,timestamp,color,iteration
got color at,1719429128903246,2,46
got color at,1719429128905757,2,46
got color at,1719429128907648,2,46
got color at,1719429128909640,2,46
got color at,1719429128911698,2,46
got color at,1719429128913643,2,46
got color at,1719429128915677,2,46
got color at,1719429128917653,2,46
got color at,1719429128919650,2,46
got color at,1719429128921654,2,46
got color at,1719429128923640,2,46
got color at,1719429128925676,2,46
got color at,1719429128928098,3,46
got color at,1719429128930040,3,46
got color at,1719429128931689,3,46
got color at,1719429128933678,3,46
got color at,1719429128935687,3,46
got color at,1719429128937643,3,46
got color at,1719429128939659,3,46
got color at,1719429128941645,3,46
got color at,1719429128943658,3,46
got color at,1719429128945653,3,46
got color at,1719429128947661,3,46
got color at,1719429128949641,3,46
got color at,1719429128951663,3,46
got color at,1719429128953674,3,46
got color at,1719429128955664,3,46
got color at,1719429128957645,3,46
got color at,1719429128959642,3,46
got color at,1719429128961659,3,46
got color at,1719429128963641,3,46
got color at,1719429128965643,3,46
got color at,1719429128967647,3,46
got color at,1719429128969630,3,46
got color at,1719429128971645,3,46
got color at,1719429128973636,3,46
got color at,1719429128975696,3,46
got color at,1719429128978014,4,46
got color at,1719429128979694,4,46
got color at,1719429128981662,4,46
got color at,1719429128983633,4,46
got color at,1719429128985649,4,46
got color at,1719429128987635,4,46
got color at,1719429128989644,4,46
got color at,1719429128991655,4,46
got color at,1719429128993636,4,46
got color at,1719429128995641,4,46
got color at,1719429128997644,4,46
got color at,1719429128999637,4,46
got color at,1719429129001633,4,46
got color at,1719429129003635,4,46
got color at,1719429129005638,4,46
got color at,1719429129007646,4,46
got color at,1719429129009648,4,46
got color at,1719429129011651,4,46
got color at,1719429129013649,4,46
got color at,1719429129015639,4,46
got color at,1719429129017643,4,46
got color at,1719429129019639,4,46
got color at,1719429129021640,4,46
got color at,1719429129023649,4,46
got color at,1719429129025700,4,46
got color at,1719429129028008,5,46
got color at,1719429129029697,5,46
got color at,1719429129031673,5,46
got color at,1719429129033641,5,46
got color at,1719429129035640,5,46
got color at,1719429129037642,5,46
got color at,1719429129039651,5,46
got color at,1719429129041648,5,46
got color at,1719429129043657,5,46
got color at,1719429129045647,5,46
got color at,1719429129047645,5,46
got color at,1719429129049647,5,46
got color at,1719429129051635,5,46
got color at,1719429129053644,5,46
got color at,1719429129055641,5,46
got color at,1719429129057651,5,46
got color at,1719429129059631,5,46
got color at,1719429129061645,5,46
got color at,1719429129063660,5,46
got color at,1719429129065640,5,46
got color at,1719429129067651,5,46
got color at,1719429129069648,5,46
got color at,1719429129071663,5,46
got color at,1719429129073655,5,46
got color at,1719429129075678,5,46
got color at,1719429129078109,6,46
got color at,1719429129079993,6,46
got color at,1719429129081668,6,46
got color at,1719429129083677,6,46
got color at,1719429129085665,6,46
got color at,1719429129087654,6,46
got color at,1719429129089647,6,46
got color at,1719429129091665,6,46
got color at,1719429129093658,6,46
got color at,1719429129095658,6,46
got color at,1719429129097649,6,46
got color at,1719429129099640,6,46
got color at,1719429129101656,6,46
got color at,1719429129103651,6,46
got color at,1719429129105646,6,46
got color at,1719429129107644,6,46
got color at,1719429129109657,6,46
got color at,1719429129111659,6,46
got color at,1719429129113663,6,46
got color at,1719429129115647,6,46
got color at,1719429129117652,6,46
got color at,1719429129119654,6,46
got color at,1719429129121649,6,46
got color at,1719429129123644,6,46
got color at,1719429129125702,6,46
got color at,1719429129128100,7,46
got color at,1719429129129995,7,46
got color at,1719429129131679,7,46
got color at,1719429129133667,7,46
got color at,1719429129135687,7,46
got color at,1719429129137624,7,46
got color at,1719429129139658,7,46
got color at,1719429129141643,7,46
got color at,1719429129143640,7,46
got color at,1719429129145645,7,46
got color at,1719429129147660,7,46
got color at,1719429129149662,7,46
got color at,1719429129151651,7,46
got color at,1719429129153642,7,46
got color at,1719429129155650,7,46
got color at,1719429129157654,7,46
got color at,1719429129159661,7,46
got color at,1719429129161642,7,46
got color at,1719429129163646,7,46
got color at,1719429129165645,7,46
got color at,1719429129167652,7,46
got color at,1719429129169640,7,46
got color at,1719429129171654,7,46
got color at,1719429129173663,7,46
got color at,1719429129175705,7,46
got color at,1719429129178108,8,46
got color at,1719429129179998,8,46
got color at,1719429129181691,8,46
got color at,1719429129183676,8,46
got color at,1719429129185677,8,46
got color at,1719429129187660,8,46
got color at,1719429129189660,8,46
got color at,1719429129191640,8,46
got color at,1719429129193658,8,46
got color at,1719429129195652,8,46
got color at,1719429129197653,8,46
got color at,1719429129199647,8,46
got color at,1719429129201652,8,46
got color at,1719429129203666,8,46
got color at,1719429129205678,8,46
