event_type,timestamp,color,iteration
got color at,1719426557718778,0,12
got color at,1719426557719950,4,12
got color at,1719426557747294,5,12
got color at,1719426557795281,6,12
got color at,1719426557845368,7,12
got color at,1719426557897242,8,12
got color at,1719426557947348,9,12
got color at,1719426557997324,10,12
got color at,1719426558045361,11,12
got color at,1719426558095286,12,12
got color at,1719426558145379,13,12
got color at,1719426558197286,14,12
got color at,1719426558247473,15,12
got color at,1719426558297348,16,12
got color at,1719426558347374,17,12
got color at,1719426558397340,18,12
got color at,1719426558445319,19,12
got color at,1719426558495427,20,12
got color at,1719426558547304,21,12
got color at,1719426558597453,22,12
got color at,1719426558647291,23,12
got color at,1719426558697235,24,12
got color at,1719426558747224,25,12
got color at,1719426558795245,26,12
got color at,1719426558848461,27,12
got color at,1719426558895330,28,12
got color at,1719426558947212,29,12
got color at,1719426558997207,30,12
got color at,1719426559047360,31,12
got color at,1719426559097356,32,12
got color at,1719426559147408,33,12
got color at,1719426559195339,34,12
got color at,1719426559245351,35,12
got color at,1719426559297308,36,12
got color at,1719426559347345,37,12
got color at,1719426559397366,38,12
got color at,1719426559447331,39,12
got color at,1719426559497328,40,12
got color at,1719426559545350,41,12
got color at,1719426559595311,42,12
got color at,1719426559645342,43,12
got color at,1719426559697296,44,12
got color at,1719426559747322,45,12
got color at,1719426559797396,46,12
got color at,1719426559847374,47,12
got color at,1719426559895314,48,12
got color at,1719426559945350,49,12
got color at,1719426559995312,50,12
got color at,1719426560047328,51,12
got color at,1719426560097255,52,12
got color at,1719426560147453,53,12
got color at,1719426560195364,54,12
got color at,1719426560245183,55,12
got color at,1719426560295202,56,12
got color at,1719426560347333,57,12
got color at,1719426560397366,58,12
got color at,1719426560447361,59,12
got color at,1719426560497335,60,12
got color at,1719426560547485,61,12
got color at,1719426560595635,62,12
got color at,1719426560645260,63,12
got color at,1719426560697222,64,12
got color at,1719426560747385,65,12
got color at,1719426560797386,66,12
got color at,1719426560847365,67,12
got color at,1719426560896481,68,12
got color at,1719426560945236,69,12
got color at,1719426560997213,70,12
got color at,1719426561047511,71,12
got color at,1719426561097332,72,12
got color at,1719426561147391,73,12
got color at,1719426561197351,74,12
got color at,1719426561245242,75,12
got color at,1719426561295210,76,12
got color at,1719426561347314,77,12
got color at,1719426561397376,78,12
got color at,1719426561447375,79,12
got color at,1719426561497375,80,12
got color at,1719426561547356,81,12
got color at,1719426561595367,82,12
got color at,1719426561645351,83,12
got color at,1719426561695335,84,12
got color at,1719426561747321,85,12
got color at,1719426561797355,86,12
got color at,1719426561847406,87,12
got color at,1719426561897369,88,12
got color at,1719426561947337,89,12
got color at,1719426561995361,90,12
got color at,1719426562045288,91,12
got color at,1719426562097326,92,12
got color at,1719426562147385,93,12
got color at,1719426562197350,94,12
got color at,1719426562247413,95,12
got color at,1719426562297374,96,12
got color at,1719426562345289,97,12
got color at,1719426562395275,98,12
got color at,1719426562445312,99,12
got color at,1719426562497282,100,12
got color at,1719426562547413,101,12
got color at,1719426562597367,102,12
got color at,1719426562647328,103,12
got color at,1719426562697378,104,12
got color at,1719426562745338,105,12
got color at,1719426562795347,106,12
got color at,1719426562847338,107,12
got color at,1719426562898480,108,12
got color at,1719426562947214,109,12
got color at,1719426562997245,110,12
got color at,1719426563047368,111,12
got color at,1719426563095333,112,12
got color at,1719426563145330,113,12
got color at,1719426563195318,114,12
got color at,1719426563247497,115,12
got color at,1719426563297359,116,12
got color at,1719426563347347,117,12
got color at,1719426563397390,118,12
got color at,1719426563447380,119,12
got color at,1719426563495317,120,12
got color at,1719426563545295,121,12
got color at,1719426563597326,122,12
got color at,1719426563647383,123,12
got color at,1719426563697282,124,12
got color at,1719426563747490,125,12
got color at,1719426563797347,126,12
got color at,1719426563845338,127,12
got color at,1719426563895375,128,12
got color at,1719426563945365,129,12
got color at,1719426563997332,130,12
got color at,1719426564047273,131,12
got color at,1719426564097357,132,12
got color at,1719426564147386,133,12
got color at,1719426564195348,134,12
got color at,1719426564245307,135,12
got color at,1719426564295304,136,12
got color at,1719426564347303,137,12
got color at,1719426564397387,138,12
got color at,1719426564447354,139,12
got color at,1719426564497341,140,12
got color at,1719426564547382,141,12
got color at,1719426564595302,142,12
got color at,1719426564645381,143,12
got color at,1719426564695336,144,12
got color at,1719426564747340,145,12
got color at,1719426564797338,146,12
got color at,1719426564847416,147,12
got color at,1719426564898497,148,12
got color at,1719426564947230,149,12
got color at,1719426564995239,150,12
got color at,1719426565045362,151,12
got color at,1719426565097311,152,12
got color at,1719426565147441,153,12
got color at,1719426565197374,154,12
got color at,1719426565247379,155,12
got color at,1719426565297377,156,12
got color at,1719426565345384,157,12
got color at,1719426565397350,158,12
got color at,1719426565447303,159,12
got color at,1719426565497375,160,12
got color at,1719426565547346,161,12
got color at,1719426565597308,162,12
got color at,1719426565645371,163,12
got color at,1719426565695356,164,12
got color at,1719426565747318,165,12
got color at,1719426565797387,166,12
got color at,1719426565847356,167,12
got color at,1719426565897421,168,12
got color at,1719426565949428,169,12
got color at,1719426565997391,170,12
got color at,1719426566047360,171,12
got color at,1719426566097337,172,12
got color at,1719426566147325,173,12
got color at,1719426566195382,174,12
got color at,1719426566245372,175,12
got color at,1719426566295327,176,12
got color at,1719426566347379,177,12
got color at,1719426566397278,178,12
got color at,1719426566447393,179,12
got color at,1719426566497458,180,12
got color at,1719426566545336,181,12
got color at,1719426566595305,182,12
got color at,1719426566645393,183,12
got color at,1719426566697340,184,12
got color at,1719426566747368,185,12
got color at,1719426566797346,186,12
got color at,1719426566847446,187,12
got color at,1719426566898477,188,12
got color at,1719426566945252,189,12
got color at,1719426566995214,190,12
got color at,1719426567045324,191,12
got color at,1719426567097316,192,12
got color at,1719426567147385,193,12
got color at,1719426567197314,194,12
got color at,1719426567247380,195,12
got color at,1719426567295336,196,12
got color at,1719426567345276,197,12
got color at,1719426567395355,198,12
got color at,1719426567447339,199,12
got color at,1719426567497390,200,12
got color at,1719426567547394,201,12
got color at,1719426567597435,202,12
got color at,1719426567647400,203,12
got color at,1719426567695307,204,12
got color at,1719426567745342,205,12
got color at,1719426567797374,206,12
got color at,1719426567847410,207,12
got color at,1719426567897403,208,12
got color at,1719426567947399,209,12
got color at,1719426567997394,210,12
got color at,1719426568045384,211,12
got color at,1719426568095299,212,12
got color at,1719426568145485,213,12
got color at,1719426568197355,214,12
got color at,1719426568247465,215,12
got color at,1719426568297271,216,12
got color at,1719426568347378,217,12
got color at,1719426568397467,218,12
got color at,1719426568445404,219,12
got color at,1719426568495378,220,12
got color at,1719426568547326,221,12
got color at,1719426568597378,222,12
got color at,1719426568647436,223,12
got color at,1719426568697383,224,12
got color at,1719426568747304,225,12
got color at,1719426568795379,226,12
got color at,1719426568845380,227,12
got color at,1719426568896504,228,12
got color at,1719426568947269,229,12
got color at,1719426568997267,230,12
got color at,1719426569047379,231,12
got color at,1719426569097375,232,12
got color at,1719426569147428,233,12
got color at,1719426569195381,234,12
got color at,1719426569245353,235,12
got color at,1719426569297322,236,12
got color at,1719426569347414,237,12
got color at,1719426569397394,238,12
got color at,1719426569447413,239,12
got color at,1719426569497365,240,12
got color at,1719426569545342,241,12
got color at,1719426569595369,242,12
got color at,1719426569645347,243,12
got color at,1719426569697342,244,12
got color at,1719426569747343,245,12
got color at,1719426569797390,246,12
got color at,1719426569847411,247,12
got color at,1719426569895313,248,12
got color at,1719426569945401,249,12
got color at,1719426569995321,250,12
got color at,1719426570047353,251,12
got color at,1719426570097290,252,12
got color at,1719426570147419,253,12
got color at,1719426570196424,254,12
got color at,1719426570198131,254,12
got color at,1719426570198954,254,12
got color at,1719426570227185,-3,12
got color at,1719426570227211,-3,12
got color at,1719426570227221,-3,12
got color at,1719426570227230,-3,12
got color at,1719426570227238,-3,12
got color at,1719426570227247,-3,12
got color at,1719426570227255,-3,12
got color at,1719426570227263,-3,12
got color at,1719426570227272,-3,12
got color at,1719426570227281,-3,12
got color at,1719426570227289,-3,12
got color at,1719426570227298,-3,12
got color at,1719426570227307,-3,12
got color at,1719426570227316,-3,12
got color at,1719426570227325,-3,12
got color at,1719426570227333,-3,12
got color at,1719426570227341,-3,12
got color at,1719426570227349,-3,12
got color at,1719426570227357,-3,12
got color at,1719426570227366,-3,12
got color at,1719426570227374,-3,12
got color at,1719426570227383,-3,12
got color at,1719426570227392,-3,12
got color at,1719426570227400,-3,12
got color at,1719426570227408,-3,12
got color at,1719426570227417,-3,12
got color at,1719426570227425,-3,12
got color at,1719426570227433,-3,12
got color at,1719426570227441,-3,12
got color at,1719426570227449,-3,12
got color at,1719426570227458,-3,12
got color at,1719426570227467,-3,12
got color at,1719426570227476,-3,12
got color at,1719426570227484,-3,12
got color at,1719426570227492,-3,12
got color at,1719426570227500,-3,12
got color at,1719426570227508,-3,12
got color at,1719426570227516,-3,12
got color at,1719426570227525,-3,12
got color at,1719426570227533,-3,12
got color at,1719426570227541,-3,12
got color at,1719426570227550,-3,12
got color at,1719426570227558,-3,12
got color at,1719426570227565,-3,12
got color at,1719426570227574,-3,12
got color at,1719426570227582,-3,12
got color at,1719426570227590,-3,12
got color at,1719426570227599,-3,12
got color at,1719426570227607,-3,12
got color at,1719426570227615,-3,12
got color at,1719426570227623,-3,12
got color at,1719426570227631,-3,12
got color at,1719426570227640,-3,12
got color at,1719426570227648,-3,12
got color at,1719426570227656,-3,12
got color at,1719426570227665,-3,12
got color at,1719426570227672,-3,12
got color at,1719426570227680,-3,12
got color at,1719426570227689,-3,12
got color at,1719426570227697,-3,12
got color at,1719426570227705,-3,12
got color at,1719426570227714,-3,12
got color at,1719426570227722,-3,12
got color at,1719426570227730,-3,12
got color at,1719426570227738,-3,12
got color at,1719426570227746,-3,12
got color at,1719426570227755,-3,12
got color at,1719426570227763,-3,12
got color at,1719426570227771,-3,12
got color at,1719426570227779,-3,12
got color at,1719426570227787,-3,12
got color at,1719426570227796,-3,12
got color at,1719426570227804,-3,12
got color at,1719426570227812,-3,12
got color at,1719426570227821,-3,12
got color at,1719426570227829,-3,12
got color at,1719426570227837,-3,12
got color at,1719426570227845,-3,12
got color at,1719426570227853,-3,12
got color at,1719426570227862,-3,12
got color at,1719426570227870,-3,12
got color at,1719426570227878,-3,12
got color at,1719426570227887,-3,12
got color at,1719426570227894,-3,12
got color at,1719426570227902,-3,12
got color at,1719426570227911,-3,12
got color at,1719426570227919,-3,12
got color at,1719426570227928,-3,12
got color at,1719426570227936,-3,12
got color at,1719426570227943,-3,12
got color at,1719426570227952,-3,12
got color at,1719426570227960,-3,12
got color at,1719426570227968,-3,12
got color at,1719426570227976,-3,12
got color at,1719426570227984,-3,12
got color at,1719426570227993,-3,12
got color at,1719426570228001,-3,12
got color at,1719426570228009,-3,12
got color at,1719426570228018,-3,12
got color at,1719426570228026,-3,12
got color at,1719426570228034,-3,12
got color at,1719426570228042,-3,12
got color at,1719426570228050,-3,12
got color at,1719426570228059,-3,12
got color at,1719426570228067,-3,12
got color at,1719426570228075,-3,12
got color at,1719426570228083,-3,12
got color at,1719426570228092,-3,12
got color at,1719426570228100,-3,12
got color at,1719426570228108,-3,12
got color at,1719426570228116,-3,12
got color at,1719426570228124,-3,12
got color at,1719426570228132,-3,12
got color at,1719426570228141,-3,12
got color at,1719426570228149,-3,12
got color at,1719426570228157,-3,12
got color at,1719426570228165,-3,12
got color at,1719426570228173,-3,12
got color at,1719426570228182,-3,12
got color at,1719426570228190,-3,12
got color at,1719426570228198,-3,12
got color at,1719426570228206,-3,12
got color at,1719426570228215,-3,12
got color at,1719426570228224,-3,12
got color at,1719426570228232,-3,12
got color at,1719426570228240,-3,12
got color at,1719426570228248,-3,12
got color at,1719426570228256,-3,12
got color at,1719426570228265,-3,12
got color at,1719426570228273,-3,12
got color at,1719426570228281,-3,12
got color at,1719426570228289,-3,12
got color at,1719426570228298,-3,12
got color at,1719426570228306,-3,12
got color at,1719426570228314,-3,12
got color at,1719426570228322,-3,12
got color at,1719426570228331,-3,12
got color at,1719426570228339,-3,12
got color at,1719426570228347,-3,12
got color at,1719426570228356,-3,12
got color at,1719426570228365,-3,12
got color at,1719426570228374,-3,12
got color at,1719426570228382,-3,12
got color at,1719426570228390,-3,12
got color at,1719426570228398,-3,12
got color at,1719426570228407,-3,12
got color at,1719426570228415,-3,12
got color at,1719426570228423,-3,12
got color at,1719426570228431,-3,12
got color at,1719426570228439,-3,12
got color at,1719426570228448,-3,12
got color at,1719426570228456,-3,12
got color at,1719426570228464,-3,12
got color at,1719426570228472,-3,12
got color at,1719426570228480,-3,12
got color at,1719426570228488,-3,12
got color at,1719426570228497,-3,12
got color at,1719426570228505,-3,12
got color at,1719426570228513,-3,12
got color at,1719426570228522,-3,12
got color at,1719426570228529,-3,12
got color at,1719426570228537,-3,12
got color at,1719426570228546,-3,12
got color at,1719426570228554,-3,12
got color at,1719426570228562,-3,12
got color at,1719426570228570,-3,12
got color at,1719426570228578,-3,12
got color at,1719426570228587,-3,12
got color at,1719426570228595,-3,12
got color at,1719426570228603,-3,12
got color at,1719426570228612,-3,12
got color at,1719426570228620,-3,12
got color at,1719426570228628,-3,12
got color at,1719426570228636,-3,12
got color at,1719426570228644,-3,12
got color at,1719426570228653,-3,12
got color at,1719426570228661,-3,12
got color at,1719426570228668,-3,12
got color at,1719426570228677,-3,12
got color at,1719426570228685,-3,12
got color at,1719426570228693,-3,12
got color at,1719426570228702,-3,12
got color at,1719426570228710,-3,12
got color at,1719426570228717,-3,12
got color at,1719426570228726,-3,12
got color at,1719426570228734,-3,12
got color at,1719426570228742,-3,12
got color at,1719426570228751,-3,12
got color at,1719426570228759,-3,12
got color at,1719426570228767,-3,12
got color at,1719426570228775,-3,12
got color at,1719426570228783,-3,12
got color at,1719426570228792,-3,12
got color at,1719426570228800,-3,12
got color at,1719426570228808,-3,12
got color at,1719426570228816,-3,12
got color at,1719426570228824,-3,12
got color at,1719426570228832,-3,12
got color at,1719426570228841,-3,12
got color at,1719426570228849,-3,12
got color at,1719426570228856,-3,12
got color at,1719426570228865,-3,12
got color at,1719426570228873,-3,12
got color at,1719426570228881,-3,12
got color at,1719426570228890,-3,12
got color at,1719426570228898,-3,12
