event_type,timestamp,color,iteration
got color at,1719428607295570,2,39
got color at,1719428607298067,2,39
got color at,1719428607299973,2,39
got color at,1719428607301976,2,39
got color at,1719428607303953,2,39
got color at,1719428607305946,2,39
got color at,1719428607307955,2,39
got color at,1719428607309956,2,39
got color at,1719428607311957,2,39
got color at,1719428607313962,2,39
got color at,1719428607315974,2,39
got color at,1719428607317977,2,39
got color at,1719428607320002,2,39
got color at,1719428607322371,3,39
got color at,1719428607324014,3,39
got color at,1719428607325999,3,39
got color at,1719428607327976,3,39
got color at,1719428607329972,3,39
got color at,1719428607331978,3,39
got color at,1719428607333984,3,39
got color at,1719428607335971,3,39
got color at,1719428607337953,3,39
got color at,1719428607339970,3,39
got color at,1719428607341939,3,39
got color at,1719428607343942,3,39
got color at,1719428607345932,3,39
got color at,1719428607347935,3,39
got color at,1719428607349933,3,39
got color at,1719428607351945,3,39
got color at,1719428607353944,3,39
got color at,1719428607355934,3,39
got color at,1719428607357955,3,39
got color at,1719428607359982,3,39
got color at,1719428607361981,3,39
got color at,1719428607363967,3,39
got color at,1719428607365941,3,39
got color at,1719428607367951,3,39
got color at,1719428607369996,3,39
got color at,1719428607372348,4,39
got color at,1719428607374012,4,39
got color at,1719428607375985,4,39
got color at,1719428607377954,4,39
got color at,1719428607379962,4,39
got color at,1719428607381958,4,39
got color at,1719428607383953,4,39
got color at,1719428607385963,4,39
got color at,1719428607387970,4,39
got color at,1719428607389976,4,39
got color at,1719428607391964,4,39
got color at,1719428607393963,4,39
got color at,1719428607395953,4,39
got color at,1719428607397955,4,39
got color at,1719428607399958,4,39
got color at,1719428607401965,4,39
got color at,1719428607403967,4,39
got color at,1719428607405974,4,39
got color at,1719428607407950,4,39
got color at,1719428607409949,4,39
got color at,1719428607411962,4,39
got color at,1719428607413948,4,39
got color at,1719428607415959,4,39
got color at,1719428607417954,4,39
got color at,1719428607420004,4,39
got color at,1719428607422350,5,39
got color at,1719428607423998,5,39
got color at,1719428607425993,5,39
got color at,1719428607427965,5,39
got color at,1719428607429968,5,39
got color at,1719428607431964,5,39
got color at,1719428607433970,5,39
got color at,1719428607435966,5,39
got color at,1719428607437920,5,39
got color at,1719428607439926,5,39
got color at,1719428607441926,5,39
got color at,1719428607443922,5,39
got color at,1719428607445926,5,39
got color at,1719428607447932,5,39
got color at,1719428607449941,5,39
got color at,1719428607451926,5,39
got color at,1719428607453971,5,39
got color at,1719428607455934,5,39
got color at,1719428607457932,5,39
got color at,1719428607459930,5,39
got color at,1719428607461926,5,39
got color at,1719428607463925,5,39
got color at,1719428607465930,5,39
got color at,1719428607467928,5,39
got color at,1719428607470026,5,39
got color at,1719428607472332,6,39
got color at,1719428607474002,6,39
got color at,1719428607475964,6,39
got color at,1719428607477946,6,39
got color at,1719428607479952,6,39
got color at,1719428607481945,6,39
got color at,1719428607483953,6,39
got color at,1719428607485957,6,39
got color at,1719428607487944,6,39
got color at,1719428607489951,6,39
got color at,1719428607491950,6,39
got color at,1719428607493954,6,39
got color at,1719428607495949,6,39
got color at,1719428607497968,6,39
got color at,1719428607499957,6,39
got color at,1719428607501960,6,39
