event_type,timestamp,color,iteration
got color at,1719426520376747,2,11
got color at,1719426520379380,2,11
got color at,1719426520381229,2,11
got color at,1719426520383236,2,11
got color at,1719426520385231,2,11
got color at,1719426520387232,2,11
got color at,1719426520389210,2,11
got color at,1719426520391241,2,11
got color at,1719426520393227,2,11
got color at,1719426520395233,2,11
got color at,1719426520397232,2,11
got color at,1719426520399220,2,11
got color at,1719426520401287,2,11
got color at,1719426520403679,3,11
got color at,1719426520405283,3,11
got color at,1719426520407259,3,11
got color at,1719426520409222,3,11
got color at,1719426520411230,3,11
got color at,1719426520413243,3,11
got color at,1719426520415215,3,11
got color at,1719426520417231,3,11
got color at,1719426520419217,3,11
got color at,1719426520421229,3,11
got color at,1719426520423223,3,11
got color at,1719426520425241,3,11
got color at,1719426520427219,3,11
got color at,1719426520429219,3,11
got color at,1719426520431231,3,11
got color at,1719426520433233,3,11
got color at,1719426520435225,3,11
got color at,1719426520437214,3,11
got color at,1719426520439219,3,11
got color at,1719426520441273,3,11
got color at,1719426520443269,3,11
got color at,1719426520445217,3,11
got color at,1719426520447256,3,11
got color at,1719426520449247,3,11
got color at,1719426520451293,3,11
got color at,1719426520453626,4,11
got color at,1719426520455248,4,11
got color at,1719426520457292,4,11
got color at,1719426520459253,4,11
got color at,1719426520461253,4,11
got color at,1719426520463263,4,11
got color at,1719426520465252,4,11
got color at,1719426520467254,4,11
got color at,1719426520469240,4,11
got color at,1719426520471265,4,11
got color at,1719426520473235,4,11
got color at,1719426520475257,4,11
got color at,1719426520477260,4,11
got color at,1719426520479260,4,11
got color at,1719426520481257,4,11
got color at,1719426520483238,4,11
got color at,1719426520485254,4,11
got color at,1719426520487253,4,11
got color at,1719426520489256,4,11
got color at,1719426520491280,4,11
got color at,1719426520493273,4,11
got color at,1719426520495256,4,11
got color at,1719426520497249,4,11
got color at,1719426520499265,4,11
got color at,1719426520501300,4,11
got color at,1719426520503651,5,11
got color at,1719426520505298,5,11
got color at,1719426520507268,5,11
got color at,1719426520509250,5,11
got color at,1719426520511253,5,11
got color at,1719426520513264,5,11
got color at,1719426520515252,5,11
got color at,1719426520517258,5,11
got color at,1719426520519260,5,11
got color at,1719426520521252,5,11
got color at,1719426520523245,5,11
got color at,1719426520525263,5,11
got color at,1719426520527255,5,11
got color at,1719426520529257,5,11
got color at,1719426520531263,5,11
got color at,1719426520533260,5,11
got color at,1719426520535260,5,11
got color at,1719426520537253,5,11
got color at,1719426520539258,5,11
got color at,1719426520541268,5,11
got color at,1719426520543263,5,11
got color at,1719426520545257,5,11
got color at,1719426520547257,5,11
got color at,1719426520549254,5,11
got color at,1719426520551290,5,11
got color at,1719426520553613,6,11
got color at,1719426520555297,6,11
got color at,1719426520557274,6,11
got color at,1719426520559267,6,11
got color at,1719426520561261,6,11
got color at,1719426520563242,6,11
got color at,1719426520565266,6,11
got color at,1719426520567260,6,11
got color at,1719426520569277,6,11
got color at,1719426520571268,6,11
got color at,1719426520573260,6,11
