event_type,color,timestamp,iteration
start,0,1719426427081685.2,10
render_start,1,1719426427132546.2,10
render_stop,1,1719426427132546.2,10
render_start,2,1719426427182413.2,10
render_stop,2,1719426427182413.2,10
render_start,3,1719426427232279.8,10
render_stop,3,1719426427233246.8,10
render_start,4,1719426427282146.2,10
render_stop,4,1719426427282146.2,10
render_start,5,1719426427332017.0,10
render_stop,5,1719426427332017.0,10
render_start,6,1719426427381881.2,10
render_stop,6,1719426427381881.2,10
render_start,7,1719426427431747.0,10
render_stop,7,1719426427431747.0,10
render_start,8,1719426427482581.0,10
render_stop,8,1719426427482581.0,10
render_start,9,1719426427532477.5,10
render_stop,9,1719426427532477.5,10
render_start,10,1719426427582347.0,10
render_stop,10,1719426427582347.0,10
render_start,11,1719426427632207.2,10
render_stop,11,1719426427632207.2,10
render_start,12,1719426427682077.8,10
render_stop,12,1719426427682077.8,10
render_start,13,1719426427731944.8,10
render_stop,13,1719426427731944.8,10
render_start,14,1719426427781815.5,10
render_stop,14,1719426427781815.5,10
render_start,15,1719426427832645.5,10
render_stop,15,1719426427832645.5,10
render_start,16,1719426427882512.2,10
render_stop,16,1719426427882512.2,10
render_start,17,1719426427932425.0,10
render_stop,17,1719426427932425.0,10
render_start,18,1719426427982272.2,10
render_stop,18,1719426427982272.2,10
render_start,19,1719426428032143.5,10
render_stop,19,1719426428033107.5,10
render_start,20,1719426428082011.8,10
render_stop,20,1719426428082011.8,10
render_start,21,1719426428131876.5,10
render_stop,21,1719426428132843.0,10
render_start,22,1719426428181742.5,10
render_stop,22,1719426428181742.5,10
render_start,23,1719426428232576.5,10
render_stop,23,1719426428232576.5,10
render_start,24,1719426428282472.8,10
render_stop,24,1719426428282472.8,10
render_start,25,1719426428332337.0,10
render_stop,25,1719426428332337.0,10
render_start,26,1719426428381858.0,10
render_stop,26,1719426428381858.0,10
render_start,27,1719426428431725.0,10
render_stop,27,1719426428431725.0,10
render_start,28,1719426428482558.5,10
render_stop,28,1719426428482558.5,10
render_start,29,1719426428532452.2,10
render_stop,29,1719426428532452.2,10
render_start,30,1719426428582323.8,10
render_stop,30,1719426428582323.8,10
render_start,31,1719426428632189.8,10
render_stop,31,1719426428632189.8,10
render_start,32,1719426428682055.0,10
render_stop,32,1719426428682055.0,10
render_start,33,1719426428731927.5,10
render_stop,33,1719426428731927.5,10
render_start,34,1719426428781793.8,10
render_stop,34,1719426428781793.8,10
render_start,35,1719426428832622.8,10
