event_type,color,timestamp,iteration
start,0,1719427004643474.2,18
render_start,1,1719427004694373.2,18
render_stop,1,1719427004694373.2,18
render_start,2,1719427004744236.8,18
render_stop,2,1719427004744236.8,18
render_start,3,1719427004794099.0,18
render_stop,3,1719427004794099.0,18
render_start,4,1719427004843938.0,18
render_stop,4,1719427004844935.0,18
render_start,5,1719427004893836.8,18
render_stop,5,1719427004893836.8,18
render_start,6,1719427004943703.8,18
render_stop,6,1719427004943703.8,18
render_start,7,1719427004993576.2,18
render_stop,7,1719427004993576.2,18
render_start,8,1719427005044433.8,18
render_stop,8,1719427005044433.8,18
render_start,9,1719427005094301.5,18
render_stop,9,1719427005094301.5,18
render_start,10,1719427005143879.0,18
render_stop,10,1719427005143879.0,18
render_start,11,1719427005193747.8,18
render_stop,11,1719427005193747.8,18
render_start,12,1719427005243617.5,18
render_stop,12,1719427005243617.5,18
render_start,13,1719427005293479.2,18
render_stop,13,1719427005293479.2,18
render_start,14,1719427005344344.0,18
render_stop,14,1719427005344344.0,18
render_start,15,1719427005394210.2,18
render_stop,15,1719427005394210.2,18
render_start,16,1719427005444083.2,18
render_stop,16,1719427005444083.2,18
render_start,17,1719427005493946.8,18
render_stop,17,1719427005493946.8,18
render_start,18,1719427005543810.2,18
render_stop,18,1719427005543810.2,18
render_start,19,1719427005593676.8,18
render_stop,19,1719427005593676.8,18
render_start,20,1719427005643545.0,18
render_stop,20,1719427005644541.0,18
render_start,21,1719427005694407.5,18
render_stop,21,1719427005694407.5,18
render_start,22,1719427005744275.0,18
render_stop,22,1719427005744275.0,18
render_start,23,1719427005794145.8,18
render_stop,23,1719427005794145.8,18
render_start,24,1719427005844007.0,18
render_stop,24,1719427005844007.0,18
render_start,25,1719427005893873.2,18
render_stop,25,1719427005893873.2,18
render_start,26,1719427005943743.0,18
render_stop,26,1719427005943743.0,18
render_start,27,1719427005993608.0,18
render_stop,27,1719427005993608.0,18
render_start,28,1719427006044471.5,18
render_stop,28,1719427006044471.5,18
render_start,29,1719427006094338.5,18
render_stop,29,1719427006094338.5,18
render_start,30,1719427006144205.5,18
render_stop,30,1719427006144205.5,18
render_start,31,1719427006194078.0,18
render_stop,31,1719427006194078.0,18
render_start,32,1719427006243940.8,18
render_stop,32,1719427006243940.8,18
render_start,33,1719427006293805.2,18
render_stop,33,1719427006293805.2,18
render_start,34,1719427006343673.8,18
render_stop,34,1719427006343673.8,18
render_start,35,1719427006393540.0,18
render_stop,35,1719427006393540.0,18
render_start,36,1719427006444402.2,18
render_stop,36,1719427006444402.2,18
render_start,37,1719427006494271.0,18
render_stop,37,1719427006494271.0,18
render_start,38,1719427006544131.0,18
render_stop,38,1719427006544131.0,18
render_start,39,1719427006594009.2,18
render_stop,39,1719427006594009.2,18
render_start,40,1719427006643868.0,18
render_stop,40,1719427006643868.0,18
render_start,41,1719427006693736.8,18
render_stop,41,1719427006693736.8,18
render_start,42,1719427006743602.8,18
render_stop,42,1719427006743602.8,18
render_start,43,1719427006794474.0,18
render_stop,43,1719427006794474.0,18
render_start,44,1719427006844333.5,18
render_stop,44,1719427006844333.5,18
render_start,45,1719427006894200.8,18
render_stop,45,1719427006894200.8,18
render_start,46,1719427006944067.8,18
render_stop,46,1719427006944067.8,18
render_start,47,1719427006993936.8,18
render_stop,47,1719427006993936.8,18
render_start,48,1719427007043800.5,18
render_stop,48,1719427007043800.5,18
render_start,49,1719427007093666.8,18
render_stop,49,1719427007093666.8,18
render_start,50,1719427007143535.2,18
render_stop,50,1719427007143535.2,18
render_start,51,1719427007194398.5,18
render_stop,51,1719427007194398.5,18
render_start,52,1719427007244125.5,18
render_stop,52,1719427007244125.5,18
render_start,53,1719427007293985.0,18
render_stop,53,1719427007294976.0,18
render_start,54,1719427007343855.5,18
render_stop,54,1719427007343855.5,18
render_start,55,1719427007393721.8,18
render_stop,55,1719427007393721.8,18
render_start,56,1719427007443589.5,18
render_stop,56,1719427007443589.5,18
render_start,57,1719427007494458.5,18
render_stop,57,1719427007494458.5,18
render_start,58,1719427007544321.0,18
render_stop,58,1719427007544321.0,18
render_start,59,1719427007594187.2,18
render_stop,59,1719427007594187.2,18
render_start,60,1719427007644058.0,18
render_stop,60,1719427007644058.0,18
render_start,61,1719427007693922.8,18
render_stop,61,1719427007693922.8,18
render_start,62,1719427007743788.0,18
render_stop,62,1719427007743788.0,18
render_start,63,1719427007793654.0,18
render_stop,63,1719427007793654.0,18
render_start,64,1719427007844298.8,18
render_stop,64,1719427007844298.8,18
render_start,65,1719427007894164.8,18
render_stop,65,1719427007894164.8,18
render_start,66,1719427007944035.2,18
render_stop,66,1719427007944035.2,18
render_start,67,1719427007993899.2,18
render_stop,67,1719427007993899.2,18
render_start,68,1719427008043759.8,18
render_stop,68,1719427008043759.8,18
render_start,69,1719427008093637.2,18
render_stop,69,1719427008093637.2,18
render_start,70,1719427008143498.5,18
render_stop,70,1719427008143498.5,18
render_start,71,1719427008194362.5,18
render_stop,71,1719427008194362.5,18
render_start,72,1719427008244229.2,18
render_stop,72,1719427008244229.2,18
render_start,73,1719427008294095.5,18
render_stop,73,1719427008294095.5,18
render_start,74,1719427008343963.5,18
render_stop,74,1719427008343963.5,18
render_start,75,1719427008393831.5,18
render_stop,75,1719427008393831.5,18
render_start,76,1719427008443698.5,18
render_stop,76,1719427008443698.5,18
render_start,77,1719427008493563.5,18
render_stop,77,1719427008493563.5,18
render_start,78,1719427008544393.8,18
render_stop,78,1719427008544393.8,18
render_start,79,1719427008594293.8,18
render_stop,79,1719427008594293.8,18
render_start,80,1719427008644159.5,18
render_stop,80,1719427008644159.5,18
render_start,81,1719427008694030.0,18
render_stop,81,1719427008694030.0,18
render_start,82,1719427008743894.2,18
render_stop,82,1719427008743894.2,18
render_start,83,1719427008793761.0,18
render_stop,83,1719427008793761.0,18
render_start,84,1719427008843627.2,18
render_stop,84,1719427008843627.2,18
render_start,85,1719427008893496.8,18
render_stop,85,1719427008893496.8,18
render_start,86,1719427008944359.8,18
render_stop,86,1719427008944359.8,18
render_start,87,1719427008994227.2,18
render_stop,87,1719427008994227.2,18
render_start,88,1719427009044091.0,18
render_stop,88,1719427009044091.0,18
render_start,89,1719427009093958.5,18
render_stop,89,1719427009093958.5,18
render_start,90,1719427009143830.0,18
render_stop,90,1719427009143830.0,18
render_start,91,1719427009193694.8,18
render_stop,91,1719427009193694.8,18
render_start,92,1719427009243558.2,18
render_stop,92,1719427009243558.2,18
render_start,93,1719427009294422.8,18
render_stop,93,1719427009294422.8,18
render_start,94,1719427009344289.2,18
render_stop,94,1719427009344289.2,18
render_start,95,1719427009394155.2,18
render_stop,95,1719427009394155.2,18
render_start,96,1719427009444027.8,18
render_stop,96,1719427009444027.8,18
render_start,97,1719427009493889.5,18
render_stop,97,1719427009493889.5,18
render_start,98,1719427009543488.5,18
render_stop,98,1719427009543488.5,18
render_start,99,1719427009594349.2,18
render_stop,99,1719427009594349.2,18
render_start,100,1719427009644219.5,18
render_stop,100,1719427009644219.5,18
render_start,101,1719427009694083.0,18
render_stop,101,1719427009694083.0,18
render_start,102,1719427009743950.5,18
render_stop,102,1719427009743950.5,18
render_start,103,1719427009793818.5,18
render_stop,103,1719427009793818.5,18
render_start,104,1719427009843685.2,18
render_stop,104,1719427009843685.2,18
render_start,105,1719427009893550.0,18
render_stop,105,1719427009893550.0,18
render_start,106,1719427009944415.2,18
render_stop,106,1719427009944415.2,18
render_start,107,1719427009994280.2,18
render_stop,107,1719427009994280.2,18
render_start,108,1719427010044147.5,18
render_stop,108,1719427010044147.5,18
render_start,109,1719427010094014.2,18
render_stop,109,1719427010094014.2,18
render_start,110,1719427010143881.8,18
render_stop,110,1719427010143881.8,18
render_start,111,1719427010193748.0,18
render_stop,111,1719427010193748.0,18
render_start,112,1719427010243614.0,18
render_stop,112,1719427010243614.0,18
render_start,113,1719427010293482.0,18
render_stop,113,1719427010293482.0,18
render_start,114,1719427010344351.5,18
render_stop,114,1719427010344351.5,18
render_start,115,1719427010394213.8,18
render_stop,115,1719427010394213.8,18
render_start,116,1719427010444077.8,18
render_stop,116,1719427010444077.8,18
render_start,117,1719427010493945.2,18
render_stop,117,1719427010493945.2,18
render_start,118,1719427010543809.0,18
render_stop,118,1719427010543809.0,18
render_start,119,1719427010593682.8,18
render_stop,119,1719427010593682.8,18
render_start,120,1719427010643543.8,18
render_stop,120,1719427010643543.8,18
render_start,121,1719427010694410.5,18
render_stop,121,1719427010694410.5,18
render_start,122,1719427010744276.5,18
render_stop,122,1719427010744276.5,18
render_start,123,1719427010794143.0,18
render_stop,123,1719427010794143.0,18
render_start,124,1719427010844009.2,18
render_stop,124,1719427010844009.2,18
render_start,125,1719427010893877.2,18
render_stop,125,1719427010893877.2,18
render_start,126,1719427010943744.5,18
render_stop,126,1719427010943744.5,18
render_start,127,1719427010993609.0,18
render_stop,127,1719427010993609.0,18
render_start,128,1719427011043476.5,18
render_stop,128,1719427011043476.5,18
render_start,129,1719427011094342.2,18
render_stop,129,1719427011094342.2,18
render_start,130,1719427011144210.8,18
render_stop,130,1719427011144210.8,18
render_start,131,1719427011194080.0,18
render_stop,131,1719427011194080.0,18
render_start,132,1719427011243939.2,18
render_stop,132,1719427011243939.2,18
render_start,133,1719427011293808.2,18
render_stop,133,1719427011293808.2,18
render_start,134,1719427011343675.2,18
render_stop,134,1719427011343675.2,18
render_start,135,1719427011393547.0,18
render_stop,135,1719427011393547.0,18
render_start,136,1719427011444410.8,18
