event_type,color,timestamp,iteration
start,0,1719427694050495.2,27
render_start,1,1719427694101324.0,27
render_stop,1,1719427694101324.0,27
render_start,2,1719427694151190.8,27
render_stop,2,1719427694151190.8,27
render_start,3,1719427694201057.8,27
render_stop,3,1719427694201057.8,27
render_start,4,1719427694250924.2,27
render_stop,4,1719427694250924.2,27
render_start,5,1719427694300790.8,27
render_stop,5,1719427694300790.8,27
render_start,6,1719427694350657.8,27
render_stop,6,1719427694351656.8,27
render_start,7,1719427694400524.5,27
render_stop,7,1719427694400524.5,27
render_start,8,1719427694451388.5,27
render_stop,8,1719427694451388.5,27
render_start,9,1719427694501255.2,27
render_stop,9,1719427694501255.2,27
render_start,10,1719427694551122.0,27
render_stop,10,1719427694551122.0,27
render_start,11,1719427694600988.2,27
render_stop,11,1719427694600988.2,27
render_start,12,1719427694650855.0,27
render_stop,12,1719427694650855.0,27
render_start,13,1719427694700722.0,27
render_stop,13,1719427694700722.0,27
render_start,14,1719427694750588.5,27
render_stop,14,1719427694750588.5,27
render_start,15,1719427694801452.8,27
render_stop,15,1719427694801452.8,27
render_start,16,1719427694850940.5,27
render_stop,16,1719427694850940.5,27
render_start,17,1719427694900807.2,27
render_stop,17,1719427694900807.2,27
render_start,18,1719427694950673.8,27
render_stop,18,1719427694950673.8,27
render_start,19,1719427695000540.8,27
render_stop,19,1719427695000540.8,27
render_start,20,1719427695051404.8,27
render_stop,20,1719427695051404.8,27
render_start,21,1719427695101271.5,27
render_stop,21,1719427695101271.5,27
render_start,22,1719427695151138.2,27
render_stop,22,1719427695151138.2,27
render_start,23,1719427695201004.8,27
render_stop,23,1719427695201004.8,27
render_start,24,1719427695250871.5,27
render_stop,24,1719427695251869.8,27
render_start,25,1719427695300738.0,27
render_stop,25,1719427695300738.0,27
render_start,26,1719427695350604.8,27
render_stop,26,1719427695350604.8,27
render_start,27,1719427695401469.0,27
render_stop,27,1719427695401469.0,27
render_start,28,1719427695451335.5,27
render_stop,28,1719427695451335.5,27
render_start,29,1719427695501202.2,27
render_stop,29,1719427695501202.2,27
render_start,30,1719427695551068.8,27
render_stop,30,1719427695551068.8,27
render_start,31,1719427695600935.8,27
render_stop,31,1719427695600935.8,27
render_start,32,1719427695650802.2,27
render_stop,32,1719427695650802.2,27
render_start,33,1719427695700668.8,27
render_stop,33,1719427695700668.8,27
render_start,34,1719427695750535.8,27
render_stop,34,1719427695750535.8,27
render_start,35,1719427695801399.8,27
render_stop,35,1719427695801399.8,27
render_start,36,1719427695851266.5,27
render_stop,36,1719427695851266.5,27
render_start,37,1719427695901133.0,27
render_stop,37,1719427695901133.0,27
render_start,38,1719427695950999.8,27
render_stop,38,1719427695950999.8,27
render_start,39,1719427696000866.8,27
render_stop,39,1719427696000866.8,27
render_start,40,1719427696050733.5,27
render_stop,40,1719427696050733.5,27
render_start,41,1719427696100599.8,27
render_stop,41,1719427696100599.8,27
render_start,42,1719427696151464.2,27
render_stop,42,1719427696151464.2,27
render_start,43,1719427696201330.5,27
render_stop,43,1719427696201330.5,27
render_start,44,1719427696251197.0,27
render_stop,44,1719427696251197.0,27
render_start,45,1719427696301064.0,27
render_stop,45,1719427696301064.0,27
render_start,46,1719427696350930.8,27
render_stop,46,1719427696350930.8,27
render_start,47,1719427696400797.2,27
render_stop,47,1719427696400797.2,27
render_start,48,1719427696450664.2,27
render_stop,48,1719427696450664.2,27
render_start,49,1719427696500530.8,27
render_stop,49,1719427696500530.8,27
render_start,50,1719427696551394.8,27
render_stop,50,1719427696551394.8,27
render_start,51,1719427696601261.8,27
render_stop,51,1719427696601261.8,27
render_start,52,1719427696651128.2,27
render_stop,52,1719427696651128.2,27
render_start,53,1719427696700702.8,27
render_stop,53,1719427696700702.8,27
render_start,54,1719427696750569.5,27
render_stop,54,1719427696750569.5,27
render_start,55,1719427696801433.5,27
render_stop,55,1719427696801433.5,27
render_start,56,1719427696851300.0,27
render_stop,56,1719427696852298.8,27
render_start,57,1719427696901167.0,27
render_stop,57,1719427696901167.0,27
render_start,58,1719427696951034.0,27
render_stop,58,1719427696951034.0,27
render_start,59,1719427697000900.5,27
render_stop,59,1719427697000900.5,27
render_start,60,1719427697050767.0,27
render_stop,60,1719427697050767.0,27
render_start,61,1719427697100633.5,27
render_stop,61,1719427697100633.5,27
render_start,62,1719427697150500.2,27
render_stop,62,1719427697150500.2,27
render_start,63,1719427697201364.5,27
render_stop,63,1719427697201364.5,27
render_start,64,1719427697251231.2,27
render_stop,64,1719427697252229.2,27
render_start,65,1719427697301098.0,27
render_stop,65,1719427697301098.0,27
render_start,66,1719427697350964.5,27
render_stop,66,1719427697350964.5,27
render_start,67,1719427697400831.2,27
render_stop,67,1719427697400831.2,27
render_start,68,1719427697450698.0,27
render_stop,68,1719427697450698.0,27
render_start,69,1719427697500564.5,27
render_stop,69,1719427697500564.5,27
render_start,70,1719427697551428.5,27
render_stop,70,1719427697551428.5,27
render_start,71,1719427697600945.5,27
render_stop,71,1719427697600945.5,27
render_start,72,1719427697650812.2,27
render_stop,72,1719427697650812.2,27
render_start,73,1719427697700678.8,27
render_stop,73,1719427697700678.8,27
render_start,74,1719427697750545.5,27
render_stop,74,1719427697750545.5,27
render_start,75,1719427697801409.5,27
render_stop,75,1719427697801409.5,27
render_start,76,1719427697851276.2,27
render_stop,76,1719427697851276.2,27
render_start,77,1719427697901143.0,27
render_stop,77,1719427697901143.0,27
render_start,78,1719427697951009.8,27
render_stop,78,1719427697951009.8,27
render_start,79,1719427698000876.5,27
render_stop,79,1719427698000876.5,27
render_start,80,1719427698050743.2,27
render_stop,80,1719427698050743.2,27
render_start,81,1719427698100609.8,27
render_stop,81,1719427698100609.8,27
render_start,82,1719427698151474.0,27
render_stop,82,1719427698151474.0,27
render_start,83,1719427698201340.2,27
render_stop,83,1719427698201340.2,27
render_start,84,1719427698251207.0,27
render_stop,84,1719427698251207.0,27
render_start,85,1719427698301074.0,27
