event_type,timestamp,color,iteration
got color at,1719426874320504,2,16
got color at,1719426874322622,2,16
got color at,1719426874324472,2,16
got color at,1719426874326459,2,16
got color at,1719426874328459,2,16
got color at,1719426874330449,2,16
got color at,1719426874332447,2,16
got color at,1719426874334493,2,16
got color at,1719426874336444,2,16
got color at,1719426874338480,2,16
got color at,1719426874340452,2,16
got color at,1719426874342455,2,16
got color at,1719426874344850,3,16
got color at,1719426874346846,3,16
got color at,1719426874348474,3,16
got color at,1719426874350560,3,16
got color at,1719426874352463,3,16
got color at,1719426874354446,3,16
got color at,1719426874356452,3,16
got color at,1719426874358460,3,16
got color at,1719426874360451,3,16
got color at,1719426874362459,3,16
got color at,1719426874364448,3,16
got color at,1719426874366511,3,16
got color at,1719426874368471,3,16
got color at,1719426874370447,3,16
got color at,1719426874372448,3,16
got color at,1719426874374441,3,16
got color at,1719426874376454,3,16
got color at,1719426874378464,3,16
got color at,1719426874380448,3,16
got color at,1719426874382652,3,16
got color at,1719426874384487,3,16
got color at,1719426874386446,3,16
got color at,1719426874388452,3,16
got color at,1719426874390474,3,16
got color at,1719426874392453,3,16
got color at,1719426874394878,4,16
got color at,1719426874396828,4,16
got color at,1719426874398494,4,16
got color at,1719426874400456,4,16
got color at,1719426874402458,4,16
got color at,1719426874404441,4,16
got color at,1719426874406379,4,16
got color at,1719426874408383,4,16
got color at,1719426874410387,4,16
got color at,1719426874412395,4,16
got color at,1719426874414347,4,16
got color at,1719426874416379,4,16
got color at,1719426874418389,4,16
got color at,1719426874420375,4,16
got color at,1719426874422378,4,16
got color at,1719426874424378,4,16
got color at,1719426874426396,4,16
got color at,1719426874428396,4,16
got color at,1719426874430369,4,16
got color at,1719426874432386,4,16
got color at,1719426874434389,4,16
got color at,1719426874436396,4,16
got color at,1719426874438406,4,16
got color at,1719426874440396,4,16
got color at,1719426874442389,4,16
got color at,1719426874444402,4,16
got color at,1719426874446771,5,16
got color at,1719426874448736,5,16
got color at,1719426874450422,5,16
got color at,1719426874452411,5,16
got color at,1719426874454407,5,16
got color at,1719426874456392,5,16
got color at,1719426874458394,5,16
got color at,1719426874460374,5,16
got color at,1719426874462390,5,16
got color at,1719426874464387,5,16
got color at,1719426874466382,5,16
got color at,1719426874468387,5,16
got color at,1719426874470374,5,16
got color at,1719426874472385,5,16
got color at,1719426874474403,5,16
got color at,1719426874476389,5,16
got color at,1719426874478411,5,16
got color at,1719426874480400,5,16
got color at,1719426874482399,5,16
got color at,1719426874484408,5,16
got color at,1719426874486403,5,16
got color at,1719426874488385,5,16
got color at,1719426874490383,5,16
got color at,1719426874492392,5,16
got color at,1719426874494382,5,16
got color at,1719426874496839,6,16
got color at,1719426874498765,6,16
got color at,1719426874500428,6,16
got color at,1719426874502421,6,16
got color at,1719426874504418,6,16
got color at,1719426874506390,6,16
got color at,1719426874508386,6,16
got color at,1719426874510387,6,16
got color at,1719426874512402,6,16
got color at,1719426874514392,6,16
got color at,1719426874516392,6,16
got color at,1719426874518405,6,16
got color at,1719426874520396,6,16
got color at,1719426874522389,6,16
got color at,1719426874524396,6,16
got color at,1719426874526501,6,16
got color at,1719426874528543,6,16
got color at,1719426874530484,6,16
got color at,1719426874532400,6,16
got color at,1719426874534403,6,16
got color at,1719426874536408,6,16
got color at,1719426874538433,6,16
got color at,1719426874540392,6,16
got color at,1719426874542394,6,16
got color at,1719426874544435,6,16
got color at,1719426874546812,7,16
got color at,1719426874548418,7,16
got color at,1719426874550412,7,16
got color at,1719426874552394,7,16
got color at,1719426874554400,7,16
got color at,1719426874556386,7,16
got color at,1719426874558405,7,16
got color at,1719426874560378,7,16
got color at,1719426874562389,7,16
got color at,1719426874564401,7,16
got color at,1719426874566392,7,16
got color at,1719426874568382,7,16
got color at,1719426874570397,7,16
got color at,1719426874572404,7,16
got color at,1719426874574396,7,16
got color at,1719426874576400,7,16
got color at,1719426874578388,7,16
got color at,1719426874580380,7,16
got color at,1719426874582391,7,16
