event_type,timestamp,color,iteration
got color at,1719427247000754,2,21
got color at,1719427247001778,2,21
got color at,1719427247003622,2,21
got color at,1719427247005611,2,21
got color at,1719427247007598,2,21
got color at,1719427247009600,2,21
got color at,1719427247011632,2,21
got color at,1719427247013611,2,21
got color at,1719427247015615,2,21
got color at,1719427247017605,2,21
got color at,1719427247019606,2,21
got color at,1719427247021606,2,21
got color at,1719427247023604,2,21
got color at,1719427247026072,3,21
got color at,1719427247027992,3,21
got color at,1719427247029622,3,21
got color at,1719427247031624,3,21
got color at,1719427247033618,3,21
got color at,1719427247035595,3,21
got color at,1719427247037595,3,21
got color at,1719427247039592,3,21
got color at,1719427247041581,3,21
got color at,1719427247043597,3,21
got color at,1719427247045582,3,21
got color at,1719427247047582,3,21
got color at,1719427247049587,3,21
got color at,1719427247051591,3,21
got color at,1719427247053583,3,21
got color at,1719427247055581,3,21
got color at,1719427247057566,3,21
got color at,1719427247059573,3,21
got color at,1719427247061557,3,21
got color at,1719427247063551,3,21
got color at,1719427247065608,3,21
got color at,1719427247067602,3,21
got color at,1719427247069590,3,21
got color at,1719427247071620,3,21
got color at,1719427247073593,3,21
got color at,1719427247076071,4,21
got color at,1719427247077934,4,21
got color at,1719427247079596,4,21
got color at,1719427247081605,4,21
got color at,1719427247083594,4,21
got color at,1719427247085586,4,21
got color at,1719427247087585,4,21
got color at,1719427247089582,4,21
got color at,1719427247091593,4,21
got color at,1719427247093588,4,21
got color at,1719427247095602,4,21
got color at,1719427247097585,4,21
got color at,1719427247099584,4,21
got color at,1719427247101556,4,21
got color at,1719427247103583,4,21
got color at,1719427247105593,4,21
got color at,1719427247107587,4,21
got color at,1719427247109582,4,21
got color at,1719427247111604,4,21
got color at,1719427247113591,4,21
got color at,1719427247115573,4,21
got color at,1719427247117562,4,21
got color at,1719427247119579,4,21
got color at,1719427247121578,4,21
got color at,1719427247123569,4,21
got color at,1719427247126027,5,21
got color at,1719427247127897,5,21
got color at,1719427247129610,5,21
got color at,1719427247131580,5,21
got color at,1719427247133609,5,21
got color at,1719427247135595,5,21
got color at,1719427247137585,5,21
got color at,1719427247139588,5,21
got color at,1719427247141580,5,21
got color at,1719427247143576,5,21
got color at,1719427247145565,5,21
got color at,1719427247147583,5,21
got color at,1719427247149591,5,21
got color at,1719427247151588,5,21
got color at,1719427247153597,5,21
got color at,1719427247155575,5,21
got color at,1719427247157565,5,21
got color at,1719427247159579,5,21
got color at,1719427247161588,5,21
got color at,1719427247163575,5,21
got color at,1719427247165595,5,21
got color at,1719427247167588,5,21
got color at,1719427247169588,5,21
got color at,1719427247171599,5,21
got color at,1719427247173589,5,21
got color at,1719427247176038,6,21
got color at,1719427247177912,6,21
got color at,1719427247179618,6,21
got color at,1719427247181608,6,21
got color at,1719427247183611,6,21
got color at,1719427247185572,6,21
got color at,1719427247187581,6,21
got color at,1719427247189580,6,21
got color at,1719427247191588,6,21
got color at,1719427247193591,6,21
got color at,1719427247195590,6,21
got color at,1719427247197565,6,21
got color at,1719427247199586,6,21
got color at,1719427247201587,6,21
got color at,1719427247203583,6,21
got color at,1719427247205597,6,21
got color at,1719427247207588,6,21
got color at,1719427247209595,6,21
got color at,1719427247211592,6,21
got color at,1719427247213592,6,21
got color at,1719427247215594,6,21
got color at,1719427247217574,6,21
got color at,1719427247219583,6,21
got color at,1719427247221598,6,21
got color at,1719427247223590,6,21
got color at,1719427247225972,7,21
got color at,1719427247227927,7,21
got color at,1719427247229609,7,21
got color at,1719427247231622,7,21
got color at,1719427247233608,7,21
got color at,1719427247235585,7,21
got color at,1719427247237585,7,21
got color at,1719427247239589,7,21
got color at,1719427247241595,7,21
got color at,1719427247243589,7,21
got color at,1719427247245594,7,21
got color at,1719427247247592,7,21
got color at,1719427247249576,7,21
got color at,1719427247251612,7,21
got color at,1719427247253588,7,21
got color at,1719427247255604,7,21
got color at,1719427247257599,7,21
got color at,1719427247259585,7,21
got color at,1719427247261605,7,21
got color at,1719427247263605,7,21
got color at,1719427247265577,7,21
got color at,1719427247267595,7,21
got color at,1719427247269589,7,21
got color at,1719427247271603,7,21
got color at,1719427247273586,7,21
got color at,1719427247275627,7,21
got color at,1719427247277950,8,21
got color at,1719427247279613,8,21
got color at,1719427247281616,8,21
got color at,1719427247283587,8,21
got color at,1719427247285580,8,21
got color at,1719427247287580,8,21
got color at,1719427247289587,8,21
got color at,1719427247291589,8,21
got color at,1719427247293587,8,21
got color at,1719427247295591,8,21
got color at,1719427247297590,8,21
got color at,1719427247299605,8,21
got color at,1719427247301616,8,21
got color at,1719427247303649,8,21
got color at,1719427247305603,8,21
got color at,1719427247307531,8,21
got color at,1719427247309558,8,21
got color at,1719427247311608,8,21
got color at,1719427247313569,8,21
got color at,1719427247315537,8,21
got color at,1719427247317820,8,21
got color at,1719427247319605,8,21
got color at,1719427247321548,8,21
got color at,1719427247323612,8,21
got color at,1719427247325602,8,21
got color at,1719427247327954,9,21
got color at,1719427247329647,9,21
got color at,1719427247331586,9,21
got color at,1719427247333610,9,21
got color at,1719427247335613,9,21
got color at,1719427247337555,9,21
got color at,1719427247339613,9,21
got color at,1719427247341617,9,21
got color at,1719427247343609,9,21
got color at,1719427247345605,9,21
got color at,1719427247347610,9,21
got color at,1719427247349614,9,21
got color at,1719427247351625,9,21
got color at,1719427247353611,9,21
got color at,1719427247355605,9,21
got color at,1719427247357607,9,21
got color at,1719427247359597,9,21
got color at,1719427247361603,9,21
got color at,1719427247363610,9,21
got color at,1719427247365664,9,21
got color at,1719427247367632,9,21
got color at,1719427247369627,9,21
got color at,1719427247371624,9,21
got color at,1719427247373608,9,21
got color at,1719427247375623,9,21
got color at,1719427247377956,10,21
got color at,1719427247379635,10,21
got color at,1719427247381627,10,21
got color at,1719427247383593,10,21
got color at,1719427247385599,10,21
got color at,1719427247387594,10,21
got color at,1719427247389617,10,21
got color at,1719427247391626,10,21
got color at,1719427247393592,10,21
got color at,1719427247395606,10,21
got color at,1719427247397648,10,21
got color at,1719427247399611,10,21
got color at,1719427247401555,10,21
got color at,1719427247403622,10,21
got color at,1719427247405617,10,21
got color at,1719427247407615,10,21
got color at,1719427247409603,10,21
got color at,1719427247411614,10,21
got color at,1719427247413549,10,21
got color at,1719427247415620,10,21
got color at,1719427247417612,10,21
got color at,1719427247419552,10,21
got color at,1719427247421607,10,21
got color at,1719427247423605,10,21
got color at,1719427247426007,11,21
got color at,1719427247427920,11,21
got color at,1719427247429610,11,21
got color at,1719427247431601,11,21
got color at,1719427247433606,11,21
got color at,1719427247435584,11,21
got color at,1719427247437590,11,21
got color at,1719427247439595,11,21
got color at,1719427247441580,11,21
got color at,1719427247443581,11,21
got color at,1719427247445629,11,21
got color at,1719427247447704,11,21
got color at,1719427247449634,11,21
got color at,1719427247451576,11,21
got color at,1719427247453592,11,21
got color at,1719427247455580,11,21
got color at,1719427247457562,11,21
got color at,1719427247459568,11,21
got color at,1719427247461574,11,21
got color at,1719427247463574,11,21
got color at,1719427247465583,11,21
got color at,1719427247467581,11,21
got color at,1719427247469588,11,21
got color at,1719427247471598,11,21
got color at,1719427247473590,11,21
got color at,1719427247476036,12,21
got color at,1719427247477941,12,21
got color at,1719427247479622,12,21
got color at,1719427247481611,12,21
got color at,1719427247483608,12,21
got color at,1719427247485583,12,21
got color at,1719427247487575,12,21
got color at,1719427247489586,12,21
got color at,1719427247491595,12,21
got color at,1719427247493624,12,21
got color at,1719427247495608,12,21
got color at,1719427247497590,12,21
got color at,1719427247499586,12,21
got color at,1719427247501568,12,21
got color at,1719427247503599,12,21
got color at,1719427247505582,12,21
got color at,1719427247507594,12,21
got color at,1719427247509562,12,21
got color at,1719427247511637,12,21
got color at,1719427247513623,12,21
got color at,1719427247515589,12,21
got color at,1719427247517606,12,21
got color at,1719427247519600,12,21
got color at,1719427247521604,12,21
got color at,1719427247523611,12,21
got color at,1719427247526066,13,21
got color at,1719427247527958,13,21
got color at,1719427247529631,13,21
got color at,1719427247531628,13,21
got color at,1719427247533611,13,21
got color at,1719427247535586,13,21
got color at,1719427247537582,13,21
got color at,1719427247539593,13,21
got color at,1719427247541584,13,21
got color at,1719427247543582,13,21
got color at,1719427247545598,13,21
got color at,1719427247547580,13,21
got color at,1719427247549589,13,21
got color at,1719427247551582,13,21
got color at,1719427247553591,13,21
got color at,1719427247555595,13,21
got color at,1719427247557587,13,21
got color at,1719427247559580,13,21
got color at,1719427247561595,13,21
got color at,1719427247563584,13,21
got color at,1719427247565592,13,21
got color at,1719427247567597,13,21
got color at,1719427247569587,13,21
got color at,1719427247571578,13,21
got color at,1719427247573597,13,21
got color at,1719427247575982,14,21
got color at,1719427247577958,14,21
got color at,1719427247579601,14,21
got color at,1719427247581619,14,21
got color at,1719427247583614,14,21
got color at,1719427247585605,14,21
got color at,1719427247587573,14,21
got color at,1719427247589596,14,21
got color at,1719427247591585,14,21
got color at,1719427247593590,14,21
got color at,1719427247595593,14,21
got color at,1719427247597585,14,21
got color at,1719427247599592,14,21
got color at,1719427247601587,14,21
got color at,1719427247603588,14,21
got color at,1719427247605593,14,21
got color at,1719427247607594,14,21
got color at,1719427247609592,14,21
got color at,1719427247611587,14,21
got color at,1719427247613590,14,21
got color at,1719427247615593,14,21
got color at,1719427247617595,14,21
got color at,1719427247619569,14,21
got color at,1719427247621595,14,21
got color at,1719427247623598,14,21
got color at,1719427247625636,14,21
got color at,1719427247627957,15,21
got color at,1719427247629630,15,21
got color at,1719427247631610,15,21
got color at,1719427247633590,15,21
got color at,1719427247635579,15,21
got color at,1719427247637577,15,21
got color at,1719427247639592,15,21
got color at,1719427247641568,15,21
got color at,1719427247643595,15,21
got color at,1719427247645600,15,21
got color at,1719427247647588,15,21
got color at,1719427247649602,15,21
got color at,1719427247651594,15,21
got color at,1719427247653601,15,21
got color at,1719427247655598,15,21
got color at,1719427247657581,15,21
got color at,1719427247659591,15,21
got color at,1719427247661600,15,21
got color at,1719427247663592,15,21
got color at,1719427247665595,15,21
got color at,1719427247667584,15,21
got color at,1719427247669597,15,21
got color at,1719427247671616,15,21
got color at,1719427247673597,15,21
got color at,1719427247675636,15,21
got color at,1719427247677936,16,21
got color at,1719427247679618,16,21
got color at,1719427247681620,16,21
got color at,1719427247683594,16,21
got color at,1719427247685596,16,21
got color at,1719427247687591,16,21
got color at,1719427247689601,16,21
got color at,1719427247691589,16,21
got color at,1719427247693576,16,21
got color at,1719427247695598,16,21
got color at,1719427247697601,16,21
got color at,1719427247699583,16,21
got color at,1719427247701593,16,21
got color at,1719427247703598,16,21
got color at,1719427247705585,16,21
got color at,1719427247707589,16,21
got color at,1719427247709596,16,21
got color at,1719427247711586,16,21
got color at,1719427247713600,16,21
got color at,1719427247715591,16,21
got color at,1719427247717590,16,21
got color at,1719427247719585,16,21
got color at,1719427247721598,16,21
got color at,1719427247723601,16,21
got color at,1719427247725636,16,21
got color at,1719427247727967,17,21
got color at,1719427247729629,17,21
got color at,1719427247731609,17,21
got color at,1719427247735901,17,21
got color at,1719427247737610,17,21
got color at,1719427247739616,17,21
got color at,1719427247741607,17,21
got color at,1719427247743592,17,21
got color at,1719427247745608,17,21
got color at,1719427247747593,17,21
got color at,1719427247749553,17,21
got color at,1719427247751553,17,21
got color at,1719427247753618,17,21
got color at,1719427247755557,17,21
got color at,1719427247757604,17,21
got color at,1719427247759597,17,21
got color at,1719427247761601,17,21
got color at,1719427247763610,17,21
got color at,1719427247765561,17,21
got color at,1719427247767552,17,21
got color at,1719427247769554,17,21
got color at,1719427247771545,17,21
got color at,1719427247773547,17,21
got color at,1719427247776018,18,21
got color at,1719427247777949,18,21
got color at,1719427247779623,18,21
got color at,1719427247781613,18,21
got color at,1719427247783606,18,21
got color at,1719427247785589,18,21
got color at,1719427247787591,18,21
got color at,1719427247789593,18,21
got color at,1719427247791598,18,21
got color at,1719427247793574,18,21
got color at,1719427247795573,18,21
got color at,1719427247797578,18,21
got color at,1719427247799579,18,21
got color at,1719427247801595,18,21
got color at,1719427247803595,18,21
got color at,1719427247805592,18,21
got color at,1719427247807578,18,21
got color at,1719427247809611,18,21
got color at,1719427247811561,18,21
got color at,1719427247813598,18,21
got color at,1719427247815557,18,21
got color at,1719427247817555,18,21
got color at,1719427247819615,18,21
got color at,1719427247821587,18,21
got color at,1719427247823563,18,21
got color at,1719427247826043,19,21
got color at,1719427247827975,19,21
got color at,1719427247829612,19,21
got color at,1719427247831620,19,21
got color at,1719427247833622,19,21
got color at,1719427247835594,19,21
got color at,1719427247837600,19,21
got color at,1719427247839588,19,21
got color at,1719427247841584,19,21
got color at,1719427247843594,19,21
got color at,1719427247845594,19,21
got color at,1719427247847580,19,21
got color at,1719427247849595,19,21
got color at,1719427247851591,19,21
got color at,1719427247853601,19,21
got color at,1719427247855592,19,21
got color at,1719427247857594,19,21
got color at,1719427247859588,19,21
got color at,1719427247861565,19,21
got color at,1719427247863591,19,21
got color at,1719427247865587,19,21
got color at,1719427247867597,19,21
got color at,1719427247869588,19,21
got color at,1719427247871593,19,21
got color at,1719427247873608,19,21
got color at,1719427247876070,20,21
got color at,1719427247877951,20,21
got color at,1719427247879648,20,21
got color at,1719427247881628,20,21
got color at,1719427247883631,20,21
got color at,1719427247885605,20,21
got color at,1719427247887610,20,21
got color at,1719427247889616,20,21
got color at,1719427247891609,20,21
got color at,1719427247893612,20,21
