event_type,color,timestamp,iteration
start,0,1719428923856008.2,43
render_start,1,1719428923906875.0,43
render_stop,1,1719428923906875.0,43
render_start,2,1719428923956742.8,43
render_stop,2,1719428923956742.8,43
render_start,3,1719428924006578.5,43
render_stop,3,1719428924006578.5,43
render_start,4,1719428924056472.5,43
render_stop,4,1719428924056472.5,43
render_start,5,1719428924106338.5,43
render_stop,5,1719428924106338.5,43
render_start,6,1719428924156210.2,43
render_stop,6,1719428924156210.2,43
render_start,7,1719428924206079.2,43
render_stop,7,1719428924206079.2,43
render_start,8,1719428924256909.2,43
render_stop,8,1719428924256909.2,43
render_start,9,1719428924306776.2,43
render_stop,9,1719428924306776.2,43
render_start,10,1719428924356643.0,43
render_stop,10,1719428924356643.0,43
render_start,11,1719428924406510.5,43
render_stop,11,1719428924406510.5,43
render_start,12,1719428924456127.8,43
render_stop,12,1719428924456127.8,43
render_start,13,1719428924506959.2,43
render_stop,13,1719428924506959.2,43
render_start,14,1719428924556828.0,43
render_stop,14,1719428924556828.0,43
render_start,15,1719428924606694.5,43
render_stop,15,1719428924606694.5,43
render_start,16,1719428924656561.0,43
render_stop,16,1719428924656561.0,43
render_start,17,1719428924706456.5,43
render_stop,17,1719428924706456.5,43
render_start,18,1719428924756320.2,43
render_stop,18,1719428924756320.2,43
render_start,19,1719428924806194.8,43
render_stop,19,1719428924806194.8,43
render_start,20,1719428924856058.2,43
render_stop,20,1719428924856058.2,43
render_start,21,1719428924906892.2,43
render_stop,21,1719428924906892.2,43
render_start,22,1719428924956758.8,43
render_stop,22,1719428924956758.8,43
render_start,23,1719428925006625.8,43
render_stop,23,1719428925006625.8,43
render_start,24,1719428925056511.8,43
render_stop,24,1719428925056511.8,43
render_start,25,1719428925106384.8,43
render_stop,25,1719428925106384.8,43
render_start,26,1719428925156251.8,43
render_stop,26,1719428925156251.8,43
render_start,27,1719428925206123.2,43
render_stop,27,1719428925206123.2,43
render_start,28,1719428925256954.0,43
render_stop,28,1719428925256954.0,43
render_start,29,1719428925306823.0,43
render_stop,29,1719428925306823.0,43
render_start,30,1719428925356689.8,43
render_stop,30,1719428925356689.8,43
render_start,31,1719428925406556.5,43
render_stop,31,1719428925406556.5,43
render_start,32,1719428925456459.0,43
render_stop,32,1719428925456459.0,43
render_start,33,1719428925506320.2,43
render_stop,33,1719428925506320.2,43
render_start,34,1719428925556189.8,43
render_stop,34,1719428925556189.8,43
render_start,35,1719428925606057.0,43
render_stop,35,1719428925606057.0,43
render_start,36,1719428925656887.2,43
render_stop,36,1719428925656887.2,43
render_start,37,1719428925706753.8,43
render_stop,37,1719428925706753.8,43
render_start,38,1719428925756620.5,43
render_stop,38,1719428925756620.5,43
render_start,39,1719428925806216.5,43
render_stop,39,1719428925806216.5,43
render_start,40,1719428925856082.8,43
render_stop,40,1719428925856082.8,43
render_start,41,1719428925906912.5,43
render_stop,41,1719428925906912.5,43
render_start,42,1719428925956779.2,43
render_stop,42,1719428925956779.2,43
render_start,43,1719428926006645.8,43
render_stop,43,1719428926006645.8,43
render_start,44,1719428926056515.5,43
render_stop,44,1719428926056515.5,43
render_start,45,1719428926106410.0,43
