event_type,timestamp,color,iteration
got color at,1719426464463057,2,10
got color at,1719426464465267,2,10
got color at,1719426464467100,2,10
got color at,1719426464469118,2,10
got color at,1719426464471099,2,10
got color at,1719426464473089,2,10
got color at,1719426464475096,2,10
got color at,1719426464477104,2,10
got color at,1719426464479085,2,10
got color at,1719426464481103,2,10
got color at,1719426464483091,2,10
got color at,1719426464485091,2,10
got color at,1719426464487140,2,10
got color at,1719426464489539,3,10
got color at,1719426464491497,3,10
got color at,1719426464493133,3,10
got color at,1719426464495108,3,10
got color at,1719426464497098,3,10
got color at,1719426464499093,3,10
got color at,1719426464501078,3,10
got color at,1719426464503095,3,10
got color at,1719426464505092,3,10
got color at,1719426464507090,3,10
got color at,1719426464509080,3,10
got color at,1719426464511096,3,10
got color at,1719426464513104,3,10
got color at,1719426464515092,3,10
got color at,1719426464517090,3,10
got color at,1719426464519081,3,10
got color at,1719426464521084,3,10
got color at,1719426464523092,3,10
got color at,1719426464525072,3,10
got color at,1719426464527072,3,10
got color at,1719426464529092,3,10
got color at,1719426464531080,3,10
got color at,1719426464533100,3,10
got color at,1719426464535086,3,10
got color at,1719426464537099,3,10
got color at,1719426464539540,4,10
got color at,1719426464541417,4,10
got color at,1719426464543133,4,10
got color at,1719426464545116,4,10
got color at,1719426464547104,4,10
got color at,1719426464549075,4,10
got color at,1719426464551087,4,10
got color at,1719426464553080,4,10
got color at,1719426464555085,4,10
got color at,1719426464557084,4,10
got color at,1719426464559078,4,10
got color at,1719426464561092,4,10
got color at,1719426464563098,4,10
got color at,1719426464565104,4,10
got color at,1719426464567085,4,10
got color at,1719426464569083,4,10
got color at,1719426464571091,4,10
got color at,1719426464573075,4,10
got color at,1719426464575081,4,10
got color at,1719426464577076,4,10
got color at,1719426464579097,4,10
got color at,1719426464581091,4,10
got color at,1719426464583093,4,10
got color at,1719426464585087,4,10
got color at,1719426464587128,4,10
got color at,1719426464589476,5,10
got color at,1719426464591134,5,10
got color at,1719426464593112,5,10
got color at,1719426464595077,5,10
got color at,1719426464597098,5,10
got color at,1719426464599082,5,10
got color at,1719426464601074,5,10
got color at,1719426464603083,5,10
got color at,1719426464605084,5,10
got color at,1719426464607097,5,10
got color at,1719426464609091,5,10
got color at,1719426464611094,5,10
got color at,1719426464613098,5,10
got color at,1719426464615093,5,10
got color at,1719426464617088,5,10
got color at,1719426464619081,5,10
got color at,1719426464621111,5,10
got color at,1719426464623097,5,10
got color at,1719426464625086,5,10
got color at,1719426464627099,5,10
got color at,1719426464629086,5,10
got color at,1719426464631097,5,10
got color at,1719426464633093,5,10
got color at,1719426464635084,5,10
got color at,1719426464637142,5,10
got color at,1719426464639438,6,10
got color at,1719426464641114,6,10
got color at,1719426464643104,6,10
got color at,1719426464645089,6,10
got color at,1719426464647078,6,10
got color at,1719426464649108,6,10
got color at,1719426464651087,6,10
got color at,1719426464653093,6,10
got color at,1719426464655096,6,10
got color at,1719426464657100,6,10
got color at,1719426464659087,6,10
got color at,1719426464661099,6,10
got color at,1719426464663090,6,10
got color at,1719426464665088,6,10
got color at,1719426464667092,6,10
got color at,1719426464669092,6,10
got color at,1719426464671065,6,10
got color at,1719426464673094,6,10
got color at,1719426464675096,6,10
got color at,1719426464677099,6,10
got color at,1719426464679085,6,10
got color at,1719426464681091,6,10
got color at,1719426464683105,6,10
got color at,1719426464685101,6,10
got color at,1719426464687138,6,10
got color at,1719426464689457,7,10
got color at,1719426464691136,7,10
got color at,1719426464693126,7,10
got color at,1719426464695088,7,10
got color at,1719426464697108,7,10
got color at,1719426464699094,7,10
got color at,1719426464701080,7,10
got color at,1719426464703102,7,10
got color at,1719426464705092,7,10
got color at,1719426464707105,7,10
got color at,1719426464709096,7,10
got color at,1719426464711099,7,10
got color at,1719426464713098,7,10
got color at,1719426464715088,7,10
got color at,1719426464717097,7,10
got color at,1719426464719100,7,10
got color at,1719426464721105,7,10
got color at,1719426464723095,7,10
got color at,1719426464725082,7,10
got color at,1719426464727095,7,10
got color at,1719426464729104,7,10
got color at,1719426464731085,7,10
got color at,1719426464733095,7,10
got color at,1719426464735102,7,10
got color at,1719426464737152,7,10
got color at,1719426464739534,8,10
got color at,1719426464741457,8,10
got color at,1719426464743124,8,10
got color at,1719426464745117,8,10
got color at,1719426464747111,8,10
got color at,1719426464749124,8,10
got color at,1719426464751101,8,10
got color at,1719426464753106,8,10
got color at,1719426464755098,8,10
got color at,1719426464757105,8,10
got color at,1719426464759106,8,10
got color at,1719426464761083,8,10
got color at,1719426464763099,8,10
got color at,1719426464765127,8,10
got color at,1719426464767103,8,10
got color at,1719426464769107,8,10
got color at,1719426464771095,8,10
got color at,1719426464773113,8,10
got color at,1719426464775110,8,10
got color at,1719426464777093,8,10
got color at,1719426464779086,8,10
got color at,1719426464781092,8,10
got color at,1719426464783099,8,10
got color at,1719426464785088,8,10
got color at,1719426464787158,8,10
got color at,1719426464789546,9,10
got color at,1719426464791420,9,10
got color at,1719426464793124,9,10
got color at,1719426464795134,9,10
got color at,1719426464797122,9,10
got color at,1719426464799127,9,10
got color at,1719426464801104,9,10
got color at,1719426464803115,9,10
got color at,1719426464805103,9,10
got color at,1719426464807100,9,10
got color at,1719426464809100,9,10
got color at,1719426464811082,9,10
got color at,1719426464813092,9,10
got color at,1719426464815104,9,10
got color at,1719426464817106,9,10
got color at,1719426464819096,9,10
got color at,1719426464821108,9,10
got color at,1719426464823094,9,10
got color at,1719426464825112,9,10
got color at,1719426464827093,9,10
got color at,1719426464829098,9,10
got color at,1719426464831104,9,10
got color at,1719426464833099,9,10
got color at,1719426464835093,9,10
got color at,1719426464837154,9,10
got color at,1719426464839530,10,10
got color at,1719426464841445,10,10
got color at,1719426464843116,10,10
got color at,1719426464845262,10,10
got color at,1719426464847147,10,10
got color at,1719426464849082,10,10
got color at,1719426464851098,10,10
got color at,1719426464853096,10,10
got color at,1719426464855108,10,10
got color at,1719426464857087,10,10
got color at,1719426464859094,10,10
got color at,1719426464861098,10,10
got color at,1719426464863105,10,10
got color at,1719426464865089,10,10
got color at,1719426464867077,10,10
got color at,1719426464869096,10,10
got color at,1719426464871093,10,10
got color at,1719426464873088,10,10
got color at,1719426464875093,10,10
got color at,1719426464877083,10,10
got color at,1719426464879080,10,10
got color at,1719426464881103,10,10
got color at,1719426464883110,10,10
got color at,1719426464885102,10,10
got color at,1719426464887118,10,10
got color at,1719426464889507,11,10
got color at,1719426464891436,11,10
got color at,1719426464893103,11,10
got color at,1719426464895127,11,10
got color at,1719426464897113,11,10
got color at,1719426464899088,11,10
got color at,1719426464901087,11,10
got color at,1719426464903096,11,10
got color at,1719426464905092,11,10
got color at,1719426464907095,11,10
got color at,1719426464909079,11,10
got color at,1719426464911089,11,10
got color at,1719426464913079,11,10
got color at,1719426464915095,11,10
got color at,1719426464917098,11,10
got color at,1719426464919084,11,10
got color at,1719426464921081,11,10
got color at,1719426464923100,11,10
got color at,1719426464925089,11,10
got color at,1719426464927089,11,10
got color at,1719426464929085,11,10
got color at,1719426464931089,11,10
got color at,1719426464933079,11,10
got color at,1719426464935095,11,10
got color at,1719426464937114,11,10
got color at,1719426464939434,12,10
got color at,1719426464941122,12,10
got color at,1719426464943106,12,10
got color at,1719426464945082,12,10
got color at,1719426464947073,12,10
got color at,1719426464949081,12,10
got color at,1719426464951094,12,10
got color at,1719426464953091,12,10
got color at,1719426464955091,12,10
got color at,1719426464957088,12,10
got color at,1719426464959081,12,10
got color at,1719426464961093,12,10
got color at,1719426464963100,12,10
got color at,1719426464965076,12,10
got color at,1719426464967085,12,10
got color at,1719426464969088,12,10
got color at,1719426464971082,12,10
got color at,1719426464973087,12,10
got color at,1719426464975089,12,10
got color at,1719426464977090,12,10
got color at,1719426464979077,12,10
got color at,1719426464981098,12,10
got color at,1719426464983100,12,10
got color at,1719426464985079,12,10
got color at,1719426464987133,12,10
got color at,1719426464989449,13,10
got color at,1719426464991127,13,10
got color at,1719426464993099,13,10
got color at,1719426464995100,13,10
got color at,1719426464997094,13,10
got color at,1719426464999101,13,10
got color at,1719426465001086,13,10
got color at,1719426465003099,13,10
got color at,1719426465005120,13,10
got color at,1719426465007087,13,10
got color at,1719426465009098,13,10
got color at,1719426465011096,13,10
got color at,1719426465013101,13,10
got color at,1719426465015100,13,10
got color at,1719426465017095,13,10
got color at,1719426465019091,13,10
got color at,1719426465021091,13,10
got color at,1719426465023119,13,10
got color at,1719426465025095,13,10
got color at,1719426465027089,13,10
got color at,1719426465029096,13,10
got color at,1719426465031099,13,10
got color at,1719426465033092,13,10
got color at,1719426465035100,13,10
got color at,1719426465037122,13,10
got color at,1719426465039474,14,10
got color at,1719426465041156,14,10
got color at,1719426465043123,14,10
got color at,1719426465045097,14,10
got color at,1719426465047103,14,10
got color at,1719426465049087,14,10
got color at,1719426465051102,14,10
got color at,1719426465053098,14,10
got color at,1719426465055101,14,10
got color at,1719426465057086,14,10
got color at,1719426465059094,14,10
got color at,1719426465061100,14,10
got color at,1719426465063121,14,10
got color at,1719426465065108,14,10
got color at,1719426465067110,14,10
got color at,1719426465069098,14,10
got color at,1719426465071108,14,10
got color at,1719426465073108,14,10
got color at,1719426465075105,14,10
got color at,1719426465077102,14,10
got color at,1719426465079104,14,10
got color at,1719426465081109,14,10
got color at,1719426465083117,14,10
got color at,1719426465085088,14,10
got color at,1719426465087130,14,10
got color at,1719426465089447,15,10
got color at,1719426465091126,15,10
got color at,1719426465093110,15,10
got color at,1719426465095120,15,10
got color at,1719426465097085,15,10
got color at,1719426465099093,15,10
got color at,1719426465101098,15,10
got color at,1719426465103108,15,10
got color at,1719426465105100,15,10
got color at,1719426465107098,15,10
got color at,1719426465109098,15,10
got color at,1719426465111097,15,10
got color at,1719426465113097,15,10
got color at,1719426465115097,15,10
got color at,1719426465117099,15,10
got color at,1719426465119097,15,10
got color at,1719426465121101,15,10
got color at,1719426465123115,15,10
got color at,1719426465125103,15,10
got color at,1719426465127100,15,10
got color at,1719426465129095,15,10
got color at,1719426465131098,15,10
got color at,1719426465133093,15,10
got color at,1719426465135104,15,10
got color at,1719426465137147,15,10
got color at,1719426465139543,16,10
got color at,1719426465141451,16,10
got color at,1719426465143151,16,10
got color at,1719426465145130,16,10
got color at,1719426465147107,16,10
got color at,1719426465149094,16,10
got color at,1719426465151081,16,10
got color at,1719426465153100,16,10
got color at,1719426465155106,16,10
got color at,1719426465157094,16,10
got color at,1719426465159091,16,10
got color at,1719426465161085,16,10
got color at,1719426465163113,16,10
got color at,1719426465165096,16,10
got color at,1719426465167095,16,10
got color at,1719426465169097,16,10
got color at,1719426465171094,16,10
got color at,1719426465173110,16,10
got color at,1719426465175105,16,10
got color at,1719426465177088,16,10
got color at,1719426465179093,16,10
got color at,1719426465181100,16,10
got color at,1719426465183100,16,10
got color at,1719426465185105,16,10
got color at,1719426465187164,16,10
got color at,1719426465189545,17,10
got color at,1719426465191443,17,10
got color at,1719426465193124,17,10
got color at,1719426465195115,17,10
got color at,1719426465197117,17,10
got color at,1719426465199102,17,10
got color at,1719426465201104,17,10
got color at,1719426465203094,17,10
got color at,1719426465205094,17,10
got color at,1719426465207101,17,10
got color at,1719426465209098,17,10
got color at,1719426465211097,17,10
got color at,1719426465213098,17,10
got color at,1719426465215103,17,10
got color at,1719426465217100,17,10
got color at,1719426465219105,17,10
got color at,1719426465221102,17,10
got color at,1719426465223118,17,10
got color at,1719426465225112,17,10
got color at,1719426465227093,17,10
got color at,1719426465229110,17,10
got color at,1719426465231096,17,10
got color at,1719426465233092,17,10
got color at,1719426465235082,17,10
got color at,1719426465237135,17,10
got color at,1719426465239557,18,10
got color at,1719426465241459,18,10
got color at,1719426465243125,18,10
got color at,1719426465245137,18,10
got color at,1719426465247112,18,10
got color at,1719426465249106,18,10
got color at,1719426465251090,18,10
got color at,1719426465253105,18,10
got color at,1719426465255101,18,10
got color at,1719426465257077,18,10
got color at,1719426465259098,18,10
got color at,1719426465261095,18,10
got color at,1719426465263098,18,10
got color at,1719426465265101,18,10
got color at,1719426465267108,18,10
got color at,1719426465269095,18,10
got color at,1719426465271077,18,10
got color at,1719426465273100,18,10
got color at,1719426465275094,18,10
got color at,1719426465277097,18,10
got color at,1719426465279087,18,10
got color at,1719426465281090,18,10
got color at,1719426465283095,18,10
got color at,1719426465285076,18,10
got color at,1719426465287118,18,10
got color at,1719426465289509,19,10
got color at,1719426465291452,19,10
got color at,1719426465294907,19,10
got color at,1719426465297143,19,10
got color at,1719426465299107,19,10
got color at,1719426465301106,19,10
got color at,1719426465303100,19,10
got color at,1719426465305137,19,10
got color at,1719426465307112,19,10
got color at,1719426465309107,19,10
got color at,1719426465311098,19,10
got color at,1719426465313108,19,10
got color at,1719426465315096,19,10
got color at,1719426465317099,19,10
got color at,1719426465319098,19,10
got color at,1719426465321095,19,10
got color at,1719426465323121,19,10
got color at,1719426465325102,19,10
got color at,1719426465327101,19,10
got color at,1719426465329104,19,10
got color at,1719426465331093,19,10
got color at,1719426465333094,19,10
got color at,1719426465335120,19,10
got color at,1719426465337153,19,10
got color at,1719426465339554,20,10
got color at,1719426465341470,20,10
got color at,1719426465343143,20,10
got color at,1719426465345115,20,10
got color at,1719426465347115,20,10
got color at,1719426465349089,20,10
got color at,1719426465351102,20,10
got color at,1719426465353104,20,10
got color at,1719426465355116,20,10
got color at,1719426465357091,20,10
got color at,1719426465359102,20,10
got color at,1719426465361103,20,10
got color at,1719426465363094,20,10
got color at,1719426465365111,20,10
got color at,1719426465367090,20,10
got color at,1719426465369098,20,10
got color at,1719426465371116,20,10
got color at,1719426465373104,20,10
got color at,1719426465375100,20,10
got color at,1719426465377104,20,10
got color at,1719426465379095,20,10
got color at,1719426465381104,20,10
got color at,1719426465383116,20,10
got color at,1719426465385100,20,10
got color at,1719426465387247,20,10
got color at,1719426465389547,21,10
got color at,1719426465391491,21,10
got color at,1719426465393136,21,10
got color at,1719426465395128,21,10
got color at,1719426465397114,21,10
got color at,1719426465399082,21,10
got color at,1719426465401089,21,10
got color at,1719426465403106,21,10
got color at,1719426465405096,21,10
got color at,1719426465407103,21,10
got color at,1719426465409096,21,10
got color at,1719426465411109,21,10
got color at,1719426465413113,21,10
got color at,1719426465415088,21,10
got color at,1719426465417100,21,10
got color at,1719426465419111,21,10
got color at,1719426465421099,21,10
got color at,1719426465423097,21,10
got color at,1719426465425106,21,10
got color at,1719426465427108,21,10
got color at,1719426465429100,21,10
got color at,1719426465431093,21,10
got color at,1719426465433093,21,10
got color at,1719426465435115,21,10
got color at,1719426465437163,21,10
got color at,1719426465439484,22,10
got color at,1719426465441447,22,10
got color at,1719426465443136,22,10
got color at,1719426465445113,22,10
got color at,1719426465447112,22,10
got color at,1719426465449093,22,10
got color at,1719426465451173,22,10
got color at,1719426465453102,22,10
got color at,1719426465455079,22,10
got color at,1719426465457109,22,10
got color at,1719426465459115,22,10
got color at,1719426465461098,22,10
got color at,1719426465463099,22,10
got color at,1719426465465098,22,10
got color at,1719426465467083,22,10
got color at,1719426465469093,22,10
got color at,1719426465471102,22,10
got color at,1719426465473096,22,10
got color at,1719426465475098,22,10
got color at,1719426465477088,22,10
got color at,1719426465479095,22,10
got color at,1719426465481078,22,10
got color at,1719426465483116,22,10
got color at,1719426465485089,22,10
got color at,1719426465487115,22,10
got color at,1719426465489556,23,10
got color at,1719426465491420,23,10
got color at,1719426465493115,23,10
got color at,1719426465495122,23,10
got color at,1719426465497108,23,10
got color at,1719426465499075,23,10
got color at,1719426465501099,23,10
got color at,1719426465503091,23,10
got color at,1719426465505083,23,10
got color at,1719426465507077,23,10
got color at,1719426465509081,23,10
got color at,1719426465511065,23,10
got color at,1719426465513087,23,10
got color at,1719426465515099,23,10
got color at,1719426465517101,23,10
got color at,1719426465519097,23,10
got color at,1719426465521087,23,10
got color at,1719426465523100,23,10
got color at,1719426465525083,23,10
got color at,1719426465527105,23,10
got color at,1719426465529091,23,10
got color at,1719426465531085,23,10
got color at,1719426465533091,23,10
got color at,1719426465535095,23,10
got color at,1719426465537147,23,10
got color at,1719426465539446,24,10
got color at,1719426465541138,24,10
got color at,1719426465543112,24,10
got color at,1719426465545075,24,10
got color at,1719426465547094,24,10
got color at,1719426465549093,24,10
got color at,1719426465551094,24,10
got color at,1719426465553078,24,10
got color at,1719426465555090,24,10
got color at,1719426465557084,24,10
got color at,1719426465559087,24,10
got color at,1719426465561091,24,10
got color at,1719426465563094,24,10
got color at,1719426465565090,24,10
got color at,1719426465567089,24,10
got color at,1719426465569089,24,10
got color at,1719426465571089,24,10
got color at,1719426465573101,24,10
got color at,1719426465575100,24,10
got color at,1719426465577089,24,10
got color at,1719426465579095,24,10
got color at,1719426465581093,24,10
got color at,1719426465583097,24,10
got color at,1719426465585106,24,10
got color at,1719426465587132,24,10
got color at,1719426465589458,25,10
got color at,1719426465591137,25,10
got color at,1719426465593096,25,10
got color at,1719426465595090,25,10
got color at,1719426465597097,25,10
