event_type,timestamp,color,iteration
got color at,1719427787360857,2,28
got color at,1719427787363377,2,28
got color at,1719427787365325,2,28
got color at,1719427787367341,2,28
got color at,1719427787369343,2,28
got color at,1719427787371306,2,28
got color at,1719427787373340,2,28
got color at,1719427787375348,2,28
got color at,1719427787377341,2,28
got color at,1719427787379338,2,28
got color at,1719427787381321,2,28
got color at,1719427787383328,2,28
got color at,1719427787385376,2,28
got color at,1719427787387775,3,28
got color at,1719427787389719,3,28
got color at,1719427787391372,3,28
got color at,1719427787393360,3,28
got color at,1719427787395336,3,28
got color at,1719427787397337,3,28
got color at,1719427787399328,3,28
got color at,1719427787401337,3,28
got color at,1719427787403345,3,28
got color at,1719427787405339,3,28
got color at,1719427787407335,3,28
got color at,1719427787409342,3,28
got color at,1719427787411336,3,28
got color at,1719427787413334,3,28
got color at,1719427787415335,3,28
got color at,1719427787417340,3,28
got color at,1719427787419330,3,28
got color at,1719427787421337,3,28
got color at,1719427787423334,3,28
got color at,1719427787425348,3,28
got color at,1719427787427349,3,28
got color at,1719427787429330,3,28
got color at,1719427787431339,3,28
got color at,1719427787433339,3,28
got color at,1719427787435369,3,28
got color at,1719427787437696,4,28
got color at,1719427787439360,4,28
got color at,1719427787441337,4,28
got color at,1719427787443330,4,28
got color at,1719427787445339,4,28
got color at,1719427787447333,4,28
got color at,1719427787449326,4,28
got color at,1719427787451332,4,28
got color at,1719427787453330,4,28
got color at,1719427787455334,4,28
got color at,1719427787457302,4,28
got color at,1719427787459330,4,28
got color at,1719427787461324,4,28
got color at,1719427787463321,4,28
got color at,1719427787465328,4,28
got color at,1719427787467339,4,28
got color at,1719427787469330,4,28
got color at,1719427787471334,4,28
got color at,1719427787473297,4,28
got color at,1719427787475329,4,28
got color at,1719427787477330,4,28
got color at,1719427787479324,4,28
got color at,1719427787481322,4,28
got color at,1719427787483331,4,28
got color at,1719427787485393,4,28
got color at,1719427787487723,5,28
got color at,1719427787489370,5,28
got color at,1719427787491347,5,28
got color at,1719427787493319,5,28
got color at,1719427787495322,5,28
got color at,1719427787497325,5,28
got color at,1719427787499324,5,28
got color at,1719427787501345,5,28
got color at,1719427787503310,5,28
got color at,1719427787505348,5,28
got color at,1719427787507332,5,28
got color at,1719427787509342,5,28
got color at,1719427787511338,5,28
got color at,1719427787513331,5,28
got color at,1719427787515344,5,28
got color at,1719427787517328,5,28
got color at,1719427787519304,5,28
got color at,1719427787521303,5,28
got color at,1719427787523344,5,28
got color at,1719427787525338,5,28
got color at,1719427787527343,5,28
got color at,1719427787529339,5,28
got color at,1719427787531337,5,28
got color at,1719427787533336,5,28
got color at,1719427787535338,5,28
got color at,1719427787539191,6,28
got color at,1719427787541367,6,28
got color at,1719427787543328,6,28
got color at,1719427787545337,6,28
got color at,1719427787547336,6,28
got color at,1719427787549319,6,28
got color at,1719427787551319,6,28
got color at,1719427787553323,6,28
got color at,1719427787555342,6,28
got color at,1719427787557313,6,28
got color at,1719427787559314,6,28
got color at,1719427787561309,6,28
got color at,1719427787563309,6,28
got color at,1719427787565297,6,28
got color at,1719427787567513,6,28
got color at,1719427787569344,6,28
got color at,1719427787571338,6,28
got color at,1719427787573323,6,28
got color at,1719427787575320,6,28
got color at,1719427787577334,6,28
got color at,1719427787579310,6,28
got color at,1719427787581326,6,28
got color at,1719427787583332,6,28
got color at,1719427787585391,6,28
got color at,1719427787587776,7,28
got color at,1719427787589715,7,28
got color at,1719427787591369,7,28
got color at,1719427787593319,7,28
got color at,1719427787595309,7,28
got color at,1719427787597297,7,28
got color at,1719427787599380,7,28
got color at,1719427787601348,7,28
got color at,1719427787603309,7,28
got color at,1719427787605290,7,28
got color at,1719427787607362,7,28
got color at,1719427787609292,7,28
got color at,1719427787611343,7,28
got color at,1719427787613357,7,28
got color at,1719427787615320,7,28
