event_type,timestamp,color,iteration
got color at,1719428066987559,2,32
got color at,1719428066990395,2,32
got color at,1719428066992257,2,32
got color at,1719428066994222,2,32
got color at,1719428066996236,2,32
got color at,1719428066998237,2,32
got color at,1719428067000231,2,32
got color at,1719428067002237,2,32
got color at,1719428067004227,2,32
got color at,1719428067006245,2,32
got color at,1719428067008261,2,32
got color at,1719428067010692,3,32
got color at,1719428067012628,3,32
got color at,1719428067014271,3,32
got color at,1719428067016247,3,32
got color at,1719428067018251,3,32
got color at,1719428067020230,3,32
got color at,1719428067022237,3,32
got color at,1719428067024234,3,32
got color at,1719428067026223,3,32
got color at,1719428067028228,3,32
got color at,1719428067030231,3,32
got color at,1719428067032236,3,32
got color at,1719428067034232,3,32
got color at,1719428067036226,3,32
got color at,1719428067038240,3,32
got color at,1719428067040223,3,32
got color at,1719428067042234,3,32
got color at,1719428067044231,3,32
got color at,1719428067046220,3,32
got color at,1719428067048253,3,32
got color at,1719428067050249,3,32
got color at,1719428067052234,3,32
got color at,1719428067054228,3,32
got color at,1719428067056237,3,32
got color at,1719428067058248,3,32
got color at,1719428067060606,4,32
got color at,1719428067062244,4,32
got color at,1719428067064217,4,32
got color at,1719428067066199,4,32
got color at,1719428067068194,4,32
got color at,1719428067070194,4,32
got color at,1719428067072190,4,32
got color at,1719428067074203,4,32
got color at,1719428067076228,4,32
got color at,1719428067078193,4,32
got color at,1719428067080206,4,32
got color at,1719428067082204,4,32
got color at,1719428067084187,4,32
got color at,1719428067086203,4,32
got color at,1719428067088214,4,32
got color at,1719428067090196,4,32
got color at,1719428067092193,4,32
got color at,1719428067094206,4,32
got color at,1719428067096221,4,32
got color at,1719428067098213,4,32
got color at,1719428067100205,4,32
got color at,1719428067102201,4,32
got color at,1719428067104208,4,32
got color at,1719428067106197,4,32
got color at,1719428067108209,4,32
got color at,1719428067110678,5,32
got color at,1719428067112622,5,32
got color at,1719428067114264,5,32
got color at,1719428067116253,5,32
got color at,1719428067118245,5,32
got color at,1719428067120239,5,32
got color at,1719428067122234,5,32
got color at,1719428067124242,5,32
got color at,1719428067126214,5,32
got color at,1719428067128318,5,32
got color at,1719428067130284,5,32
got color at,1719428067132238,5,32
got color at,1719428067134230,5,32
got color at,1719428067136237,5,32
got color at,1719428067138238,5,32
got color at,1719428067140237,5,32
got color at,1719428067142218,5,32
got color at,1719428067144228,5,32
got color at,1719428067146243,5,32
got color at,1719428067148232,5,32
got color at,1719428067150235,5,32
got color at,1719428067152238,5,32
got color at,1719428067154222,5,32
got color at,1719428067156227,5,32
got color at,1719428067158311,5,32
got color at,1719428067160696,6,32
got color at,1719428067162627,6,32
got color at,1719428067164279,6,32
got color at,1719428067166254,6,32
got color at,1719428067168247,6,32
got color at,1719428067170233,6,32
got color at,1719428067172238,6,32
got color at,1719428067174232,6,32
got color at,1719428067176239,6,32
got color at,1719428067178242,6,32
got color at,1719428067180238,6,32
got color at,1719428067182233,6,32
got color at,1719428067184254,6,32
got color at,1719428067186234,6,32
got color at,1719428067188247,6,32
got color at,1719428067190314,6,32
got color at,1719428067192231,6,32
got color at,1719428067194256,6,32
got color at,1719428067196240,6,32
got color at,1719428067198244,6,32
got color at,1719428067200228,6,32
got color at,1719428067202237,6,32
got color at,1719428067204230,6,32
got color at,1719428067206254,6,32
got color at,1719428067208280,6,32
got color at,1719428067210681,7,32
got color at,1719428067212597,7,32
got color at,1719428067214272,7,32
got color at,1719428067216254,7,32
got color at,1719428067218264,7,32
got color at,1719428067220228,7,32
got color at,1719428067222261,7,32
got color at,1719428067224231,7,32
got color at,1719428067226247,7,32
got color at,1719428067228229,7,32
got color at,1719428067230228,7,32
got color at,1719428067232250,7,32
got color at,1719428067234229,7,32
got color at,1719428067236251,7,32
got color at,1719428067238248,7,32
got color at,1719428067240239,7,32
got color at,1719428067242227,7,32
got color at,1719428067244220,7,32
got color at,1719428067246244,7,32
got color at,1719428067248234,7,32
got color at,1719428067250222,7,32
got color at,1719428067252239,7,32
got color at,1719428067254286,7,32
got color at,1719428067256239,7,32
got color at,1719428067258319,7,32
got color at,1719428067260682,8,32
got color at,1719428067262584,8,32
got color at,1719428067264260,8,32
got color at,1719428067266260,8,32
got color at,1719428067268258,8,32
got color at,1719428067270233,8,32
got color at,1719428067272243,8,32
got color at,1719428067274238,8,32
got color at,1719428067276239,8,32
got color at,1719428067278212,8,32
got color at,1719428067280219,8,32
got color at,1719428067282213,8,32
got color at,1719428067284206,8,32
got color at,1719428067286201,8,32
got color at,1719428067288208,8,32
got color at,1719428067290197,8,32
