event_type,timestamp,color,iteration
got color at,1719428439628537,2,37
got color at,1719428439629636,2,37
got color at,1719428439631522,2,37
got color at,1719428439633458,2,37
got color at,1719428439635465,2,37
got color at,1719428439637462,2,37
got color at,1719428439639648,2,37
got color at,1719428439641482,2,37
got color at,1719428439643458,2,37
got color at,1719428439645454,2,37
got color at,1719428439647451,2,37
got color at,1719428439649495,2,37
got color at,1719428439651877,3,37
got color at,1719428439653884,3,37
got color at,1719428439655475,3,37
got color at,1719428439657460,3,37
got color at,1719428439659449,3,37
got color at,1719428439661450,3,37
got color at,1719428439663506,3,37
got color at,1719428439665449,3,37
got color at,1719428439667447,3,37
got color at,1719428439669443,3,37
got color at,1719428439671432,3,37
got color at,1719428439673432,3,37
got color at,1719428439675458,3,37
got color at,1719428439677452,3,37
got color at,1719428439679446,3,37
got color at,1719428439681449,3,37
got color at,1719428439683444,3,37
got color at,1719428439685449,3,37
got color at,1719428439687429,3,37
got color at,1719428439689449,3,37
got color at,1719428439691455,3,37
got color at,1719428439693454,3,37
got color at,1719428439695444,3,37
got color at,1719428439697431,3,37
got color at,1719428439699471,3,37
got color at,1719428439701941,4,37
got color at,1719428439703858,4,37
got color at,1719428439705486,4,37
got color at,1719428439707456,4,37
got color at,1719428439709444,4,37
got color at,1719428439711436,4,37
got color at,1719428439713438,4,37
got color at,1719428439715435,4,37
got color at,1719428439717439,4,37
got color at,1719428439719431,4,37
got color at,1719428439721451,4,37
got color at,1719428439723440,4,37
got color at,1719428439725433,4,37
got color at,1719428439727422,4,37
got color at,1719428439729424,4,37
got color at,1719428439731427,4,37
got color at,1719428439733435,4,37
got color at,1719428439735439,4,37
got color at,1719428439737439,4,37
got color at,1719428439739445,4,37
got color at,1719428439741441,4,37
got color at,1719428439743449,4,37
got color at,1719428439745438,4,37
got color at,1719428439747442,4,37
got color at,1719428439749447,4,37
got color at,1719428439751892,5,37
got color at,1719428439753786,5,37
got color at,1719428439755473,5,37
got color at,1719428439757447,5,37
got color at,1719428439759451,5,37
got color at,1719428439761447,5,37
got color at,1719428439763443,5,37
got color at,1719428439765464,5,37
got color at,1719428439767439,5,37
got color at,1719428439769453,5,37
got color at,1719428439771456,5,37
got color at,1719428439773445,5,37
got color at,1719428439775443,5,37
got color at,1719428439777451,5,37
got color at,1719428439779442,5,37
got color at,1719428439781447,5,37
got color at,1719428439783454,5,37
got color at,1719428439785451,5,37
got color at,1719428439787445,5,37
got color at,1719428439789440,5,37
got color at,1719428439791429,5,37
got color at,1719428439793441,5,37
got color at,1719428439795440,5,37
got color at,1719428439797445,5,37
got color at,1719428439799449,5,37
got color at,1719428439801890,6,37
got color at,1719428439803789,6,37
got color at,1719428439805494,6,37
got color at,1719428439807470,6,37
got color at,1719428439809461,6,37
got color at,1719428439811463,6,37
got color at,1719428439813464,6,37
got color at,1719428439815444,6,37
got color at,1719428439817446,6,37
got color at,1719428439819438,6,37
got color at,1719428439821436,6,37
got color at,1719428439823451,6,37
got color at,1719428439825432,6,37
got color at,1719428439827443,6,37
got color at,1719428439829435,6,37
got color at,1719428439831442,6,37
got color at,1719428439833440,6,37
got color at,1719428439835445,6,37
got color at,1719428439837448,6,37
got color at,1719428439839443,6,37
got color at,1719428439841445,6,37
got color at,1719428439843446,6,37
got color at,1719428439845450,6,37
got color at,1719428439847444,6,37
got color at,1719428439849493,6,37
got color at,1719428439851889,7,37
got color at,1719428439853789,7,37
got color at,1719428439855469,7,37
got color at,1719428439857461,7,37
got color at,1719428439859453,7,37
got color at,1719428439861448,7,37
got color at,1719428439863444,7,37
got color at,1719428439865444,7,37
got color at,1719428439867443,7,37
got color at,1719428439869450,7,37
got color at,1719428439871456,7,37
got color at,1719428439873454,7,37
got color at,1719428439875447,7,37
got color at,1719428439877453,7,37
got color at,1719428439879427,7,37
got color at,1719428439881456,7,37
got color at,1719428439883448,7,37
got color at,1719428439885447,7,37
got color at,1719428439887430,7,37
got color at,1719428439889452,7,37
got color at,1719428439891445,7,37
got color at,1719428439893450,7,37
got color at,1719428439895439,7,37
got color at,1719428439897442,7,37
got color at,1719428439899497,7,37
got color at,1719428439901886,8,37
got color at,1719428439903783,8,37
got color at,1719428439905480,8,37
got color at,1719428439907467,8,37
got color at,1719428439909472,8,37
got color at,1719428439911454,8,37
got color at,1719428439913469,8,37
got color at,1719428439915561,8,37
got color at,1719428439917495,8,37
got color at,1719428439919451,8,37
got color at,1719428439921451,8,37
got color at,1719428439923443,8,37
got color at,1719428439925442,8,37
got color at,1719428439927453,8,37
got color at,1719428439929440,8,37
got color at,1719428439931450,8,37
got color at,1719428439933444,8,37
got color at,1719428439935450,8,37
got color at,1719428439937439,8,37
got color at,1719428439939442,8,37
got color at,1719428439941454,8,37
got color at,1719428439943452,8,37
got color at,1719428439945444,8,37
got color at,1719428439947441,8,37
got color at,1719428439949498,8,37
got color at,1719428439951897,9,37
got color at,1719428439953837,9,37
got color at,1719428439955471,9,37
got color at,1719428439957457,9,37
got color at,1719428439959447,9,37
got color at,1719428439961436,9,37
got color at,1719428439963442,9,37
got color at,1719428439965450,9,37
got color at,1719428439967455,9,37
got color at,1719428439969452,9,37
got color at,1719428439971448,9,37
got color at,1719428439973439,9,37
got color at,1719428439975431,9,37
got color at,1719428439977440,9,37
got color at,1719428439979445,9,37
got color at,1719428439981447,9,37
got color at,1719428439983449,9,37
got color at,1719428439985442,9,37
got color at,1719428439987448,9,37
got color at,1719428439989438,9,37
got color at,1719428439991459,9,37
got color at,1719428439993439,9,37
