event_type,color,timestamp,iteration
start,0,1719428495385205.5,38
render_start,1,1719428495436101.0,38
render_stop,1,1719428495436101.0,38
render_start,2,1719428495485968.5,38
render_stop,2,1719428495485968.5,38
render_start,3,1719428495535835.0,38
render_stop,3,1719428495536828.8,38
render_start,4,1719428495585695.8,38
render_stop,4,1719428495586666.2,38
render_start,5,1719428495635569.5,38
render_stop,5,1719428495635569.5,38
render_start,6,1719428495685434.5,38
render_stop,6,1719428495685434.5,38
render_start,7,1719428495735301.5,38
render_stop,7,1719428495735301.5,38
render_start,8,1719428495786165.5,38
render_stop,8,1719428495786165.5,38
render_start,9,1719428495836033.2,38
render_stop,9,1719428495836033.2,38
render_start,10,1719428495885900.0,38
render_stop,10,1719428495885900.0,38
render_start,11,1719428495935766.5,38
render_stop,11,1719428495935766.5,38
render_start,12,1719428495985633.0,38
render_stop,12,1719428495985633.0,38
render_start,13,1719428496035500.2,38
render_stop,13,1719428496035500.2,38
render_start,14,1719428496085366.2,38
render_stop,14,1719428496085366.2,38
render_start,15,1719428496135233.8,38
render_stop,15,1719428496135233.8,38
render_start,16,1719428496186098.0,38
render_stop,16,1719428496186098.0,38
render_start,17,1719428496235963.8,38
render_stop,17,1719428496235963.8,38
render_start,18,1719428496285835.5,38
render_stop,18,1719428496285835.5,38
render_start,19,1719428496335697.5,38
render_stop,19,1719428496335697.5,38
render_start,20,1719428496385566.8,38
render_stop,20,1719428496385566.8,38
render_start,21,1719428496436109.5,38
render_stop,21,1719428496436109.5,38
render_start,22,1719428496485976.0,38
render_stop,22,1719428496485976.0,38
render_start,23,1719428496535844.8,38
render_stop,23,1719428496536808.8,38
render_start,24,1719428496585710.5,38
render_stop,24,1719428496585710.5,38
render_start,25,1719428496635578.5,38
render_stop,25,1719428496635578.5,38
render_start,26,1719428496685442.8,38
render_stop,26,1719428496685442.8,38
render_start,27,1719428496735311.5,38
render_stop,27,1719428496735311.5,38
render_start,28,1719428496786177.0,38
render_stop,28,1719428496786177.0,38
render_start,29,1719428496836047.5,38
render_stop,29,1719428496836047.5,38
render_start,30,1719428496885908.0,38
render_stop,30,1719428496885908.0,38
