event_type,color,timestamp,iteration
start,0,1719427563591567.5,25
render_start,1,1719427563642435.0,25
render_stop,1,1719427563642435.0,25
render_start,2,1719427563692301.5,25
render_stop,2,1719427563692301.5,25
render_start,3,1719427563742142.5,25
render_stop,3,1719427563743166.2,25
render_start,4,1719427563792038.8,25
render_stop,4,1719427563793001.0,25
render_start,5,1719427563841907.5,25
render_stop,5,1719427563841907.5,25
render_start,6,1719427563891768.2,25
render_stop,6,1719427563891768.2,25
render_start,7,1719427563941635.8,25
render_stop,7,1719427563941635.8,25
render_start,8,1719427563991591.0,25
render_stop,8,1719427563992154.5,25
render_start,9,1719427564042051.0,25
render_stop,9,1719427564042051.0,25
render_start,10,1719427564091922.0,25
render_stop,10,1719427564091922.0,25
render_start,11,1719427564141789.2,25
render_stop,11,1719427564141789.2,25
render_start,12,1719427564191655.5,25
render_stop,12,1719427564191655.5,25
render_start,13,1719427564242520.0,25
render_stop,13,1719427564242520.0,25
render_start,14,1719427564292378.2,25
render_stop,14,1719427564292378.2,25
render_start,15,1719427564342221.0,25
render_stop,15,1719427564342221.0,25
render_start,16,1719427564392116.0,25
render_stop,16,1719427564392116.0,25
render_start,17,1719427564441985.0,25
render_stop,17,1719427564441985.0,25
render_start,18,1719427564491849.0,25
render_stop,18,1719427564492819.2,25
render_start,19,1719427564541719.5,25
render_stop,19,1719427564541719.5,25
render_start,20,1719427564591586.2,25
render_stop,20,1719427564591586.2,25
render_start,21,1719427564642418.2,25
render_stop,21,1719427564642418.2,25
render_start,22,1719427564692285.8,25
render_stop,22,1719427564692285.8,25
render_start,23,1719427564742151.0,25
render_stop,23,1719427564742151.0,25
render_start,24,1719427564792049.8,25
render_stop,24,1719427564792049.8,25
render_start,25,1719427564841916.5,25
render_stop,25,1719427564841916.5,25
render_start,26,1719427564891783.5,25
render_stop,26,1719427564891783.5,25
render_start,27,1719427564942382.0,25
render_stop,27,1719427564942382.0,25
render_start,28,1719427564992248.8,25
render_stop,28,1719427564992248.8,25
render_start,29,1719427565042133.0,25
render_stop,29,1719427565042133.0,25
render_start,30,1719427565092014.5,25
render_stop,30,1719427565092014.5,25
render_start,31,1719427565141880.8,25
render_stop,31,1719427565141880.8,25
render_start,32,1719427565191752.2,25
render_stop,32,1719427565192746.0,25
render_start,33,1719427565241617.2,25
render_stop,33,1719427565241617.2,25
render_start,34,1719427565292481.2,25
render_stop,34,1719427565292481.2,25
render_start,35,1719427565342348.0,25
render_stop,35,1719427565343347.0,25
render_start,36,1719427565392214.5,25
render_stop,36,1719427565392214.5,25
render_start,37,1719427565442081.2,25
render_stop,37,1719427565442081.2,25
render_start,38,1719427565491948.5,25
render_stop,38,1719427565492945.8,25
render_start,39,1719427565541814.8,25
render_stop,39,1719427565541814.8,25
render_start,40,1719427565591681.2,25
render_stop,40,1719427565591681.2,25
render_start,41,1719427565642545.5,25
render_stop,41,1719427565642545.5,25
render_start,42,1719427565692412.0,25
render_stop,42,1719427565692412.0,25
render_start,43,1719427565742278.8,25
render_stop,43,1719427565742278.8,25
render_start,44,1719427565792145.5,25
render_stop,44,1719427565792145.5,25
render_start,45,1719427565842012.2,25
render_stop,45,1719427565842012.2,25
render_start,46,1719427565891879.0,25
render_stop,46,1719427565891879.0,25
render_start,47,1719427565941745.8,25
render_stop,47,1719427565941745.8,25
render_start,48,1719427565991612.5,25
render_stop,48,1719427565991612.5,25
render_start,49,1719427566042476.0,25
render_stop,49,1719427566042476.0,25
render_start,50,1719427566092343.0,25
render_stop,50,1719427566092343.0,25
render_start,51,1719427566142209.8,25
render_stop,51,1719427566142209.8,25
render_start,52,1719427566192076.5,25
render_stop,52,1719427566192076.5,25
render_start,53,1719427566241943.0,25
render_stop,53,1719427566241943.0,25
render_start,54,1719427566291809.8,25
render_stop,54,1719427566291809.8,25
render_start,55,1719427566341676.5,25
render_stop,55,1719427566341676.5,25
render_start,56,1719427566392540.8,25
render_stop,56,1719427566392540.8,25
render_start,57,1719427566442407.5,25
render_stop,57,1719427566442407.5,25
render_start,58,1719427566492274.0,25
render_stop,58,1719427566493271.5,25
render_start,59,1719427566542140.5,25
render_stop,59,1719427566542140.5,25
render_start,60,1719427566592007.2,25
render_stop,60,1719427566592007.2,25
render_start,61,1719427566641873.8,25
render_stop,61,1719427566641873.8,25
render_start,62,1719427566691740.8,25
render_stop,62,1719427566691740.8,25
render_start,63,1719427566742269.2,25
render_stop,63,1719427566743267.0,25
render_start,64,1719427566792136.2,25
render_stop,64,1719427566792136.2,25
render_start,65,1719427566842002.8,25
render_stop,65,1719427566842002.8,25
render_start,66,1719427566891869.8,25
render_stop,66,1719427566891869.8,25
render_start,67,1719427566941736.2,25
render_stop,67,1719427566942697.5,25
render_start,68,1719427566992139.2,25
render_stop,68,1719427566992139.2,25
render_start,69,1719427567042003.8,25
render_stop,69,1719427567042003.8,25
render_start,70,1719427567091874.8,25
render_stop,70,1719427567091874.8,25
render_start,71,1719427567141741.0,25
render_stop,71,1719427567141741.0,25
render_start,72,1719427567191612.2,25
