event_type,color,timestamp,iteration
start,0,1719428439498467.0,37
render_start,1,1719428439549330.8,37
render_stop,1,1719428439549330.8,37
render_start,2,1719428439599165.0,37
render_stop,2,1719428439600162.2,37
render_start,3,1719428439648727.5,37
render_stop,3,1719428439649697.0,37
render_start,4,1719428439698597.2,37
render_stop,4,1719428439699564.0,37
render_start,5,1719428439749431.2,37
render_stop,5,1719428439749431.2,37
render_start,6,1719428439799325.0,37
render_stop,6,1719428439799325.0,37
render_start,7,1719428439849190.5,37
render_stop,7,1719428439849190.5,37
render_start,8,1719428439899030.5,37
render_stop,8,1719428439899030.5,37
render_start,9,1719428439948920.8,37
render_stop,9,1719428439948920.8,37
render_start,10,1719428439998791.0,37
render_stop,10,1719428439998791.0,37
render_start,11,1719428440048658.0,37
render_stop,11,1719428440048658.0,37
render_start,12,1719428440098529.5,37
render_stop,12,1719428440099545.8,37
render_start,13,1719428440149394.8,37
render_stop,13,1719428440149394.8,37
render_start,14,1719428440199293.2,37
render_stop,14,1719428440199293.2,37
render_start,15,1719428440249127.8,37
render_stop,15,1719428440249127.8,37
render_start,16,1719428440299023.2,37
render_stop,16,1719428440299023.2,37
render_start,17,1719428440348899.5,37
render_stop,17,1719428440348899.5,37
render_start,18,1719428440398755.2,37
render_stop,18,1719428440399725.5,37
render_start,19,1719428440448621.5,37
render_stop,19,1719428440448621.5,37
render_start,20,1719428440499172.5,37
render_stop,20,1719428440499172.5,37
render_start,21,1719428440549011.5,37
render_stop,21,1719428440549011.5,37
render_start,22,1719428440598877.0,37
render_stop,22,1719428440599874.2,37
render_start,23,1719428440648778.0,37
render_stop,23,1719428440648778.0,37
render_start,24,1719428440698639.8,37
render_stop,24,1719428440699608.8,37
render_start,25,1719428440748509.8,37
render_stop,25,1719428440748509.8,37
render_start,26,1719428440799380.2,37
render_stop,26,1719428440799380.2,37
render_start,27,1719428440849236.2,37
render_stop,27,1719428440849236.2,37
render_start,28,1719428440899075.2,37
render_stop,28,1719428440899075.2,37
render_start,29,1719428440948964.8,37
render_stop,29,1719428440948964.8,37
render_start,30,1719428440998837.5,37
render_stop,30,1719428440998837.5,37
render_start,31,1719428441048707.0,37
render_stop,31,1719428441048707.0,37
render_start,32,1719428441098574.0,37
render_stop,32,1719428441099539.2,37
render_start,33,1719428441149405.5,37
render_stop,33,1719428441149405.5,37
render_start,34,1719428441199300.5,37
render_stop,34,1719428441200270.8,37
render_start,35,1719428441249140.0,37
render_stop,35,1719428441249140.0,37
render_start,36,1719428441299006.0,37
render_stop,36,1719428441299006.0,37
render_start,37,1719428441348897.0,37
render_stop,37,1719428441348897.0,37
render_start,38,1719428441398767.0,37
render_stop,38,1719428441398767.0,37
render_start,39,1719428441448636.0,37
render_stop,39,1719428441448636.0,37
render_start,40,1719428441498506.2,37
render_stop,40,1719428441499471.0,37
render_start,41,1719428441549363.8,37
render_stop,41,1719428441549363.8,37
render_start,42,1719428441599203.0,37
render_stop,42,1719428441600200.2,37
render_start,43,1719428441649098.2,37
render_stop,43,1719428441649098.2,37
render_start,44,1719428441698975.8,37
render_stop,44,1719428441698975.8,37
render_start,45,1719428441748837.2,37
render_stop,45,1719428441748837.2,37
render_start,46,1719428441798703.0,37
render_stop,46,1719428441799668.2,37
render_start,47,1719428441848569.0,37
render_stop,47,1719428441849535.0,37
render_start,48,1719428441899110.0,37
render_stop,48,1719428441899110.0,37
render_start,49,1719428441948968.8,37
render_stop,49,1719428441948968.8,37
render_start,50,1719428441998835.8,37
render_stop,50,1719428441998835.8,37
render_start,51,1719428442048706.8,37
render_stop,51,1719428442048706.8,37
render_start,52,1719428442098580.8,37
render_stop,52,1719428442099543.0,37
render_start,53,1719428442149410.2,37
render_stop,53,1719428442149410.2,37
render_start,54,1719428442199307.5,37
render_stop,54,1719428442199307.5,37
render_start,55,1719428442249167.2,37
render_stop,55,1719428442249167.2,37
render_start,56,1719428442299010.0,37
render_stop,56,1719428442299010.0,37
render_start,57,1719428442348904.8,37
render_stop,57,1719428442348904.8,37
render_start,58,1719428442398775.2,37
render_stop,58,1719428442399741.0,37
render_start,59,1719428442448640.2,37
render_stop,59,1719428442449607.5,37
render_start,60,1719428442498504.8,37
render_stop,60,1719428442499474.2,37
render_start,61,1719428442549341.0,37
render_stop,61,1719428442549341.0,37
render_start,62,1719428442599230.8,37
render_stop,62,1719428442600232.2,37
render_start,63,1719428442649073.8,37
render_stop,63,1719428442649073.8,37
render_start,64,1719428442698957.2,37
render_stop,64,1719428442698957.2,37
render_start,65,1719428442748839.5,37
render_stop,65,1719428442748839.5,37
render_start,66,1719428442798705.8,37
render_stop,66,1719428442799672.0,37
render_start,67,1719428442848573.8,37
render_stop,67,1719428442848573.8,37
render_start,68,1719428442899405.2,37
render_stop,68,1719428442899405.2,37
render_start,69,1719428442949271.2,37
render_stop,69,1719428442949271.2,37
render_start,70,1719428442999138.0,37
render_stop,70,1719428442999138.0,37
render_start,71,1719428443049004.8,37
render_stop,71,1719428443049004.8,37
render_start,72,1719428443098905.8,37
render_stop,72,1719428443098905.8,37
render_start,73,1719428443148761.8,37
render_stop,73,1719428443148761.8,37
render_start,74,1719428443198636.8,37
render_stop,74,1719428443199602.2,37
render_start,75,1719428443249176.8,37
render_stop,75,1719428443249176.8,37
render_start,76,1719428443299015.8,37
render_stop,76,1719428443299015.8,37
render_start,77,1719428443348912.5,37
render_stop,77,1719428443348912.5,37
render_start,78,1719428443398780.0,37
render_stop,78,1719428443398780.0,37
render_start,79,1719428443448647.0,37
render_stop,79,1719428443448647.0,37
render_start,80,1719428443498520.0,37
render_stop,80,1719428443499510.8,37
render_start,81,1719428443549346.5,37
render_stop,81,1719428443549346.5,37
render_start,82,1719428443599234.8,37
render_stop,82,1719428443600234.2,37
render_start,83,1719428443649079.5,37
render_stop,83,1719428443649079.5,37
render_start,84,1719428443698982.5,37
render_stop,84,1719428443698982.5,37
render_start,85,1719428443748844.8,37
render_stop,85,1719428443748844.8,37
render_start,86,1719428443798711.8,37
render_stop,86,1719428443799677.2,37
render_start,87,1719428443848581.8,37
render_stop,87,1719428443849544.2,37
render_start,88,1719428443899410.8,37
render_stop,88,1719428443899410.8,37
render_start,89,1719428443949276.5,37
render_stop,89,1719428443949276.5,37
render_start,90,1719428443999143.2,37
render_stop,90,1719428443999143.2,37
render_start,91,1719428444049010.0,37
render_stop,91,1719428444049010.0,37
render_start,92,1719428444098911.5,37
render_stop,92,1719428444098911.5,37
render_start,93,1719428444148771.8,37
render_stop,93,1719428444148771.8,37
render_start,94,1719428444198642.2,37
render_stop,94,1719428444199608.5,37
render_start,95,1719428444248512.8,37
render_stop,95,1719428444248512.8,37
render_start,96,1719428444299369.0,37
render_stop,96,1719428444300370.2,37
render_start,97,1719428444349236.0,37
render_stop,97,1719428444349236.0,37
render_start,98,1719428444399074.8,37
render_stop,98,1719428444399074.8,37
render_start,99,1719428444448988.2,37
render_stop,99,1719428444448988.2,37
render_start,100,1719428444498839.8,37
render_stop,100,1719428444498839.8,37
render_start,101,1719428444548707.2,37
render_stop,101,1719428444548707.2,37
render_start,102,1719428444598573.0,37
render_stop,102,1719428444599539.5,37
render_start,103,1719428444649405.8,37
render_stop,103,1719428444649405.8,37
render_start,104,1719428444699272.0,37
render_stop,104,1719428444699272.0,37
render_start,105,1719428444749138.5,37
render_stop,105,1719428444749138.5,37
render_start,106,1719428444799005.2,37
render_stop,106,1719428444799005.2,37
render_start,107,1719428444848913.8,37
render_stop,107,1719428444848913.8,37
render_start,108,1719428444898771.0,37
render_stop,108,1719428444899736.5,37
render_start,109,1719428444948637.2,37
render_stop,109,1719428444948637.2,37
render_start,110,1719428444998507.8,37
render_stop,110,1719428444999469.8,37
render_start,111,1719428445049336.0,37
render_stop,111,1719428445049336.0,37
render_start,112,1719428445099203.0,37
render_stop,112,1719428445099203.0,37
render_start,113,1719428445149069.2,37
render_stop,113,1719428445149069.2,37
render_start,114,1719428445198975.5,37
render_stop,114,1719428445198975.5,37
render_start,115,1719428445248835.5,37
render_stop,115,1719428445248835.5,37
render_start,116,1719428445298703.2,37
render_stop,116,1719428445299667.5,37
render_start,117,1719428445348568.5,37
render_stop,117,1719428445348568.5,37
render_start,118,1719428445399407.8,37
render_stop,118,1719428445399407.8,37
render_start,119,1719428445449295.2,37
render_stop,119,1719428445449295.2,37
render_start,120,1719428445499162.5,37
render_stop,120,1719428445499162.5,37
render_start,121,1719428445549029.2,37
render_stop,121,1719428445549029.2,37
render_start,122,1719428445598898.0,37
render_stop,122,1719428445599891.5,37
render_start,123,1719428445648765.8,37
render_stop,123,1719428445648765.8,37
render_start,124,1719428445698632.8,37
render_stop,124,1719428445699599.0,37
render_start,125,1719428445748503.0,37
render_stop,125,1719428445748503.0,37
render_start,126,1719428445799330.8,37
render_stop,126,1719428445799330.8,37
render_start,127,1719428445849197.8,37
render_stop,127,1719428445849197.8,37
render_start,128,1719428445899064.5,37
render_stop,128,1719428445899064.5,37
render_start,129,1719428445948960.5,37
render_stop,129,1719428445948960.5,37
render_start,130,1719428445998830.5,37
render_stop,130,1719428445998830.5,37
render_start,131,1719428446048697.0,37
render_stop,131,1719428446049662.8,37
render_start,132,1719428446098565.5,37
render_stop,132,1719428446099529.5,37
render_start,133,1719428446149396.2,37
render_stop,133,1719428446149396.2,37
render_start,134,1719428446199262.2,37
render_stop,134,1719428446199262.2,37
render_start,135,1719428446249129.0,37
render_stop,135,1719428446249129.0,37
render_start,136,1719428446298995.2,37
render_stop,136,1719428446298995.2,37
render_start,137,1719428446348901.2,37
render_stop,137,1719428446348901.2,37
render_start,138,1719428446398760.8,37
render_stop,138,1719428446399726.5,37
render_start,139,1719428446448627.8,37
render_stop,139,1719428446448627.8,37
render_start,140,1719428446498498.0,37
render_stop,140,1719428446499460.5,37
render_start,141,1719428446549363.8,37
render_stop,141,1719428446549363.8,37
render_start,142,1719428446599192.8,37
render_stop,142,1719428446600189.8,37
render_start,143,1719428446649088.0,37
render_stop,143,1719428446649088.0,37
render_start,144,1719428446698954.5,37
render_stop,144,1719428446698954.5,37
render_start,145,1719428446748825.8,37
render_stop,145,1719428446748825.8,37
render_start,146,1719428446798687.5,37
render_stop,146,1719428446799657.5,37
render_start,147,1719428446848554.0,37
render_stop,147,1719428446848554.0,37
render_start,148,1719428446899391.0,37
render_stop,148,1719428446899391.0,37
render_start,149,1719428446949257.0,37
render_stop,149,1719428446949257.0,37
render_start,150,1719428446999123.8,37
render_stop,150,1719428446999123.8,37
render_start,151,1719428447048990.2,37
render_stop,151,1719428447048990.2,37
render_start,152,1719428447098893.0,37
render_stop,152,1719428447098893.0,37
render_start,153,1719428447148755.8,37
render_stop,153,1719428447148755.8,37
render_start,154,1719428447198622.8,37
render_stop,154,1719428447199589.5,37
render_start,155,1719428447248495.2,37
render_stop,155,1719428447248495.2,37
render_start,156,1719428447299321.5,37
render_stop,156,1719428447299321.5,37
render_start,157,1719428447348922.8,37
render_stop,157,1719428447348922.8,37
render_start,158,1719428447398791.8,37
render_stop,158,1719428447398791.8,37
render_start,159,1719428447448658.0,37
render_stop,159,1719428447448658.0,37
render_start,160,1719428447498523.0,37
render_stop,160,1719428447499488.2,37
render_start,161,1719428447549354.2,37
render_stop,161,1719428447549354.2,37
render_start,162,1719428447599221.2,37
render_stop,162,1719428447600251.8,37
render_start,163,1719428447649088.0,37
render_stop,163,1719428447649088.0,37
render_start,164,1719428447698972.8,37
render_stop,164,1719428447698972.8,37
render_start,165,1719428447748853.2,37
render_stop,165,1719428447748853.2,37
render_start,166,1719428447798718.5,37
render_stop,166,1719428447799685.8,37
render_start,167,1719428447848587.0,37
render_stop,167,1719428447848587.0,37
render_start,168,1719428447899419.5,37
render_stop,168,1719428447899419.5,37
render_start,169,1719428447949285.8,37
render_stop,169,1719428447949285.8,37
render_start,170,1719428447999152.0,37
render_stop,170,1719428447999152.0,37
render_start,171,1719428448049018.5,37
render_stop,171,1719428448049018.5,37
render_start,172,1719428448098924.2,37
render_stop,172,1719428448098924.2,37
render_start,173,1719428448148781.5,37
render_stop,173,1719428448148781.5,37
render_start,174,1719428448198646.8,37
render_stop,174,1719428448199617.0,37
render_start,175,1719428448248513.8,37
render_stop,175,1719428448248513.8,37
render_start,176,1719428448299379.0,37
render_stop,176,1719428448299379.0,37
render_start,177,1719428448349216.5,37
render_stop,177,1719428448349216.5,37
render_start,178,1719428448399083.0,37
render_stop,178,1719428448399083.0,37
render_start,179,1719428448448716.5,37
render_stop,179,1719428448448716.5,37
render_start,180,1719428448498584.5,37
render_stop,180,1719428448499549.5,37
render_start,181,1719428448549415.8,37
render_stop,181,1719428448549415.8,37
render_start,182,1719428448599281.2,37
render_stop,182,1719428448600279.2,37
render_start,183,1719428448649177.0,37
render_stop,183,1719428448649177.0,37
render_start,184,1719428448699043.8,37
render_stop,184,1719428448699043.8,37
render_start,185,1719428448748925.0,37
render_stop,185,1719428448748925.0,37
render_start,186,1719428448798780.2,37
render_stop,186,1719428448798780.2,37
render_start,187,1719428448848648.8,37
render_stop,187,1719428448848648.8,37
render_start,188,1719428448898515.5,37
render_stop,188,1719428448899480.2,37
render_start,189,1719428448949346.0,37
render_stop,189,1719428448949346.0,37
render_start,190,1719428448999212.2,37
render_stop,190,1719428448999212.2,37
render_start,191,1719428449049078.8,37
render_stop,191,1719428449049078.8,37
render_start,192,1719428449098945.8,37
render_stop,192,1719428449098945.8,37
render_start,193,1719428449148812.2,37
render_stop,193,1719428449148812.2,37
render_start,194,1719428449198679.0,37
render_stop,194,1719428449198679.0,37
render_start,195,1719428449248546.0,37
render_stop,195,1719428449248546.0,37
render_start,196,1719428449299410.2,37
render_stop,196,1719428449299410.2,37
render_start,197,1719428449349276.8,37
render_stop,197,1719428449349276.8,37
render_start,198,1719428449399143.2,37
render_stop,198,1719428449399143.2,37
render_start,199,1719428449449010.0,37
render_stop,199,1719428449449010.0,37
render_start,200,1719428449498876.5,37
render_stop,200,1719428449498876.5,37
render_start,201,1719428449548743.5,37
render_stop,201,1719428449548743.5,37
render_start,202,1719428449598609.8,37
render_stop,202,1719428449599608.5,37
render_start,203,1719428449648476.5,37
render_stop,203,1719428449648476.5,37
render_start,204,1719428449699340.8,37
render_stop,204,1719428449699340.8,37
render_start,205,1719428449749207.5,37
render_stop,205,1719428449749207.5,37
render_start,206,1719428449799074.0,37
render_stop,206,1719428449799074.0,37
render_start,207,1719428449848941.0,37
render_stop,207,1719428449848941.0,37
render_start,208,1719428449898807.5,37
render_stop,208,1719428449898807.5,37
render_start,209,1719428449948674.2,37
render_stop,209,1719428449948674.2,37
render_start,210,1719428449998540.8,37
render_stop,210,1719428449998540.8,37
render_start,211,1719428450049405.0,37
render_stop,211,1719428450049405.0,37
render_start,212,1719428450099271.8,37
render_stop,212,1719428450099271.8,37
render_start,213,1719428450149138.5,37
render_stop,213,1719428450149138.5,37
render_start,214,1719428450199005.2,37
render_stop,214,1719428450199005.2,37
render_start,215,1719428450248871.5,37
render_stop,215,1719428450248871.5,37
render_start,216,1719428450298738.5,37
render_stop,216,1719428450298738.5,37
render_start,217,1719428450348605.2,37
render_stop,217,1719428450348605.2,37
render_start,218,1719428450398471.8,37
render_stop,218,1719428450399470.8,37
render_start,219,1719428450449335.8,37
render_stop,219,1719428450449335.8,37
render_start,220,1719428450499202.5,37
render_stop,220,1719428450499202.5,37
render_start,221,1719428450549069.2,37
render_stop,221,1719428450549069.2,37
render_start,222,1719428450598936.0,37
render_stop,222,1719428450599935.5,37
render_start,223,1719428450648802.5,37
render_stop,223,1719428450648802.5,37
render_start,224,1719428450698669.2,37
render_stop,224,1719428450698669.2,37
render_start,225,1719428450748536.2,37
render_stop,225,1719428450748536.2,37
render_start,226,1719428450799400.2,37
render_stop,226,1719428450799400.2,37
render_start,227,1719428450849266.8,37
render_stop,227,1719428450849266.8,37
render_start,228,1719428450899133.5,37
render_stop,228,1719428450899133.5,37
render_start,229,1719428450949000.0,37
render_stop,229,1719428450949000.0,37
render_start,230,1719428450998866.8,37
render_stop,230,1719428450998866.8,37
render_start,231,1719428451048733.5,37
render_stop,231,1719428451048733.5,37
render_start,232,1719428451098600.0,37
