event_type,color,timestamp,iteration
start,0,1719427228245785.8,21
render_start,1,1719427228296651.2,21
render_stop,1,1719427228296651.2,21
render_start,2,1719427228346518.5,21
render_stop,2,1719427228346518.5,21
render_start,3,1719427228396381.0,21
render_stop,3,1719427228396381.0,21
render_start,4,1719427228446248.2,21
render_stop,4,1719427228447217.8,21
render_start,5,1719427228496119.8,21
render_stop,5,1719427228496119.8,21
render_start,6,1719427228545953.5,21
render_stop,6,1719427228545953.5,21
render_start,7,1719427228595851.2,21
render_stop,7,1719427228595851.2,21
render_start,8,1719427228646719.2,21
render_stop,8,1719427228646719.2,21
render_start,9,1719427228696288.8,21
render_stop,9,1719427228696288.8,21
render_start,10,1719427228746155.8,21
render_stop,10,1719427228746155.8,21
render_start,11,1719427228796022.5,21
render_stop,11,1719427228796022.5,21
render_start,12,1719427228845890.8,21
render_stop,12,1719427228845890.8,21
render_start,13,1719427228896754.5,21
render_stop,13,1719427228896754.5,21
render_start,14,1719427228946622.2,21
render_stop,14,1719427228946622.2,21
render_start,15,1719427228996486.5,21
render_stop,15,1719427228996486.5,21
render_start,16,1719427229046354.5,21
render_stop,16,1719427229046354.5,21
render_start,17,1719427229096223.8,21
render_stop,17,1719427229096223.8,21
render_start,18,1719427229146088.5,21
render_stop,18,1719427229146088.5,21
render_start,19,1719427229195953.5,21
render_stop,19,1719427229195953.5,21
render_start,20,1719427229245819.2,21
render_stop,20,1719427229245819.2,21
render_start,21,1719427229296683.0,21
render_stop,21,1719427229296683.0,21
render_start,22,1719427229346549.8,21
render_stop,22,1719427229346549.8,21
render_start,23,1719427229396416.5,21
render_stop,23,1719427229396416.5,21
render_start,24,1719427229446288.8,21
render_stop,24,1719427229446288.8,21
render_start,25,1719427229496149.8,21
render_stop,25,1719427229496149.8,21
render_start,26,1719427229546017.0,21
render_stop,26,1719427229546017.0,21
render_start,27,1719427229595885.8,21
render_stop,27,1719427229595885.8,21
render_start,28,1719427229646749.5,21
render_stop,28,1719427229646749.5,21
render_start,29,1719427229696615.5,21
render_stop,29,1719427229696615.5,21
render_start,30,1719427229746471.2,21
render_stop,30,1719427229747467.8,21
render_start,31,1719427229796349.0,21
render_stop,31,1719427229796349.0,21
render_start,32,1719427229846215.0,21
render_stop,32,1719427229846215.0,21
render_start,33,1719427229896084.8,21
render_stop,33,1719427229896084.8,21
render_start,34,1719427229945949.0,21
render_stop,34,1719427229945949.0,21
render_start,35,1719427229995815.5,21
render_stop,35,1719427229995815.5,21
render_start,36,1719427230046674.8,21
render_stop,36,1719427230046674.8,21
render_start,37,1719427230096546.5,21
render_stop,37,1719427230096546.5,21
render_start,38,1719427230146414.0,21
render_stop,38,1719427230146414.0,21
render_start,39,1719427230196279.0,21
render_stop,39,1719427230196279.0,21
render_start,40,1719427230246146.2,21
render_stop,40,1719427230246146.2,21
render_start,41,1719427230296013.8,21
render_stop,41,1719427230296013.8,21
render_start,42,1719427230345880.8,21
render_stop,42,1719427230345880.8,21
render_start,43,1719427230396744.8,21
render_stop,43,1719427230396744.8,21
render_start,44,1719427230446612.5,21
render_stop,44,1719427230446612.5,21
render_start,45,1719427230496475.8,21
render_stop,45,1719427230496475.8,21
render_start,46,1719427230546350.2,21
render_stop,46,1719427230546350.2,21
render_start,47,1719427230596211.0,21
render_stop,47,1719427230596211.0,21
render_start,48,1719427230646079.2,21
render_stop,48,1719427230646079.2,21
