event_type,timestamp,color,iteration
got color at,1719428029702721,2,31
got color at,1719428029704294,2,31
got color at,1719428029706140,2,31
got color at,1719428029708119,2,31
got color at,1719428029710135,2,31
got color at,1719428029712129,2,31
got color at,1719428029714131,2,31
got color at,1719428029716135,2,31
got color at,1719428029718134,2,31
got color at,1719428029720130,2,31
got color at,1719428029722146,2,31
got color at,1719428029724138,2,31
got color at,1719428029726137,2,31
got color at,1719428029728164,2,31
got color at,1719428029730548,3,31
got color at,1719428029732162,3,31
got color at,1719428029734138,3,31
got color at,1719428029736121,3,31
got color at,1719428029738128,3,31
got color at,1719428029740117,3,31
got color at,1719428029742129,3,31
got color at,1719428029744138,3,31
got color at,1719428029746119,3,31
got color at,1719428029748139,3,31
got color at,1719428029750134,3,31
got color at,1719428029752128,3,31
got color at,1719428029754126,3,31
got color at,1719428029756120,3,31
got color at,1719428029758129,3,31
got color at,1719428029760124,3,31
got color at,1719428029762125,3,31
got color at,1719428029764137,3,31
got color at,1719428029766127,3,31
got color at,1719428029768131,3,31
got color at,1719428029770122,3,31
got color at,1719428029772129,3,31
got color at,1719428029774149,3,31
got color at,1719428029776126,3,31
got color at,1719428029778167,3,31
got color at,1719428029780504,4,31
got color at,1719428029782158,4,31
got color at,1719428029784151,4,31
got color at,1719428029786119,4,31
got color at,1719428029788140,4,31
got color at,1719428029790128,4,31
got color at,1719428029792128,4,31
got color at,1719428029794122,4,31
got color at,1719428029796127,4,31
got color at,1719428029798133,4,31
got color at,1719428029800117,4,31
got color at,1719428029802124,4,31
got color at,1719428029804110,4,31
got color at,1719428029806123,4,31
got color at,1719428029808125,4,31
got color at,1719428029810129,4,31
got color at,1719428029812135,4,31
got color at,1719428029814129,4,31
got color at,1719428029816137,4,31
got color at,1719428029818124,4,31
got color at,1719428029820126,4,31
got color at,1719428029822130,4,31
got color at,1719428029824133,4,31
got color at,1719428029826125,4,31
got color at,1719428029828179,4,31
got color at,1719428029830525,5,31
got color at,1719428029832172,5,31
got color at,1719428029834149,5,31
got color at,1719428029836132,5,31
got color at,1719428029838144,5,31
got color at,1719428029840128,5,31
got color at,1719428029842137,5,31
got color at,1719428029844142,5,31
got color at,1719428029846142,5,31
got color at,1719428029848138,5,31
got color at,1719428029850131,5,31
got color at,1719428029852123,5,31
got color at,1719428029854142,5,31
got color at,1719428029856136,5,31
got color at,1719428029858143,5,31
got color at,1719428029860126,5,31
got color at,1719428029862128,5,31
got color at,1719428029864148,5,31
got color at,1719428029866127,5,31
got color at,1719428029868133,5,31
got color at,1719428029870130,5,31
got color at,1719428029872118,5,31
got color at,1719428029874125,5,31
got color at,1719428029876132,5,31
got color at,1719428029878155,5,31
got color at,1719428029880511,6,31
got color at,1719428029882162,6,31
got color at,1719428029884169,6,31
got color at,1719428029886128,6,31
got color at,1719428029888131,6,31
got color at,1719428029890118,6,31
got color at,1719428029892130,6,31
got color at,1719428029894126,6,31
got color at,1719428029896131,6,31
got color at,1719428029898126,6,31
got color at,1719428029900135,6,31
got color at,1719428029902130,6,31
got color at,1719428029904138,6,31
got color at,1719428029906133,6,31
got color at,1719428029908129,6,31
got color at,1719428029910133,6,31
got color at,1719428029912139,6,31
got color at,1719428029914128,6,31
got color at,1719428029916137,6,31
got color at,1719428029918123,6,31
got color at,1719428029920134,6,31
got color at,1719428029922128,6,31
got color at,1719428029924142,6,31
got color at,1719428029926129,6,31
got color at,1719428029928513,7,31
got color at,1719428029930485,7,31
got color at,1719428029932161,7,31
got color at,1719428029934153,7,31
got color at,1719428029936143,7,31
got color at,1719428029938127,7,31
got color at,1719428029940130,7,31
got color at,1719428029942139,7,31
got color at,1719428029944137,7,31
got color at,1719428029946117,7,31
got color at,1719428029948128,7,31
got color at,1719428029950123,7,31
got color at,1719428029952130,7,31
got color at,1719428029954124,7,31
got color at,1719428029956141,7,31
got color at,1719428029958139,7,31
got color at,1719428029960128,7,31
got color at,1719428029962135,7,31
