event_type,timestamp,color,iteration
got color at,1719427638249514,2,26
got color at,1719427638251012,2,26
got color at,1719427638252849,2,26
got color at,1719427638254837,2,26
got color at,1719427638256846,2,26
got color at,1719427638258851,2,26
got color at,1719427638260844,2,26
got color at,1719427638262840,2,26
got color at,1719427638265015,2,26
got color at,1719427638266873,2,26
got color at,1719427638268835,2,26
got color at,1719427638270854,2,26
got color at,1719427638272844,2,26
got color at,1719427638274929,2,26
got color at,1719427638277273,3,26
got color at,1719427638279247,3,26
got color at,1719427638281029,3,26
got color at,1719427638282896,3,26
got color at,1719427638284866,3,26
got color at,1719427638286827,3,26
got color at,1719427638288819,3,26
got color at,1719427638290864,3,26
got color at,1719427638292848,3,26
got color at,1719427638294869,3,26
got color at,1719427638296878,3,26
got color at,1719427638298887,3,26
got color at,1719427638300889,3,26
got color at,1719427638302890,3,26
got color at,1719427638304897,3,26
got color at,1719427638306890,3,26
got color at,1719427638308892,3,26
got color at,1719427638310901,3,26
got color at,1719427638312880,3,26
got color at,1719427638314895,3,26
got color at,1719427638316889,3,26
got color at,1719427638318890,3,26
got color at,1719427638320882,3,26
got color at,1719427638322895,3,26
got color at,1719427638324912,3,26
got color at,1719427638327345,4,26
got color at,1719427638329305,4,26
got color at,1719427638330907,4,26
got color at,1719427638332889,4,26
got color at,1719427638334880,4,26
got color at,1719427638336878,4,26
got color at,1719427638338880,4,26
got color at,1719427638340881,4,26
got color at,1719427638342880,4,26
got color at,1719427638344884,4,26
got color at,1719427638346890,4,26
got color at,1719427638348889,4,26
got color at,1719427638350901,4,26
got color at,1719427638352893,4,26
got color at,1719427638354884,4,26
got color at,1719427638356880,4,26
got color at,1719427638358878,4,26
got color at,1719427638360909,4,26
got color at,1719427638362890,4,26
got color at,1719427638364891,4,26
got color at,1719427638366890,4,26
got color at,1719427638368887,4,26
got color at,1719427638370903,4,26
got color at,1719427638372882,4,26
got color at,1719427638374911,4,26
got color at,1719427638377395,5,26
got color at,1719427638378906,5,26
got color at,1719427638380885,5,26
got color at,1719427638382892,5,26
got color at,1719427638384871,5,26
got color at,1719427638386879,5,26
got color at,1719427638388877,5,26
got color at,1719427638390886,5,26
got color at,1719427638392880,5,26
got color at,1719427638394886,5,26
got color at,1719427638396886,5,26
got color at,1719427638398881,5,26
got color at,1719427638400882,5,26
got color at,1719427638402885,5,26
got color at,1719427638404878,5,26
got color at,1719427638406882,5,26
got color at,1719427638408889,5,26
got color at,1719427638410910,5,26
got color at,1719427638412886,5,26
got color at,1719427638414886,5,26
got color at,1719427638416886,5,26
got color at,1719427638418880,5,26
got color at,1719427638420882,5,26
got color at,1719427638422882,5,26
got color at,1719427638424923,5,26
got color at,1719427638427315,6,26
got color at,1719427638428895,6,26
got color at,1719427638430895,6,26
got color at,1719427638432893,6,26
got color at,1719427638434883,6,26
got color at,1719427638436886,6,26
got color at,1719427638438883,6,26
got color at,1719427638440883,6,26
got color at,1719427638442885,6,26
got color at,1719427638444885,6,26
got color at,1719427638446881,6,26
got color at,1719427638448881,6,26
got color at,1719427638450899,6,26
got color at,1719427638452885,6,26
got color at,1719427638454888,6,26
got color at,1719427638456884,6,26
got color at,1719427638458882,6,26
got color at,1719427638460894,6,26
got color at,1719427638462887,6,26
got color at,1719427638464889,6,26
got color at,1719427638466882,6,26
got color at,1719427638468884,6,26
got color at,1719427638470876,6,26
got color at,1719427638472893,6,26
got color at,1719427638474908,6,26
got color at,1719427638477322,7,26
got color at,1719427638478898,7,26
got color at,1719427638480894,7,26
got color at,1719427638482889,7,26
got color at,1719427638484887,7,26
got color at,1719427638486881,7,26
got color at,1719427638488882,7,26
got color at,1719427638490878,7,26
got color at,1719427638492886,7,26
got color at,1719427638494892,7,26
got color at,1719427638496893,7,26
got color at,1719427638498884,7,26
got color at,1719427638500889,7,26
got color at,1719427638502883,7,26
got color at,1719427638504886,7,26
got color at,1719427638506892,7,26
got color at,1719427638508887,7,26
got color at,1719427638510906,7,26
got color at,1719427638512886,7,26
got color at,1719427638514896,7,26
got color at,1719427638516891,7,26
got color at,1719427638518887,7,26
got color at,1719427638520888,7,26
got color at,1719427638522884,7,26
got color at,1719427638524898,7,26
got color at,1719427638527337,8,26
got color at,1719427638529285,8,26
got color at,1719427638530919,8,26
got color at,1719427638532888,8,26
got color at,1719427638534892,8,26
got color at,1719427638536886,8,26
got color at,1719427638538888,8,26
got color at,1719427638540890,8,26
got color at,1719427638542887,8,26
got color at,1719427638544898,8,26
got color at,1719427638546883,8,26
got color at,1719427638548886,8,26
got color at,1719427638550920,8,26
got color at,1719427638552890,8,26
got color at,1719427638554891,8,26
got color at,1719427638556893,8,26
got color at,1719427638558900,8,26
got color at,1719427638560900,8,26
got color at,1719427638562893,8,26
got color at,1719427638564888,8,26
got color at,1719427638566885,8,26
got color at,1719427638568886,8,26
got color at,1719427638570901,8,26
got color at,1719427638572888,8,26
got color at,1719427638574953,8,26
got color at,1719427638577345,9,26
got color at,1719427638579281,9,26
got color at,1719427638580905,9,26
got color at,1719427638582897,9,26
got color at,1719427638584893,9,26
got color at,1719427638586889,9,26
got color at,1719427638588895,9,26
got color at,1719427638590894,9,26
got color at,1719427638592893,9,26
got color at,1719427638594887,9,26
got color at,1719427638596888,9,26
got color at,1719427638598893,9,26
got color at,1719427638600892,9,26
got color at,1719427638602890,9,26
got color at,1719427638604897,9,26
got color at,1719427638606896,9,26
got color at,1719427638608893,9,26
got color at,1719427638610904,9,26
got color at,1719427638612890,9,26
got color at,1719427638614890,9,26
got color at,1719427638616891,9,26
got color at,1719427638618892,9,26
got color at,1719427638620891,9,26
got color at,1719427638622890,9,26
got color at,1719427638624953,9,26
got color at,1719427638627354,10,26
got color at,1719427638629307,10,26
got color at,1719427638630913,10,26
got color at,1719427638632891,10,26
got color at,1719427638634896,10,26
got color at,1719427638636881,10,26
got color at,1719427638638850,10,26
got color at,1719427638640856,10,26
got color at,1719427638642862,10,26
got color at,1719427638644861,10,26
got color at,1719427638646848,10,26
got color at,1719427638648862,10,26
got color at,1719427638650860,10,26
got color at,1719427638652886,10,26
got color at,1719427638654851,10,26
got color at,1719427638656852,10,26
got color at,1719427638658843,10,26
got color at,1719427638660831,10,26
got color at,1719427638662843,10,26
got color at,1719427638664832,10,26
got color at,1719427638666875,10,26
got color at,1719427638668857,10,26
got color at,1719427638670880,10,26
got color at,1719427638672847,10,26
got color at,1719427638674877,10,26
got color at,1719427638677245,11,26
got color at,1719427638679193,11,26
got color at,1719427638680861,11,26
got color at,1719427638682849,11,26
got color at,1719427638684854,11,26
got color at,1719427638686836,11,26
got color at,1719427638688837,11,26
got color at,1719427638690844,11,26
got color at,1719427638692825,11,26
got color at,1719427638694835,11,26
got color at,1719427638696860,11,26
got color at,1719427638698844,11,26
got color at,1719427638700853,11,26
got color at,1719427638702853,11,26
got color at,1719427638704846,11,26
got color at,1719427638706835,11,26
got color at,1719427638708850,11,26
got color at,1719427638710848,11,26
got color at,1719427638712852,11,26
got color at,1719427638714844,11,26
got color at,1719427638716851,11,26
got color at,1719427638718837,11,26
got color at,1719427638720850,11,26
got color at,1719427638722861,11,26
got color at,1719427638724881,11,26
got color at,1719427638727294,12,26
got color at,1719427638729218,12,26
got color at,1719427638730885,12,26
got color at,1719427638732878,12,26
got color at,1719427638734871,12,26
got color at,1719427638736852,12,26
got color at,1719427638738846,12,26
got color at,1719427638740851,12,26
got color at,1719427638742845,12,26
got color at,1719427638744853,12,26
got color at,1719427638746848,12,26
got color at,1719427638748849,12,26
got color at,1719427638750854,12,26
got color at,1719427638752854,12,26
got color at,1719427638754854,12,26
got color at,1719427638756851,12,26
got color at,1719427638758849,12,26
got color at,1719427638760838,12,26
got color at,1719427638762864,12,26
got color at,1719427638764849,12,26
got color at,1719427638766855,12,26
got color at,1719427638768851,12,26
got color at,1719427638770871,12,26
got color at,1719427638772854,12,26
got color at,1719427638774885,12,26
got color at,1719427638777225,13,26
got color at,1719427638778890,13,26
got color at,1719427638780878,13,26
got color at,1719427638782854,13,26
got color at,1719427638784863,13,26
got color at,1719427638786853,13,26
got color at,1719427638788837,13,26
got color at,1719427638790856,13,26
got color at,1719427638792842,13,26
got color at,1719427638794851,13,26
got color at,1719427638796855,13,26
got color at,1719427638798852,13,26
got color at,1719427638800853,13,26
got color at,1719427638802860,13,26
got color at,1719427638804850,13,26
got color at,1719427638806847,13,26
got color at,1719427638808871,13,26
got color at,1719427638810862,13,26
