event_type,timestamp,color,iteration
got color at,1719426967499708,2,17
got color at,1719426967500814,2,17
got color at,1719426967502702,2,17
got color at,1719426967504680,2,17
got color at,1719426967506688,2,17
got color at,1719426967508691,2,17
got color at,1719426967510684,2,17
got color at,1719426967512687,2,17
got color at,1719426967514694,2,17
got color at,1719426967516690,2,17
got color at,1719426967518674,2,17
got color at,1719426967520692,2,17
got color at,1719426967522706,2,17
got color at,1719426967525105,3,17
got color at,1719426967526689,3,17
got color at,1719426967528680,3,17
got color at,1719426967530656,3,17
got color at,1719426967532657,3,17
got color at,1719426967534659,3,17
got color at,1719426967536664,3,17
got color at,1719426967538651,3,17
got color at,1719426967540653,3,17
got color at,1719426967542648,3,17
got color at,1719426967544659,3,17
got color at,1719426967546656,3,17
got color at,1719426967548674,3,17
got color at,1719426967550667,3,17
got color at,1719426967552651,3,17
got color at,1719426967554651,3,17
got color at,1719426967556650,3,17
got color at,1719426967558651,3,17
got color at,1719426967560670,3,17
got color at,1719426967562659,3,17
got color at,1719426967564653,3,17
got color at,1719426967566664,3,17
got color at,1719426967568652,3,17
got color at,1719426967570653,3,17
got color at,1719426967572710,3,17
got color at,1719426967575040,4,17
got color at,1719426967576691,4,17
got color at,1719426967578681,4,17
got color at,1719426967580658,4,17
got color at,1719426967582669,4,17
got color at,1719426967584645,4,17
got color at,1719426967586645,4,17
got color at,1719426967588655,4,17
got color at,1719426967590660,4,17
got color at,1719426967592652,4,17
got color at,1719426967594717,4,17
got color at,1719426967596687,4,17
got color at,1719426967598685,4,17
got color at,1719426967600702,4,17
got color at,1719426967602683,4,17
got color at,1719426967604684,4,17
got color at,1719426967606674,4,17
got color at,1719426967608695,4,17
got color at,1719426967610692,4,17
got color at,1719426967612699,4,17
got color at,1719426967614702,4,17
got color at,1719426967616689,4,17
got color at,1719426967618679,4,17
got color at,1719426967620698,4,17
got color at,1719426967622713,4,17
got color at,1719426967625103,5,17
got color at,1719426967627075,5,17
got color at,1719426967628742,5,17
got color at,1719426967630717,5,17
got color at,1719426967632715,5,17
got color at,1719426967634687,5,17
got color at,1719426967636700,5,17
got color at,1719426967638689,5,17
got color at,1719426967640712,5,17
got color at,1719426967642706,5,17
got color at,1719426967644695,5,17
got color at,1719426967646683,5,17
got color at,1719426967648691,5,17
got color at,1719426967650695,5,17
got color at,1719426967652690,5,17
got color at,1719426967654719,5,17
got color at,1719426967656695,5,17
got color at,1719426967658702,5,17
got color at,1719426967660715,5,17
got color at,1719426967662684,5,17
got color at,1719426967664694,5,17
got color at,1719426967666701,5,17
got color at,1719426967668696,5,17
got color at,1719426967670686,5,17
got color at,1719426967672738,5,17
got color at,1719426967675140,6,17
got color at,1719426967677043,6,17
got color at,1719426967678721,6,17
got color at,1719426967680748,6,17
got color at,1719426967682716,6,17
got color at,1719426967684691,6,17
got color at,1719426967686677,6,17
got color at,1719426967688698,6,17
got color at,1719426967690698,6,17
got color at,1719426967692701,6,17
got color at,1719426967694703,6,17
got color at,1719426967696698,6,17
got color at,1719426967698702,6,17
got color at,1719426967700699,6,17
got color at,1719426967702695,6,17
got color at,1719426967704693,6,17
got color at,1719426967706700,6,17
got color at,1719426967708687,6,17
got color at,1719426967710694,6,17
got color at,1719426967712691,6,17
got color at,1719426967714730,6,17
got color at,1719426967716693,6,17
got color at,1719426967718688,6,17
got color at,1719426967720702,6,17
got color at,1719426967722788,6,17
got color at,1719426967725157,7,17
got color at,1719426967727060,7,17
got color at,1719426967728722,7,17
got color at,1719426967730708,7,17
got color at,1719426967732705,7,17
got color at,1719426967734693,7,17
got color at,1719426967736702,7,17
got color at,1719426967738683,7,17
got color at,1719426967740676,7,17
got color at,1719426967742674,7,17
got color at,1719426967744675,7,17
got color at,1719426967746676,7,17
got color at,1719426967748681,7,17
got color at,1719426967750686,7,17
got color at,1719426967752685,7,17
got color at,1719426967754671,7,17
got color at,1719426967756676,7,17
got color at,1719426967758662,7,17
got color at,1719426967760670,7,17
got color at,1719426967762657,7,17
got color at,1719426967764644,7,17
got color at,1719426967766645,7,17
got color at,1719426967768708,7,17
got color at,1719426967770698,7,17
got color at,1719426967772747,7,17
got color at,1719426967775110,8,17
got color at,1719426967777009,8,17
got color at,1719426967778725,8,17
got color at,1719426967780724,8,17
got color at,1719426967782724,8,17
got color at,1719426967784696,8,17
got color at,1719426967786692,8,17
