event_type,timestamp,color,iteration
got color at,1719428700443141,2,40
got color at,1719428700444509,2,40
got color at,1719428700446372,2,40
got color at,1719428700448301,2,40
got color at,1719428700450325,2,40
got color at,1719428700452304,2,40
got color at,1719428700454321,2,40
got color at,1719428700456327,2,40
got color at,1719428700458307,2,40
got color at,1719428700460294,2,40
got color at,1719428700462301,2,40
got color at,1719428700464300,2,40
got color at,1719428700466362,2,40
got color at,1719428700468736,3,40
got color at,1719428700470636,3,40
got color at,1719428700472399,3,40
got color at,1719428700474355,3,40
got color at,1719428700476348,3,40
got color at,1719428700478313,3,40
got color at,1719428700480313,3,40
got color at,1719428700482314,3,40
got color at,1719428700484315,3,40
got color at,1719428700486305,3,40
got color at,1719428700488311,3,40
got color at,1719428700490315,3,40
got color at,1719428700492305,3,40
got color at,1719428700494307,3,40
got color at,1719428700496312,3,40
got color at,1719428700498365,3,40
got color at,1719428700500314,3,40
got color at,1719428700502316,3,40
got color at,1719428700504310,3,40
got color at,1719428700506312,3,40
got color at,1719428700508279,3,40
got color at,1719428700510287,3,40
got color at,1719428700512281,3,40
got color at,1719428700514285,3,40
got color at,1719428700516343,3,40
got color at,1719428700518658,4,40
got color at,1719428700520334,4,40
got color at,1719428700522322,4,40
got color at,1719428700524292,4,40
got color at,1719428700526288,4,40
got color at,1719428700528291,4,40
got color at,1719428700530275,4,40
got color at,1719428700532291,4,40
got color at,1719428700534278,4,40
got color at,1719428700536296,4,40
got color at,1719428700538292,4,40
got color at,1719428700540293,4,40
got color at,1719428700542293,4,40
got color at,1719428700544296,4,40
got color at,1719428700546298,4,40
got color at,1719428700548291,4,40
got color at,1719428700550282,4,40
got color at,1719428700552295,4,40
got color at,1719428700554300,4,40
got color at,1719428700556285,4,40
got color at,1719428700558290,4,40
got color at,1719428700560293,4,40
got color at,1719428700562287,4,40
got color at,1719428700564294,4,40
got color at,1719428700566335,4,40
got color at,1719428700568682,5,40
got color at,1719428700570327,5,40
got color at,1719428700572312,5,40
got color at,1719428700574306,5,40
got color at,1719428700576303,5,40
got color at,1719428700578288,5,40
got color at,1719428700580296,5,40
got color at,1719428700582293,5,40
got color at,1719428700584272,5,40
got color at,1719428700586295,5,40
got color at,1719428700588294,5,40
got color at,1719428700590281,5,40
got color at,1719428700592288,5,40
got color at,1719428700594289,5,40
got color at,1719428700596285,5,40
got color at,1719428700598291,5,40
got color at,1719428700600303,5,40
got color at,1719428700602301,5,40
got color at,1719428700604297,5,40
got color at,1719428700606282,5,40
got color at,1719428700608285,5,40
got color at,1719428700610286,5,40
got color at,1719428700612284,5,40
got color at,1719428700614285,5,40
got color at,1719428700616353,5,40
got color at,1719428700618664,6,40
got color at,1719428700620313,6,40
got color at,1719428700622299,6,40
got color at,1719428700624281,6,40
got color at,1719428700626273,6,40
got color at,1719428700628271,6,40
got color at,1719428700630279,6,40
got color at,1719428700632329,6,40
got color at,1719428700634652,6,40
got color at,1719428700636339,6,40
got color at,1719428700638280,6,40
got color at,1719428700640290,6,40
got color at,1719428700642349,6,40
got color at,1719428700644287,6,40
got color at,1719428700646290,6,40
got color at,1719428700648288,6,40
got color at,1719428700650289,6,40
got color at,1719428700652278,6,40
got color at,1719428700654300,6,40
got color at,1719428700656281,6,40
got color at,1719428700658279,6,40
got color at,1719428700660287,6,40
got color at,1719428700662282,6,40
got color at,1719428700664267,6,40
got color at,1719428700666423,6,40
got color at,1719428700668754,7,40
got color at,1719428700670339,7,40
got color at,1719428700672303,7,40
got color at,1719428700674285,7,40
got color at,1719428700676290,7,40
got color at,1719428700678277,7,40
got color at,1719428700680303,7,40
got color at,1719428700682273,7,40
got color at,1719428700684289,7,40
got color at,1719428700686285,7,40
