event_type,timestamp,color,iteration
got color at,1719427042057355,2,18
got color at,1719427042059088,2,18
got color at,1719427042060943,2,18
got color at,1719427042062940,2,18
got color at,1719427042064945,2,18
got color at,1719427042066933,2,18
got color at,1719427042068958,2,18
got color at,1719427042070929,2,18
got color at,1719427042072939,2,18
got color at,1719427042074939,2,18
got color at,1719427042076937,2,18
got color at,1719427042078935,2,18
got color at,1719427042080948,2,18
got color at,1719427042082983,2,18
got color at,1719427042085402,3,18
got color at,1719427042087353,3,18
got color at,1719427042088971,3,18
got color at,1719427042090949,3,18
got color at,1719427042092935,3,18
got color at,1719427042094930,3,18
got color at,1719427042096927,3,18
got color at,1719427042098921,3,18
got color at,1719427042100917,3,18
got color at,1719427042102925,3,18
got color at,1719427042104932,3,18
got color at,1719427042106938,3,18
got color at,1719427042108923,3,18
got color at,1719427042110932,3,18
got color at,1719427042112933,3,18
got color at,1719427042114928,3,18
got color at,1719427042116929,3,18
got color at,1719427042118932,3,18
got color at,1719427042120919,3,18
got color at,1719427042122935,3,18
got color at,1719427042124929,3,18
got color at,1719427042126923,3,18
got color at,1719427042128933,3,18
got color at,1719427042130919,3,18
got color at,1719427042132987,3,18
got color at,1719427042135307,4,18
got color at,1719427042136965,4,18
got color at,1719427042138943,4,18
got color at,1719427042140922,4,18
got color at,1719427042142938,4,18
got color at,1719427042144923,4,18
got color at,1719427042146922,4,18
got color at,1719427042148919,4,18
got color at,1719427042150911,4,18
got color at,1719427042152928,4,18
got color at,1719427042154927,4,18
got color at,1719427042156918,4,18
got color at,1719427042158935,4,18
got color at,1719427042160928,4,18
got color at,1719427042162940,4,18
got color at,1719427042164954,4,18
got color at,1719427042166944,4,18
got color at,1719427042168949,4,18
got color at,1719427042170890,4,18
got color at,1719427042172900,4,18
got color at,1719427042174902,4,18
got color at,1719427042176883,4,18
got color at,1719427042178882,4,18
got color at,1719427042180886,4,18
got color at,1719427042182987,4,18
got color at,1719427042185235,5,18
got color at,1719427042186926,5,18
got color at,1719427042188903,5,18
got color at,1719427042190886,5,18
got color at,1719427042192892,5,18
got color at,1719427042194885,5,18
got color at,1719427042196896,5,18
got color at,1719427042198888,5,18
got color at,1719427042200929,5,18
got color at,1719427042202923,5,18
got color at,1719427042204936,5,18
got color at,1719427042206909,5,18
got color at,1719427042208911,5,18
got color at,1719427042210941,5,18
got color at,1719427042212922,5,18
got color at,1719427042214911,5,18
got color at,1719427042216917,5,18
