event_type,timestamp,color,iteration
got color at,1719428309195375,2,35
got color at,1719428309197148,2,35
got color at,1719428309199012,2,35
got color at,1719428309200998,2,35
got color at,1719428309203005,2,35
got color at,1719428309205006,2,35
got color at,1719428309207015,2,35
got color at,1719428309209013,2,35
got color at,1719428309211010,2,35
got color at,1719428309213014,2,35
got color at,1719428309215019,2,35
got color at,1719428309217005,2,35
got color at,1719428309219079,2,35
got color at,1719428309221468,3,35
got color at,1719428309223443,3,35
got color at,1719428309225079,3,35
got color at,1719428309227049,3,35
got color at,1719428309229031,3,35
got color at,1719428309231002,3,35
got color at,1719428309233029,3,35
got color at,1719428309235002,3,35
got color at,1719428309237004,3,35
got color at,1719428309239013,3,35
got color at,1719428309241020,3,35
got color at,1719428309243011,3,35
got color at,1719428309245026,3,35
got color at,1719428309247014,3,35
got color at,1719428309249011,3,35
got color at,1719428309251008,3,35
got color at,1719428309253017,3,35
got color at,1719428309255019,3,35
got color at,1719428309257019,3,35
got color at,1719428309259013,3,35
got color at,1719428309261017,3,35
got color at,1719428309263013,3,35
got color at,1719428309264999,3,35
got color at,1719428309267015,3,35
got color at,1719428309269060,3,35
got color at,1719428309271441,4,35
got color at,1719428309273321,4,35
got color at,1719428309275015,4,35
got color at,1719428309277032,4,35
got color at,1719428309279029,4,35
got color at,1719428309281017,4,35
got color at,1719428309283005,4,35
got color at,1719428309285033,4,35
got color at,1719428309287012,4,35
got color at,1719428309289010,4,35
got color at,1719428309291009,4,35
got color at,1719428309293020,4,35
got color at,1719428309295024,4,35
got color at,1719428309296999,4,35
got color at,1719428309299005,4,35
got color at,1719428309301011,4,35
got color at,1719428309303004,4,35
got color at,1719428309305019,4,35
got color at,1719428309307009,4,35
got color at,1719428309309013,4,35
got color at,1719428309310999,4,35
got color at,1719428309313020,4,35
got color at,1719428309314996,4,35
got color at,1719428309316990,4,35
got color at,1719428309319020,4,35
got color at,1719428309321469,5,35
got color at,1719428309323331,5,35
got color at,1719428309325061,5,35
got color at,1719428309327042,5,35
got color at,1719428309329028,5,35
got color at,1719428309331020,5,35
got color at,1719428309333017,5,35
got color at,1719428309335021,5,35
got color at,1719428309337010,5,35
got color at,1719428309339023,5,35
got color at,1719428309341002,5,35
got color at,1719428309343022,5,35
got color at,1719428309345028,5,35
got color at,1719428309347022,5,35
got color at,1719428309349012,5,35
got color at,1719428309351010,5,35
got color at,1719428309353016,5,35
got color at,1719428309355014,5,35
got color at,1719428309357017,5,35
got color at,1719428309359006,5,35
got color at,1719428309361016,5,35
got color at,1719428309363017,5,35
got color at,1719428309365041,5,35
got color at,1719428309367000,5,35
got color at,1719428309369026,5,35
got color at,1719428309371459,6,35
got color at,1719428309373404,6,35
got color at,1719428309375053,6,35
got color at,1719428309377050,6,35
got color at,1719428309379043,6,35
got color at,1719428309381029,6,35
got color at,1719428309383022,6,35
got color at,1719428309385035,6,35
got color at,1719428309387011,6,35
got color at,1719428309389019,6,35
got color at,1719428309391013,6,35
got color at,1719428309393028,6,35
got color at,1719428309395020,6,35
got color at,1719428309397020,6,35
got color at,1719428309399015,6,35
got color at,1719428309401008,6,35
got color at,1719428309403002,6,35
got color at,1719428309405017,6,35
got color at,1719428309407011,6,35
got color at,1719428309409016,6,35
got color at,1719428309411012,6,35
got color at,1719428309413026,6,35
got color at,1719428309414997,6,35
got color at,1719428309417013,6,35
got color at,1719428309419029,6,35
got color at,1719428309421381,7,35
got color at,1719428309423033,7,35
got color at,1719428309425026,7,35
got color at,1719428309426986,7,35
got color at,1719428309428989,7,35
got color at,1719428309430979,7,35
got color at,1719428309432981,7,35
got color at,1719428309434984,7,35
got color at,1719428309436985,7,35
got color at,1719428309438985,7,35
got color at,1719428309440986,7,35
got color at,1719428309442994,7,35
got color at,1719428309445011,7,35
got color at,1719428309446992,7,35
got color at,1719428309448990,7,35
got color at,1719428309450990,7,35
got color at,1719428309452992,7,35
got color at,1719428309454983,7,35
got color at,1719428309456985,7,35
got color at,1719428309458997,7,35
got color at,1719428309460986,7,35
got color at,1719428309462987,7,35
got color at,1719428309465002,7,35
got color at,1719428309466977,7,35
got color at,1719428309468995,7,35
got color at,1719428309471396,8,35
got color at,1719428309473363,8,35
got color at,1719428309475043,8,35
got color at,1719428309477033,8,35
got color at,1719428309479034,8,35
got color at,1719428309480994,8,35
got color at,1719428309483021,8,35
got color at,1719428309485019,8,35
got color at,1719428309487011,8,35
got color at,1719428309489014,8,35
got color at,1719428309491017,8,35
got color at,1719428309493017,8,35
got color at,1719428309495027,8,35
got color at,1719428309497028,8,35
got color at,1719428309499006,8,35
got color at,1719428309501026,8,35
got color at,1719428309503001,8,35
got color at,1719428309505028,8,35
got color at,1719428309507002,8,35
got color at,1719428309509010,8,35
got color at,1719428309511013,8,35
got color at,1719428309513036,8,35
got color at,1719428309515013,8,35
got color at,1719428309517022,8,35
got color at,1719428309519098,8,35
got color at,1719428309521460,9,35
got color at,1719428309523378,9,35
got color at,1719428309525086,9,35
got color at,1719428309527044,9,35
got color at,1719428309529095,9,35
got color at,1719428309531026,9,35
got color at,1719428309533027,9,35
got color at,1719428309535040,9,35
got color at,1719428309537014,9,35
got color at,1719428309539023,9,35
got color at,1719428309541023,9,35
got color at,1719428309543012,9,35
got color at,1719428309545040,9,35
got color at,1719428309547023,9,35
got color at,1719428309549032,9,35
got color at,1719428309551023,9,35
got color at,1719428309553037,9,35
got color at,1719428309555026,9,35
got color at,1719428309557012,9,35
got color at,1719428309559004,9,35
got color at,1719428309561043,9,35
got color at,1719428309563008,9,35
got color at,1719428309565029,9,35
got color at,1719428309567019,9,35
got color at,1719428309569073,9,35
got color at,1719428309571462,10,35
got color at,1719428309573390,10,35
got color at,1719428309575047,10,35
got color at,1719428309577050,10,35
got color at,1719428309579035,10,35
got color at,1719428309581018,10,35
got color at,1719428309583012,10,35
got color at,1719428309585033,10,35
got color at,1719428309587004,10,35
got color at,1719428309589022,10,35
got color at,1719428309591032,10,35
got color at,1719428309593021,10,35
got color at,1719428309595020,10,35
got color at,1719428309597005,10,35
got color at,1719428309599013,10,35
got color at,1719428309601000,10,35
got color at,1719428309603005,10,35
got color at,1719428309605031,10,35
got color at,1719428309607010,10,35
got color at,1719428309609026,10,35
got color at,1719428309611005,10,35
got color at,1719428309613018,10,35
got color at,1719428309615026,10,35
got color at,1719428309617027,10,35
got color at,1719428309619092,10,35
got color at,1719428309621465,11,35
got color at,1719428309623389,11,35
got color at,1719428309628037,11,35
got color at,1719428309629034,11,35
got color at,1719428309631006,11,35
got color at,1719428309632991,11,35
got color at,1719428309634991,11,35
got color at,1719428309636982,11,35
got color at,1719428309638996,11,35
got color at,1719428309641000,11,35
got color at,1719428309642990,11,35
got color at,1719428309645002,11,35
got color at,1719428309646988,11,35
got color at,1719428309648987,11,35
got color at,1719428309650982,11,35
got color at,1719428309652960,11,35
got color at,1719428309654962,11,35
got color at,1719428309656961,11,35
got color at,1719428309658955,11,35
got color at,1719428309660958,11,35
got color at,1719428309662959,11,35
got color at,1719428309664971,11,35
got color at,1719428309666954,11,35
got color at,1719428309668993,11,35
got color at,1719428309671430,12,35
got color at,1719428309673362,12,35
got color at,1719428309674987,12,35
got color at,1719428309676972,12,35
got color at,1719428309678974,12,35
got color at,1719428309680960,12,35
got color at,1719428309682962,12,35
got color at,1719428309684967,12,35
got color at,1719428309686956,12,35
got color at,1719428309688963,12,35
got color at,1719428309690960,12,35
got color at,1719428309692976,12,35
got color at,1719428309694960,12,35
got color at,1719428309696961,12,35
got color at,1719428309698968,12,35
got color at,1719428309700957,12,35
got color at,1719428309702960,12,35
got color at,1719428309705001,12,35
got color at,1719428309706962,12,35
got color at,1719428309708995,12,35
got color at,1719428309711006,12,35
got color at,1719428309712977,12,35
got color at,1719428309714982,12,35
got color at,1719428309716979,12,35
got color at,1719428309719008,12,35
got color at,1719428309721440,13,35
got color at,1719428309723333,13,35
got color at,1719428309725038,13,35
got color at,1719428309727009,13,35
got color at,1719428309729000,13,35
got color at,1719428309730983,13,35
got color at,1719428309732985,13,35
got color at,1719428309734988,13,35
got color at,1719428309737033,13,35
got color at,1719428309738955,13,35
got color at,1719428309740935,13,35
got color at,1719428309742916,13,35
got color at,1719428309744998,13,35
got color at,1719428309746959,13,35
got color at,1719428309748931,13,35
got color at,1719428309751277,13,35
got color at,1719428309752951,13,35
got color at,1719428309754994,13,35
got color at,1719428309756990,13,35
got color at,1719428309758985,13,35
got color at,1719428309760995,13,35
got color at,1719428309762986,13,35
got color at,1719428309765010,13,35
got color at,1719428309766995,13,35
got color at,1719428309769026,13,35
got color at,1719428309771431,14,35
got color at,1719428309773335,14,35
got color at,1719428309775031,14,35
got color at,1719428309777013,14,35
got color at,1719428309779011,14,35
got color at,1719428309780990,14,35
got color at,1719428309782992,14,35
got color at,1719428309784999,14,35
got color at,1719428309786995,14,35
got color at,1719428309788994,14,35
got color at,1719428309790984,14,35
got color at,1719428309792993,14,35
got color at,1719428309795004,14,35
got color at,1719428309796990,14,35
got color at,1719428309798998,14,35
got color at,1719428309800990,14,35
got color at,1719428309802990,14,35
got color at,1719428309805051,14,35
got color at,1719428309807105,14,35
got color at,1719428309809053,14,35
got color at,1719428309811007,14,35
got color at,1719428309812997,14,35
got color at,1719428309814988,14,35
got color at,1719428309816995,14,35
got color at,1719428309819066,14,35
got color at,1719428309821433,15,35
got color at,1719428309823386,15,35
got color at,1719428309825043,15,35
got color at,1719428309827017,15,35
got color at,1719428309829014,15,35
got color at,1719428309830991,15,35
got color at,1719428309833079,15,35
got color at,1719428309835017,15,35
got color at,1719428309836999,15,35
got color at,1719428309838987,15,35
got color at,1719428309840990,15,35
got color at,1719428309842994,15,35
got color at,1719428309845003,15,35
got color at,1719428309846990,15,35
got color at,1719428309848991,15,35
got color at,1719428309850989,15,35
got color at,1719428309852990,15,35
got color at,1719428309855002,15,35
got color at,1719428309857000,15,35
got color at,1719428309858996,15,35
got color at,1719428309860985,15,35
got color at,1719428309863015,15,35
got color at,1719428309864990,15,35
got color at,1719428309866985,15,35
got color at,1719428309869063,15,35
got color at,1719428309871455,16,35
got color at,1719428309873370,16,35
got color at,1719428309874999,16,35
got color at,1719428309877001,16,35
got color at,1719428309878985,16,35
got color at,1719428309880977,16,35
got color at,1719428309882973,16,35
got color at,1719428309884983,16,35
got color at,1719428309886961,16,35
got color at,1719428309888956,16,35
got color at,1719428309890959,16,35
got color at,1719428309892989,16,35
got color at,1719428309894959,16,35
got color at,1719428309896994,16,35
got color at,1719428309898995,16,35
got color at,1719428309900980,16,35
got color at,1719428309902981,16,35
got color at,1719428309904992,16,35
got color at,1719428309906985,16,35
got color at,1719428309908985,16,35
got color at,1719428309910950,16,35
got color at,1719428309912983,16,35
got color at,1719428309914994,16,35
got color at,1719428309916989,16,35
got color at,1719428309919034,16,35
got color at,1719428309921433,17,35
got color at,1719428309923312,17,35
got color at,1719428309925026,17,35
got color at,1719428309927018,17,35
got color at,1719428309928995,17,35
got color at,1719428309930975,17,35
got color at,1719428309932987,17,35
got color at,1719428309934992,17,35
got color at,1719428309936996,17,35
got color at,1719428309938990,17,35
got color at,1719428309940993,17,35
got color at,1719428309942994,17,35
got color at,1719428309944986,17,35
got color at,1719428309946985,17,35
got color at,1719428309948989,17,35
got color at,1719428309950986,17,35
got color at,1719428309952990,17,35
got color at,1719428309955002,17,35
got color at,1719428309957005,17,35
got color at,1719428309958996,17,35
got color at,1719428309960989,17,35
got color at,1719428309962990,17,35
got color at,1719428309965000,17,35
got color at,1719428309966987,17,35
got color at,1719428309969080,17,35
got color at,1719428309971433,18,35
got color at,1719428309973324,18,35
got color at,1719428309975015,18,35
got color at,1719428309977009,18,35
got color at,1719428309979001,18,35
got color at,1719428309980989,18,35
got color at,1719428309982983,18,35
got color at,1719428309984991,18,35
got color at,1719428309986996,18,35
got color at,1719428309988993,18,35
got color at,1719428309990997,18,35
got color at,1719428309993009,18,35
got color at,1719428309994986,18,35
got color at,1719428309996992,18,35
got color at,1719428309998987,18,35
got color at,1719428310001001,18,35
got color at,1719428310002993,18,35
got color at,1719428310004999,18,35
got color at,1719428310006991,18,35
got color at,1719428310008992,18,35
got color at,1719428310010991,18,35
got color at,1719428310013006,18,35
got color at,1719428310014985,18,35
got color at,1719428310016987,18,35
got color at,1719428310018984,18,35
got color at,1719428310021425,19,35
got color at,1719428310023370,19,35
got color at,1719428310024981,19,35
got color at,1719428310026983,19,35
got color at,1719428310028963,19,35
got color at,1719428310030956,19,35
got color at,1719428310032961,19,35
got color at,1719428310034952,19,35
got color at,1719428310036953,19,35
got color at,1719428310038971,19,35
got color at,1719428310040959,19,35
got color at,1719428310042966,19,35
got color at,1719428310044958,19,35
got color at,1719428310046955,19,35
got color at,1719428310048958,19,35
got color at,1719428310050973,19,35
got color at,1719428310052956,19,35
got color at,1719428310054971,19,35
got color at,1719428310056959,19,35
got color at,1719428310058957,19,35
got color at,1719428310060953,19,35
got color at,1719428310062959,19,35
got color at,1719428310064971,19,35
got color at,1719428310066955,19,35
got color at,1719428310068958,19,35
got color at,1719428310071397,20,35
got color at,1719428310073338,20,35
got color at,1719428310075022,20,35
got color at,1719428310077012,20,35
got color at,1719428310079007,20,35
got color at,1719428310080956,20,35
got color at,1719428310083003,20,35
got color at,1719428310084998,20,35
got color at,1719428310087012,20,35
got color at,1719428310088995,20,35
got color at,1719428310090992,20,35
got color at,1719428310092997,20,35
got color at,1719428310094989,20,35
got color at,1719428310096987,20,35
got color at,1719428310098983,20,35
got color at,1719428310100996,20,35
got color at,1719428310103002,20,35
got color at,1719428310104987,20,35
got color at,1719428310106993,20,35
got color at,1719428310108988,20,35
got color at,1719428310110987,20,35
got color at,1719428310112993,20,35
got color at,1719428310114999,20,35
got color at,1719428310116987,20,35
got color at,1719428310119023,20,35
got color at,1719428310121398,21,35
got color at,1719428310123356,21,35
got color at,1719428310125036,21,35
got color at,1719428310127023,21,35
got color at,1719428310129009,21,35
got color at,1719428310130998,21,35
got color at,1719428310132996,21,35
got color at,1719428310134994,21,35
got color at,1719428310136991,21,35
got color at,1719428310138991,21,35
got color at,1719428310140991,21,35
got color at,1719428310143003,21,35
got color at,1719428310144999,21,35
got color at,1719428310147009,21,35
got color at,1719428310148989,21,35
got color at,1719428310151011,21,35
got color at,1719428310152994,21,35
got color at,1719428310155000,21,35
got color at,1719428310156991,21,35
got color at,1719428310158986,21,35
got color at,1719428310160995,21,35
got color at,1719428310162990,21,35
got color at,1719428310164997,21,35
got color at,1719428310166996,21,35
got color at,1719428310169028,21,35
got color at,1719428310171421,22,35
got color at,1719428310173336,22,35
got color at,1719428310175030,22,35
got color at,1719428310177009,22,35
got color at,1719428310179017,22,35
got color at,1719428310181000,22,35
got color at,1719428310182996,22,35
got color at,1719428310184994,22,35
got color at,1719428310186996,22,35
got color at,1719428310188990,22,35
got color at,1719428310190992,22,35
got color at,1719428310192989,22,35
got color at,1719428310195005,22,35
got color at,1719428310196996,22,35
got color at,1719428310199008,22,35
got color at,1719428310201002,22,35
got color at,1719428310202995,22,35
got color at,1719428310204987,22,35
got color at,1719428310206992,22,35
got color at,1719428310208994,22,35
got color at,1719428310211001,22,35
got color at,1719428310212998,22,35
got color at,1719428310215005,22,35
got color at,1719428310216993,22,35
got color at,1719428310219047,22,35
got color at,1719428310221400,23,35
got color at,1719428310223351,23,35
got color at,1719428310225032,23,35
got color at,1719428310227022,23,35
got color at,1719428310229009,23,35
got color at,1719428310230992,23,35
got color at,1719428310233006,23,35
got color at,1719428310234995,23,35
got color at,1719428310236998,23,35
got color at,1719428310238991,23,35
got color at,1719428310240990,23,35
got color at,1719428310242995,23,35
got color at,1719428310245002,23,35
got color at,1719428310246997,23,35
got color at,1719428310248988,23,35
got color at,1719428310250987,23,35
got color at,1719428310252985,23,35
got color at,1719428310254972,23,35
got color at,1719428310256973,23,35
got color at,1719428310258968,23,35
got color at,1719428310260959,23,35
got color at,1719428310262966,23,35
got color at,1719428310265002,23,35
got color at,1719428310266994,23,35
got color at,1719428310269048,23,35
got color at,1719428310271398,24,35
got color at,1719428310273297,24,35
got color at,1719428310275033,24,35
got color at,1719428310277018,24,35
got color at,1719428310279016,24,35
got color at,1719428310280996,24,35
got color at,1719428310282985,24,35
got color at,1719428310284992,24,35
got color at,1719428310287006,24,35
got color at,1719428310288993,24,35
got color at,1719428310290986,24,35
got color at,1719428310292999,24,35
got color at,1719428310294991,24,35
got color at,1719428310296987,24,35
got color at,1719428310298988,24,35
got color at,1719428310300997,24,35
got color at,1719428310302983,24,35
got color at,1719428310305004,24,35
got color at,1719428310307002,24,35
got color at,1719428310308987,24,35
got color at,1719428310310998,24,35
got color at,1719428310312992,24,35
got color at,1719428310314972,24,35
got color at,1719428310316968,24,35
got color at,1719428310319007,24,35
got color at,1719428310321392,25,35
got color at,1719428310323299,25,35
got color at,1719428310325026,25,35
got color at,1719428310327022,25,35
got color at,1719428310329003,25,35
got color at,1719428310330991,25,35
got color at,1719428310332988,25,35
got color at,1719428310334987,25,35
got color at,1719428310336986,25,35
got color at,1719428310338987,25,35
got color at,1719428310340977,25,35
got color at,1719428310343003,25,35
got color at,1719428310344993,25,35
got color at,1719428310347004,25,35
got color at,1719428310348986,25,35
got color at,1719428310351000,25,35
got color at,1719428310353002,25,35
got color at,1719428310354992,25,35
got color at,1719428310357004,25,35
got color at,1719428310358989,25,35
got color at,1719428310360990,25,35
got color at,1719428310362985,25,35
got color at,1719428310364982,25,35
got color at,1719428310366998,25,35
got color at,1719428310369029,25,35
got color at,1719428310371427,26,35
got color at,1719428310373375,26,35
got color at,1719428310375050,26,35
got color at,1719428310377019,26,35
got color at,1719428310378992,26,35
got color at,1719428310380989,26,35
got color at,1719428310382985,26,35
got color at,1719428310384987,26,35
got color at,1719428310386984,26,35
got color at,1719428310388985,26,35
got color at,1719428310390988,26,35
got color at,1719428310392988,26,35
got color at,1719428310394989,26,35
got color at,1719428310396991,26,35
got color at,1719428310398989,26,35
got color at,1719428310400959,26,35
got color at,1719428310402962,26,35
got color at,1719428310404961,26,35
got color at,1719428310406964,26,35
got color at,1719428310408968,26,35
got color at,1719428310410961,26,35
got color at,1719428310412960,26,35
got color at,1719428310414958,26,35
got color at,1719428310416959,26,35
got color at,1719428310419012,26,35
got color at,1719428310421364,27,35
got color at,1719428310423009,27,35
got color at,1719428310424986,27,35
got color at,1719428310426964,27,35
got color at,1719428310428957,27,35
got color at,1719428310430966,27,35
got color at,1719428310432957,27,35
got color at,1719428310434971,27,35
got color at,1719428310436973,27,35
got color at,1719428310438972,27,35
got color at,1719428310440963,27,35
got color at,1719428310442964,27,35
got color at,1719428310444960,27,35
got color at,1719428310446974,27,35
got color at,1719428310448966,27,35
got color at,1719428310450965,27,35
got color at,1719428310452961,27,35
got color at,1719428310454962,27,35
got color at,1719428310456993,27,35
got color at,1719428310458991,27,35
got color at,1719428310461011,27,35
got color at,1719428310462994,27,35
got color at,1719428310464990,27,35
got color at,1719428310466993,27,35
got color at,1719428310469002,27,35
got color at,1719428310471401,28,35
got color at,1719428310473356,28,35
got color at,1719428310475024,28,35
got color at,1719428310477014,28,35
got color at,1719428310479003,28,35
got color at,1719428310480984,28,35
got color at,1719428310482992,28,35
got color at,1719428310484947,28,35
got color at,1719428310487009,28,35
got color at,1719428310488988,28,35
got color at,1719428310490994,28,35
got color at,1719428310492990,28,35
got color at,1719428310494992,28,35
got color at,1719428310496995,28,35
