event_type,timestamp,color,iteration
got color at,1719428476873891,2,37
got color at,1719428476875723,2,37
got color at,1719428476877575,2,37
got color at,1719428476879556,2,37
got color at,1719428476881563,2,37
got color at,1719428476883569,2,37
got color at,1719428476885554,2,37
got color at,1719428476887553,2,37
got color at,1719428476889556,2,37
got color at,1719428476891551,2,37
got color at,1719428476893557,2,37
got color at,1719428476895607,2,37
got color at,1719428476897938,3,37
got color at,1719428476899586,3,37
got color at,1719428476901583,3,37
got color at,1719428476903582,3,37
got color at,1719428476905554,3,37
got color at,1719428476907556,3,37
got color at,1719428476909557,3,37
got color at,1719428476911567,3,37
got color at,1719428476913552,3,37
got color at,1719428476915548,3,37
got color at,1719428476917570,3,37
got color at,1719428476919555,3,37
got color at,1719428476921561,3,37
got color at,1719428476923572,3,37
got color at,1719428476925560,3,37
got color at,1719428476927573,3,37
got color at,1719428476929543,3,37
got color at,1719428476931574,3,37
got color at,1719428476933575,3,37
got color at,1719428476935562,3,37
got color at,1719428476937553,3,37
got color at,1719428476939543,3,37
got color at,1719428476941568,3,37
got color at,1719428476943594,3,37
got color at,1719428476945611,3,37
got color at,1719428476947918,4,37
got color at,1719428476949605,4,37
got color at,1719428476951589,4,37
got color at,1719428476953553,4,37
got color at,1719428476955573,4,37
got color at,1719428476957556,4,37
got color at,1719428476959564,4,37
got color at,1719428476961555,4,37
got color at,1719428476963542,4,37
got color at,1719428476965580,4,37
got color at,1719428476967533,4,37
got color at,1719428476969533,4,37
got color at,1719428476971549,4,37
got color at,1719428476973567,4,37
got color at,1719428476975550,4,37
got color at,1719428476977558,4,37
got color at,1719428476979543,4,37
got color at,1719428476981590,4,37
got color at,1719428476983552,4,37
got color at,1719428476985556,4,37
got color at,1719428476987562,4,37
got color at,1719428476989558,4,37
got color at,1719428476991563,4,37
got color at,1719428476993566,4,37
got color at,1719428476995597,4,37
got color at,1719428476997962,5,37
got color at,1719428476999594,5,37
got color at,1719428477001588,5,37
got color at,1719428477003549,5,37
got color at,1719428477005556,5,37
got color at,1719428477007564,5,37
got color at,1719428477009555,5,37
got color at,1719428477011580,5,37
got color at,1719428477013547,5,37
got color at,1719428477015565,5,37
got color at,1719428477017560,5,37
got color at,1719428477019556,5,37
got color at,1719428477021552,5,37
got color at,1719428477023561,5,37
got color at,1719428477025557,5,37
got color at,1719428477027563,5,37
got color at,1719428477029576,5,37
got color at,1719428477031549,5,37
got color at,1719428477033559,5,37
got color at,1719428477035559,5,37
got color at,1719428477037558,5,37
got color at,1719428477039570,5,37
got color at,1719428477041555,5,37
got color at,1719428477043560,5,37
got color at,1719428477045612,5,37
got color at,1719428477048005,6,37
got color at,1719428477049912,6,37
got color at,1719428477051602,6,37
got color at,1719428477053586,6,37
got color at,1719428477055582,6,37
got color at,1719428477057556,6,37
got color at,1719428477059549,6,37
got color at,1719428477061559,6,37
got color at,1719428477063574,6,37
got color at,1719428477065556,6,37
got color at,1719428477067560,6,37
got color at,1719428477069559,6,37
got color at,1719428477071563,6,37
got color at,1719428477073569,6,37
got color at,1719428477075558,6,37
got color at,1719428477077596,6,37
got color at,1719428477079571,6,37
got color at,1719428477081550,6,37
got color at,1719428477083575,6,37
got color at,1719428477085559,6,37
got color at,1719428477087562,6,37
got color at,1719428477089554,6,37
got color at,1719428477091543,6,37
got color at,1719428477093592,6,37
got color at,1719428477095621,6,37
got color at,1719428477097946,7,37
got color at,1719428477099904,7,37
got color at,1719428477101598,7,37
got color at,1719428477103574,7,37
got color at,1719428477105568,7,37
got color at,1719428477107576,7,37
got color at,1719428477109755,7,37
got color at,1719428477111615,7,37
got color at,1719428477113561,7,37
got color at,1719428477115560,7,37
got color at,1719428477117552,7,37
got color at,1719428477119560,7,37
got color at,1719428477121573,7,37
got color at,1719428477123568,7,37
got color at,1719428477125706,7,37
got color at,1719428477127584,7,37
got color at,1719428477129546,7,37
got color at,1719428477131566,7,37
got color at,1719428477133524,7,37
got color at,1719428477135530,7,37
