event_type,timestamp,color,iteration
got color at,1719429371123048,2,49
got color at,1719429371124646,2,49
got color at,1719429371126490,2,49
got color at,1719429371128486,2,49
got color at,1719429371130482,2,49
got color at,1719429371132480,2,49
got color at,1719429371134481,2,49
got color at,1719429371136485,2,49
got color at,1719429371138481,2,49
got color at,1719429371140480,2,49
got color at,1719429371142478,2,49
got color at,1719429371144524,2,49
got color at,1719429371146518,2,49
got color at,1719429371148953,3,49
got color at,1719429371150871,3,49
got color at,1719429371152512,3,49
got color at,1719429371154513,3,49
got color at,1719429371156494,3,49
got color at,1719429371158485,3,49
got color at,1719429371160492,3,49
got color at,1719429371162493,3,49
got color at,1719429371164503,3,49
got color at,1719429371166491,3,49
got color at,1719429371168482,3,49
got color at,1719429371170493,3,49
got color at,1719429371172493,3,49
got color at,1719429371174490,3,49
got color at,1719429371176490,3,49
got color at,1719429371178492,3,49
got color at,1719429371180491,3,49
got color at,1719429371182488,3,49
got color at,1719429371184504,3,49
got color at,1719429371186510,3,49
got color at,1719429371188500,3,49
got color at,1719429371190485,3,49
got color at,1719429371192493,3,49
got color at,1719429371194494,3,49
got color at,1719429371196503,3,49
got color at,1719429371198918,4,49
got color at,1719429371200949,4,49
got color at,1719429371202529,4,49
got color at,1719429371204514,4,49
got color at,1719429371206500,4,49
got color at,1719429371208426,4,49
got color at,1719429371210430,4,49
got color at,1719429371212438,4,49
got color at,1719429371214448,4,49
got color at,1719429371216450,4,49
got color at,1719429371218439,4,49
got color at,1719429371220437,4,49
got color at,1719429371222436,4,49
got color at,1719429371224452,4,49
got color at,1719429371226429,4,49
got color at,1719429371228445,4,49
got color at,1719429371230439,4,49
got color at,1719429371232426,4,49
got color at,1719429371234452,4,49
got color at,1719429371236445,4,49
got color at,1719429371238448,4,49
got color at,1719429371240432,4,49
got color at,1719429371242442,4,49
got color at,1719429371244459,4,49
got color at,1719429371246493,4,49
got color at,1719429371248817,5,49
got color at,1719429371250478,5,49
got color at,1719429371252453,5,49
got color at,1719429371254426,5,49
got color at,1719429371256437,5,49
got color at,1719429371258426,5,49
got color at,1719429371260430,5,49
got color at,1719429371262440,5,49
got color at,1719429371264446,5,49
got color at,1719429371266454,5,49
got color at,1719429371268432,5,49
got color at,1719429371270450,5,49
got color at,1719429371272431,5,49
got color at,1719429371274430,5,49
got color at,1719429371276440,5,49
got color at,1719429371278435,5,49
got color at,1719429371280442,5,49
got color at,1719429371282441,5,49
