event_type,timestamp,color,iteration
got color at,1719428774986815,2,41
got color at,1719428774988676,2,41
got color at,1719428774990545,2,41
got color at,1719428774992536,2,41
got color at,1719428774994532,2,41
got color at,1719428774996532,2,41
got color at,1719428774998545,2,41
got color at,1719428775000533,2,41
got color at,1719428775002548,2,41
got color at,1719428775004560,2,41
got color at,1719428775006535,2,41
got color at,1719428775008536,2,41
got color at,1719428775010521,2,41
got color at,1719428775012569,2,41
got color at,1719428775015014,3,41
got color at,1719428775016938,3,41
got color at,1719428775018567,3,41
got color at,1719428775020556,3,41
got color at,1719428775022548,3,41
got color at,1719428775024516,3,41
got color at,1719428775026516,3,41
got color at,1719428775028528,3,41
got color at,1719428775030515,3,41
got color at,1719428775032507,3,41
got color at,1719428775034528,3,41
got color at,1719428775036514,3,41
got color at,1719428775038528,3,41
got color at,1719428775040514,3,41
got color at,1719428775042510,3,41
got color at,1719428775044509,3,41
got color at,1719428775046509,3,41
got color at,1719428775048513,3,41
got color at,1719428775050522,3,41
got color at,1719428775052532,3,41
got color at,1719428775054512,3,41
got color at,1719428775056523,3,41
got color at,1719428775058506,3,41
got color at,1719428775060514,3,41
got color at,1719428775062573,3,41
got color at,1719428775065015,4,41
got color at,1719428775066908,4,41
got color at,1719428775068545,4,41
got color at,1719428775070545,4,41
got color at,1719428775072547,4,41
got color at,1719428775074520,4,41
got color at,1719428775076523,4,41
got color at,1719428775078523,4,41
got color at,1719428775080525,4,41
got color at,1719428775082523,4,41
got color at,1719428775084519,4,41
got color at,1719428775086520,4,41
got color at,1719428775088523,4,41
got color at,1719428775090520,4,41
got color at,1719428775092524,4,41
got color at,1719428775094534,4,41
got color at,1719428775096518,4,41
got color at,1719428775098524,4,41
got color at,1719428775100518,4,41
got color at,1719428775102512,4,41
got color at,1719428775104520,4,41
got color at,1719428775106515,4,41
got color at,1719428775108527,4,41
got color at,1719428775110513,4,41
got color at,1719428775112578,4,41
got color at,1719428775114984,5,41
got color at,1719428775116883,5,41
got color at,1719428775118555,5,41
got color at,1719428775120552,5,41
got color at,1719428775122545,5,41
got color at,1719428775124525,5,41
got color at,1719428775126523,5,41
got color at,1719428775128525,5,41
got color at,1719428775130523,5,41
got color at,1719428775132547,5,41
got color at,1719428775134488,5,41
got color at,1719428775136492,5,41
got color at,1719428775138533,5,41
got color at,1719428775140497,5,41
got color at,1719428775142489,5,41
got color at,1719428775144558,5,41
got color at,1719428775146555,5,41
got color at,1719428775148483,5,41
got color at,1719428775150532,5,41
got color at,1719428775152489,5,41
got color at,1719428775154544,5,41
got color at,1719428775156495,5,41
got color at,1719428775158541,5,41
got color at,1719428775160490,5,41
got color at,1719428775162592,5,41
got color at,1719428775164970,6,41
got color at,1719428775166877,6,41
got color at,1719428775168568,6,41
got color at,1719428775170506,6,41
got color at,1719428775172567,6,41
got color at,1719428775174538,6,41
got color at,1719428775176591,6,41
got color at,1719428775178533,6,41
got color at,1719428775180525,6,41
got color at,1719428775182526,6,41
got color at,1719428775184538,6,41
got color at,1719428775186527,6,41
got color at,1719428775188533,6,41
got color at,1719428775190535,6,41
got color at,1719428775192523,6,41
got color at,1719428775194482,6,41
got color at,1719428775196478,6,41
got color at,1719428775198492,6,41
got color at,1719428775200555,6,41
got color at,1719428775202710,6,41
got color at,1719428775204634,6,41
got color at,1719428775206533,6,41
got color at,1719428775208529,6,41
got color at,1719428775210535,6,41
got color at,1719428775212569,6,41
got color at,1719428775214962,7,41
got color at,1719428775216938,7,41
got color at,1719428775218561,7,41
got color at,1719428775220562,7,41
got color at,1719428775222554,7,41
got color at,1719428775224558,7,41
got color at,1719428775226513,7,41
got color at,1719428775228528,7,41
got color at,1719428775230519,7,41
got color at,1719428775232528,7,41
got color at,1719428775234510,7,41
got color at,1719428775236520,7,41
got color at,1719428775238531,7,41
got color at,1719428775240518,7,41
got color at,1719428775242512,7,41
got color at,1719428775244542,7,41
got color at,1719428775246530,7,41
got color at,1719428775248530,7,41
got color at,1719428775250525,7,41
got color at,1719428775252510,7,41
got color at,1719428775254528,7,41
got color at,1719428775256532,7,41
got color at,1719428775258529,7,41
got color at,1719428775260537,7,41
got color at,1719428775262532,7,41
got color at,1719428775265020,8,41
got color at,1719428775266895,8,41
got color at,1719428775268565,8,41
got color at,1719428775270556,8,41
got color at,1719428775272548,8,41
got color at,1719428775274521,8,41
got color at,1719428775276530,8,41
got color at,1719428775278534,8,41
got color at,1719428775280526,8,41
got color at,1719428775282520,8,41
got color at,1719428775284542,8,41
got color at,1719428775286530,8,41
got color at,1719428775288531,8,41
got color at,1719428775290540,8,41
got color at,1719428775292520,8,41
got color at,1719428775294532,8,41
got color at,1719428775296530,8,41
got color at,1719428775298526,8,41
got color at,1719428775300538,8,41
got color at,1719428775302529,8,41
got color at,1719428775304534,8,41
got color at,1719428775306523,8,41
got color at,1719428775308532,8,41
got color at,1719428775310539,8,41
got color at,1719428775312519,8,41
got color at,1719428775315009,9,41
got color at,1719428775316887,9,41
got color at,1719428775318559,9,41
got color at,1719428775320542,9,41
got color at,1719428775322555,9,41
got color at,1719428775324539,9,41
got color at,1719428775326534,9,41
got color at,1719428775328547,9,41
got color at,1719428775330534,9,41
got color at,1719428775332526,9,41
got color at,1719428775334532,9,41
got color at,1719428775336535,9,41
got color at,1719428775338533,9,41
got color at,1719428775340528,9,41
got color at,1719428775342529,9,41
got color at,1719428775344542,9,41
got color at,1719428775346505,9,41
got color at,1719428775348524,9,41
got color at,1719428775350516,9,41
got color at,1719428775352528,9,41
got color at,1719428775354526,9,41
got color at,1719428775356519,9,41
got color at,1719428775358533,9,41
got color at,1719428775360530,9,41
got color at,1719428775362542,9,41
got color at,1719428775364984,10,41
got color at,1719428775366889,10,41
got color at,1719428775368567,10,41
got color at,1719428775370543,10,41
got color at,1719428775372516,10,41
got color at,1719428775374511,10,41
got color at,1719428775376503,10,41
got color at,1719428775378511,10,41
got color at,1719428775380508,10,41
got color at,1719428775382530,10,41
got color at,1719428775384477,10,41
got color at,1719428775386490,10,41
got color at,1719428775388482,10,41
got color at,1719428775390488,10,41
got color at,1719428775392481,10,41
got color at,1719428775394542,10,41
got color at,1719428775396480,10,41
got color at,1719428775398538,10,41
got color at,1719428775400531,10,41
got color at,1719428775402532,10,41
got color at,1719428775404527,10,41
got color at,1719428775406527,10,41
got color at,1719428775408534,10,41
got color at,1719428775410529,10,41
got color at,1719428775412562,10,41
got color at,1719428775414987,11,41
got color at,1719428775416891,11,41
got color at,1719428775418559,11,41
got color at,1719428775420558,11,41
got color at,1719428775422554,11,41
got color at,1719428775424547,11,41
got color at,1719428775426521,11,41
got color at,1719428775428515,11,41
got color at,1719428775430528,11,41
got color at,1719428775432529,11,41
got color at,1719428775434522,11,41
got color at,1719428775436521,11,41
got color at,1719428775438528,11,41
got color at,1719428775440531,11,41
got color at,1719428775442517,11,41
got color at,1719428775444519,11,41
got color at,1719428775446522,11,41
got color at,1719428775448527,11,41
got color at,1719428775450527,11,41
got color at,1719428775452524,11,41
got color at,1719428775454553,11,41
got color at,1719428775456533,11,41
got color at,1719428775458527,11,41
got color at,1719428775460526,11,41
got color at,1719428775462662,11,41
got color at,1719428775464987,12,41
got color at,1719428775466884,12,41
got color at,1719428775468562,12,41
got color at,1719428775470553,12,41
got color at,1719428775472557,12,41
got color at,1719428775474515,12,41
got color at,1719428775476540,12,41
got color at,1719428775478525,12,41
got color at,1719428775480521,12,41
got color at,1719428775482536,12,41
got color at,1719428775484540,12,41
got color at,1719428775486534,12,41
got color at,1719428775488526,12,41
got color at,1719428775490520,12,41
got color at,1719428775492522,12,41
got color at,1719428775494517,12,41
got color at,1719428775496536,12,41
got color at,1719428775498532,12,41
got color at,1719428775500538,12,41
got color at,1719428775502544,12,41
got color at,1719428775504529,12,41
got color at,1719428775506533,12,41
got color at,1719428775508516,12,41
got color at,1719428775510521,12,41
got color at,1719428775512580,12,41
got color at,1719428775514995,13,41
got color at,1719428775516869,13,41
got color at,1719428775518553,13,41
got color at,1719428775520548,13,41
got color at,1719428775522557,13,41
got color at,1719428775524536,13,41
got color at,1719428775526535,13,41
got color at,1719428775528517,13,41
got color at,1719428775530533,13,41
got color at,1719428775532527,13,41
got color at,1719428775534532,13,41
got color at,1719428775536526,13,41
got color at,1719428775538543,13,41
got color at,1719428775540546,13,41
got color at,1719428775542718,13,41
got color at,1719428775544574,13,41
got color at,1719428775546534,13,41
got color at,1719428775548530,13,41
got color at,1719428775550527,13,41
got color at,1719428775552529,13,41
got color at,1719428775554530,13,41
got color at,1719428775556519,13,41
got color at,1719428775558510,13,41
got color at,1719428775560531,13,41
got color at,1719428775562579,13,41
got color at,1719428775564989,14,41
got color at,1719428775566870,14,41
got color at,1719428775568546,14,41
got color at,1719428775570542,14,41
got color at,1719428775572538,14,41
got color at,1719428775574539,14,41
got color at,1719428775576526,14,41
got color at,1719428775578530,14,41
got color at,1719428775580510,14,41
got color at,1719428775582515,14,41
got color at,1719428775584526,14,41
got color at,1719428775586526,14,41
got color at,1719428775588526,14,41
got color at,1719428775590477,14,41
got color at,1719428775592526,14,41
got color at,1719428775594522,14,41
got color at,1719428775596518,14,41
got color at,1719428775598538,14,41
got color at,1719428775600519,14,41
got color at,1719428775602529,14,41
got color at,1719428775604526,14,41
got color at,1719428775606526,14,41
got color at,1719428775608519,14,41
got color at,1719428775610527,14,41
got color at,1719428775612532,14,41
got color at,1719428775614996,15,41
got color at,1719428775616900,15,41
got color at,1719428775618563,15,41
got color at,1719428775620542,15,41
got color at,1719428775622539,15,41
got color at,1719428775624532,15,41
got color at,1719428775626517,15,41
got color at,1719428775628520,15,41
got color at,1719428775630515,15,41
got color at,1719428775632526,15,41
got color at,1719428775634525,15,41
got color at,1719428775636526,15,41
got color at,1719428775638526,15,41
got color at,1719428775640522,15,41
got color at,1719428775642526,15,41
got color at,1719428775644530,15,41
got color at,1719428775646533,15,41
got color at,1719428775648520,15,41
got color at,1719428775650505,15,41
got color at,1719428775652513,15,41
got color at,1719428775654505,15,41
got color at,1719428775656497,15,41
got color at,1719428775658511,15,41
got color at,1719428775660503,15,41
got color at,1719428775662507,15,41
got color at,1719428775664999,16,41
got color at,1719428775666885,16,41
got color at,1719428775668558,16,41
got color at,1719428775670521,16,41
got color at,1719428775672534,16,41
got color at,1719428775674504,16,41
got color at,1719428775676506,16,41
got color at,1719428775678506,16,41
got color at,1719428775680510,16,41
got color at,1719428775682506,16,41
got color at,1719428775684504,16,41
got color at,1719428775686513,16,41
got color at,1719428775688509,16,41
got color at,1719428775690521,16,41
got color at,1719428775692513,16,41
got color at,1719428775694521,16,41
got color at,1719428775696506,16,41
got color at,1719428775698533,16,41
got color at,1719428775700518,16,41
got color at,1719428775702515,16,41
got color at,1719428775704525,16,41
got color at,1719428775706531,16,41
got color at,1719428775708526,16,41
got color at,1719428775710509,16,41
got color at,1719428775712514,16,41
got color at,1719428775714949,17,41
got color at,1719428775716898,17,41
got color at,1719428775718575,17,41
got color at,1719428775720551,17,41
got color at,1719428775722566,17,41
got color at,1719428775724545,17,41
got color at,1719428775726550,17,41
got color at,1719428775728537,17,41
got color at,1719428775730554,17,41
got color at,1719428775732489,17,41
got color at,1719428775734532,17,41
got color at,1719428775736546,17,41
got color at,1719428775738534,17,41
got color at,1719428775740555,17,41
got color at,1719428775742546,17,41
got color at,1719428775744551,17,41
got color at,1719428775746556,17,41
got color at,1719428775748544,17,41
got color at,1719428775750540,17,41
got color at,1719428775752534,17,41
got color at,1719428775754535,17,41
got color at,1719428775756552,17,41
got color at,1719428775758546,17,41
got color at,1719428775760538,17,41
got color at,1719428775762567,17,41
got color at,1719428775764950,18,41
got color at,1719428775766882,18,41
got color at,1719428775768552,18,41
got color at,1719428775770558,18,41
got color at,1719428775772543,18,41
got color at,1719428775774522,18,41
got color at,1719428775776530,18,41
got color at,1719428775778527,18,41
got color at,1719428775780523,18,41
got color at,1719428775782530,18,41
got color at,1719428775784543,18,41
got color at,1719428775786529,18,41
got color at,1719428775788521,18,41
got color at,1719428775790519,18,41
got color at,1719428775792524,18,41
got color at,1719428775794526,18,41
got color at,1719428775796521,18,41
got color at,1719428775798514,18,41
got color at,1719428775800533,18,41
got color at,1719428775802521,18,41
got color at,1719428775804526,18,41
