event_type,timestamp,color,iteration
got color at,1719426892928912,2,16
got color at,1719426892930672,2,16
got color at,1719426892932486,2,16
got color at,1719426892934452,2,16
got color at,1719426892936448,2,16
got color at,1719426892938492,2,16
got color at,1719426892940496,2,16
got color at,1719426892942474,2,16
got color at,1719426892944471,2,16
got color at,1719426892946479,2,16
got color at,1719426892948475,2,16
got color at,1719426892950473,2,16
got color at,1719426892952540,2,16
got color at,1719426892954978,3,16
got color at,1719426892956889,3,16
got color at,1719426892958503,3,16
got color at,1719426892960491,3,16
got color at,1719426892962489,3,16
got color at,1719426892964477,3,16
got color at,1719426892966470,3,16
got color at,1719426892968452,3,16
got color at,1719426892970475,3,16
got color at,1719426892972479,3,16
got color at,1719426892974526,3,16
got color at,1719426892976481,3,16
got color at,1719426892978486,3,16
got color at,1719426892980473,3,16
got color at,1719426892982476,3,16
got color at,1719426892984477,3,16
got color at,1719426892986480,3,16
got color at,1719426892988485,3,16
got color at,1719426892990480,3,16
got color at,1719426892992525,3,16
got color at,1719426892994469,3,16
got color at,1719426892996470,3,16
got color at,1719426892998479,3,16
got color at,1719426893000482,3,16
got color at,1719426893002503,3,16
got color at,1719426893004878,4,16
got color at,1719426893006823,4,16
got color at,1719426893008492,4,16
got color at,1719426893010464,4,16
got color at,1719426893012470,4,16
got color at,1719426893014461,4,16
got color at,1719426893016444,4,16
got color at,1719426893018454,4,16
got color at,1719426893020461,4,16
got color at,1719426893022438,4,16
got color at,1719426893024442,4,16
got color at,1719426893026458,4,16
got color at,1719426893028443,4,16
got color at,1719426893030438,4,16
got color at,1719426893032450,4,16
got color at,1719426893034441,4,16
got color at,1719426893036454,4,16
got color at,1719426893038452,4,16
got color at,1719426893040459,4,16
got color at,1719426893042458,4,16
got color at,1719426893044460,4,16
got color at,1719426893046449,4,16
got color at,1719426893048455,4,16
got color at,1719426893050460,4,16
got color at,1719426893052520,4,16
got color at,1719426893054832,5,16
got color at,1719426893056487,5,16
got color at,1719426893058480,5,16
got color at,1719426893060486,5,16
got color at,1719426893062462,5,16
got color at,1719426893064466,5,16
got color at,1719426893066461,5,16
got color at,1719426893068447,5,16
got color at,1719426893070463,5,16
got color at,1719426893072472,5,16
got color at,1719426893074453,5,16
got color at,1719426893076455,5,16
got color at,1719426893078436,5,16
got color at,1719426893080433,5,16
got color at,1719426893082427,5,16
got color at,1719426893084426,5,16
got color at,1719426893086422,5,16
got color at,1719426893088428,5,16
got color at,1719426893090423,5,16
got color at,1719426893092432,5,16
got color at,1719426893094423,5,16
got color at,1719426893096431,5,16
got color at,1719426893098434,5,16
got color at,1719426893100432,5,16
got color at,1719426893102466,5,16
got color at,1719426893104837,6,16
got color at,1719426893106465,6,16
got color at,1719426893108442,6,16
got color at,1719426893110433,6,16
got color at,1719426893112429,6,16
got color at,1719426893114416,6,16
got color at,1719426893116417,6,16
got color at,1719426893118421,6,16
got color at,1719426893120430,6,16
got color at,1719426893122429,6,16
got color at,1719426893124426,6,16
got color at,1719426893126429,6,16
got color at,1719426893128430,6,16
got color at,1719426893130415,6,16
got color at,1719426893132427,6,16
got color at,1719426893134429,6,16
got color at,1719426893136466,6,16
got color at,1719426893138465,6,16
got color at,1719426893140465,6,16
got color at,1719426893142454,6,16
got color at,1719426893144438,6,16
got color at,1719426893146461,6,16
got color at,1719426893148441,6,16
got color at,1719426893150406,6,16
got color at,1719426893152564,6,16
got color at,1719426893154839,7,16
got color at,1719426893156494,7,16
got color at,1719426893158471,7,16
got color at,1719426893160490,7,16
got color at,1719426893162461,7,16
got color at,1719426893164472,7,16
got color at,1719426893166385,7,16
got color at,1719426893168463,7,16
got color at,1719426893170462,7,16
got color at,1719426893172465,7,16
got color at,1719426893174463,7,16
got color at,1719426893176469,7,16
got color at,1719426893178465,7,16
got color at,1719426893180477,7,16
got color at,1719426893182452,7,16
got color at,1719426893184452,7,16
got color at,1719426893186468,7,16
got color at,1719426893188466,7,16
got color at,1719426893190466,7,16
got color at,1719426893192454,7,16
got color at,1719426893194458,7,16
got color at,1719426893196446,7,16
got color at,1719426893198447,7,16
got color at,1719426893200479,7,16
got color at,1719426893202525,7,16
got color at,1719426893204906,8,16
got color at,1719426893206806,8,16
got color at,1719426893208498,8,16
got color at,1719426893210482,8,16
got color at,1719426893212468,8,16
got color at,1719426893214466,8,16
got color at,1719426893216456,8,16
got color at,1719426893218437,8,16
got color at,1719426893220452,8,16
got color at,1719426893222455,8,16
got color at,1719426893224457,8,16
got color at,1719426893226439,8,16
got color at,1719426893228446,8,16
got color at,1719426893230470,8,16
got color at,1719426893232464,8,16
got color at,1719426893234454,8,16
got color at,1719426893236460,8,16
got color at,1719426893238460,8,16
got color at,1719426893240481,8,16
got color at,1719426893242458,8,16
got color at,1719426893244460,8,16
got color at,1719426893246470,8,16
got color at,1719426893248454,8,16
got color at,1719426893250460,8,16
got color at,1719426893252499,8,16
got color at,1719426893254870,9,16
got color at,1719426893256811,9,16
got color at,1719426893258476,9,16
got color at,1719426893260488,9,16
got color at,1719426893262460,9,16
got color at,1719426893264451,9,16
got color at,1719426893266454,9,16
got color at,1719426893268449,9,16
got color at,1719426893270444,9,16
got color at,1719426893272431,9,16
got color at,1719426893274449,9,16
got color at,1719426893276456,9,16
got color at,1719426893278601,9,16
got color at,1719426893280471,9,16
got color at,1719426893282438,9,16
got color at,1719426893284452,9,16
got color at,1719426893286433,9,16
got color at,1719426893288444,9,16
got color at,1719426893290447,9,16
got color at,1719426893292447,9,16
got color at,1719426893294446,9,16
got color at,1719426893296447,9,16
got color at,1719426893298448,9,16
got color at,1719426893300434,9,16
got color at,1719426893302509,9,16
got color at,1719426893304905,10,16
got color at,1719426893306763,10,16
got color at,1719426893308428,10,16
got color at,1719426893310416,10,16
got color at,1719426893313546,10,16
got color at,1719426893314453,10,16
got color at,1719426893316467,10,16
got color at,1719426893318461,10,16
got color at,1719426893320457,10,16
got color at,1719426893322458,10,16
got color at,1719426893324457,10,16
got color at,1719426893326458,10,16
got color at,1719426893328454,10,16
got color at,1719426893330463,10,16
got color at,1719426893332462,10,16
got color at,1719426893334462,10,16
got color at,1719426893336462,10,16
got color at,1719426893338457,10,16
got color at,1719426893340449,10,16
got color at,1719426893342457,10,16
got color at,1719426893344427,10,16
got color at,1719426893346426,10,16
got color at,1719426893348425,10,16
got color at,1719426893350419,10,16
got color at,1719426893352469,10,16
got color at,1719426893354815,11,16
got color at,1719426893356465,11,16
got color at,1719426893358457,11,16
got color at,1719426893360443,11,16
got color at,1719426893362425,11,16
got color at,1719426893364420,11,16
got color at,1719426893366424,11,16
got color at,1719426893368433,11,16
got color at,1719426893370428,11,16
got color at,1719426893372431,11,16
got color at,1719426893374430,11,16
got color at,1719426893376432,11,16
got color at,1719426893378426,11,16
got color at,1719426893380433,11,16
got color at,1719426893382426,11,16
got color at,1719426893384430,11,16
got color at,1719426893386431,11,16
got color at,1719426893388432,11,16
got color at,1719426893390424,11,16
got color at,1719426893392429,11,16
got color at,1719426893394428,11,16
got color at,1719426893396426,11,16
got color at,1719426893398470,11,16
got color at,1719426893400478,11,16
got color at,1719426893402495,11,16
got color at,1719426893404828,12,16
got color at,1719426893406475,12,16
got color at,1719426893408478,12,16
got color at,1719426893410457,12,16
got color at,1719426893412453,12,16
got color at,1719426893414467,12,16
got color at,1719426893416449,12,16
got color at,1719426893418452,12,16
got color at,1719426893420465,12,16
got color at,1719426893422458,12,16
got color at,1719426893424463,12,16
got color at,1719426893426454,12,16
got color at,1719426893428458,12,16
got color at,1719426893430465,12,16
got color at,1719426893432441,12,16
got color at,1719426893434443,12,16
got color at,1719426893436446,12,16
got color at,1719426893438473,12,16
got color at,1719426893440472,12,16
got color at,1719426893442460,12,16
got color at,1719426893444468,12,16
got color at,1719426893446462,12,16
got color at,1719426893448458,12,16
got color at,1719426893450460,12,16
got color at,1719426893452498,12,16
got color at,1719426893454921,13,16
got color at,1719426893456825,13,16
got color at,1719426893458497,13,16
got color at,1719426893460492,13,16
got color at,1719426893462493,13,16
got color at,1719426893464471,13,16
got color at,1719426893466461,13,16
got color at,1719426893468486,13,16
got color at,1719426893470469,13,16
got color at,1719426893472455,13,16
got color at,1719426893474454,13,16
got color at,1719426893476458,13,16
got color at,1719426893478471,13,16
got color at,1719426893480486,13,16
got color at,1719426893482482,13,16
got color at,1719426893484494,13,16
got color at,1719426893486462,13,16
got color at,1719426893488467,13,16
got color at,1719426893490467,13,16
got color at,1719426893492464,13,16
got color at,1719426893494467,13,16
got color at,1719426893496476,13,16
got color at,1719426893498461,13,16
got color at,1719426893500479,13,16
got color at,1719426893502517,13,16
got color at,1719426893504952,14,16
got color at,1719426893506822,14,16
got color at,1719426893508488,14,16
got color at,1719426893510486,14,16
got color at,1719426893512482,14,16
got color at,1719426893514471,14,16
got color at,1719426893516464,14,16
got color at,1719426893518468,14,16
got color at,1719426893520453,14,16
got color at,1719426893522541,14,16
got color at,1719426893524532,14,16
got color at,1719426893526484,14,16
got color at,1719426893528474,14,16
got color at,1719426893530458,14,16
got color at,1719426893532443,14,16
got color at,1719426893534460,14,16
got color at,1719426893536447,14,16
got color at,1719426893538495,14,16
got color at,1719426893540458,14,16
got color at,1719426893542461,14,16
got color at,1719426893544457,14,16
got color at,1719426893546439,14,16
got color at,1719426893548500,14,16
got color at,1719426893550444,14,16
got color at,1719426893552525,14,16
got color at,1719426893554917,15,16
got color at,1719426893556833,15,16
got color at,1719426893558493,15,16
got color at,1719426893560476,15,16
got color at,1719426893562471,15,16
got color at,1719426893564461,15,16
got color at,1719426893566447,15,16
got color at,1719426893568441,15,16
