event_type,color,timestamp,iteration
start,0,1719426035961604.2,5
render_start,1,1719426036012466.2,5
render_stop,1,1719426036012466.2,5
render_start,2,1719426036062332.0,5
render_stop,2,1719426036062332.0,5
render_start,3,1719426036112195.5,5
render_stop,3,1719426036112195.5,5
render_start,4,1719426036162035.2,5
render_stop,4,1719426036163032.8,5
render_start,5,1719426036211932.2,5
render_stop,5,1719426036211932.2,5
render_start,6,1719426036261799.2,5
render_stop,6,1719426036261799.2,5
render_start,7,1719426036311668.0,5
render_stop,7,1719426036311668.0,5
render_start,8,1719426036362534.8,5
render_stop,8,1719426036362534.8,5
render_start,9,1719426036412398.2,5
render_stop,9,1719426036412398.2,5
render_start,10,1719426036462264.5,5
render_stop,10,1719426036462264.5,5
render_start,11,1719426036512133.5,5
render_stop,11,1719426036512133.5,5
render_start,12,1719426036561997.8,5
render_stop,12,1719426036561997.8,5
render_start,13,1719426036611864.5,5
render_stop,13,1719426036611864.5,5
render_start,14,1719426036661730.2,5
render_stop,14,1719426036661730.2,5
render_start,15,1719426036712594.0,5
render_stop,15,1719426036712594.0,5
render_start,16,1719426036762460.5,5
render_stop,16,1719426036762460.5,5
render_start,17,1719426036812328.2,5
render_stop,17,1719426036812328.2,5
render_start,18,1719426036862195.2,5
render_stop,18,1719426036862195.2,5
render_start,19,1719426036912060.5,5
render_stop,19,1719426036912060.5,5
render_start,20,1719426036961927.2,5
render_stop,20,1719426036961927.2,5
render_start,21,1719426037011794.5,5
render_stop,21,1719426037011794.5,5
render_start,22,1719426037061662.8,5
render_stop,22,1719426037061662.8,5
render_start,23,1719426037112527.8,5
render_stop,23,1719426037112527.8,5
render_start,24,1719426037162392.8,5
render_stop,24,1719426037162392.8,5
render_start,25,1719426037212258.8,5
render_stop,25,1719426037212258.8,5
render_start,26,1719426037262127.5,5
render_stop,26,1719426037262127.5,5
render_start,27,1719426037311709.2,5
render_stop,27,1719426037311709.2,5
render_start,28,1719426037362570.2,5
render_stop,28,1719426037363567.8,5
render_start,29,1719426037412437.5,5
render_stop,29,1719426037412437.5,5
render_start,30,1719426037462308.2,5
render_stop,30,1719426037462308.2,5
render_start,31,1719426037512171.5,5
render_stop,31,1719426037512171.5,5
render_start,32,1719426037562038.2,5
render_stop,32,1719426037562038.2,5
render_start,33,1719426037611905.2,5
render_stop,33,1719426037611905.2,5
render_start,34,1719426037661770.5,5
render_stop,34,1719426037661770.5,5
render_start,35,1719426037711639.5,5
render_stop,35,1719426037711639.5,5
render_start,36,1719426037762496.5,5
render_stop,36,1719426037762496.5,5
render_start,37,1719426037812367.8,5
render_stop,37,1719426037812367.8,5
render_start,38,1719426037862234.0,5
render_stop,38,1719426037863199.5,5
render_start,39,1719426037912108.0,5
render_stop,39,1719426037912108.0,5
render_start,40,1719426037961968.8,5
render_stop,40,1719426037961968.8,5
render_start,41,1719426038011835.2,5
render_stop,41,1719426038011835.2,5
render_start,42,1719426038061702.5,5
render_stop,42,1719426038061702.5,5
render_start,43,1719426038112566.8,5
render_stop,43,1719426038112566.8,5
render_start,44,1719426038162433.8,5
render_stop,44,1719426038162433.8,5
render_start,45,1719426038212298.2,5
render_stop,45,1719426038212298.2,5
render_start,46,1719426038262166.0,5
render_stop,46,1719426038262166.0,5
render_start,47,1719426038312032.5,5
render_stop,47,1719426038312032.5,5
render_start,48,1719426038361900.5,5
render_stop,48,1719426038361900.5,5
render_start,49,1719426038411732.8,5
render_stop,49,1719426038411732.8,5
render_start,50,1719426038461633.0,5
render_stop,50,1719426038461633.0,5
render_start,51,1719426038512497.2,5
render_stop,51,1719426038512497.2,5
render_start,52,1719426038562363.5,5
render_stop,52,1719426038562363.5,5
render_start,53,1719426038612225.2,5
render_stop,53,1719426038612225.2,5
render_start,54,1719426038661809.5,5
render_stop,54,1719426038661809.5,5
render_start,55,1719426038711675.2,5
render_stop,55,1719426038711675.2,5
render_start,56,1719426038762539.5,5
render_stop,56,1719426038762539.5,5
render_start,57,1719426038812408.2,5
render_stop,57,1719426038812408.2,5
render_start,58,1719426038862274.8,5
render_stop,58,1719426038863238.8,5
render_start,59,1719426038912141.2,5
render_stop,59,1719426038912141.2,5
render_start,60,1719426038962013.2,5
render_stop,60,1719426038962013.2,5
render_start,61,1719426039011872.5,5
render_stop,61,1719426039011872.5,5
render_start,62,1719426039061739.5,5
render_stop,62,1719426039061739.5,5
render_start,63,1719426039111607.0,5
render_stop,63,1719426039111607.0,5
render_start,64,1719426039162471.0,5
render_stop,64,1719426039162471.0,5
render_start,65,1719426039212338.5,5
render_stop,65,1719426039212338.5,5
render_start,66,1719426039262215.0,5
render_stop,66,1719426039262215.0,5
