event_type,color,timestamp,iteration
start,0,1719426948738068.5,17
render_start,1,1719426948788932.0,17
render_stop,1,1719426948788932.0,17
render_start,2,1719426948838798.5,17
render_stop,2,1719426948838798.5,17
render_start,3,1719426948888665.2,17
render_stop,3,1719426948888665.2,17
render_start,4,1719426948938532.0,17
render_stop,4,1719426948938532.0,17
render_start,5,1719426948988398.5,17
render_stop,5,1719426948988398.5,17
render_start,6,1719426949038265.2,17
render_stop,6,1719426949038265.2,17
render_start,7,1719426949088132.0,17
render_stop,7,1719426949088132.0,17
render_start,8,1719426949138995.8,17
render_stop,8,1719426949138995.8,17
render_start,9,1719426949188862.8,17
render_stop,9,1719426949188862.8,17
render_start,10,1719426949238393.5,17
render_stop,10,1719426949238393.5,17
render_start,11,1719426949288260.0,17
render_stop,11,1719426949288260.0,17
render_start,12,1719426949338127.0,17
render_stop,12,1719426949338127.0,17
render_start,13,1719426949388991.0,17
render_stop,13,1719426949388991.0,17
render_start,14,1719426949438858.0,17
render_stop,14,1719426949438858.0,17
render_start,15,1719426949488724.0,17
render_stop,15,1719426949488724.0,17
render_start,16,1719426949538590.8,17
render_stop,16,1719426949538590.8,17
render_start,17,1719426949588457.8,17
render_stop,17,1719426949588457.8,17
render_start,18,1719426949638324.5,17
render_stop,18,1719426949638324.5,17
render_start,19,1719426949688191.0,17
render_stop,19,1719426949688191.0,17
render_start,20,1719426949739055.2,17
render_stop,20,1719426949739055.2,17
render_start,21,1719426949788922.0,17
render_stop,21,1719426949788922.0,17
render_start,22,1719426949838788.5,17
render_stop,22,1719426949838788.5,17
render_start,23,1719426949888655.2,17
render_stop,23,1719426949888655.2,17
render_start,24,1719426949938522.0,17
render_stop,24,1719426949938522.0,17
render_start,25,1719426949988388.5,17
render_stop,25,1719426949988388.5,17
render_start,26,1719426950038255.2,17
render_stop,26,1719426950038255.2,17
render_start,27,1719426950088122.0,17
render_stop,27,1719426950088122.0,17
render_start,28,1719426950138985.8,17
render_stop,28,1719426950138985.8,17
render_start,29,1719426950188852.8,17
render_stop,29,1719426950188852.8,17
render_start,30,1719426950238719.5,17
render_stop,30,1719426950238719.5,17
render_start,31,1719426950288586.0,17
render_stop,31,1719426950288586.0,17
render_start,32,1719426950338453.0,17
render_stop,32,1719426950338453.0,17
render_start,33,1719426950388319.5,17
render_stop,33,1719426950388319.5,17
render_start,34,1719426950438186.2,17
render_stop,34,1719426950438186.2,17
render_start,35,1719426950489050.0,17
render_stop,35,1719426950489050.0,17
render_start,36,1719426950538917.0,17
render_stop,36,1719426950538917.0,17
render_start,37,1719426950588784.5,17
render_stop,37,1719426950589782.0,17
render_start,38,1719426950638650.8,17
render_stop,38,1719426950639648.8,17
render_start,39,1719426950688517.0,17
render_stop,39,1719426950688517.0,17
render_start,40,1719426950738383.5,17
render_stop,40,1719426950738383.5,17
render_start,41,1719426950788250.5,17
render_stop,41,1719426950788250.5,17
render_start,42,1719426950838117.2,17
render_stop,42,1719426950838117.2,17
render_start,43,1719426950888981.2,17
render_stop,43,1719426950888981.2,17
render_start,44,1719426950938848.0,17
render_stop,44,1719426950938848.0,17
render_start,45,1719426950988714.5,17
render_stop,45,1719426950988714.5,17
render_start,46,1719426951038581.0,17
render_stop,46,1719426951038581.0,17
render_start,47,1719426951088448.0,17
render_stop,47,1719426951088448.0,17
render_start,48,1719426951138314.5,17
render_stop,48,1719426951138314.5,17
render_start,49,1719426951188181.2,17
render_stop,49,1719426951188181.2,17
render_start,50,1719426951239045.5,17
render_stop,50,1719426951239045.5,17
render_start,51,1719426951288912.0,17
render_stop,51,1719426951288912.0,17
render_start,52,1719426951338778.8,17
render_stop,52,1719426951339478.2,17
render_start,53,1719426951388350.0,17
render_stop,53,1719426951388350.0,17
render_start,54,1719426951438216.8,17
render_stop,54,1719426951438216.8,17
render_start,55,1719426951488083.0,17
render_stop,55,1719426951488083.0,17
render_start,56,1719426951538947.2,17
render_stop,56,1719426951538947.2,17
render_start,57,1719426951588814.0,17
render_stop,57,1719426951588814.0,17
render_start,58,1719426951638681.0,17
render_stop,58,1719426951638681.0,17
render_start,59,1719426951688547.5,17
render_stop,59,1719426951688547.5,17
render_start,60,1719426951738414.2,17
render_stop,60,1719426951738414.2,17
