event_type,timestamp,color,iteration
got color at,1719426669365390,2,13
got color at,1719426669367870,2,13
got color at,1719426669369731,2,13
got color at,1719426669371734,2,13
got color at,1719426669373715,2,13
got color at,1719426669375726,2,13
got color at,1719426669377716,2,13
got color at,1719426669379713,2,13
got color at,1719426669381710,2,13
got color at,1719426669383713,2,13
got color at,1719426669385711,2,13
got color at,1719426669387713,2,13
got color at,1719426669389741,2,13
got color at,1719426669392107,3,13
got color at,1719426669394120,3,13
got color at,1719426669395758,3,13
got color at,1719426669397744,3,13
got color at,1719426669399738,3,13
got color at,1719426669401708,3,13
got color at,1719426669403709,3,13
got color at,1719426669405711,3,13
got color at,1719426669407704,3,13
got color at,1719426669409692,3,13
got color at,1719426669411703,3,13
got color at,1719426669413708,3,13
got color at,1719426669415727,3,13
got color at,1719426669417701,3,13
got color at,1719426669419702,3,13
got color at,1719426669421704,3,13
got color at,1719426669423715,3,13
got color at,1719426669425701,3,13
got color at,1719426669427711,3,13
got color at,1719426669429711,3,13
got color at,1719426669431708,3,13
got color at,1719426669433711,3,13
got color at,1719426669435718,3,13
got color at,1719426669437704,3,13
got color at,1719426669439751,3,13
got color at,1719426669442076,4,13
got color at,1719426669443744,4,13
got color at,1719426669445731,4,13
got color at,1719426669447708,4,13
got color at,1719426669449724,4,13
got color at,1719426669451725,4,13
got color at,1719426669453707,4,13
got color at,1719426669455728,4,13
got color at,1719426669457702,4,13
got color at,1719426669459717,4,13
got color at,1719426669461703,4,13
got color at,1719426669463710,4,13
got color at,1719426669465705,4,13
got color at,1719426669467711,4,13
got color at,1719426669469699,4,13
got color at,1719426669471700,4,13
got color at,1719426669473704,4,13
got color at,1719426669475708,4,13
got color at,1719426669477723,4,13
got color at,1719426669479713,4,13
got color at,1719426669481700,4,13
got color at,1719426669483687,4,13
got color at,1719426669485703,4,13
got color at,1719426669487707,4,13
got color at,1719426669489776,4,13
got color at,1719426669492120,5,13
got color at,1719426669493770,5,13
got color at,1719426669495757,5,13
got color at,1719426669497719,5,13
got color at,1719426669499720,5,13
got color at,1719426669501728,5,13
got color at,1719426669503733,5,13
got color at,1719426669505728,5,13
got color at,1719426669507721,5,13
got color at,1719426669509740,5,13
got color at,1719426669511728,5,13
got color at,1719426669513732,5,13
got color at,1719426669515757,5,13
got color at,1719426669517730,5,13
got color at,1719426669519731,5,13
got color at,1719426669521730,5,13
got color at,1719426669523748,5,13
got color at,1719426669525740,5,13
got color at,1719426669527739,5,13
got color at,1719426669529735,5,13
got color at,1719426669531740,5,13
got color at,1719426669533737,5,13
got color at,1719426669535749,5,13
got color at,1719426669537741,5,13
got color at,1719426669539784,5,13
got color at,1719426669542100,6,13
got color at,1719426669543752,6,13
got color at,1719426669545744,6,13
got color at,1719426669547729,6,13
got color at,1719426669549726,6,13
got color at,1719426669551750,6,13
got color at,1719426669553728,6,13
