event_type,timestamp,color,iteration
got color at,1719425794044095,2,1
got color at,1719425794045135,2,1
got color at,1719425794046997,2,1
got color at,1719425794048984,2,1
got color at,1719425794050991,2,1
got color at,1719425794053005,2,1
got color at,1719425794054957,2,1
got color at,1719425794057002,2,1
got color at,1719425794058952,2,1
got color at,1719425794060957,2,1
got color at,1719425794062995,2,1
got color at,1719425794064971,2,1
got color at,1719425794066976,2,1
got color at,1719425794069028,2,1
got color at,1719425794071387,3,1
got color at,1719425794073017,3,1
got color at,1719425794075000,3,1
got color at,1719425794076988,3,1
got color at,1719425794078988,3,1
got color at,1719425794081000,3,1
got color at,1719425794082973,3,1
got color at,1719425794084975,3,1
got color at,1719425794086976,3,1
got color at,1719425794088976,3,1
got color at,1719425794090923,3,1
got color at,1719425794092969,3,1
got color at,1719425794094979,3,1
got color at,1719425794096969,3,1
got color at,1719425794098982,3,1
got color at,1719425794100986,3,1
got color at,1719425794102993,3,1
got color at,1719425794104986,3,1
got color at,1719425794106984,3,1
got color at,1719425794108985,3,1
got color at,1719425794110995,3,1
got color at,1719425794112981,3,1
got color at,1719425794114995,3,1
got color at,1719425794116984,3,1
got color at,1719425794119012,3,1
got color at,1719425794121348,4,1
got color at,1719425794123023,4,1
got color at,1719425794125006,4,1
got color at,1719425794126992,4,1
got color at,1719425794128982,4,1
got color at,1719425794130999,4,1
got color at,1719425794132978,4,1
got color at,1719425794134977,4,1
got color at,1719425794136980,4,1
got color at,1719425794138979,4,1
got color at,1719425794140979,4,1
got color at,1719425794142982,4,1
got color at,1719425794144996,4,1
got color at,1719425794146983,4,1
got color at,1719425794148972,4,1
got color at,1719425794150975,4,1
got color at,1719425794152965,4,1
got color at,1719425794154962,4,1
got color at,1719425794156962,4,1
got color at,1719425794158964,4,1
got color at,1719425794160976,4,1
got color at,1719425794162991,4,1
got color at,1719425794164963,4,1
got color at,1719425794166960,4,1
got color at,1719425794169457,5,1
got color at,1719425794171341,5,1
got color at,1719425794173004,5,1
got color at,1719425794175010,5,1
got color at,1719425794176984,5,1
got color at,1719425794178970,5,1
got color at,1719425794180964,5,1
got color at,1719425794182977,5,1
got color at,1719425794184966,5,1
got color at,1719425794186972,5,1
got color at,1719425794188973,5,1
got color at,1719425794190980,5,1
got color at,1719425794192964,5,1
got color at,1719425794194968,5,1
got color at,1719425794196960,5,1
got color at,1719425794198962,5,1
got color at,1719425794200973,5,1
got color at,1719425794202988,5,1
got color at,1719425794204982,5,1
got color at,1719425794206977,5,1
got color at,1719425794208973,5,1
got color at,1719425794210967,5,1
got color at,1719425794212970,5,1
got color at,1719425794214976,5,1
got color at,1719425794216966,5,1
got color at,1719425794219416,6,1
got color at,1719425794221326,6,1
got color at,1719425794223023,6,1
got color at,1719425794224997,6,1
got color at,1719425794227003,6,1
got color at,1719425794228965,6,1
got color at,1719425794230975,6,1
got color at,1719425794232979,6,1
got color at,1719425794234963,6,1
got color at,1719425794236963,6,1
got color at,1719425794238965,6,1
got color at,1719425794240981,6,1
got color at,1719425794242986,6,1
got color at,1719425794244971,6,1
got color at,1719425794246976,6,1
got color at,1719425794248968,6,1
got color at,1719425794250977,6,1
got color at,1719425794252968,6,1
got color at,1719425794254967,6,1
got color at,1719425794256976,6,1
got color at,1719425794258976,6,1
got color at,1719425794260972,6,1
got color at,1719425794262991,6,1
got color at,1719425794264985,6,1
got color at,1719425794266968,6,1
got color at,1719425794269447,7,1
got color at,1719425794271303,7,1
got color at,1719425794273012,7,1
got color at,1719425794274997,7,1
got color at,1719425794277012,7,1
got color at,1719425794278985,7,1
got color at,1719425794280987,7,1
got color at,1719425794283062,7,1
got color at,1719425794285000,7,1
got color at,1719425794286994,7,1
got color at,1719425794288986,7,1
got color at,1719425794290966,7,1
got color at,1719425794292992,7,1
got color at,1719425794294993,7,1
got color at,1719425794296985,7,1
got color at,1719425794298991,7,1
got color at,1719425794300974,7,1
got color at,1719425794303003,7,1
got color at,1719425794304981,7,1
got color at,1719425794306990,7,1
got color at,1719425794308987,7,1
got color at,1719425794310981,7,1
got color at,1719425794312972,7,1
got color at,1719425794314989,7,1
got color at,1719425794316968,7,1
