event_type,timestamp,color,iteration
got color at,1719428625933920,2,39
got color at,1719428625936256,2,39
got color at,1719428625938078,2,39
got color at,1719428625940097,2,39
got color at,1719428625942106,2,39
got color at,1719428625944107,2,39
got color at,1719428625946106,2,39
got color at,1719428625948193,2,39
got color at,1719428625950102,2,39
got color at,1719428625952083,2,39
got color at,1719428625954104,2,39
got color at,1719428625956105,2,39
got color at,1719428625958568,3,39
got color at,1719428625960530,3,39
got color at,1719428625962087,3,39
got color at,1719428625964111,3,39
got color at,1719428625966098,3,39
got color at,1719428625968092,3,39
got color at,1719428625970094,3,39
got color at,1719428625972088,3,39
got color at,1719428625974083,3,39
got color at,1719428625976090,3,39
got color at,1719428625978089,3,39
got color at,1719428625980254,3,39
got color at,1719428625982223,3,39
got color at,1719428625984086,3,39
got color at,1719428625986094,3,39
got color at,1719428625988091,3,39
got color at,1719428625990088,3,39
got color at,1719428625992132,3,39
got color at,1719428625994086,3,39
got color at,1719428625996063,3,39
got color at,1719428625998060,3,39
got color at,1719428626000060,3,39
got color at,1719428626002133,3,39
got color at,1719428626004057,3,39
got color at,1719428626006061,3,39
got color at,1719428626008521,4,39
got color at,1719428626010370,4,39
got color at,1719428626012065,4,39
got color at,1719428626014061,4,39
got color at,1719428626016040,4,39
got color at,1719428626018045,4,39
got color at,1719428626020047,4,39
got color at,1719428626022019,4,39
got color at,1719428626024057,4,39
got color at,1719428626026038,4,39
got color at,1719428626028036,4,39
got color at,1719428626030026,4,39
got color at,1719428626032042,4,39
got color at,1719428626034039,4,39
got color at,1719428626036051,4,39
got color at,1719428626038049,4,39
got color at,1719428626040037,4,39
got color at,1719428626042027,4,39
got color at,1719428626044033,4,39
got color at,1719428626046053,4,39
got color at,1719428626048041,4,39
got color at,1719428626050047,4,39
got color at,1719428626052033,4,39
got color at,1719428626054051,4,39
got color at,1719428626056037,4,39
got color at,1719428626058492,5,39
got color at,1719428626060397,5,39
got color at,1719428626062080,5,39
got color at,1719428626064051,5,39
got color at,1719428626066074,5,39
got color at,1719428626068048,5,39
got color at,1719428626070049,5,39
got color at,1719428626072050,5,39
got color at,1719428626074036,5,39
got color at,1719428626076069,5,39
got color at,1719428626078056,5,39
got color at,1719428626080063,5,39
got color at,1719428626082045,5,39
got color at,1719428626084052,5,39
got color at,1719428626086051,5,39
got color at,1719428626088042,5,39
got color at,1719428626090045,5,39
got color at,1719428626092051,5,39
got color at,1719428626094027,5,39
got color at,1719428626096040,5,39
got color at,1719428626098048,5,39
got color at,1719428626100044,5,39
got color at,1719428626102048,5,39
got color at,1719428626104048,5,39
got color at,1719428626106044,5,39
got color at,1719428626108501,6,39
got color at,1719428626110447,6,39
got color at,1719428626112087,6,39
got color at,1719428626114050,6,39
got color at,1719428626116060,6,39
got color at,1719428626118046,6,39
got color at,1719428626120039,6,39
got color at,1719428626122032,6,39
got color at,1719428626124041,6,39
got color at,1719428626126041,6,39
got color at,1719428626128037,6,39
got color at,1719428626130040,6,39
got color at,1719428626132047,6,39
got color at,1719428626134038,6,39
got color at,1719428626136031,6,39
got color at,1719428626138031,6,39
got color at,1719428626140034,6,39
got color at,1719428626142054,6,39
got color at,1719428626144043,6,39
got color at,1719428626146008,6,39
got color at,1719428626148055,6,39
got color at,1719428626150056,6,39
got color at,1719428626152004,6,39
got color at,1719428626154002,6,39
got color at,1719428626156055,6,39
got color at,1719428626158470,7,39
got color at,1719428626160435,7,39
got color at,1719428626162103,7,39
got color at,1719428626164086,7,39
got color at,1719428626166078,7,39
got color at,1719428626168004,7,39
got color at,1719428626170012,7,39
got color at,1719428626172010,7,39
got color at,1719428626174022,7,39
got color at,1719428626176000,7,39
got color at,1719428626178066,7,39
got color at,1719428626180048,7,39
got color at,1719428626182066,7,39
got color at,1719428626184061,7,39
got color at,1719428626186002,7,39
got color at,1719428626188008,7,39
got color at,1719428626190072,7,39
got color at,1719428626192020,7,39
got color at,1719428626194050,7,39
got color at,1719428626196058,7,39
got color at,1719428626198070,7,39
got color at,1719428626200004,7,39
got color at,1719428626202055,7,39
got color at,1719428626204034,7,39
got color at,1719428626206048,7,39
got color at,1719428626208052,7,39
got color at,1719428626210410,8,39
got color at,1719428626212065,8,39
got color at,1719428626214062,8,39
got color at,1719428626216057,8,39
got color at,1719428626218021,8,39
got color at,1719428626220072,8,39
got color at,1719428626222009,8,39
got color at,1719428626224009,8,39
got color at,1719428626226000,8,39
got color at,1719428626228008,8,39
got color at,1719428626229994,8,39
got color at,1719428626231999,8,39
got color at,1719428626234040,8,39
got color at,1719428626235997,8,39
got color at,1719428626238020,8,39
got color at,1719428626239989,8,39
got color at,1719428626241998,8,39
got color at,1719428626243994,8,39
got color at,1719428626245991,8,39
got color at,1719428626248000,8,39
got color at,1719428626250004,8,39
got color at,1719428626252006,8,39
got color at,1719428626253999,8,39
got color at,1719428626255994,8,39
got color at,1719428626258108,8,39
got color at,1719428626260410,9,39
got color at,1719428626262036,9,39
got color at,1719428626264024,9,39
got color at,1719428626266068,9,39
got color at,1719428626268004,9,39
got color at,1719428626270004,9,39
got color at,1719428626271997,9,39
got color at,1719428626274001,9,39
got color at,1719428626275998,9,39
got color at,1719428626278015,9,39
got color at,1719428626279999,9,39
got color at,1719428626281992,9,39
got color at,1719428626284006,9,39
got color at,1719428626285999,9,39
got color at,1719428626288003,9,39
got color at,1719428626289999,9,39
got color at,1719428626291998,9,39
got color at,1719428626293999,9,39
got color at,1719428626296004,9,39
got color at,1719428626298017,9,39
got color at,1719428626300002,9,39
got color at,1719428626302003,9,39
got color at,1719428626303996,9,39
got color at,1719428626306000,9,39
got color at,1719428626308520,10,39
got color at,1719428626310395,10,39
got color at,1719428626312077,10,39
got color at,1719428626314062,10,39
got color at,1719428626316055,10,39
got color at,1719428626318062,10,39
got color at,1719428626320040,10,39
got color at,1719428626322038,10,39
got color at,1719428626324033,10,39
got color at,1719428626326041,10,39
got color at,1719428626328037,10,39
got color at,1719428626330036,10,39
got color at,1719428626332029,10,39
got color at,1719428626334048,10,39
got color at,1719428626336026,10,39
got color at,1719428626338039,10,39
got color at,1719428626340037,10,39
got color at,1719428626342027,10,39
got color at,1719428626344031,10,39
got color at,1719428626346044,10,39
got color at,1719428626348051,10,39
got color at,1719428626350029,10,39
got color at,1719428626352033,10,39
got color at,1719428626354045,10,39
got color at,1719428626356029,10,39
got color at,1719428626358513,11,39
got color at,1719428626360371,11,39
got color at,1719428626362228,11,39
got color at,1719428626364102,11,39
got color at,1719428626366065,11,39
got color at,1719428626368032,11,39
got color at,1719428626370045,11,39
got color at,1719428626372056,11,39
got color at,1719428626374051,11,39
got color at,1719428626376036,11,39
got color at,1719428626378010,11,39
got color at,1719428626380037,11,39
got color at,1719428626382047,11,39
got color at,1719428626384041,11,39
got color at,1719428626386042,11,39
got color at,1719428626388044,11,39
got color at,1719428626390037,11,39
got color at,1719428626392036,11,39
got color at,1719428626394037,11,39
got color at,1719428626396034,11,39
got color at,1719428626398040,11,39
got color at,1719428626400036,11,39
got color at,1719428626402030,11,39
got color at,1719428626404033,11,39
got color at,1719428626406043,11,39
got color at,1719428626408426,12,39
got color at,1719428626410391,12,39
got color at,1719428626412085,12,39
got color at,1719428626414069,12,39
got color at,1719428626416047,12,39
got color at,1719428626418046,12,39
got color at,1719428626420036,12,39
got color at,1719428626422039,12,39
got color at,1719428626424037,12,39
got color at,1719428626426011,12,39
got color at,1719428626428034,12,39
got color at,1719428626430049,12,39
got color at,1719428626432032,12,39
got color at,1719428626434045,12,39
got color at,1719428626436041,12,39
got color at,1719428626438058,12,39
got color at,1719428626440051,12,39
got color at,1719428626442037,12,39
got color at,1719428626444048,12,39
got color at,1719428626446039,12,39
got color at,1719428626448038,12,39
got color at,1719428626450040,12,39
got color at,1719428626452047,12,39
got color at,1719428626454034,12,39
got color at,1719428626456033,12,39
got color at,1719428626458525,13,39
got color at,1719428626460390,13,39
got color at,1719428626462082,13,39
got color at,1719428626464066,13,39
got color at,1719428626466065,13,39
got color at,1719428626468033,13,39
got color at,1719428626470039,13,39
got color at,1719428626472043,13,39
got color at,1719428626474043,13,39
got color at,1719428626476037,13,39
got color at,1719428626478069,13,39
got color at,1719428626480040,13,39
got color at,1719428626482048,13,39
got color at,1719428626484047,13,39
got color at,1719428626486040,13,39
got color at,1719428626488037,13,39
got color at,1719428626490048,13,39
got color at,1719428626492042,13,39
got color at,1719428626494042,13,39
got color at,1719428626496043,13,39
got color at,1719428626498068,13,39
got color at,1719428626500039,13,39
got color at,1719428626502039,13,39
got color at,1719428626504045,13,39
got color at,1719428626506028,13,39
got color at,1719428626508449,14,39
got color at,1719428626510389,14,39
got color at,1719428626512078,14,39
got color at,1719428626514062,14,39
got color at,1719428626516058,14,39
got color at,1719428626518051,14,39
got color at,1719428626520055,14,39
got color at,1719428626522043,14,39
got color at,1719428626524037,14,39
got color at,1719428626526039,14,39
got color at,1719428626528047,14,39
got color at,1719428626530056,14,39
got color at,1719428626532074,14,39
got color at,1719428626534059,14,39
got color at,1719428626536057,14,39
got color at,1719428626538030,14,39
got color at,1719428626540009,14,39
got color at,1719428626542006,14,39
got color at,1719428626543998,14,39
got color at,1719428626546018,14,39
got color at,1719428626547998,14,39
got color at,1719428626549999,14,39
got color at,1719428626552004,14,39
got color at,1719428626554003,14,39
got color at,1719428626555999,14,39
got color at,1719428626558046,14,39
got color at,1719428626560427,15,39
got color at,1719428626562042,15,39
got color at,1719428626564026,15,39
got color at,1719428626566007,15,39
got color at,1719428626567996,15,39
got color at,1719428626570005,15,39
got color at,1719428626572004,15,39
got color at,1719428626573996,15,39
got color at,1719428626575993,15,39
got color at,1719428626578000,15,39
got color at,1719428626579998,15,39
got color at,1719428626582007,15,39
got color at,1719428626584004,15,39
got color at,1719428626586019,15,39
got color at,1719428626588010,15,39
got color at,1719428626590003,15,39
got color at,1719428626591999,15,39
got color at,1719428626594003,15,39
got color at,1719428626596015,15,39
got color at,1719428626598000,15,39
got color at,1719428626600000,15,39
