event_type,timestamp,color,iteration
got color at,1719428588660155,2,39
got color at,1719428588662084,2,39
got color at,1719428588663881,2,39
got color at,1719428588665930,2,39
got color at,1719428588667918,2,39
got color at,1719428588669920,2,39
got color at,1719428588671927,2,39
got color at,1719428588673925,2,39
got color at,1719428588675989,2,39
got color at,1719428588677930,2,39
got color at,1719428588679923,2,39
got color at,1719428588681918,2,39
got color at,1719428588683957,2,39
got color at,1719428588686377,3,39
got color at,1719428588688312,3,39
got color at,1719428588689940,3,39
got color at,1719428588691941,3,39
got color at,1719428588693932,3,39
got color at,1719428588695898,3,39
got color at,1719428588697895,3,39
got color at,1719428588699906,3,39
got color at,1719428588701913,3,39
got color at,1719428588703911,3,39
got color at,1719428588705909,3,39
got color at,1719428588707904,3,39
got color at,1719428588709900,3,39
got color at,1719428588711907,3,39
got color at,1719428588713905,3,39
got color at,1719428588715894,3,39
got color at,1719428588717900,3,39
got color at,1719428588719890,3,39
got color at,1719428588721892,3,39
got color at,1719428588723890,3,39
got color at,1719428588725898,3,39
got color at,1719428588727901,3,39
got color at,1719428588729902,3,39
got color at,1719428588731907,3,39
got color at,1719428588733974,3,39
got color at,1719428588736321,4,39
got color at,1719428588738221,4,39
got color at,1719428588739907,4,39
got color at,1719428588741885,4,39
got color at,1719428588743889,4,39
got color at,1719428588745863,4,39
got color at,1719428588747864,4,39
got color at,1719428588749862,4,39
got color at,1719428588751873,4,39
got color at,1719428588753932,4,39
got color at,1719428588755880,4,39
got color at,1719428588757868,4,39
got color at,1719428588759924,4,39
got color at,1719428588761923,4,39
got color at,1719428588763865,4,39
got color at,1719428588765866,4,39
got color at,1719428588767875,4,39
got color at,1719428588769859,4,39
got color at,1719428588771870,4,39
got color at,1719428588773875,4,39
got color at,1719428588775867,4,39
got color at,1719428588777863,4,39
got color at,1719428588779867,4,39
got color at,1719428588781865,4,39
got color at,1719428588783928,4,39
got color at,1719428588786366,5,39
got color at,1719428588788244,5,39
got color at,1719428588789934,5,39
got color at,1719428588791894,5,39
got color at,1719428588793904,5,39
got color at,1719428588795877,5,39
got color at,1719428588797862,5,39
got color at,1719428588799867,5,39
got color at,1719428588801869,5,39
got color at,1719428588803876,5,39
got color at,1719428588805864,5,39
got color at,1719428588807862,5,39
got color at,1719428588809883,5,39
got color at,1719428588811871,5,39
got color at,1719428588813876,5,39
got color at,1719428588815864,5,39
got color at,1719428588817863,5,39
got color at,1719428588819870,5,39
got color at,1719428588821871,5,39
got color at,1719428588823869,5,39
got color at,1719428588825862,5,39
got color at,1719428588827868,5,39
got color at,1719428588829871,5,39
got color at,1719428588831860,5,39
got color at,1719428588833976,5,39
got color at,1719428588836335,6,39
