event_type,timestamp,color,iteration
got color at,1719427209739772,2,20
got color at,1719427209741637,2,20
got color at,1719427209743491,2,20
got color at,1719427209745472,2,20
got color at,1719427209747468,2,20
got color at,1719427209749474,2,20
got color at,1719427209751485,2,20
got color at,1719427209753480,2,20
got color at,1719427209755476,2,20
got color at,1719427209757476,2,20
got color at,1719427209759469,2,20
got color at,1719427209761467,2,20
got color at,1719427209763481,2,20
got color at,1719427209765519,2,20
got color at,1719427209767848,3,20
got color at,1719427209769521,3,20
got color at,1719427209771531,3,20
got color at,1719427209773478,3,20
got color at,1719427209775477,3,20
got color at,1719427209777469,3,20
got color at,1719427209779474,3,20
got color at,1719427209781432,3,20
got color at,1719427209783473,3,20
got color at,1719427209785474,3,20
got color at,1719427209787476,3,20
got color at,1719427209789475,3,20
got color at,1719427209791478,3,20
got color at,1719427209793463,3,20
got color at,1719427209795469,3,20
got color at,1719427209797475,3,20
got color at,1719427209799472,3,20
got color at,1719427209801478,3,20
got color at,1719427209803481,3,20
got color at,1719427209805480,3,20
got color at,1719427209807474,3,20
got color at,1719427209809468,3,20
got color at,1719427209811468,3,20
got color at,1719427209813474,3,20
got color at,1719427209815517,3,20
got color at,1719427209817831,4,20
got color at,1719427209819520,4,20
got color at,1719427209821495,4,20
got color at,1719427209823475,4,20
got color at,1719427209825473,4,20
got color at,1719427209827473,4,20
got color at,1719427209829476,4,20
got color at,1719427209831475,4,20
got color at,1719427209833472,4,20
got color at,1719427209835479,4,20
got color at,1719427209837474,4,20
got color at,1719427209839477,4,20
got color at,1719427209841478,4,20
got color at,1719427209843488,4,20
got color at,1719427209845489,4,20
got color at,1719427209847487,4,20
got color at,1719427209849485,4,20
got color at,1719427209851486,4,20
got color at,1719427209853482,4,20
got color at,1719427209855488,4,20
got color at,1719427209857472,4,20
got color at,1719427209859483,4,20
got color at,1719427209861510,4,20
got color at,1719427209863492,4,20
got color at,1719427209865978,5,20
got color at,1719427209867850,5,20
got color at,1719427209869516,5,20
got color at,1719427209871499,5,20
got color at,1719427209873492,5,20
got color at,1719427209875488,5,20
got color at,1719427209877474,5,20
got color at,1719427209879481,5,20
got color at,1719427209881499,5,20
got color at,1719427209883486,5,20
got color at,1719427209885492,5,20
got color at,1719427209887486,5,20
got color at,1719427209889482,5,20
got color at,1719427209891492,5,20
got color at,1719427209893487,5,20
got color at,1719427209895481,5,20
got color at,1719427209897485,5,20
got color at,1719427209899482,5,20
got color at,1719427209901513,5,20
got color at,1719427209903768,5,20
got color at,1719427209905455,5,20
got color at,1719427209907493,5,20
got color at,1719427209909448,5,20
got color at,1719427209911517,5,20
got color at,1719427209913445,5,20
got color at,1719427209915884,6,20
got color at,1719427209917828,6,20
got color at,1719427209919513,6,20
got color at,1719427209921532,6,20
got color at,1719427209923515,6,20
got color at,1719427209925493,6,20
got color at,1719427209927473,6,20
got color at,1719427209929481,6,20
got color at,1719427209931491,6,20
got color at,1719427209933457,6,20
got color at,1719427209935459,6,20
got color at,1719427209937485,6,20
got color at,1719427209939498,6,20
got color at,1719427209941503,6,20
got color at,1719427209943471,6,20
got color at,1719427209945467,6,20
got color at,1719427209947459,6,20
got color at,1719427209949464,6,20
got color at,1719427209951444,6,20
got color at,1719427209953463,6,20
got color at,1719427209955447,6,20
got color at,1719427209957467,6,20
got color at,1719427209959459,6,20
got color at,1719427209961454,6,20
got color at,1719427209963461,6,20
got color at,1719427209965905,7,20
got color at,1719427209967842,7,20
got color at,1719427209969495,7,20
got color at,1719427209971501,7,20
got color at,1719427209973474,7,20
got color at,1719427209975450,7,20
got color at,1719427209977461,7,20
got color at,1719427209979455,7,20
got color at,1719427209981471,7,20
got color at,1719427209983466,7,20
got color at,1719427209985453,7,20
got color at,1719427209987457,7,20
got color at,1719427209989461,7,20
got color at,1719427209991464,7,20
got color at,1719427209993470,7,20
got color at,1719427209995460,7,20
got color at,1719427209997460,7,20
got color at,1719427209999464,7,20
got color at,1719427210001472,7,20
got color at,1719427210003464,7,20
got color at,1719427210005457,7,20
got color at,1719427210007463,7,20
got color at,1719427210009467,7,20
got color at,1719427210011467,7,20
got color at,1719427210013461,7,20
got color at,1719427210015491,7,20
got color at,1719427210017796,8,20
got color at,1719427210019502,8,20
got color at,1719427210021492,8,20
got color at,1719427210023462,8,20
got color at,1719427210025464,8,20
got color at,1719427210027455,8,20
got color at,1719427210029466,8,20
got color at,1719427210031458,8,20
got color at,1719427210033458,8,20
got color at,1719427210035457,8,20
got color at,1719427210037479,8,20
got color at,1719427210039460,8,20
got color at,1719427210041474,8,20
got color at,1719427210043458,8,20
got color at,1719427210045460,8,20
got color at,1719427210047456,8,20
got color at,1719427210049459,8,20
got color at,1719427210051453,8,20
got color at,1719427210053461,8,20
got color at,1719427210055475,8,20
got color at,1719427210057469,8,20
got color at,1719427210059451,8,20
got color at,1719427210061479,8,20
got color at,1719427210063456,8,20
got color at,1719427210065507,8,20
got color at,1719427210067846,9,20
got color at,1719427210069498,9,20
got color at,1719427210071472,9,20
got color at,1719427210073455,9,20
got color at,1719427210075451,9,20
got color at,1719427210077457,9,20
got color at,1719427210079463,9,20
got color at,1719427210081473,9,20
got color at,1719427210083492,9,20
got color at,1719427210085489,9,20
got color at,1719427210087484,9,20
got color at,1719427210089485,9,20
got color at,1719427210091489,9,20
got color at,1719427210093487,9,20
got color at,1719427210095487,9,20
got color at,1719427210097480,9,20
got color at,1719427210099488,9,20
got color at,1719427210101485,9,20
got color at,1719427210103452,9,20
got color at,1719427210105448,9,20
got color at,1719427210107493,9,20
got color at,1719427210109499,9,20
got color at,1719427210111496,9,20
got color at,1719427210113490,9,20
got color at,1719427210115522,9,20
got color at,1719427210117838,10,20
got color at,1719427210119521,10,20
got color at,1719427210121533,10,20
got color at,1719427210123489,10,20
got color at,1719427210125483,10,20
got color at,1719427210127471,10,20
got color at,1719427210129485,10,20
got color at,1719427210131472,10,20
got color at,1719427210133484,10,20
got color at,1719427210135492,10,20
got color at,1719427210137483,10,20
got color at,1719427210139510,10,20
got color at,1719427210141487,10,20
got color at,1719427210143480,10,20
got color at,1719427210145487,10,20
got color at,1719427210147503,10,20
got color at,1719427210149490,10,20
got color at,1719427210151446,10,20
got color at,1719427210153491,10,20
got color at,1719427210155505,10,20
got color at,1719427210157498,10,20
got color at,1719427210159493,10,20
got color at,1719427210161486,10,20
got color at,1719427210163494,10,20
got color at,1719427210165530,10,20
got color at,1719427210167846,11,20
got color at,1719427210169503,11,20
got color at,1719427210171494,11,20
got color at,1719427210173466,11,20
got color at,1719427210175464,11,20
got color at,1719427210177469,11,20
got color at,1719427210179455,11,20
got color at,1719427210181480,11,20
got color at,1719427210183461,11,20
got color at,1719427210185471,11,20
got color at,1719427210187465,11,20
got color at,1719427210189463,11,20
got color at,1719427210191464,11,20
got color at,1719427210193470,11,20
got color at,1719427210195459,11,20
got color at,1719427210197455,11,20
got color at,1719427210199469,11,20
got color at,1719427210201483,11,20
got color at,1719427210203459,11,20
got color at,1719427210205459,11,20
