event_type,timestamp,color,iteration
got color at,1719427172491682,2,20
got color at,1719427172493505,2,20
got color at,1719427172495369,2,20
got color at,1719427172497315,2,20
got color at,1719427172499304,2,20
got color at,1719427172501361,2,20
got color at,1719427172503336,2,20
got color at,1719427172505355,2,20
got color at,1719427172507364,2,20
got color at,1719427172509361,2,20
got color at,1719427172511361,2,20
got color at,1719427172513352,2,20
got color at,1719427172515349,2,20
got color at,1719427172517369,2,20
got color at,1719427172519770,3,20
got color at,1719427172521749,3,20
got color at,1719427172523345,3,20
got color at,1719427172525392,3,20
got color at,1719427172527395,3,20
got color at,1719427172529308,3,20
got color at,1719427172531364,3,20
got color at,1719427172533369,3,20
got color at,1719427172535310,3,20
got color at,1719427172537306,3,20
got color at,1719427172539309,3,20
got color at,1719427172541357,3,20
got color at,1719427172543348,3,20
got color at,1719427172545348,3,20
got color at,1719427172547335,3,20
got color at,1719427172549351,3,20
got color at,1719427172551357,3,20
got color at,1719427172553344,3,20
got color at,1719427172555341,3,20
got color at,1719427172557339,3,20
got color at,1719427172559342,3,20
got color at,1719427172561363,3,20
got color at,1719427172563350,3,20
got color at,1719427172565345,3,20
got color at,1719427172567397,3,20
got color at,1719427172569762,4,20
got color at,1719427172571678,4,20
got color at,1719427172573389,4,20
got color at,1719427172575370,4,20
got color at,1719427172577376,4,20
got color at,1719427172579355,4,20
got color at,1719427172581369,4,20
got color at,1719427172583334,4,20
got color at,1719427172585337,4,20
got color at,1719427172587341,4,20
got color at,1719427172589336,4,20
got color at,1719427172591346,4,20
got color at,1719427172593336,4,20
got color at,1719427172595361,4,20
got color at,1719427172597357,4,20
got color at,1719427172599336,4,20
got color at,1719427172601349,4,20
got color at,1719427172603355,4,20
got color at,1719427172605341,4,20
got color at,1719427172607357,4,20
got color at,1719427172609356,4,20
got color at,1719427172611346,4,20
got color at,1719427172613352,4,20
got color at,1719427172615349,4,20
got color at,1719427172617393,4,20
got color at,1719427172619803,5,20
got color at,1719427172621696,5,20
got color at,1719427172623384,5,20
got color at,1719427172625372,5,20
got color at,1719427172627369,5,20
got color at,1719427172629351,5,20
got color at,1719427172631338,5,20
got color at,1719427172633363,5,20
got color at,1719427172635365,5,20
got color at,1719427172637348,5,20
got color at,1719427172639339,5,20
got color at,1719427172641358,5,20
got color at,1719427172643351,5,20
got color at,1719427172645352,5,20
got color at,1719427172647348,5,20
got color at,1719427172649347,5,20
got color at,1719427172651362,5,20
got color at,1719427172653428,5,20
got color at,1719427172655360,5,20
got color at,1719427172657324,5,20
got color at,1719427172659332,5,20
got color at,1719427172661347,5,20
got color at,1719427172663377,5,20
got color at,1719427172665395,5,20
got color at,1719427172667442,5,20
got color at,1719427172669830,6,20
got color at,1719427172671725,6,20
got color at,1719427172673392,6,20
got color at,1719427172675380,6,20
got color at,1719427172677374,6,20
got color at,1719427172679354,6,20
got color at,1719427172681373,6,20
got color at,1719427172683350,6,20
got color at,1719427172685361,6,20
got color at,1719427172687351,6,20
got color at,1719427172689343,6,20
got color at,1719427172691353,6,20
got color at,1719427172693354,6,20
got color at,1719427172695352,6,20
got color at,1719427172697348,6,20
got color at,1719427172699355,6,20
