event_type,color,timestamp,iteration
start,0,1719428793477059.8,42
render_start,1,1719428793527923.0,42
render_stop,1,1719428793527923.0,42
render_start,2,1719428793577790.0,42
render_stop,2,1719428793577790.0,42
render_start,3,1719428793627656.8,42
render_stop,3,1719428793627656.8,42
render_start,4,1719428793677523.8,42
render_stop,4,1719428793677523.8,42
render_start,5,1719428793727390.5,42
render_stop,5,1719428793727390.5,42
render_start,6,1719428793777256.8,42
render_stop,6,1719428793777256.8,42
render_start,7,1719428793827123.2,42
render_stop,7,1719428793827123.2,42
render_start,8,1719428793877987.5,42
render_stop,8,1719428793877987.5,42
render_start,9,1719428793927854.0,42
render_stop,9,1719428793927854.0,42
render_start,10,1719428793977721.0,42
render_stop,10,1719428793977721.0,42
render_start,11,1719428794027587.8,42
render_stop,11,1719428794027587.8,42
render_start,12,1719428794077454.2,42
render_stop,12,1719428794077454.2,42
render_start,13,1719428794127321.0,42
render_stop,13,1719428794127321.0,42
render_start,14,1719428794177187.8,42
render_stop,14,1719428794177187.8,42
render_start,15,1719428794228051.8,42
render_stop,15,1719428794228051.8,42
render_start,16,1719428794277918.5,42
render_stop,16,1719428794277918.5,42
render_start,17,1719428794327785.2,42
render_stop,17,1719428794327785.2,42
render_start,18,1719428794377651.5,42
render_stop,18,1719428794377651.5,42
render_start,19,1719428794427518.2,42
render_stop,19,1719428794427518.2,42
render_start,20,1719428794477385.2,42
render_stop,20,1719428794477385.2,42
render_start,21,1719428794527252.0,42
render_stop,21,1719428794527252.0,42
render_start,22,1719428794577118.8,42
render_stop,22,1719428794577118.8,42
render_start,23,1719428794627982.8,42
render_stop,23,1719428794627982.8,42
render_start,24,1719428794677849.2,42
render_stop,24,1719428794677849.2,42
render_start,25,1719428794727716.2,42
render_stop,25,1719428794727716.2,42
render_start,26,1719428794777582.8,42
render_stop,26,1719428794777582.8,42
render_start,27,1719428794827449.2,42
render_stop,27,1719428794828447.2,42
render_start,28,1719428794877316.0,42
render_stop,28,1719428794877316.0,42
render_start,29,1719428794927806.2,42
render_stop,29,1719428794927806.2,42
render_start,30,1719428794977673.0,42
render_stop,30,1719428794977673.0,42
render_start,31,1719428795027539.8,42
render_stop,31,1719428795027539.8,42
render_start,32,1719428795077406.5,42
render_stop,32,1719428795077406.5,42
render_start,33,1719428795127273.5,42
render_stop,33,1719428795127273.5,42
render_start,34,1719428795177139.8,42
render_stop,34,1719428795177139.8,42
render_start,35,1719428795228003.8,42
render_stop,35,1719428795228003.8,42
render_start,36,1719428795277870.5,42
render_stop,36,1719428795277870.5,42
render_start,37,1719428795327737.2,42
render_stop,37,1719428795327737.2,42
render_start,38,1719428795377603.8,42
render_stop,38,1719428795377603.8,42
render_start,39,1719428795427470.8,42
render_stop,39,1719428795427470.8,42
render_start,40,1719428795477337.5,42
render_stop,40,1719428795477337.5,42
render_start,41,1719428795527204.0,42
render_stop,41,1719428795527204.0,42
render_start,42,1719428795577070.5,42
render_stop,42,1719428795577070.5,42
render_start,43,1719428795627934.8,42
render_stop,43,1719428795627934.8,42
render_start,44,1719428795677801.2,42
render_stop,44,1719428795677801.2,42
render_start,45,1719428795727668.2,42
render_stop,45,1719428795727668.2,42
render_start,46,1719428795777534.8,42
render_stop,46,1719428795777534.8,42
render_start,47,1719428795827401.2,42
render_stop,47,1719428795827401.2,42
render_start,48,1719428795877268.2,42
render_stop,48,1719428795877268.2,42
render_start,49,1719428795927135.0,42
render_stop,49,1719428795927135.0,42
render_start,50,1719428795977999.2,42
render_stop,50,1719428795978997.5,42
render_start,51,1719428796027865.8,42
render_stop,51,1719428796027865.8,42
render_start,52,1719428796077732.5,42
render_stop,52,1719428796077732.5,42
render_start,53,1719428796127284.0,42
render_stop,53,1719428796127284.0,42
render_start,54,1719428796177150.8,42
render_stop,54,1719428796177150.8,42
render_start,55,1719428796228014.8,42
render_stop,55,1719428796228014.8,42
render_start,56,1719428796277881.2,42
render_stop,56,1719428796277881.2,42
render_start,57,1719428796327748.0,42
render_stop,57,1719428796327748.0,42
render_start,58,1719428796377614.5,42
render_stop,58,1719428796377614.5,42
render_start,59,1719428796427481.5,42
render_stop,59,1719428796427481.5,42
render_start,60,1719428796477348.2,42
render_stop,60,1719428796477348.2,42
render_start,61,1719428796527214.8,42
render_stop,61,1719428796527214.8,42
render_start,62,1719428796577081.8,42
render_stop,62,1719428796577081.8,42
render_start,63,1719428796627945.2,42
render_stop,63,1719428796627945.2,42
render_start,64,1719428796677812.2,42
render_stop,64,1719428796677812.2,42
render_start,65,1719428796727679.0,42
render_stop,65,1719428796727679.0,42
render_start,66,1719428796777545.8,42
render_stop,66,1719428796777545.8,42
render_start,67,1719428796827412.2,42
render_stop,67,1719428796827412.2,42
render_start,68,1719428796877279.0,42
render_stop,68,1719428796877279.0,42
render_start,69,1719428796927145.8,42
render_stop,69,1719428796927145.8,42
render_start,70,1719428796978009.8,42
render_stop,70,1719428796978009.8,42
render_start,71,1719428797027876.5,42
render_stop,71,1719428797027876.5,42
render_start,72,1719428797077743.2,42
render_stop,72,1719428797077743.2,42
render_start,73,1719428797127609.8,42
render_stop,73,1719428797127609.8,42
render_start,74,1719428797177476.5,42
render_stop,74,1719428797177476.5,42
render_start,75,1719428797227343.0,42
render_stop,75,1719428797227343.0,42
render_start,76,1719428797277209.8,42
render_stop,76,1719428797277209.8,42
render_start,77,1719428797327076.8,42
render_stop,77,1719428797327076.8,42
render_start,78,1719428797377940.5,42
render_stop,78,1719428797377940.5,42
render_start,79,1719428797427807.5,42
render_stop,79,1719428797427807.5,42
render_start,80,1719428797477674.0,42
render_stop,80,1719428797477674.0,42
render_start,81,1719428797527540.8,42
render_stop,81,1719428797527540.8,42
render_start,82,1719428797577407.8,42
render_stop,82,1719428797577407.8,42
render_start,83,1719428797627274.0,42
render_stop,83,1719428797627274.0,42
render_start,84,1719428797677837.0,42
render_stop,84,1719428797677837.0,42
render_start,85,1719428797727703.2,42
render_stop,85,1719428797727703.2,42
render_start,86,1719428797777570.0,42
render_stop,86,1719428797777570.0,42
render_start,87,1719428797827436.8,42
render_stop,87,1719428797827436.8,42
render_start,88,1719428797877303.5,42
render_stop,88,1719428797877303.5,42
render_start,89,1719428797927170.0,42
render_stop,89,1719428797927170.0,42
render_start,90,1719428797978034.8,42
render_stop,90,1719428797978034.8,42
render_start,91,1719428798027901.0,42
render_stop,91,1719428798027901.0,42
render_start,92,1719428798077767.5,42
render_stop,92,1719428798077767.5,42
render_start,93,1719428798127634.2,42
render_stop,93,1719428798127634.2,42
render_start,94,1719428798177501.2,42
render_stop,94,1719428798177501.2,42
render_start,95,1719428798227367.8,42
render_stop,95,1719428798227367.8,42
render_start,96,1719428798277234.2,42
render_stop,96,1719428798277234.2,42
render_start,97,1719428798327101.0,42
render_stop,97,1719428798327101.0,42
render_start,98,1719428798377671.2,42
render_stop,98,1719428798377671.2,42
render_start,99,1719428798427537.8,42
render_stop,99,1719428798427537.8,42
render_start,100,1719428798477404.2,42
render_stop,100,1719428798477404.2,42
render_start,101,1719428798527271.2,42
render_stop,101,1719428798527271.2,42
render_start,102,1719428798577138.0,42
render_stop,102,1719428798577138.0,42
render_start,103,1719428798628002.2,42
render_stop,103,1719428798628002.2,42
render_start,104,1719428798677869.0,42
render_stop,104,1719428798677869.0,42
render_start,105,1719428798727735.2,42
render_stop,105,1719428798727735.2,42
render_start,106,1719428798777602.0,42
render_stop,106,1719428798777602.0,42
render_start,107,1719428798827468.8,42
render_stop,107,1719428798827468.8,42
render_start,108,1719428798877335.5,42
render_stop,108,1719428798877335.5,42
render_start,109,1719428798927202.5,42
render_stop,109,1719428798927202.5,42
render_start,110,1719428798977068.8,42
render_stop,110,1719428798977068.8,42
render_start,111,1719428799027616.2,42
render_stop,111,1719428799027616.2,42
render_start,112,1719428799077483.0,42
render_stop,112,1719428799077483.0,42
render_start,113,1719428799127349.5,42
render_stop,113,1719428799127349.5,42
render_start,114,1719428799177216.2,42
render_stop,114,1719428799177216.2,42
render_start,115,1719428799227083.0,42
render_stop,115,1719428799227083.0,42
render_start,116,1719428799277947.2,42
render_stop,116,1719428799277947.2,42
render_start,117,1719428799327813.8,42
render_stop,117,1719428799327813.8,42
render_start,118,1719428799377680.5,42
render_stop,118,1719428799377680.5,42
render_start,119,1719428799427547.0,42
render_stop,119,1719428799427547.0,42
render_start,120,1719428799477413.8,42
render_stop,120,1719428799477413.8,42
render_start,121,1719428799527280.2,42
render_stop,121,1719428799527280.2,42
render_start,122,1719428799577147.2,42
render_stop,122,1719428799577147.2,42
render_start,123,1719428799628011.2,42
render_stop,123,1719428799629009.2,42
render_start,124,1719428799677878.0,42
render_stop,124,1719428799677878.0,42
render_start,125,1719428799727744.8,42
render_stop,125,1719428799727744.8,42
render_start,126,1719428799777611.2,42
render_stop,126,1719428799777611.2,42
render_start,127,1719428799827478.0,42
render_stop,127,1719428799827478.0,42
render_start,128,1719428799877344.8,42
render_stop,128,1719428799877344.8,42
render_start,129,1719428799927211.5,42
render_stop,129,1719428799927211.5,42
render_start,130,1719428799977078.0,42
render_stop,130,1719428799977078.0,42
render_start,131,1719428800027942.2,42
render_stop,131,1719428800027942.2,42
render_start,132,1719428800077808.8,42
render_stop,132,1719428800077808.8,42
render_start,133,1719428800127675.2,42
render_stop,133,1719428800127675.2,42
render_start,134,1719428800177542.2,42
render_stop,134,1719428800177542.2,42
render_start,135,1719428800227409.5,42
render_stop,135,1719428800228407.8,42
render_start,136,1719428800277276.5,42
render_stop,136,1719428800277276.5,42
render_start,137,1719428800327175.0,42
render_stop,137,1719428800328140.5,42
render_start,138,1719428800378035.0,42
render_stop,138,1719428800378035.0,42
render_start,139,1719428800427909.5,42
render_stop,139,1719428800427909.5,42
render_start,140,1719428800477769.0,42
render_stop,140,1719428800477769.0,42
render_start,141,1719428800527638.8,42
render_stop,141,1719428800527638.8,42
render_start,142,1719428800577474.0,42
render_stop,142,1719428800578471.2,42
render_start,143,1719428800627372.5,42
render_stop,143,1719428800627372.5,42
render_start,144,1719428800677240.5,42
render_stop,144,1719428800677240.5,42
render_start,145,1719428800727107.2,42
render_stop,145,1719428800727107.2,42
render_start,146,1719428800777970.0,42
render_stop,146,1719428800777970.0,42
render_start,147,1719428800827838.5,42
render_stop,147,1719428800827838.5,42
render_start,148,1719428800877706.5,42
render_stop,148,1719428800877706.5,42
render_start,149,1719428800927570.0,42
render_stop,149,1719428800927570.0,42
render_start,150,1719428800977437.8,42
render_stop,150,1719428800977437.8,42
render_start,151,1719428801027306.0,42
render_stop,151,1719428801027306.0,42
render_start,152,1719428801077173.5,42
render_stop,152,1719428801078165.5,42
render_start,153,1719428801128041.5,42
render_stop,153,1719428801128041.5,42
render_start,154,1719428801177902.5,42
render_stop,154,1719428801177902.5,42
render_start,155,1719428801227768.5,42
render_stop,155,1719428801227768.5,42
render_start,156,1719428801277633.5,42
render_stop,156,1719428801277633.5,42
render_start,157,1719428801327500.0,42
render_stop,157,1719428801327500.0,42
render_start,158,1719428801377369.2,42
render_stop,158,1719428801377369.2,42
render_start,159,1719428801427240.5,42
render_stop,159,1719428801427240.5,42
render_start,160,1719428801477101.5,42
render_stop,160,1719428801477101.5,42
render_start,161,1719428801527967.5,42
render_stop,161,1719428801527967.5,42
render_start,162,1719428801577832.0,42
render_stop,162,1719428801577832.0,42
render_start,163,1719428801627702.2,42
render_stop,163,1719428801627702.2,42
render_start,164,1719428801677566.2,42
render_stop,164,1719428801677566.2,42
render_start,165,1719428801727432.2,42
render_stop,165,1719428801727432.2,42
render_start,166,1719428801777301.0,42
render_stop,166,1719428801777301.0,42
render_start,167,1719428801827165.5,42
render_stop,167,1719428801828162.8,42
render_start,168,1719428801878029.5,42
render_stop,168,1719428801878029.5,42
render_start,169,1719428801927897.8,42
render_stop,169,1719428801927897.8,42
render_start,170,1719428801977754.2,42
render_stop,170,1719428801977754.2,42
render_start,171,1719428802027628.8,42
render_stop,171,1719428802027628.8,42
render_start,172,1719428802077494.5,42
render_stop,172,1719428802077494.5,42
render_start,173,1719428802127364.8,42
render_stop,173,1719428802127364.8,42
render_start,174,1719428802177230.2,42
render_stop,174,1719428802177230.2,42
render_start,175,1719428802227096.5,42
render_stop,175,1719428802227096.5,42
render_start,176,1719428802277960.8,42
render_stop,176,1719428802277960.8,42
render_start,177,1719428802327829.2,42
render_stop,177,1719428802327829.2,42
render_start,178,1719428802377696.5,42
render_stop,178,1719428802377696.5,42
render_start,179,1719428802427561.2,42
render_stop,179,1719428802427561.2,42
render_start,180,1719428802477427.5,42
render_stop,180,1719428802477427.5,42
render_start,181,1719428802527296.2,42
render_stop,181,1719428802527296.2,42
render_start,182,1719428802577163.5,42
render_stop,182,1719428802577163.5,42
render_start,183,1719428802628025.0,42
render_stop,183,1719428802628025.0,42
render_start,184,1719428802677892.5,42
render_stop,184,1719428802677892.5,42
render_start,185,1719428802727758.8,42
render_stop,185,1719428802727758.8,42
render_start,186,1719428802777624.8,42
render_stop,186,1719428802777624.8,42
render_start,187,1719428802827492.2,42
render_stop,187,1719428802827492.2,42
render_start,188,1719428802877359.5,42
render_stop,188,1719428802877359.5,42
render_start,189,1719428802927224.8,42
render_stop,189,1719428802928222.2,42
render_start,190,1719428802977093.0,42
render_stop,190,1719428802977093.0,42
render_start,191,1719428803027956.5,42
