event_type,timestamp,color,iteration
got color at,1719428644651202,0,40
got color at,1719428644652335,4,40
got color at,1719428644684057,5,40
got color at,1719428644733989,6,40
got color at,1719428644784048,7,40
got color at,1719428644834136,8,40
got color at,1719428644884067,9,40
got color at,1719428644934064,10,40
got color at,1719428644984064,11,40
got color at,1719428645033983,12,40
got color at,1719428645084051,13,40
got color at,1719428645134234,14,40
got color at,1719428645184099,15,40
got color at,1719428645234091,16,40
got color at,1719428645284128,17,40
got color at,1719428645335147,18,40
got color at,1719428645383931,19,40
got color at,1719428645434149,20,40
got color at,1719428645484125,21,40
got color at,1719428645534079,22,40
got color at,1719428645584023,23,40
got color at,1719428645634091,24,40
got color at,1719428645684015,25,40
got color at,1719428645734048,26,40
got color at,1719428645784112,27,40
got color at,1719428645834069,28,40
got color at,1719428645884034,29,40
got color at,1719428645934093,30,40
got color at,1719428645984087,31,40
got color at,1719428646034132,32,40
got color at,1719428646083995,33,40
got color at,1719428646134112,34,40
got color at,1719428646184042,35,40
got color at,1719428646234069,36,40
got color at,1719428646284052,37,40
got color at,1719428646334108,38,40
got color at,1719428646384078,39,40
got color at,1719428646434112,40,40
got color at,1719428646484360,41,40
got color at,1719428646533957,42,40
got color at,1719428646583933,43,40
got color at,1719428646634040,44,40
got color at,1719428646684383,45,40
got color at,1719428646734207,46,40
got color at,1719428646784008,47,40
got color at,1719428646834116,48,40
got color at,1719428646884103,49,40
got color at,1719428646934173,50,40
got color at,1719428646984135,51,40
got color at,1719428647034151,52,40
got color at,1719428647084111,53,40
got color at,1719428647136264,54,40
got color at,1719428647184146,55,40
got color at,1719428647234205,56,40
got color at,1719428647284117,57,40
got color at,1719428647335203,58,40
got color at,1719428647384022,59,40
got color at,1719428647434024,60,40
got color at,1719428647483995,61,40
got color at,1719428647534108,62,40
got color at,1719428647584095,63,40
got color at,1719428647634108,64,40
got color at,1719428647684137,65,40
got color at,1719428647734036,66,40
got color at,1719428647784056,67,40
got color at,1719428647834184,68,40
got color at,1719428647884123,69,40
got color at,1719428647934299,70,40
got color at,1719428647984196,71,40
got color at,1719428648034117,72,40
got color at,1719428648084100,73,40
got color at,1719428648134077,74,40
got color at,1719428648184087,75,40
got color at,1719428648234127,76,40
got color at,1719428648284132,77,40
got color at,1719428648334162,78,40
got color at,1719428648384115,79,40
got color at,1719428648434141,80,40
got color at,1719428648484128,81,40
got color at,1719428648534106,82,40
got color at,1719428648584069,83,40
got color at,1719428648634130,84,40
got color at,1719428648684145,85,40
got color at,1719428648734157,86,40
got color at,1719428648784124,87,40
got color at,1719428648834158,88,40
got color at,1719428648884137,89,40
got color at,1719428648934130,90,40
got color at,1719428648984109,91,40
got color at,1719428649034172,92,40
got color at,1719428649084116,93,40
got color at,1719428649134246,94,40
got color at,1719428649184146,95,40
got color at,1719428649234063,96,40
got color at,1719428649284036,97,40
got color at,1719428649334197,98,40
got color at,1719428649385254,99,40
got color at,1719428649434053,100,40
got color at,1719428649484037,101,40
got color at,1719428649534120,102,40
got color at,1719428649584116,103,40
got color at,1719428649634097,104,40
got color at,1719428649684175,105,40
got color at,1719428649734067,106,40
got color at,1719428649783979,107,40
got color at,1719428649834209,108,40
got color at,1719428649884130,109,40
got color at,1719428649934115,110,40
got color at,1719428649984111,111,40
got color at,1719428650034095,112,40
got color at,1719428650084130,113,40
got color at,1719428650134414,114,40
got color at,1719428650184141,115,40
got color at,1719428650234136,116,40
got color at,1719428650284120,117,40
got color at,1719428650334132,118,40
