event_type,timestamp,color,iteration
got color at,1719428570128108,0,39
got color at,1719428570129271,4,39
got color at,1719428570153850,5,39
got color at,1719428570203776,6,39
got color at,1719428570253840,7,39
got color at,1719428570305755,8,39
got color at,1719428570355801,9,39
got color at,1719428570405849,10,39
got color at,1719428570453844,11,39
got color at,1719428570503832,12,39
got color at,1719428570553807,13,39
got color at,1719428570603844,14,39
got color at,1719428570655836,15,39
got color at,1719428570705820,16,39
got color at,1719428570755830,17,39
got color at,1719428570803848,18,39
got color at,1719428570853788,19,39
got color at,1719428570903780,20,39
got color at,1719428570954929,21,39
got color at,1719428571003809,22,39
got color at,1719428571055701,23,39
got color at,1719428571105693,24,39
got color at,1719428571155937,25,39
got color at,1719428571203863,26,39
got color at,1719428571253810,27,39
got color at,1719428571303870,28,39
got color at,1719428571355856,29,39
got color at,1719428571405841,30,39
got color at,1719428571453842,31,39
got color at,1719428571503795,32,39
got color at,1719428571553817,33,39
got color at,1719428571603797,34,39
got color at,1719428571655813,35,39
got color at,1719428571705814,36,39
got color at,1719428571755834,37,39
got color at,1719428571806035,38,39
got color at,1719428571853994,39,39
got color at,1719428571903735,40,39
got color at,1719428571953827,41,39
got color at,1719428572003786,42,39
got color at,1719428572055857,43,39
got color at,1719428572105922,44,39
got color at,1719428572155856,45,39
got color at,1719428572203852,46,39
got color at,1719428572253670,47,39
got color at,1719428572303676,48,39
got color at,1719428572353849,49,39
got color at,1719428572405856,50,39
got color at,1719428572455830,51,39
got color at,1719428572505848,52,39
got color at,1719428572553816,53,39
got color at,1719428572603801,54,39
got color at,1719428572655746,55,39
got color at,1719428572705755,56,39
got color at,1719428572755760,57,39
got color at,1719428572805880,58,39
got color at,1719428572853819,59,39
got color at,1719428572903868,60,39
got color at,1719428572953834,61,39
got color at,1719428573004946,62,39
got color at,1719428573055725,63,39
got color at,1719428573105684,64,39
got color at,1719428573155832,65,39
got color at,1719428573205851,66,39
got color at,1719428573253822,67,39
got color at,1719428573305828,68,39
got color at,1719428573355869,69,39
got color at,1719428573405866,70,39
got color at,1719428573453843,71,39
got color at,1719428573503809,72,39
got color at,1719428573553835,73,39
got color at,1719428573603847,74,39
got color at,1719428573653828,75,39
got color at,1719428573705827,76,39
got color at,1719428573755823,77,39
got color at,1719428573805880,78,39
got color at,1719428573853893,79,39
got color at,1719428573903838,80,39
got color at,1719428573953831,81,39
got color at,1719428574003800,82,39
got color at,1719428574055844,83,39
got color at,1719428574105799,84,39
got color at,1719428574155943,85,39
got color at,1719428574203853,86,39
got color at,1719428574253865,87,39
got color at,1719428574303828,88,39
got color at,1719428574353858,89,39
got color at,1719428574403835,90,39
got color at,1719428574455816,91,39
got color at,1719428574505805,92,39
got color at,1719428574555892,93,39
got color at,1719428574603822,94,39
got color at,1719428574653822,95,39
got color at,1719428574703846,96,39
got color at,1719428574753858,97,39
got color at,1719428574805874,98,39
got color at,1719428574855856,99,39
got color at,1719428574905843,100,39
got color at,1719428574953826,101,39
got color at,1719428575007008,102,39
got color at,1719428575053927,103,39
got color at,1719428575103714,104,39
got color at,1719428575155943,105,39
got color at,1719428575205914,106,39
got color at,1719428575255763,107,39
got color at,1719428575303708,108,39
got color at,1719428575353916,109,39
got color at,1719428575403814,110,39
got color at,1719428575453854,111,39
got color at,1719428575503800,112,39
got color at,1719428575555821,113,39
got color at,1719428575605816,114,39
got color at,1719428575653836,115,39
got color at,1719428575703843,116,39
got color at,1719428575753779,117,39
got color at,1719428575803793,118,39
got color at,1719428575853810,119,39
got color at,1719428575905866,120,39
got color at,1719428575955841,121,39
got color at,1719428576005869,122,39
got color at,1719428576053917,123,39
got color at,1719428576103850,124,39
got color at,1719428576153865,125,39
got color at,1719428576203837,126,39
got color at,1719428576253841,127,39
got color at,1719428576305784,128,39
got color at,1719428576355879,129,39
got color at,1719428576405946,130,39
got color at,1719428576453904,131,39
got color at,1719428576503838,132,39
got color at,1719428576553801,133,39
got color at,1719428576603832,134,39
got color at,1719428576655813,135,39
got color at,1719428576705800,136,39
got color at,1719428576755833,137,39
got color at,1719428576803810,138,39
got color at,1719428576853832,139,39
got color at,1719428576903836,140,39
got color at,1719428576953860,141,39
got color at,1719428577004966,142,39
got color at,1719428577055728,143,39
got color at,1719428577105727,144,39
got color at,1719428577155966,145,39
got color at,1719428577203962,146,39
got color at,1719428577253703,147,39
got color at,1719428577303709,148,39
got color at,1719428577353864,149,39
got color at,1719428577405857,150,39
got color at,1719428577455888,151,39
got color at,1719428577505925,152,39
got color at,1719428577553921,153,39
got color at,1719428577603874,154,39
got color at,1719428577653844,155,39
got color at,1719428577703816,156,39
got color at,1719428577753825,157,39
got color at,1719428577805816,158,39
got color at,1719428577855865,159,39
got color at,1719428577905805,160,39
got color at,1719428577953717,161,39
got color at,1719428578003687,162,39
got color at,1719428578053832,163,39
got color at,1719428578103824,164,39
got color at,1719428578155892,165,39
got color at,1719428578205845,166,39
got color at,1719428578253854,167,39
got color at,1719428578303834,168,39
got color at,1719428578353765,169,39
got color at,1719428578403707,170,39
got color at,1719428578455853,171,39
got color at,1719428578505841,172,39
got color at,1719428578553864,173,39
got color at,1719428578603897,174,39
got color at,1719428578653842,175,39
got color at,1719428578703890,176,39
got color at,1719428578753835,177,39
got color at,1719428578805800,178,39
got color at,1719428578855877,179,39
got color at,1719428578905834,180,39
got color at,1719428578953842,181,39
got color at,1719428579006998,182,39
got color at,1719428579053769,183,39
got color at,1719428579103728,184,39
got color at,1719428579153857,185,39
got color at,1719428579205838,186,39
got color at,1719428579255848,187,39
got color at,1719428579305819,188,39
got color at,1719428579353937,189,39
got color at,1719428579403813,190,39
got color at,1719428579453717,191,39
got color at,1719428579503701,192,39
got color at,1719428579555946,193,39
got color at,1719428579605835,194,39
got color at,1719428579655840,195,39
got color at,1719428579703818,196,39
got color at,1719428579753922,197,39
got color at,1719428579803769,198,39
got color at,1719428579853810,199,39
got color at,1719428579903865,200,39
got color at,1719428579955763,201,39
got color at,1719428580005843,202,39
got color at,1719428580056185,203,39
got color at,1719428580103873,204,39
got color at,1719428580153828,205,39
got color at,1719428580204905,206,39
got color at,1719428580253707,207,39
got color at,1719428580305711,208,39
got color at,1719428580355882,209,39
got color at,1719428580405925,210,39
got color at,1719428580454067,211,39
got color at,1719428580503907,212,39
got color at,1719428580553760,213,39
got color at,1719428580603769,214,39
got color at,1719428580654991,215,39
got color at,1719428580705855,216,39
got color at,1719428580756982,217,39
got color at,1719428580804962,218,39
got color at,1719428580853743,219,39
got color at,1719428580903710,220,39
got color at,1719428580953862,221,39
got color at,1719428581003859,222,39
got color at,1719428581056935,223,39
got color at,1719428581105718,224,39
got color at,1719428581155951,225,39
got color at,1719428581203870,226,39
got color at,1719428581253721,227,39
got color at,1719428581303789,228,39
got color at,1719428581353877,229,39
got color at,1719428581403860,230,39
got color at,1719428581455866,231,39
got color at,1719428581505856,232,39
got color at,1719428581553828,233,39
got color at,1719428581603921,234,39
got color at,1719428581653860,235,39
got color at,1719428581703846,236,39
got color at,1719428581753844,237,39
got color at,1719428581805868,238,39
got color at,1719428581855871,239,39
got color at,1719428581905878,240,39
got color at,1719428581953780,241,39
got color at,1719428582003923,242,39
got color at,1719428582053850,243,39
got color at,1719428582103798,244,39
got color at,1719428582153939,245,39
got color at,1719428582205861,246,39
got color at,1719428582255727,247,39
got color at,1719428582303727,248,39
got color at,1719428582353751,249,39
got color at,1719428582403762,250,39
got color at,1719428582455869,251,39
got color at,1719428582505814,252,39
got color at,1719428582555847,253,39
got color at,1719428582604802,254,39
got color at,1719428582605740,254,39
got color at,1719428582634146,-3,39
got color at,1719428582634181,-3,39
got color at,1719428582634192,-3,39
got color at,1719428582634200,-3,39
got color at,1719428582634208,-3,39
got color at,1719428582634216,-3,39
got color at,1719428582634224,-3,39
got color at,1719428582634232,-3,39
got color at,1719428582634240,-3,39
got color at,1719428582634249,-3,39
got color at,1719428582634257,-3,39
got color at,1719428582634266,-3,39
got color at,1719428582634275,-3,39
got color at,1719428582634285,-3,39
got color at,1719428582634294,-3,39
got color at,1719428582634302,-3,39
got color at,1719428582634310,-3,39
got color at,1719428582634318,-3,39
