event_type,timestamp,color,iteration
got color at,1719425663787322,0,0
got color at,1719425663788607,4,0
got color at,1719425663818694,5,0
got color at,1719425663868454,6,0
got color at,1719425663918667,7,0
got color at,1719425663968565,8,0
got color at,1719425664018534,9,0
got color at,1719425664068615,10,0
got color at,1719425664116591,11,0
got color at,1719425664166513,12,0
got color at,1719425664218529,13,0
got color at,1719425664268607,14,0
got color at,1719425664318624,15,0
got color at,1719425664368620,16,0
got color at,1719425664418528,17,0
got color at,1719425664466467,18,0
got color at,1719425664516660,19,0
got color at,1719425664568559,20,0
got color at,1719425664618598,21,0
got color at,1719425664668579,22,0
got color at,1719425664718568,23,0
got color at,1719425664768577,24,0
got color at,1719425664818690,25,0
got color at,1719425664868861,26,0
got color at,1719425664916691,27,0
got color at,1719425664968493,28,0
got color at,1719425665018555,29,0
got color at,1719425665069702,30,0
got color at,1719425665118476,31,0
got color at,1719425665168467,32,0
got color at,1719425665218570,33,0
got color at,1719425665268619,34,0
got color at,1719425665318548,35,0
got color at,1719425665368463,36,0
got color at,1719425665418595,37,0
got color at,1719425665466549,38,0
got color at,1719425665516596,39,0
got color at,1719425665568684,40,0
got color at,1719425665618624,41,0
got color at,1719425665668547,42,0
got color at,1719425665718582,43,0
got color at,1719425665768574,44,0
got color at,1719425665818550,45,0
got color at,1719425665866573,46,0
got color at,1719425665918584,47,0
got color at,1719425665968662,48,0
got color at,1719425666018608,49,0
got color at,1719425666068537,50,0
got color at,1719425666118588,51,0
got color at,1719425666168660,52,0
got color at,1719425666216666,53,0
got color at,1719425666266689,54,0
got color at,1719425666318699,55,0
got color at,1719425666368647,56,0
got color at,1719425666418655,57,0
got color at,1719425666466692,58,0
got color at,1719425666518642,59,0
got color at,1719425666568641,60,0
got color at,1719425666618647,61,0
got color at,1719425666668671,62,0
got color at,1719425666718674,63,0
got color at,1719425666768595,64,0
got color at,1719425666816610,65,0
got color at,1719425666866645,66,0
got color at,1719425666918614,67,0
got color at,1719425666968622,68,0
got color at,1719425667018619,69,0
got color at,1719425667069751,70,0
got color at,1719425667118557,71,0
got color at,1719425667168589,72,0
got color at,1719425667216603,73,0
got color at,1719425667268682,74,0
got color at,1719425667318679,75,0
got color at,1719425667368651,76,0
got color at,1719425667418698,77,0
got color at,1719425667468813,78,0
got color at,1719425667518661,79,0
got color at,1719425667566801,80,0
got color at,1719425667616652,81,0
got color at,1719425667668626,82,0
got color at,1719425667718639,83,0
got color at,1719425667768645,84,0
got color at,1719425667818636,85,0
got color at,1719425667866703,86,0
got color at,1719425667918634,87,0
got color at,1719425667968637,88,0
got color at,1719425668018611,89,0
got color at,1719425668068640,90,0
got color at,1719425668118721,91,0
got color at,1719425668168675,92,0
got color at,1719425668216633,93,0
got color at,1719425668268654,94,0
got color at,1719425668318641,95,0
got color at,1719425668368552,96,0
got color at,1719425668418625,97,0
got color at,1719425668468676,98,0
got color at,1719425668518625,99,0
got color at,1719425668566666,100,0
got color at,1719425668616644,101,0
got color at,1719425668668716,102,0
got color at,1719425668718642,103,0
got color at,1719425668768636,104,0
got color at,1719425668818643,105,0
got color at,1719425668868629,106,0
got color at,1719425668918628,107,0
got color at,1719425668966633,108,0
got color at,1719425669018652,109,0
got color at,1719425669069791,110,0
got color at,1719425669118531,111,0
got color at,1719425669168554,112,0
got color at,1719425669218632,113,0
got color at,1719425669268692,114,0
got color at,1719425669316684,115,0
got color at,1719425669366658,116,0
got color at,1719425669418646,117,0
got color at,1719425669468608,118,0
got color at,1719425669518625,119,0
got color at,1719425669568693,120,0
got color at,1719425669618646,121,0
got color at,1719425669668641,122,0
got color at,1719425669716636,123,0
got color at,1719425669768661,124,0
got color at,1719425669818781,125,0
got color at,1719425669868675,126,0
got color at,1719425669918771,127,0
got color at,1719425669968636,128,0
