event_type,timestamp,color,iteration
got color at,1719429222062943,2,47
got color at,1719429222064111,2,47
got color at,1719429222065964,2,47
got color at,1719429222067972,2,47
got color at,1719429222069957,2,47
got color at,1719429222071966,2,47
got color at,1719429222073968,2,47
got color at,1719429222075958,2,47
got color at,1719429222077956,2,47
got color at,1719429222079952,2,47
got color at,1719429222081966,2,47
got color at,1719429222083965,2,47
got color at,1719429222085967,2,47
got color at,1719429222088039,2,47
got color at,1719429222090427,3,47
got color at,1719429222092360,3,47
got color at,1719429222094060,3,47
got color at,1719429222095988,3,47
got color at,1719429222097975,3,47
got color at,1719429222099971,3,47
got color at,1719429222101951,3,47
got color at,1719429222103984,3,47
got color at,1719429222105967,3,47
got color at,1719429222107962,3,47
got color at,1719429222110139,3,47
got color at,1719429222112016,3,47
got color at,1719429222113956,3,47
got color at,1719429222115970,3,47
got color at,1719429222117964,3,47
got color at,1719429222119958,3,47
got color at,1719429222121956,3,47
got color at,1719429222123978,3,47
got color at,1719429222126146,3,47
got color at,1719429222127981,3,47
got color at,1719429222129966,3,47
got color at,1719429222131974,3,47
got color at,1719429222133966,3,47
got color at,1719429222135971,3,47
got color at,1719429222138011,3,47
got color at,1719429222140429,4,47
got color at,1719429222142659,4,47
got color at,1719429222144038,4,47
got color at,1719429222145989,4,47
got color at,1719429222147974,4,47
got color at,1719429222149958,4,47
got color at,1719429222151967,4,47
got color at,1719429222153958,4,47
got color at,1719429222155962,4,47
got color at,1719429222157936,4,47
got color at,1719429222159966,4,47
got color at,1719429222161950,4,47
got color at,1719429222163973,4,47
got color at,1719429222165957,4,47
got color at,1719429222167960,4,47
got color at,1719429222169953,4,47
got color at,1719429222171972,4,47
got color at,1719429222173962,4,47
got color at,1719429222175967,4,47
got color at,1719429222177966,4,47
got color at,1719429222179963,4,47
got color at,1719429222181967,4,47
got color at,1719429222183980,4,47
got color at,1719429222185955,4,47
got color at,1719429222187992,4,47
got color at,1719429222190431,5,47
got color at,1719429222192331,5,47
got color at,1719429222193990,5,47
got color at,1719429222195990,5,47
got color at,1719429222197984,5,47
got color at,1719429222199975,5,47
got color at,1719429222201968,5,47
got color at,1719429222203968,5,47
got color at,1719429222205973,5,47
got color at,1719429222207968,5,47
got color at,1719429222209955,5,47
got color at,1719429222211972,5,47
got color at,1719429222213965,5,47
got color at,1719429222215966,5,47
got color at,1719429222217973,5,47
got color at,1719429222219963,5,47
got color at,1719429222221973,5,47
got color at,1719429222223973,5,47
got color at,1719429222225969,5,47
got color at,1719429222227980,5,47
got color at,1719429222229953,5,47
got color at,1719429222231970,5,47
got color at,1719429222233974,5,47
got color at,1719429222235957,5,47
got color at,1719429222238016,5,47
got color at,1719429222240325,6,47
got color at,1719429222242014,6,47
got color at,1719429222243978,6,47
got color at,1719429222245962,6,47
got color at,1719429222247982,6,47
got color at,1719429222249970,6,47
got color at,1719429222251965,6,47
got color at,1719429222253963,6,47
got color at,1719429222255961,6,47
got color at,1719429222257968,6,47
got color at,1719429222259959,6,47
got color at,1719429222261966,6,47
