event_type,color,timestamp,iteration
start,0,1719427284116698.0,21
render_start,1,1719427284167603.8,21
render_stop,1,1719427284167603.8,21
render_start,2,1719427284217460.0,21
render_stop,2,1719427284217460.0,21
render_start,3,1719427284267297.0,21
render_stop,3,1719427284267297.0,21
render_start,4,1719427284317192.8,21
render_stop,4,1719427284317192.8,21
render_start,5,1719427284367063.2,21
render_stop,5,1719427284367063.2,21
render_start,6,1719427284416928.2,21
render_stop,6,1719427284416928.2,21
render_start,7,1719427284466793.8,21
render_stop,7,1719427284466793.8,21
render_start,8,1719427284517627.2,21
render_stop,8,1719427284517627.2,21
render_start,9,1719427284567185.2,21
render_stop,9,1719427284567185.2,21
render_start,10,1719427284617053.2,21
render_stop,10,1719427284617053.2,21
render_start,11,1719427284666918.8,21
render_stop,11,1719427284666918.8,21
render_start,12,1719427284716786.0,21
render_stop,12,1719427284716786.0,21
render_start,13,1719427284767619.5,21
render_stop,13,1719427284767619.5,21
render_start,14,1719427284817486.0,21
render_stop,14,1719427284817486.0,21
render_start,15,1719427284867352.5,21
render_stop,15,1719427284867352.5,21
render_start,16,1719427284916871.8,21
render_stop,16,1719427284916871.8,21
render_start,17,1719427284966736.5,21
render_stop,17,1719427284966736.5,21
render_start,18,1719427285017571.2,21
render_stop,18,1719427285017571.2,21
render_start,19,1719427285067437.2,21
render_stop,19,1719427285067437.2,21
render_start,20,1719427285117304.0,21
render_stop,20,1719427285117304.0,21
render_start,21,1719427285167199.0,21
render_stop,21,1719427285167199.0,21
render_start,22,1719427285217072.5,21
render_stop,22,1719427285217072.5,21
render_start,23,1719427285266938.8,21
render_stop,23,1719427285266938.8,21
render_start,24,1719427285316800.8,21
render_stop,24,1719427285316800.8,21
render_start,25,1719427285367633.8,21
render_stop,25,1719427285367633.8,21
render_start,26,1719427285417501.2,21
render_stop,26,1719427285417501.2,21
render_start,27,1719427285467368.0,21
render_stop,27,1719427285467368.0,21
render_start,28,1719427285517234.8,21
render_stop,28,1719427285517234.8,21
render_start,29,1719427285567132.2,21
render_stop,29,1719427285567132.2,21
render_start,30,1719427285616999.8,21
render_stop,30,1719427285616999.8,21
render_start,31,1719427285666869.0,21
render_stop,31,1719427285666869.0,21
render_start,32,1719427285716732.5,21
render_stop,32,1719427285716732.5,21
render_start,33,1719427285767565.2,21
render_stop,33,1719427285767565.2,21
render_start,34,1719427285817432.2,21
render_stop,34,1719427285817432.2,21
render_start,35,1719427285867298.8,21
render_stop,35,1719427285867298.8,21
render_start,36,1719427285917193.8,21
render_stop,36,1719427285917193.8,21
render_start,37,1719427285967064.5,21
render_stop,37,1719427285967064.5,21
