event_type,timestamp,color,iteration
got color at,1719428979870234,2,44
got color at,1719428979871330,2,44
got color at,1719428979873184,2,44
got color at,1719428979875189,2,44
got color at,1719428979877180,2,44
got color at,1719428979879175,2,44
got color at,1719428979881176,2,44
got color at,1719428979883185,2,44
got color at,1719428979885169,2,44
got color at,1719428979887186,2,44
got color at,1719428979889175,2,44
got color at,1719428979891169,2,44
got color at,1719428979893627,3,44
got color at,1719428979895562,3,44
got color at,1719428979897213,3,44
got color at,1719428979899187,3,44
got color at,1719428979901205,3,44
got color at,1719428979903171,3,44
got color at,1719428979905172,3,44
got color at,1719428979907168,3,44
got color at,1719428979909171,3,44
got color at,1719428979911176,3,44
got color at,1719428979913175,3,44
got color at,1719428979915172,3,44
got color at,1719428979917160,3,44
got color at,1719428979919167,3,44
got color at,1719428979921179,3,44
got color at,1719428979923165,3,44
got color at,1719428979925169,3,44
got color at,1719428979927174,3,44
got color at,1719428979929167,3,44
got color at,1719428979931183,3,44
got color at,1719428979933171,3,44
got color at,1719428979935165,3,44
got color at,1719428979937200,3,44
got color at,1719428979939181,3,44
got color at,1719428979941181,3,44
got color at,1719428979943214,3,44
got color at,1719428979945648,4,44
got color at,1719428979947507,4,44
got color at,1719428979949202,4,44
got color at,1719428979951163,4,44
got color at,1719428979953196,4,44
got color at,1719428979955163,4,44
got color at,1719428979957180,4,44
got color at,1719428979959171,4,44
got color at,1719428979961163,4,44
got color at,1719428979963176,4,44
got color at,1719428979965166,4,44
got color at,1719428979967178,4,44
got color at,1719428979969176,4,44
got color at,1719428979971177,4,44
got color at,1719428979973190,4,44
got color at,1719428979975176,4,44
got color at,1719428979977181,4,44
got color at,1719428979979171,4,44
got color at,1719428979981167,4,44
got color at,1719428979983174,4,44
got color at,1719428979985177,4,44
got color at,1719428979987171,4,44
got color at,1719428979989167,4,44
got color at,1719428979991178,4,44
got color at,1719428979993197,4,44
got color at,1719428979995645,5,44
got color at,1719428979997506,5,44
got color at,1719428979999213,5,44
got color at,1719428980001184,5,44
got color at,1719428980003189,5,44
got color at,1719428980005178,5,44
got color at,1719428980007170,5,44
got color at,1719428980009174,5,44
got color at,1719428980011169,5,44
got color at,1719428980013168,5,44
got color at,1719428980015178,5,44
got color at,1719428980017173,5,44
got color at,1719428980019179,5,44
got color at,1719428980021170,5,44
got color at,1719428980023173,5,44
got color at,1719428980025180,5,44
got color at,1719428980027174,5,44
got color at,1719428980029214,5,44
got color at,1719428980031184,5,44
got color at,1719428980033182,5,44
got color at,1719428980035182,5,44
got color at,1719428980037188,5,44
got color at,1719428980039186,5,44
got color at,1719428980041194,5,44
got color at,1719428980043218,5,44
got color at,1719428980045543,6,44
got color at,1719428980047217,6,44
got color at,1719428980049215,6,44
got color at,1719428980051181,6,44
got color at,1719428980053187,6,44
got color at,1719428980055190,6,44
got color at,1719428980057192,6,44
got color at,1719428980059129,6,44
got color at,1719428980061138,6,44
got color at,1719428980063132,6,44
got color at,1719428980065138,6,44
got color at,1719428980067189,6,44
got color at,1719428980069129,6,44
got color at,1719428980071130,6,44
got color at,1719428980073195,6,44
got color at,1719428980075162,6,44
got color at,1719428980077171,6,44
got color at,1719428980079175,6,44
got color at,1719428980081159,6,44
got color at,1719428980083182,6,44
got color at,1719428980085202,6,44
got color at,1719428980087186,6,44
got color at,1719428980089132,6,44
got color at,1719428980091141,6,44
got color at,1719428980093218,6,44
got color at,1719428980095534,7,44
got color at,1719428980097235,7,44
got color at,1719428980099205,7,44
got color at,1719428980101174,7,44
got color at,1719428980103128,7,44
got color at,1719428980105181,7,44
got color at,1719428980107145,7,44
got color at,1719428980109168,7,44
got color at,1719428980111189,7,44
got color at,1719428980113175,7,44
got color at,1719428980115192,7,44
got color at,1719428980117137,7,44
got color at,1719428980119128,7,44
got color at,1719428980121188,7,44
got color at,1719428980123200,7,44
got color at,1719428980125178,7,44
got color at,1719428980127192,7,44
got color at,1719428980129181,7,44
got color at,1719428980131189,7,44
got color at,1719428980133169,7,44
got color at,1719428980135164,7,44
got color at,1719428980137179,7,44
got color at,1719428980139159,7,44
got color at,1719428980141186,7,44
got color at,1719428980143218,7,44
got color at,1719428980145563,8,44
got color at,1719428980147223,8,44
got color at,1719428980149191,8,44
got color at,1719428980151179,8,44
got color at,1719428980153164,8,44
got color at,1719428980155172,8,44
got color at,1719428980157168,8,44
got color at,1719428980159170,8,44
got color at,1719428980161174,8,44
got color at,1719428980163184,8,44
got color at,1719428980165170,8,44
got color at,1719428980167171,8,44
got color at,1719428980169174,8,44
got color at,1719428980171188,8,44
got color at,1719428980173184,8,44
got color at,1719428980175179,8,44
got color at,1719428980177190,8,44
got color at,1719428980179177,8,44
got color at,1719428980181162,8,44
got color at,1719428980183155,8,44
got color at,1719428980185158,8,44
got color at,1719428980187158,8,44
got color at,1719428980189160,8,44
got color at,1719428980191163,8,44
got color at,1719428980193191,8,44
got color at,1719428980195516,9,44
got color at,1719428980197190,9,44
got color at,1719428980199180,9,44
got color at,1719428980201165,9,44
got color at,1719428980203151,9,44
got color at,1719428980205171,9,44
got color at,1719428980207153,9,44
got color at,1719428980209154,9,44
got color at,1719428980211152,9,44
got color at,1719428980213151,9,44
got color at,1719428980215163,9,44
got color at,1719428980217163,9,44
got color at,1719428980219163,9,44
got color at,1719428980221153,9,44
got color at,1719428980223172,9,44
got color at,1719428980225175,9,44
got color at,1719428980227153,9,44
got color at,1719428980229163,9,44
got color at,1719428980231151,9,44
got color at,1719428980233159,9,44
got color at,1719428980235180,9,44
got color at,1719428980237164,9,44
got color at,1719428980239165,9,44
got color at,1719428980241167,9,44
got color at,1719428980243632,10,44
got color at,1719428980245492,10,44
got color at,1719428980247196,10,44
got color at,1719428980249188,10,44
got color at,1719428980251186,10,44
got color at,1719428980253148,10,44
got color at,1719428980255178,10,44
got color at,1719428980257173,10,44
got color at,1719428980259173,10,44
got color at,1719428980261151,10,44
got color at,1719428980263150,10,44
got color at,1719428980265177,10,44
got color at,1719428980267167,10,44
got color at,1719428980269161,10,44
got color at,1719428980271171,10,44
got color at,1719428980273154,10,44
got color at,1719428980275162,10,44
got color at,1719428980277175,10,44
got color at,1719428980279152,10,44
got color at,1719428980281168,10,44
got color at,1719428980283163,10,44
got color at,1719428980285159,10,44
got color at,1719428980287158,10,44
got color at,1719428980289164,10,44
got color at,1719428980291164,10,44
got color at,1719428980293554,11,44
got color at,1719428980295536,11,44
got color at,1719428980299296,11,44
got color at,1719428980301202,11,44
got color at,1719428980303201,11,44
got color at,1719428980305176,11,44
got color at,1719428980307182,11,44
got color at,1719428980309183,11,44
got color at,1719428980311170,11,44
got color at,1719428980313191,11,44
got color at,1719428980315179,11,44
got color at,1719428980317189,11,44
got color at,1719428980319187,11,44
got color at,1719428980321178,11,44
got color at,1719428980323183,11,44
got color at,1719428980325174,11,44
got color at,1719428980327180,11,44
got color at,1719428980329176,11,44
got color at,1719428980331192,11,44
got color at,1719428980333173,11,44
got color at,1719428980335206,11,44
got color at,1719428980337202,11,44
got color at,1719428980339184,11,44
got color at,1719428980341154,11,44
got color at,1719428980343200,11,44
got color at,1719428980345553,12,44
got color at,1719428980347216,12,44
got color at,1719428980349191,12,44
got color at,1719428980351183,12,44
got color at,1719428980353183,12,44
got color at,1719428980355177,12,44
got color at,1719428980357192,12,44
got color at,1719428980359143,12,44
got color at,1719428980361188,12,44
got color at,1719428980363172,12,44
got color at,1719428980365179,12,44
got color at,1719428980367177,12,44
got color at,1719428980369165,12,44
got color at,1719428980371153,12,44
got color at,1719428980373165,12,44
got color at,1719428980375153,12,44
got color at,1719428980377294,12,44
got color at,1719428980379233,12,44
got color at,1719428980381231,12,44
got color at,1719428980383182,12,44
got color at,1719428980385184,12,44
got color at,1719428980387184,12,44
got color at,1719428980389168,12,44
