event_type,color,timestamp,iteration
start,0,1719426259401325.0,8
render_start,1,1719426259452188.5,8
render_stop,1,1719426259452188.5,8
render_start,2,1719426259502055.0,8
render_stop,2,1719426259502055.0,8
render_start,3,1719426259551921.8,8
render_stop,3,1719426259551921.8,8
render_start,4,1719426259601789.0,8
render_stop,4,1719426259602788.2,8
render_start,5,1719426259651655.2,8
render_stop,5,1719426259651655.2,8
render_start,6,1719426259701522.0,8
render_stop,6,1719426259701522.0,8
render_start,7,1719426259751388.5,8
render_stop,7,1719426259751388.5,8
render_start,8,1719426259802252.5,8
render_stop,8,1719426259802252.5,8
render_start,9,1719426259852119.2,8
render_stop,9,1719426259852119.2,8
render_start,10,1719426259901985.8,8
render_stop,10,1719426259901985.8,8
render_start,11,1719426259951852.5,8
render_stop,11,1719426259951852.5,8
render_start,12,1719426260001719.2,8
render_stop,12,1719426260001719.2,8
render_start,13,1719426260051586.2,8
render_stop,13,1719426260051586.2,8
render_start,14,1719426260101453.0,8
render_stop,14,1719426260102451.0,8
render_start,15,1719426260152317.2,8
render_stop,15,1719426260152317.2,8
render_start,16,1719426260202183.5,8
render_stop,16,1719426260202183.5,8
render_start,17,1719426260252050.0,8
render_stop,17,1719426260253048.2,8
render_start,18,1719426260301916.5,8
render_stop,18,1719426260301916.5,8
render_start,19,1719426260351783.5,8
render_stop,19,1719426260351783.5,8
render_start,20,1719426260401650.5,8
render_stop,20,1719426260401650.5,8
render_start,21,1719426260451516.8,8
render_stop,21,1719426260452515.0,8
render_start,22,1719426260501383.8,8
render_stop,22,1719426260501383.8,8
render_start,23,1719426260552247.5,8
render_stop,23,1719426260552247.5,8
render_start,24,1719426260602114.2,8
render_stop,24,1719426260602114.2,8
render_start,25,1719426260651981.2,8
render_stop,25,1719426260651981.2,8
render_start,26,1719426260701848.0,8
render_stop,26,1719426260701848.0,8
render_start,27,1719426260751714.0,8
render_stop,27,1719426260751714.0,8
render_start,28,1719426260801581.0,8
render_stop,28,1719426260801581.0,8
render_start,29,1719426260852133.8,8
render_stop,29,1719426260852133.8,8
render_start,30,1719426260902000.5,8
render_stop,30,1719426260902000.5,8
render_start,31,1719426260951867.0,8
render_stop,31,1719426260951867.0,8
render_start,32,1719426261001733.8,8
render_stop,32,1719426261001733.8,8
render_start,33,1719426261051600.2,8
render_stop,33,1719426261051600.2,8
render_start,34,1719426261101466.8,8
render_stop,34,1719426261101466.8,8
render_start,35,1719426261151333.5,8
render_stop,35,1719426261151333.5,8
render_start,36,1719426261202197.8,8
render_stop,36,1719426261202197.8,8
render_start,37,1719426261252064.5,8
render_stop,37,1719426261253062.8,8
render_start,38,1719426261301931.5,8
render_stop,38,1719426261301931.5,8
render_start,39,1719426261351798.0,8
render_stop,39,1719426261351798.0,8
render_start,40,1719426261401664.5,8
render_stop,40,1719426261401664.5,8
render_start,41,1719426261451531.2,8
render_stop,41,1719426261452529.8,8
render_start,42,1719426261501398.2,8
render_stop,42,1719426261501398.2,8
render_start,43,1719426261552262.0,8
render_stop,43,1719426261552262.0,8
render_start,44,1719426261602128.8,8
render_stop,44,1719426261602128.8,8
render_start,45,1719426261651995.2,8
render_stop,45,1719426261651995.2,8
render_start,46,1719426261701862.0,8
render_stop,46,1719426261701862.0,8
render_start,47,1719426261751729.0,8
render_stop,47,1719426261751729.0,8
render_start,48,1719426261801595.5,8
render_stop,48,1719426261801595.5,8
render_start,49,1719426261851462.2,8
render_stop,49,1719426261851462.2,8
render_start,50,1719426261901328.8,8
render_stop,50,1719426261901328.8,8
render_start,51,1719426261952193.0,8
render_stop,51,1719426261952193.0,8
render_start,52,1719426262002059.5,8
render_stop,52,1719426262002059.5,8
render_start,53,1719426262051702.0,8
render_stop,53,1719426262051702.0,8
render_start,54,1719426262101568.2,8
render_stop,54,1719426262101568.2,8
render_start,55,1719426262151435.2,8
render_stop,55,1719426262151435.2,8
render_start,56,1719426262202299.2,8
render_stop,56,1719426262202299.2,8
render_start,57,1719426262252166.0,8
render_stop,57,1719426262253164.5,8
render_start,58,1719426262302033.0,8
render_stop,58,1719426262302033.0,8
render_start,59,1719426262351899.5,8
render_stop,59,1719426262351899.5,8
render_start,60,1719426262401766.0,8
render_stop,60,1719426262401766.0,8
render_start,61,1719426262451633.0,8
render_stop,61,1719426262451633.0,8
render_start,62,1719426262501499.5,8
render_stop,62,1719426262501499.5,8
render_start,63,1719426262551366.2,8
render_stop,63,1719426262551366.2,8
render_start,64,1719426262602230.2,8
render_stop,64,1719426262602230.2,8
render_start,65,1719426262652097.0,8
render_stop,65,1719426262652097.0,8
render_start,66,1719426262701963.5,8
render_stop,66,1719426262701963.5,8
render_start,67,1719426262751830.2,8
render_stop,67,1719426262751830.2,8
render_start,68,1719426262801697.0,8
render_stop,68,1719426262801697.0,8
render_start,69,1719426262851563.8,8
render_stop,69,1719426262851563.8,8
render_start,70,1719426262901430.5,8
render_stop,70,1719426262901430.5,8
render_start,71,1719426262952294.5,8
render_stop,71,1719426262952294.5,8
render_start,72,1719426263002161.5,8
render_stop,72,1719426263003159.5,8
render_start,73,1719426263052027.8,8
render_stop,73,1719426263052027.8,8
render_start,74,1719426263101894.2,8
render_stop,74,1719426263101894.2,8
render_start,75,1719426263151761.0,8
render_stop,75,1719426263151761.0,8
render_start,76,1719426263201628.0,8
render_stop,76,1719426263201628.0,8
render_start,77,1719426263251494.8,8
render_stop,77,1719426263252493.0,8
render_start,78,1719426263301361.2,8
render_stop,78,1719426263301361.2,8
render_start,79,1719426263352225.2,8
render_stop,79,1719426263352225.2,8
render_start,80,1719426263402092.0,8
render_stop,80,1719426263402092.0,8
render_start,81,1719426263451959.0,8
render_stop,81,1719426263451959.0,8
render_start,82,1719426263501825.5,8
render_stop,82,1719426263501825.5,8
render_start,83,1719426263552307.2,8
render_stop,83,1719426263552307.2,8
render_start,84,1719426263602174.0,8
render_stop,84,1719426263602174.0,8
