event_type,color,timestamp,iteration
start,0,1719428066857245.0,32
render_start,1,1719428066908109.5,32
render_stop,1,1719428066908109.5,32
render_start,2,1719428066957978.8,32
render_stop,2,1719428066957978.8,32
render_start,3,1719428067007484.0,32
render_stop,3,1719428067007484.0,32
render_start,4,1719428067057350.8,32
render_stop,4,1719428067057350.8,32
render_start,5,1719428067108182.2,32
render_stop,5,1719428067108182.2,32
render_start,6,1719428067158051.0,32
render_stop,6,1719428067158051.0,32
render_start,7,1719428067207918.0,32
render_stop,7,1719428067207918.0,32
render_start,8,1719428067257784.5,32
render_stop,8,1719428067257784.5,32
render_start,9,1719428067307681.2,32
render_stop,9,1719428067307681.2,32
render_start,10,1719428067357553.5,32
render_stop,10,1719428067357553.5,32
render_start,11,1719428067407417.8,32
render_stop,11,1719428067407417.8,32
render_start,12,1719428067457286.0,32
render_stop,12,1719428067457286.0,32
render_start,13,1719428067508115.2,32
render_stop,13,1719428067508115.2,32
render_start,14,1719428067557982.0,32
render_stop,14,1719428067557982.0,32
render_start,15,1719428067607848.8,32
render_stop,15,1719428067607848.8,32
render_start,16,1719428067657745.5,32
render_stop,16,1719428067657745.5,32
render_start,17,1719428067707608.5,32
render_stop,17,1719428067707608.5,32
render_start,18,1719428067757474.5,32
render_stop,18,1719428067757474.5,32
render_start,19,1719428067807348.2,32
render_stop,19,1719428067807348.2,32
render_start,20,1719428067858179.2,32
render_stop,20,1719428067858179.2,32
render_start,21,1719428067908046.0,32
render_stop,21,1719428067908046.0,32
render_start,22,1719428067957912.8,32
render_stop,22,1719428067957912.8,32
render_start,23,1719428068007556.5,32
render_stop,23,1719428068007556.5,32
render_start,24,1719428068057426.0,32
render_stop,24,1719428068057426.0,32
render_start,25,1719428068107289.5,32
render_stop,25,1719428068108258.2,32
render_start,26,1719428068158124.2,32
render_stop,26,1719428068158124.2,32
render_start,27,1719428068207990.8,32
render_stop,27,1719428068207990.8,32
render_start,28,1719428068257857.5,32
render_stop,28,1719428068257857.5,32
render_start,29,1719428068307753.0,32
render_stop,29,1719428068307753.0,32
render_start,30,1719428068357617.0,32
render_stop,30,1719428068357617.0,32
render_start,31,1719428068407484.0,32
render_stop,31,1719428068407484.0,32
render_start,32,1719428068457356.8,32
render_stop,32,1719428068457356.8,32
render_start,33,1719428068508186.0,32
render_stop,33,1719428068508186.0,32
render_start,34,1719428068558055.0,32
render_stop,34,1719428068558055.0,32
render_start,35,1719428068607921.8,32
render_stop,35,1719428068607921.8,32
render_start,36,1719428068657788.5,32
render_stop,36,1719428068657788.5,32
render_start,37,1719428068707685.2,32
render_stop,37,1719428068707685.2,32
render_start,38,1719428068757552.5,32
render_stop,38,1719428068757552.5,32
render_start,39,1719428068807419.2,32
render_stop,39,1719428068807419.2,32
render_start,40,1719428068857287.5,32
render_stop,40,1719428068857287.5,32
render_start,41,1719428068908119.2,32
render_stop,41,1719428068908119.2,32
render_start,42,1719428068957985.8,32
render_stop,42,1719428068957985.8,32
render_start,43,1719428069007852.5,32
render_stop,43,1719428069007852.5,32
render_start,44,1719428069057760.5,32
render_stop,44,1719428069057760.5,32
render_start,45,1719428069107611.8,32
render_stop,45,1719428069107611.8,32
render_start,46,1719428069157486.2,32
render_stop,46,1719428069157486.2,32
render_start,47,1719428069207348.2,32
render_stop,47,1719428069208345.2,32
render_start,48,1719428069258184.2,32
render_stop,48,1719428069258184.2,32
render_start,49,1719428069308049.8,32
render_stop,49,1719428069308049.8,32
render_start,50,1719428069357916.5,32
render_stop,50,1719428069357916.5,32
render_start,51,1719428069407783.5,32
render_stop,51,1719428069407783.5,32
render_start,52,1719428069457765.0,32
render_stop,52,1719428069458349.0,32
render_start,53,1719428069507256.2,32
render_stop,53,1719428069507256.2,32
render_start,54,1719428069558086.5,32
render_stop,54,1719428069558086.5,32
render_start,55,1719428069607953.0,32
render_stop,55,1719428069607953.0,32
render_start,56,1719428069657819.8,32
render_stop,56,1719428069657819.8,32
render_start,57,1719428069707713.2,32
render_stop,57,1719428069707713.2,32
render_start,58,1719428069757579.0,32
render_stop,58,1719428069757579.0,32
render_start,59,1719428069807450.0,32
render_stop,59,1719428069807450.0,32
render_start,60,1719428069857316.2,32
render_stop,60,1719428069857316.2,32
render_start,61,1719428069908150.8,32
render_stop,61,1719428069908150.8,32
