event_type,color,timestamp,iteration
start,0,1719426576136280.2,12
render_start,1,1719426576187174.8,12
render_stop,1,1719426576187174.8,12
render_start,2,1719426576237042.2,12
render_stop,2,1719426576237042.2,12
render_start,3,1719426576286907.5,12
render_stop,3,1719426576286907.5,12
render_start,4,1719426576336776.2,12
render_stop,4,1719426576336776.2,12
render_start,5,1719426576386642.2,12
render_stop,5,1719426576387608.5,12
render_start,6,1719426576436508.8,12
render_stop,6,1719426576436508.8,12
render_start,7,1719426576486377.8,12
render_stop,7,1719426576486377.8,12
render_start,8,1719426576537209.5,12
render_stop,8,1719426576537209.5,12
render_start,9,1719426576587076.2,12
render_stop,9,1719426576587076.2,12
render_start,10,1719426576636950.5,12
render_stop,10,1719426576636950.5,12
render_start,11,1719426576686840.2,12
render_stop,11,1719426576686840.2,12
render_start,12,1719426576736704.0,12
render_stop,12,1719426576736704.0,12
render_start,13,1719426576786575.2,12
render_stop,13,1719426576787540.0,12
render_start,14,1719426576836442.5,12
render_stop,14,1719426576836442.5,12
render_start,15,1719426576886306.8,12
render_stop,15,1719426576887300.5,12
render_start,16,1719426576937140.5,12
render_stop,16,1719426576937140.5,12
render_start,17,1719426576987006.8,12
render_stop,17,1719426576987006.8,12
render_start,18,1719426577036902.2,12
render_stop,18,1719426577036902.2,12
render_start,19,1719426577086449.0,12
render_stop,19,1719426577087408.5,12
render_start,20,1719426577136313.5,12
render_stop,20,1719426577136313.5,12
render_start,21,1719426577187142.8,12
render_stop,21,1719426577187142.8,12
render_start,22,1719426577237009.8,12
render_stop,22,1719426577237009.8,12
render_start,23,1719426577286904.2,12
render_stop,23,1719426577286904.2,12
render_start,24,1719426577336774.5,12
render_stop,24,1719426577336774.5,12
render_start,25,1719426577386640.5,12
render_stop,25,1719426577387606.8,12
render_start,26,1719426577436507.0,12
render_stop,26,1719426577436507.0,12
render_start,27,1719426577486373.5,12
render_stop,27,1719426577487341.0,12
render_start,28,1719426577537207.2,12
