event_type,timestamp,color,iteration
got color at,1719427917894590,2,30
got color at,1719427917895915,2,30
got color at,1719427917897727,2,30
got color at,1719427917899700,2,30
got color at,1719427917901716,2,30
got color at,1719427917903715,2,30
got color at,1719427917905721,2,30
got color at,1719427917907725,2,30
got color at,1719427917909728,2,30
got color at,1719427917911715,2,30
got color at,1719427917913765,2,30
got color at,1719427917915759,2,30
got color at,1719427917917757,2,30
got color at,1719427917920237,3,30
got color at,1719427917922166,3,30
got color at,1719427917923798,3,30
got color at,1719427917925767,3,30
got color at,1719427917927784,3,30
got color at,1719427917929767,3,30
got color at,1719427917931759,3,30
got color at,1719427917933746,3,30
got color at,1719427917935742,3,30
got color at,1719427917937781,3,30
got color at,1719427917939753,3,30
got color at,1719427917941757,3,30
got color at,1719427917943746,3,30
got color at,1719427917945753,3,30
got color at,1719427917947759,3,30
got color at,1719427917949770,3,30
got color at,1719427917951768,3,30
got color at,1719427917953787,3,30
got color at,1719427917955764,3,30
got color at,1719427917957767,3,30
got color at,1719427917959754,3,30
got color at,1719427917961753,3,30
got color at,1719427917963762,3,30
got color at,1719427917965756,3,30
got color at,1719427917967819,3,30
got color at,1719427917970219,4,30
got color at,1719427917972132,4,30
got color at,1719427917973815,4,30
got color at,1719427917975786,4,30
got color at,1719427917977779,4,30
got color at,1719427917979748,4,30
got color at,1719427917981762,4,30
got color at,1719427917983761,4,30
got color at,1719427917985770,4,30
got color at,1719427917987755,4,30
got color at,1719427917989750,4,30
got color at,1719427917991759,4,30
got color at,1719427917993780,4,30
got color at,1719427917995764,4,30
got color at,1719427917997754,4,30
got color at,1719427917999768,4,30
got color at,1719427918001808,4,30
got color at,1719427918003761,4,30
got color at,1719427918005762,4,30
got color at,1719427918007758,4,30
got color at,1719427918009757,4,30
got color at,1719427918011765,4,30
got color at,1719427918013758,4,30
got color at,1719427918015756,4,30
got color at,1719427918017768,4,30
got color at,1719427918019784,4,30
got color at,1719427918022137,5,30
got color at,1719427918023795,5,30
got color at,1719427918025783,5,30
got color at,1719427918027768,5,30
got color at,1719427918029769,5,30
got color at,1719427918031762,5,30
got color at,1719427918033790,5,30
got color at,1719427918035759,5,30
got color at,1719427918037757,5,30
got color at,1719427918039763,5,30
got color at,1719427918041759,5,30
got color at,1719427918043750,5,30
got color at,1719427918045763,5,30
got color at,1719427918047745,5,30
got color at,1719427918049751,5,30
got color at,1719427918051767,5,30
got color at,1719427918053766,5,30
got color at,1719427918055746,5,30
got color at,1719427918057765,5,30
got color at,1719427918059754,5,30
got color at,1719427918061756,5,30
got color at,1719427918063745,5,30
got color at,1719427918065770,5,30
got color at,1719427918067759,5,30
got color at,1719427918070187,6,30
got color at,1719427918072109,6,30
got color at,1719427918073771,6,30
got color at,1719427918075758,6,30
got color at,1719427918077751,6,30
got color at,1719427918079745,6,30
got color at,1719427918081753,6,30
got color at,1719427918083740,6,30
got color at,1719427918085729,6,30
got color at,1719427918087766,6,30
got color at,1719427918089748,6,30
got color at,1719427918091772,6,30
got color at,1719427918093769,6,30
got color at,1719427918095742,6,30
got color at,1719427918097781,6,30
got color at,1719427918099753,6,30
got color at,1719427918101773,6,30
got color at,1719427918103761,6,30
got color at,1719427918105759,6,30
got color at,1719427918107759,6,30
got color at,1719427918109741,6,30
got color at,1719427918111757,6,30
got color at,1719427918113802,6,30
got color at,1719427918115789,6,30
got color at,1719427918117768,6,30
got color at,1719427918120207,7,30
got color at,1719427918122101,7,30
got color at,1719427918123807,7,30
got color at,1719427918125769,7,30
got color at,1719427918127769,7,30
got color at,1719427918129791,7,30
got color at,1719427918131744,7,30
got color at,1719427918133744,7,30
got color at,1719427918135842,7,30
got color at,1719427918137770,7,30
got color at,1719427918139722,7,30
got color at,1719427918141792,7,30
got color at,1719427918143965,7,30
got color at,1719427918145756,7,30
got color at,1719427918147752,7,30
got color at,1719427918149761,7,30
got color at,1719427918151746,7,30
got color at,1719427918153750,7,30
got color at,1719427918155754,7,30
got color at,1719427918157745,7,30
got color at,1719427918159743,7,30
got color at,1719427918161757,7,30
got color at,1719427918163753,7,30
got color at,1719427918165752,7,30
got color at,1719427918167754,7,30
got color at,1719427918170168,8,30
got color at,1719427918172109,8,30
got color at,1719427918173803,8,30
got color at,1719427918175774,8,30
got color at,1719427918177749,8,30
got color at,1719427918179752,8,30
got color at,1719427918181750,8,30
got color at,1719427918183755,8,30
got color at,1719427918185756,8,30
got color at,1719427918187740,8,30
got color at,1719427918189756,8,30
got color at,1719427918191745,8,30
got color at,1719427918193765,8,30
got color at,1719427918195738,8,30
got color at,1719427918197754,8,30
got color at,1719427918199752,8,30
got color at,1719427918201751,8,30
got color at,1719427918203762,8,30
