event_type,timestamp,color,iteration
got color at,1719428812198924,2,42
got color at,1719428812200805,2,42
got color at,1719428812202660,2,42
got color at,1719428812204660,2,42
got color at,1719428812206641,2,42
got color at,1719428812208649,2,42
got color at,1719428812210640,2,42
got color at,1719428812212647,2,42
got color at,1719428812214632,2,42
got color at,1719428812216636,2,42
got color at,1719428812218642,2,42
got color at,1719428812220631,2,42
got color at,1719428812222648,2,42
got color at,1719428812224656,2,42
got color at,1719428812227025,3,42
got color at,1719428812229038,3,42
got color at,1719428812230635,3,42
got color at,1719428812232626,3,42
got color at,1719428812234619,3,42
got color at,1719428812236587,3,42
got color at,1719428812238591,3,42
got color at,1719428812240595,3,42
got color at,1719428812242575,3,42
got color at,1719428812244794,3,42
got color at,1719428812246672,3,42
got color at,1719428812248617,3,42
got color at,1719428812250599,3,42
got color at,1719428812252609,3,42
got color at,1719428812254647,3,42
got color at,1719428812256643,3,42
got color at,1719428812258646,3,42
got color at,1719428812260626,3,42
got color at,1719428812262629,3,42
got color at,1719428812264649,3,42
got color at,1719428812266613,3,42
got color at,1719428812268631,3,42
got color at,1719428812270632,3,42
got color at,1719428812272626,3,42
got color at,1719428812274607,3,42
got color at,1719428812277071,4,42
got color at,1719428812278994,4,42
got color at,1719428812280676,4,42
got color at,1719428812282653,4,42
got color at,1719428812284648,4,42
got color at,1719428812286620,4,42
got color at,1719428812288651,4,42
got color at,1719428812290642,4,42
got color at,1719428812292659,4,42
got color at,1719428812294639,4,42
got color at,1719428812296637,4,42
got color at,1719428812298636,4,42
got color at,1719428812300639,4,42
got color at,1719428812302639,4,42
got color at,1719428812304637,4,42
got color at,1719428812306636,4,42
got color at,1719428812308659,4,42
got color at,1719428812310637,4,42
got color at,1719428812312621,4,42
got color at,1719428812314640,4,42
got color at,1719428812316638,4,42
got color at,1719428812318633,4,42
got color at,1719428812320648,4,42
got color at,1719428812322656,4,42
got color at,1719428812324628,4,42
got color at,1719428812327104,5,42
got color at,1719428812329000,5,42
got color at,1719428812330678,5,42
got color at,1719428812332657,5,42
got color at,1719428812334652,5,42
got color at,1719428812336620,5,42
got color at,1719428812338639,5,42
got color at,1719428812340640,5,42
got color at,1719428812342637,5,42
got color at,1719428812344642,5,42
got color at,1719428812346633,5,42
got color at,1719428812348647,5,42
got color at,1719428812350646,5,42
got color at,1719428812352642,5,42
got color at,1719428812354641,5,42
got color at,1719428812356635,5,42
got color at,1719428812358631,5,42
got color at,1719428812360649,5,42
got color at,1719428812362651,5,42
got color at,1719428812364647,5,42
got color at,1719428812366635,5,42
got color at,1719428812368642,5,42
got color at,1719428812370641,5,42
got color at,1719428812372638,5,42
got color at,1719428812374634,5,42
got color at,1719428812377123,6,42
got color at,1719428812379026,6,42
got color at,1719428812380653,6,42
got color at,1719428812382619,6,42
got color at,1719428812384626,6,42
got color at,1719428812386610,6,42
got color at,1719428812388620,6,42
got color at,1719428812390605,6,42
got color at,1719428812392610,6,42
got color at,1719428812394615,6,42
got color at,1719428812396607,6,42
got color at,1719428812398613,6,42
got color at,1719428812400606,6,42
got color at,1719428812402615,6,42
got color at,1719428812404619,6,42
got color at,1719428812406622,6,42
got color at,1719428812408628,6,42
got color at,1719428812410608,6,42
got color at,1719428812412618,6,42
got color at,1719428812414625,6,42
got color at,1719428812416620,6,42
got color at,1719428812418610,6,42
got color at,1719428812420648,6,42
got color at,1719428812422643,6,42
got color at,1719428812424657,6,42
got color at,1719428812427090,7,42
got color at,1719428812429010,7,42
got color at,1719428812430651,7,42
got color at,1719428812432667,7,42
got color at,1719428812434662,7,42
got color at,1719428812436643,7,42
got color at,1719428812438631,7,42
got color at,1719428812440632,7,42
got color at,1719428812442637,7,42
got color at,1719428812444660,7,42
got color at,1719428812446635,7,42
got color at,1719428812448635,7,42
got color at,1719428812450658,7,42
got color at,1719428812452636,7,42
got color at,1719428812454631,7,42
got color at,1719428812456655,7,42
