event_type,timestamp,color,iteration
got color at,1719427899336478,0,30
got color at,1719427899337682,4,30
got color at,1719427899363842,5,30
got color at,1719427899413833,6,30
got color at,1719427899463796,7,30
got color at,1719427899513704,8,30
got color at,1719427899563934,9,30
got color at,1719427899613645,10,30
got color at,1719427899663878,11,30
got color at,1719427899713851,12,30
got color at,1719427899763937,13,30
got color at,1719427899813856,14,30
got color at,1719427899863597,15,30
got color at,1719427899913587,16,30
got color at,1719427899963542,17,30
got color at,1719427900013655,18,30
got color at,1719427900063624,19,30
got color at,1719427900114757,20,30
got color at,1719427900163587,21,30
got color at,1719427900213855,22,30
got color at,1719427900263892,23,30
got color at,1719427900313808,24,30
got color at,1719427900363739,25,30
got color at,1719427900413751,26,30
got color at,1719427900463751,27,30
got color at,1719427900513595,28,30
got color at,1719427900563519,29,30
got color at,1719427900613637,30,30
got color at,1719427900663737,31,30
got color at,1719427900713625,32,30
got color at,1719427900763561,33,30
got color at,1719427900813689,34,30
got color at,1719427900863684,35,30
got color at,1719427900913714,36,30
got color at,1719427900963700,37,30
got color at,1719427901013621,38,30
got color at,1719427901063670,39,30
got color at,1719427901113626,40,30
got color at,1719427901163732,41,30
got color at,1719427901213664,42,30
got color at,1719427901263792,43,30
got color at,1719427901313859,44,30
got color at,1719427901363838,45,30
got color at,1719427901413605,46,30
got color at,1719427901463565,47,30
got color at,1719427901513687,48,30
got color at,1719427901563677,49,30
got color at,1719427901613619,50,30
got color at,1719427901663662,51,30
got color at,1719427901713640,52,30
got color at,1719427901763545,53,30
got color at,1719427901813731,54,30
got color at,1719427901863699,55,30
got color at,1719427901913664,56,30
got color at,1719427901963724,57,30
got color at,1719427902013714,58,30
got color at,1719427902063720,59,30
got color at,1719427902114814,60,30
got color at,1719427902163643,61,30
got color at,1719427902213757,62,30
got color at,1719427902263754,63,30
got color at,1719427902313747,64,30
got color at,1719427902363763,65,30
got color at,1719427902413717,66,30
got color at,1719427902463768,67,30
got color at,1719427902513764,68,30
got color at,1719427902563741,69,30
got color at,1719427902613736,70,30
got color at,1719427902663859,71,30
got color at,1719427902713636,72,30
got color at,1719427902763611,73,30
got color at,1719427902813704,74,30
got color at,1719427902864016,75,30
got color at,1719427902913675,76,30
got color at,1719427902963598,77,30
got color at,1719427903013708,78,30
got color at,1719427903063761,79,30
got color at,1719427903113723,80,30
got color at,1719427903163748,81,30
got color at,1719427903213750,82,30
got color at,1719427903263782,83,30
got color at,1719427903313789,84,30
got color at,1719427903363742,85,30
got color at,1719427903413762,86,30
got color at,1719427903463735,87,30
got color at,1719427903513715,88,30
got color at,1719427903563708,89,30
got color at,1719427903613875,90,30
got color at,1719427903663748,91,30
got color at,1719427903713596,92,30
got color at,1719427903763675,93,30
got color at,1719427903813727,94,30
got color at,1719427903863878,95,30
got color at,1719427903913751,96,30
got color at,1719427903963666,97,30
got color at,1719427904013741,98,30
got color at,1719427904063747,99,30
got color at,1719427904114794,100,30
got color at,1719427904163635,101,30
got color at,1719427904213769,102,30
got color at,1719427904263731,103,30
got color at,1719427904313725,104,30
got color at,1719427904363976,105,30
got color at,1719427904413782,106,30
got color at,1719427904463967,107,30
got color at,1719427904513785,108,30
got color at,1719427904563837,109,30
got color at,1719427904613743,110,30
got color at,1719427904663738,111,30
got color at,1719427904713754,112,30
got color at,1719427904763773,113,30
got color at,1719427904813735,114,30
got color at,1719427904863729,115,30
got color at,1719427904913804,116,30
