event_type,timestamp,color,iteration
got color at,1719426613501572,2,12
got color at,1719426613503739,2,12
got color at,1719426613505576,2,12
got color at,1719426613507563,2,12
got color at,1719426613509582,2,12
got color at,1719426613511564,2,12
got color at,1719426613513572,2,12
got color at,1719426613515569,2,12
got color at,1719426613517560,2,12
got color at,1719426613519574,2,12
got color at,1719426613521582,2,12
got color at,1719426613523567,2,12
got color at,1719426613525626,2,12
got color at,1719426613528009,3,12
got color at,1719426613529954,3,12
got color at,1719426613531602,3,12
got color at,1719426613533609,3,12
got color at,1719426613535594,3,12
got color at,1719426613537568,3,12
got color at,1719426613539564,3,12
got color at,1719426613541566,3,12
got color at,1719426613543566,3,12
got color at,1719426613545573,3,12
got color at,1719426613547576,3,12
got color at,1719426613549563,3,12
got color at,1719426613551523,3,12
got color at,1719426613553569,3,12
got color at,1719426613555577,3,12
got color at,1719426613557589,3,12
got color at,1719426613559567,3,12
got color at,1719426613561530,3,12
got color at,1719426613563570,3,12
got color at,1719426613565585,3,12
got color at,1719426613567569,3,12
got color at,1719426613569570,3,12
got color at,1719426613571575,3,12
got color at,1719426613573554,3,12
got color at,1719426613575596,3,12
got color at,1719426613577980,4,12
got color at,1719426613579872,4,12
got color at,1719426613581616,4,12
got color at,1719426613583593,4,12
got color at,1719426613585594,4,12
got color at,1719426613587566,4,12
got color at,1719426613589554,4,12
got color at,1719426613591574,4,12
got color at,1719426613593573,4,12
got color at,1719426613595575,4,12
got color at,1719426613597566,4,12
got color at,1719426613599578,4,12
got color at,1719426613601562,4,12
got color at,1719426613603562,4,12
got color at,1719426613605571,4,12
got color at,1719426613607559,4,12
got color at,1719426613609576,4,12
got color at,1719426613611573,4,12
got color at,1719426613613568,4,12
got color at,1719426613615566,4,12
got color at,1719426613617570,4,12
got color at,1719426613619566,4,12
got color at,1719426613621563,4,12
got color at,1719426613623564,4,12
got color at,1719426613625596,4,12
got color at,1719426613627946,5,12
got color at,1719426613629595,5,12
got color at,1719426613631576,5,12
got color at,1719426613633548,5,12
got color at,1719426613635552,5,12
got color at,1719426613637570,5,12
got color at,1719426613639557,5,12
got color at,1719426613641561,5,12
got color at,1719426613643548,5,12
got color at,1719426613645570,5,12
got color at,1719426613647560,5,12
got color at,1719426613649551,5,12
got color at,1719426613651553,5,12
got color at,1719426613653547,5,12
got color at,1719426613655559,5,12
got color at,1719426613657556,5,12
got color at,1719426613659567,5,12
got color at,1719426613661574,5,12
got color at,1719426613663548,5,12
got color at,1719426613665549,5,12
got color at,1719426613667562,5,12
got color at,1719426613669573,5,12
got color at,1719426613671562,5,12
got color at,1719426613673558,5,12
got color at,1719426613675620,5,12
got color at,1719426613677930,6,12
got color at,1719426613679611,6,12
got color at,1719426613681583,6,12
got color at,1719426613683562,6,12
got color at,1719426613685558,6,12
got color at,1719426613687567,6,12
got color at,1719426613689560,6,12
got color at,1719426613691574,6,12
got color at,1719426613693567,6,12
got color at,1719426613695557,6,12
got color at,1719426613697565,6,12
got color at,1719426613699569,6,12
got color at,1719426613701570,6,12
