event_type,timestamp,color,iteration
got color at,1719426408655060,0,10
got color at,1719426408657445,4,10
got color at,1719426408682943,5,10
got color at,1719426408732762,6,10
got color at,1719426408782945,7,10
got color at,1719426408834908,8,10
got color at,1719426408882996,9,10
got color at,1719426408932976,10,10
got color at,1719426408982909,11,10
got color at,1719426409032869,12,10
got color at,1719426409082860,13,10
got color at,1719426409132897,14,10
got color at,1719426409182857,15,10
got color at,1719426409232903,16,10
got color at,1719426409282896,17,10
got color at,1719426409332744,18,10
got color at,1719426409382728,19,10
got color at,1719426409432925,20,10
got color at,1719426409482719,21,10
got color at,1719426409532938,22,10
got color at,1719426409582893,23,10
got color at,1719426409632748,24,10
got color at,1719426409682710,25,10
got color at,1719426409732871,26,10
got color at,1719426409782921,27,10
got color at,1719426409832895,28,10
got color at,1719426409882839,29,10
got color at,1719426409932968,30,10
got color at,1719426409982916,31,10
got color at,1719426410032849,32,10
got color at,1719426410082857,33,10
got color at,1719426410132861,34,10
got color at,1719426410183989,35,10
got color at,1719426410232756,36,10
got color at,1719426410282726,37,10
got color at,1719426410332908,38,10
got color at,1719426410382795,39,10
got color at,1719426410432777,40,10
got color at,1719426410482728,41,10
got color at,1719426410532889,42,10
got color at,1719426410582858,43,10
got color at,1719426410632927,44,10
got color at,1719426410682947,45,10
got color at,1719426410732909,46,10
got color at,1719426410782828,47,10
got color at,1719426410832870,48,10
got color at,1719426410882926,49,10
got color at,1719426410933277,50,10
got color at,1719426410985105,51,10
got color at,1719426411032851,52,10
got color at,1719426411082763,53,10
got color at,1719426411132865,54,10
got color at,1719426411182957,55,10
got color at,1719426411232910,56,10
got color at,1719426411282908,57,10
got color at,1719426411332947,58,10
got color at,1719426411382920,59,10
got color at,1719426411432853,60,10
got color at,1719426411482891,61,10
got color at,1719426411532959,62,10
got color at,1719426411582927,63,10
got color at,1719426411632991,64,10
got color at,1719426411682958,65,10
got color at,1719426411733038,66,10
got color at,1719426411782905,67,10
got color at,1719426411832954,68,10
got color at,1719426411882944,69,10
got color at,1719426411933007,70,10
got color at,1719426411982890,71,10
got color at,1719426412032941,72,10
got color at,1719426412083005,73,10
got color at,1719426412132944,74,10
got color at,1719426412184071,75,10
got color at,1719426412232872,76,10
got color at,1719426412282859,77,10
got color at,1719426412334962,78,10
got color at,1719426412382944,79,10
got color at,1719426412432856,80,10
got color at,1719426412482829,81,10
got color at,1719426412532957,82,10
got color at,1719426412582929,83,10
got color at,1719426412632920,84,10
got color at,1719426412682943,85,10
got color at,1719426412732975,86,10
got color at,1719426412785009,87,10
got color at,1719426412833029,88,10
got color at,1719426412882912,89,10
got color at,1719426412932991,90,10
got color at,1719426412982918,91,10
got color at,1719426413032925,92,10
got color at,1719426413084956,93,10
got color at,1719426413133160,94,10
got color at,1719426413183009,95,10
got color at,1719426413232923,96,10
got color at,1719426413282978,97,10
got color at,1719426413332907,98,10
got color at,1719426413384908,99,10
