event_type,timestamp,color,iteration
got color at,1719428495609281,0,38
got color at,1719428495610389,4,38
got color at,1719428495639741,5,38
got color at,1719428495689582,6,38
got color at,1719428495739688,7,38
got color at,1719428495789513,8,38
got color at,1719428495839575,9,38
got color at,1719428495889560,10,38
got color at,1719428495939546,11,38
got color at,1719428495989515,12,38
got color at,1719428496039587,13,38
got color at,1719428496089607,14,38
got color at,1719428496139619,15,38
got color at,1719428496189649,16,38
got color at,1719428496239582,17,38
got color at,1719428496289525,18,38
got color at,1719428496339594,19,38
got color at,1719428496392532,20,38
got color at,1719428496439546,21,38
got color at,1719428496489474,22,38
got color at,1719428496539601,23,38
got color at,1719428496590701,24,38
got color at,1719428496639507,25,38
got color at,1719428496689465,26,38
got color at,1719428496739679,27,38
got color at,1719428496789619,28,38
got color at,1719428496839573,29,38
got color at,1719428496889580,30,38
got color at,1719428496939579,31,38
got color at,1719428496989631,32,38
got color at,1719428497039628,33,38
got color at,1719428497089585,34,38
got color at,1719428497139676,35,38
got color at,1719428497189663,36,38
got color at,1719428497239648,37,38
got color at,1719428497289603,38,38
got color at,1719428497339640,39,38
got color at,1719428497389600,40,38
got color at,1719428497439657,41,38
got color at,1719428497489699,42,38
got color at,1719428497539543,43,38
got color at,1719428497589568,44,38
got color at,1719428497639547,45,38
got color at,1719428497689627,46,38
got color at,1719428497739601,47,38
got color at,1719428497789602,48,38
got color at,1719428497839650,49,38
got color at,1719428497889631,50,38
got color at,1719428497939592,51,38
got color at,1719428497989865,52,38
got color at,1719428498039619,53,38
got color at,1719428498089884,54,38
got color at,1719428498139798,55,38
got color at,1719428498189582,56,38
got color at,1719428498239469,57,38
got color at,1719428498289471,58,38
got color at,1719428498339579,59,38
got color at,1719428498389570,60,38
got color at,1719428498439638,61,38
got color at,1719428498489622,62,38
got color at,1719428498539613,63,38
got color at,1719428498589705,64,38
got color at,1719428498640708,65,38
got color at,1719428498689535,66,38
got color at,1719428498739596,67,38
got color at,1719428498789554,68,38
got color at,1719428498839544,69,38
got color at,1719428498889642,70,38
got color at,1719428498939754,71,38
got color at,1719428498989627,72,38
got color at,1719428499039660,73,38
got color at,1719428499089618,74,38
got color at,1719428499139667,75,38
got color at,1719428499189727,76,38
got color at,1719428499239489,77,38
got color at,1719428499289488,78,38
got color at,1719428499339600,79,38
got color at,1719428499389565,80,38
got color at,1719428499439658,81,38
got color at,1719428499489618,82,38
got color at,1719428499539603,83,38
got color at,1719428499589684,84,38
got color at,1719428499639632,85,38
got color at,1719428499689600,86,38
got color at,1719428499739610,87,38
got color at,1719428499789574,88,38
got color at,1719428499839558,89,38
got color at,1719428499889646,90,38
got color at,1719428499939631,91,38
got color at,1719428499989763,92,38
got color at,1719428500039622,93,38
got color at,1719428500089668,94,38
got color at,1719428500139634,95,38
got color at,1719428500189615,96,38
got color at,1719428500239477,97,38
