event_type,timestamp,color,iteration
got color at,1719426091938713,2,5
got color at,1719426091940106,2,5
got color at,1719426091941942,2,5
got color at,1719426091943910,2,5
got color at,1719426091945899,2,5
got color at,1719426091947910,2,5
got color at,1719426091949906,2,5
got color at,1719426091951959,2,5
got color at,1719426091953916,2,5
got color at,1719426091955905,2,5
got color at,1719426091957913,2,5
got color at,1719426091959897,2,5
got color at,1719426091961956,2,5
got color at,1719426091964397,3,5
got color at,1719426091966332,3,5
got color at,1719426091967929,3,5
got color at,1719426091969939,3,5
got color at,1719426091971926,3,5
got color at,1719426091973900,3,5
got color at,1719426091975911,3,5
got color at,1719426091977890,3,5
got color at,1719426091979940,3,5
got color at,1719426091981962,3,5
got color at,1719426091983922,3,5
got color at,1719426091985954,3,5
got color at,1719426091987953,3,5
got color at,1719426091989948,3,5
got color at,1719426091991950,3,5
got color at,1719426091993951,3,5
got color at,1719426091995950,3,5
got color at,1719426091997955,3,5
got color at,1719426091999969,3,5
got color at,1719426092001961,3,5
got color at,1719426092003950,3,5
got color at,1719426092005893,3,5
got color at,1719426092007898,3,5
got color at,1719426092009890,3,5
got color at,1719426092011945,3,5
got color at,1719426092014264,4,5
got color at,1719426092015932,4,5
got color at,1719426092017916,4,5
got color at,1719426092019893,4,5
got color at,1719426092021910,4,5
got color at,1719426092023894,4,5
got color at,1719426092025898,4,5
got color at,1719426092027898,4,5
got color at,1719426092029899,4,5
got color at,1719426092031905,4,5
got color at,1719426092033892,4,5
got color at,1719426092035905,4,5
got color at,1719426092037881,4,5
got color at,1719426092039905,4,5
got color at,1719426092041920,4,5
got color at,1719426092043899,4,5
got color at,1719426092045898,4,5
got color at,1719426092047912,4,5
got color at,1719426092049900,4,5
got color at,1719426092051887,4,5
got color at,1719426092053898,4,5
got color at,1719426092055887,4,5
got color at,1719426092057897,4,5
got color at,1719426092059886,4,5
got color at,1719426092061937,4,5
got color at,1719426092064268,5,5
got color at,1719426092065933,5,5
got color at,1719426092067914,5,5
got color at,1719426092069909,5,5
got color at,1719426092071897,5,5
got color at,1719426092073900,5,5
got color at,1719426092075885,5,5
got color at,1719426092077902,5,5
got color at,1719426092079895,5,5
got color at,1719426092081909,5,5
got color at,1719426092083885,5,5
got color at,1719426092085913,5,5
got color at,1719426092087897,5,5
got color at,1719426092089887,5,5
got color at,1719426092091899,5,5
got color at,1719426092093903,5,5
got color at,1719426092095912,5,5
got color at,1719426092097902,5,5
got color at,1719426092099898,5,5
got color at,1719426092101902,5,5
got color at,1719426092103899,5,5
got color at,1719426092105895,5,5
got color at,1719426092107899,5,5
got color at,1719426092109905,5,5
got color at,1719426092111953,5,5
got color at,1719426092114254,6,5
got color at,1719426092115918,6,5
got color at,1719426092117910,6,5
got color at,1719426092119900,6,5
got color at,1719426092121890,6,5
got color at,1719426092123901,6,5
got color at,1719426092125901,6,5
got color at,1719426092127918,6,5
got color at,1719426092129910,6,5
got color at,1719426092131907,6,5
got color at,1719426092133896,6,5
got color at,1719426092135900,6,5
got color at,1719426092137896,6,5
got color at,1719426092139901,6,5
got color at,1719426092141905,6,5
got color at,1719426092143907,6,5
got color at,1719426092145896,6,5
got color at,1719426092147904,6,5
got color at,1719426092149899,6,5
got color at,1719426092151895,6,5
got color at,1719426092153900,6,5
got color at,1719426092155899,6,5
got color at,1719426092157901,6,5
got color at,1719426092159906,6,5
got color at,1719426092162309,7,5
got color at,1719426092164252,7,5
got color at,1719426092165923,7,5
got color at,1719426092167917,7,5
got color at,1719426092169923,7,5
got color at,1719426092171891,7,5
got color at,1719426092173897,7,5
got color at,1719426092175907,7,5
got color at,1719426092177890,7,5
got color at,1719426092179891,7,5
got color at,1719426092181882,7,5
got color at,1719426092183886,7,5
got color at,1719426092185902,7,5
